stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,19,1.007706887009129,0.8345573858377782,-0.021833610207272702,0.06100953539278003
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,159,1.576589212984766,1.2407371730274623,-0.26536208888802615,0.3765821275038109
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,110,1.4862980077478678,0.9195425808429718,-0.022656598763165725,0.07629041477339903
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,19,1.0127392599705,0.8303520549485024,-0.03206493401046884,0.04839753465224375
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,93,1.3120852105989749,1.0160644875632392,0.12360115295187168,0.3157428014314712
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,49,1.4817271585406777,0.8831662418360405,-0.016376268148306616,0.11311468747203564
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,18,1.009372603958447,0.8304750247204558,-0.02521453841279131,0.09516329103410703
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,16,5.9036054876753905,3.1951925902896456,-16.742400260461647,0.20027279703017492
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,126,1.467468079504915,0.8943631331971351,0.0030913596302927226,0.09362159193422345
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,27,1.0305734539357578,0.8550522657150917,-0.06873401731064077,0.050660897478278885
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,190,1.4799761653213934,1.1445633994208442,-0.1150315588577766,0.3914276373365891
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,205,1.4482974241867284,0.8597023284181635,0.028967981882294325,0.09607625987847516
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,26,1.0179428042540346,0.8281449872128507,-0.042697863107273415,0.03834893772468163
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,120,1.5758179356680646,1.180951476626926,-0.26412434560104225,0.43098933899068553
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,25,1.484661007748137,0.8662556837847892,-0.020405143230957545,0.1242367661385333
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,18,0.9947604335977818,0.8320803464727199,0.004253620573562267,0.09317906861019302
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,11,6.474106921657196,3.4360230652491253,-20.337201188817417,0.18577364419793815
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,110,1.4640763540736046,0.8770109773316281,0.0076942984520504965,0.10684058032968273
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,25,1.012084431402408,0.8402042959598784,-0.03073071672851957,0.07592051028764091
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,171,1.6227160066383237,1.2133397308985392,-0.34048746489438053,0.469880928781204
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,151,1.460342075908886,0.8999483674130542,0.01274979957421174,0.10414761549780875
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,21,1.0127427613117117,0.8452615696699062,-0.03207207033444903,0.08175361683317482
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,196,1.402201780261747,1.065782519976298,-0.0009185665971120915,0.46737774706263385
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,101,1.4718614628831523,0.8868618239747718,-0.002886771209400729,0.08816631846386401
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,20,1.0022515196582993,0.8436734695383843,-0.010799868818645475,0.11463119819181135
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,5.931985977471235,3.218777575492859,-16.91339689750055,0.19993716664248876
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,29,1.5234445435277746,0.8650535934783042,-0.07441319418344428,0.10989771785279664
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,41,1.009197050786495,0.8238922560468633,-0.024857952525405125,0.08379601516501572
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,31,4.112530432369494,2.4994309843911067,-7.609857555421929,0.2594479537704921
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,33,1.4747735170891287,0.9246614057015865,-0.006859087566769562,0.10236489594390873
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,4,0.9790586556072288,0.8042884174179523,0.03544021176502443,0.10695391743960816
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,42,1.340809976237796,1.0462817817264134,0.08480806931222262,0.3996693062949401
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,38,1.4638631892702287,0.8702049849832312,0.007983230447320855,0.1089502699016494
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,3,0.9915651684035441,0.8353761646975862,0.010640211197245009,0.12502580572038027
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,41,1.3002152017096646,1.0110319243537056,0.13938641806037189,0.3591572587190107
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,37,1.4594865871226228,0.9030085407355999,0.013906150686484375,0.09924332320847945
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,5,1.003234608096762,0.8024486915228215,-0.012783788020812148,0.12236884380040133
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,33,1.269135021792062,1.011021220419142,0.18003866428344173,0.4267685966096581
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,76,1.467524776536435,0.900068795902932,0.0030143251062973997,0.1379664491303034
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,2,0.9743169006579735,0.8267117133165928,0.04476065541362462,0.10158166967964981
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,52,1.3552303130449075,1.0533580125702753,0.06501653338834867,0.43561574636091344
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,22,1.4619275136384624,0.878996305009152,0.010604996114821685,0.10927570300667475
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,7,1.0041275529858469,0.8117144580217118,-0.01458747894214607,0.0971490177293484
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,80,1.307200136019667,1.0315011342366536,0.13011491258825958,0.41178671943992
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,27,1.443873143720896,0.8478077745183985,0.03489156635510127,0.14582842786119435
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,3,0.9757473475397257,0.8237808666964794,0.04195372022145094,0.0941060064962458
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,67,1.2921840976802175,1.030416980849372,0.14998517332202488,0.48863747272820307
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,33,1.471543470612558,0.9074914918300954,-0.002453475278151318,0.10001189670746767
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,4,0.9785397653875202,0.8145713206935437,0.03646235279341281,0.10844749201113953
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,40,1.3364208567847022,1.0251928965250652,0.09078999392646647,0.39016436378661085
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,38,1.4649618960167845,0.8752615377306938,0.006493549509208663,0.10175838731461748
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,5,0.991465061232405,0.8171156556048291,0.010839970150611777,0.10626091155472339
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,30,1.2701801180628263,0.9766100782818264,0.17868767900361915,0.3290126369001692
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,41,1.4544729203558306,0.8957931895918668,0.02066942513942327,0.11805314120566265
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,5,0.9951856388747439,0.8013224368716808,0.0034021852126302488,0.13296859860147467
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,33,1.2557700830002225,1.003268445332845,0.19721734276624214,0.4473403049309856
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,76,1.4634426651765655,0.9176562266780975,0.00855310205305626,0.12311116594898247
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,2,0.9783744544706008,0.8200566838396356,0.03678787832280317,0.09298171297870884
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,40,1.4166615464440446,1.066406798362732,-0.02166832320450185,0.3910978507129845
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,63,1.4555958055768488,0.8986856854976492,0.019156711770035972,0.14537728183454915
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,7,0.9963289655911692,0.8170667553835727,0.001110971617712675,0.10147369539063385
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,42,1.291459325130744,1.0300610982047187,0.15093843476711155,0.43543420287353657
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,65,1.4382430532824833,0.8692902435964727,0.042403381481313396,0.13401225448004814
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,3,0.9753393834963104,0.8241654919817093,0.04275467905035457,0.09584457273598306
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,62,1.3762261928172153,1.0635366577572292,0.03582169445296002,0.342400120223999
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,42,1.462036656817669,0.8986590954851597,0.010457259997737056,0.0977546239100517
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,4,0.9679865058747306,0.8122111238697742,0.05713321621580525,0.14470636660742814
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,76,1.3828663964197812,1.0629642773999108,0.0264950507177919,0.29960195614450613
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,55,1.459522439870543,0.8901879107381435,0.013857702679136552,0.11855194261762303
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,3,0.9780735875403143,0.8320640997683748,0.037380195740551736,0.12201094096244115
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,30,1.3402598974970616,1.0111567290623982,0.08555884588152396,0.21536276951392763
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,37,1.4501530913866596,0.8728800422333657,0.026478069784805824,0.10404500716565519
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,5,0.9768706752497354,0.8184551682243956,0.03974655168942565,0.15329964982931996
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,9,1.303101143855337,1.0584387702412075,0.1355617629135154,0.47072766295177754
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,38,1.4662790294837347,0.8820842241353177,0.004706241777332587,0.12245939602513412
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,2,0.9761913410557994,0.8221225145649402,0.04108164382905144,0.08937330104775607
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,54,1.3022847999631888,1.0058106904559665,0.13664449979493798,0.3067247690235007
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,22,1.461165192427876,0.870452953779951,0.011636565931952059,0.09005084944115133
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,7,0.9964722296679959,0.8375445008277893,0.0008236865781067193,0.1252451622643828
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,54,1.316785240338869,1.0220065074496798,0.11731119839462045,0.2905661189432691
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,35,1.4538562758358686,0.851084256108771,0.021499651413163123,0.10558126555531332
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,3,0.9792319146810872,0.8212828052804825,0.035098794993489,0.0807973891906659
internal_cv,history+environment,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,67,1.3870853829363794,1.0779972746637132,0.020545857651283583,0.32151078865421245
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,61,1.4585758136974682,0.9113677759119805,0.015136484496078295,0.12750964732965117
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,4,0.9718298579985871,0.8179450393357175,0.04963112181724316,0.14456893791393835
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,52,1.3011264015238517,1.0290933884514704,0.1381797474751688,0.35381764144946887
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,55,1.4581125501623853,0.8772538180680985,0.015761997264988614,0.12109402555224352
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,5,0.9948279210396545,0.8382790469108744,0.004118507327867449,0.13254602626202053
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,15,1.3116150871869954,1.0634148897065057,0.12422907223605972,0.48422970567379625
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,44,1.4466518503037304,0.8878872757579418,0.031173326063657858,0.12994669689512262
