target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
tomato_second,test,random_forest,VG_Flower_second_0fe0650e_V2,52,bounded,300,RUN_V2_afa41805b9fb210cde466b16,0.5312336392786241,0.13847587492840668,-2.095907624952343,0.34736783532230814,0.11381200770293709,0.08009169096362152,0.9333333333333333
tomato_second,test,random_forest,VG_Flower_second_0fe0650e_V2,82,raw,300,RUN_V2_7388e24e933c7b7899e77467,0.5080964437606751,0.13294457843621477,-1.832103809678454,0.3570302520350512,0.10788193082259208,0.10299589207144248,0.9366666666666666
tomato_second,test,random_forest,VG_Flower_second_0fe0650e_V2,82,bounded,300,RUN_V2_7388e24e933c7b7899e77467,0.5080964437606751,0.13294457843621477,-1.832103809678454,0.3570302520350512,0.10788193082259208,0.10299589207144248,0.9366666666666666
tomato_second,test,random_forest,VG_Flower_second_0fe0650e_V2,42,raw,300,RUN_V2_6491fd6ed87e59cdd3e3bc0b,0.5384822473574816,0.13903094470721716,-2.180970473515939,0.3311607876554847,0.113210610445932,0.08771419739963032,0.94
tomato_second,test,random_forest,VG_Flower_second_0fe0650e_V2,42,bounded,300,RUN_V2_6491fd6ed87e59cdd3e3bc0b,0.5384822473574816,0.13903094470721716,-2.180970473515939,0.3311607876554847,0.113210610445932,0.08771419739963032,0.94
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,72,raw,300,RUN_V2_6ea085658230a2350a2b8977,0.37563083293629734,0.1322339422646472,-0.5478872548412346,0.42608241318171014,0.09330441762555551,0.30771579655122144,0.9566666666666667
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,72,bounded,300,RUN_V2_6ea085658230a2350a2b8977,0.37555822992178944,0.1277124090794944,-0.5472889524108837,0.4251900610740522,0.0978259508107083,0.30771579655122144,0.9566666666666667
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,82,raw,300,RUN_V2_da59289e0d155068d45b65a8,0.3631608715013976,0.1163563835078611,-0.44682151061298314,0.42046169857234134,0.0793356810425149,0.23855814841212727,0.96
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,82,bounded,300,RUN_V2_da59289e0d155068d45b65a8,0.36311717012649175,0.11388942943991798,-0.44647332175285714,0.41993337272123527,0.08180263511045802,0.23855814841212727,0.96
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,42,raw,300,RUN_V2_54825ce9425cef0958bd6d93,0.3559481880770426,0.13325447097791976,-0.3899220055557866,0.37604907332898707,0.09030442370586998,0.42274839527013036,0.9566666666666667
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,42,bounded,300,RUN_V2_54825ce9425cef0958bd6d93,0.3559180875480305,0.13090569134295657,-0.38968693977892177,0.37541439658770276,0.09265320334083317,0.42274839527013036,0.9566666666666667
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,52,raw,300,RUN_V2_51f617dd579be6c58d313f55,0.4350141540732653,0.1344449991335594,-1.075982238172486,0.3610192360880241,0.09928662781374123,0.23438567644518557,0.9533333333333334
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,52,bounded,300,RUN_V2_51f617dd579be6c58d313f55,0.4349973123931,0.13216639950776776,-1.0758214969563413,0.36057790597358697,0.10156522743953292,0.23438567644518557,0.9533333333333334
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,62,raw,300,RUN_V2_ebe0a510b929a21bcde19986,0.3580814956773302,0.11895931143715482,-0.4066323962928142,0.39184510035249925,0.07798492863394682,0.39663870245575705,0.9533333333333334
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,62,bounded,300,RUN_V2_ebe0a510b929a21bcde19986,0.35806039581605803,0.11712933316900527,-0.4064666302627613,0.3913801132716124,0.07981490690209635,0.39663870245575705,0.9533333333333334
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,72,raw,300,RUN_V2_8566ed365650c0dea940bd7e,0.3627140311332819,0.10896483902509013,-0.443263305008043,0.420433161641806,0.05963740849867463,0.16608469635248224,0.96
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,72,bounded,300,RUN_V2_8566ed365650c0dea940bd7e,0.3627140311332819,0.10896483902509013,-0.443263305008043,0.420433161641806,0.05963740849867463,0.16608469635248224,0.96
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,82,raw,300,RUN_V2_ff24f45fe8ec55595dc007d2,0.3580172499211186,0.10187049337507537,-0.40612769523369874,0.3977755009612894,0.04381603483886769,0.18522785604000092,0.9466666666666667
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,82,bounded,300,RUN_V2_ff24f45fe8ec55595dc007d2,0.35572517570568085,0.09944693780348947,-0.3881808942924643,0.40446399981214504,0.04623959041045358,0.18522785604000092,0.9566666666666667
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,52,raw,300,RUN_V2_e0159eb0cd939470bf05a46f,0.3411930599479736,0.10158730134367942,-0.2770774468673254,0.39707481371758996,0.04537073453267415,0.23525985330343252,0.96
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,52,bounded,300,RUN_V2_e0159eb0cd939470bf05a46f,0.34118927618548844,0.10094254915912947,-0.27704912195977305,0.39689215157886465,0.04601548671722412,0.23525985330343252,0.96
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,62,raw,300,RUN_V2_6fa4764bb8f492b5d307821e,0.3355339247645006,0.10154827427119016,-0.2350647635431815,0.4640665435731027,0.046492391092081864,0.17630179524421724,0.9566666666666667
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,62,bounded,300,RUN_V2_6fa4764bb8f492b5d307821e,0.33502856660343266,0.09846962490429481,-0.23134722569863064,0.4648758141743018,0.04957104045897722,0.17630179524421724,0.9633333333333334
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,42,raw,300,RUN_V2_547d12b7ac720ad763c878a2,0.3341265434063553,0.09282415825252732,-0.2247256497782928,0.43653170241021794,0.03819935470819473,0.1286144107580185,0.96
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,42,bounded,300,RUN_V2_547d12b7ac720ad763c878a2,0.3341188659815889,0.09235878655066093,-0.22466936792224113,0.4364194537588064,0.03866472641006112,0.1286144107580185,0.96
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,52,raw,300,RUN_V2_ec86d5f32785eae71123362b,0.3711288343566795,0.16383396801073105,-0.5110062228407228,0.29261853802059024,0.11018452303328861,0.7289429903030396,0.9666666666666667
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,52,bounded,300,RUN_V2_ec86d5f32785eae71123362b,0.3711288343566795,0.16383396801073105,-0.5110062228407228,0.29261853802059024,0.11018452303328861,0.7289429903030396,0.9666666666666667
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,42,raw,300,RUN_V2_b82fbf9efbaeb4c3f67d86dc,0.49007296676100365,0.2109961266675964,-1.6347435577150002,0.32065919000427123,0.17445548622403295,0.9390679597854614,0.9033333333333333
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,42,bounded,300,RUN_V2_b82fbf9efbaeb4c3f67d86dc,0.4900043307724411,0.20769996743494024,-1.6340056040732946,0.3201284885727753,0.1777516454566891,0.9390679597854614,0.9033333333333333
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,62,raw,300,RUN_V2_04cfa5ae2ce9ce8d74892bea,0.4346458164249715,0.19517075086478144,-1.0724681516596424,0.36033420879507055,0.11666263198014348,0.7775242090225227,0.9466666666666667
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,62,bounded,300,RUN_V2_04cfa5ae2ce9ce8d74892bea,0.43366159183222286,0.17456832766532898,-1.0630928645467055,0.3571824954405615,0.13726505517959595,0.7775242090225227,0.9466666666666667
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,72,raw,300,RUN_V2_92bcfa0d1404c751da6568d3,0.34173423429518285,0.13422439166344702,-0.28113186494860365,0.43969214030827286,0.08074029911619922,0.4998205006122589,0.9666666666666667
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,72,bounded,300,RUN_V2_92bcfa0d1404c751da6568d3,0.341507031239218,0.13015639810512464,-0.2794289023310803,0.4389971489667142,0.0848082926745216,0.4998205006122589,0.9666666666666667
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,82,raw,300,RUN_V2_6516bd10435b0a6c5985e5e9,0.4657157891356673,0.19499715007143095,-1.379352469834613,0.34886583024045503,0.15993012082219746,0.868981009721756,0.9466666666666667
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,82,bounded,300,RUN_V2_6516bd10435b0a6c5985e5e9,0.4656831623072675,0.19317311430194725,-1.3790190991083273,0.348564686830523,0.16175415659168113,0.868981009721756,0.9466666666666667
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,62,raw,300,RUN_V2_410f56070f4df238556d0d7f,0.6790315839905228,0.23086684446160993,-4.0582094447953505,0.14769911265007235,0.17784511717036366,0.6622374176979068,0.9366666666666666
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,62,bounded,300,RUN_V2_410f56070f4df238556d0d7f,0.6790161047054734,0.22882025556017954,-4.05797883233124,0.14740380074587814,0.17989170607179403,0.6622374176979068,0.9366666666666666
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,72,raw,300,RUN_V2_6304f374019900b79d35f066,0.507960984374755,0.16333982413013776,-1.8305939234796824,0.26106415176679276,0.1184222633143266,0.4091677844524392,0.9466666666666667
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,72,bounded,300,RUN_V2_6304f374019900b79d35f066,0.5079130655210364,0.15968583072225254,-1.8300598965660537,0.2603780798879863,0.12207625672221184,0.4091677844524392,0.9466666666666667
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,42,raw,300,RUN_V2_63316961e6c7c3db8e2b2e38,0.8590055042562877,0.3486430848141511,-7.094848984743287,0.12390995133509038,0.30135156735777857,1.9603915214538579,0.8533333333333334
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,42,bounded,300,RUN_V2_63316961e6c7c3db8e2b2e38,0.8589130228456093,0.34252418115735056,-7.093106079137055,0.1233387892001048,0.30747047101457914,1.9603915214538579,0.8533333333333334
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,82,raw,300,RUN_V2_ee77f2fb3021acd22a48cdc0,0.34953721516875425,0.138234051267306,-0.34030519635708445,0.2586004030375409,0.04113741258780162,0.48057804703712487,0.97
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,82,bounded,300,RUN_V2_ee77f2fb3021acd22a48cdc0,0.34880466452314607,0.12068588137626649,-0.3346931325425895,0.2519477942288778,0.05868558247884115,0.48057804703712487,0.97
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,52,raw,300,RUN_V2_6263b3f2498616a19ddd1fc8,0.6170227981887809,0.2832291699697574,-3.1765653356440984,0.19013678663595995,0.11124198026955127,0.916256529092789,0.92
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,52,bounded,300,RUN_V2_6263b3f2498616a19ddd1fc8,0.6122899063973872,0.2169676661491394,-3.1127381341846556,0.18161836974663056,0.17750348409016928,0.916256529092789,0.92
tomato_second,test,persistence,PERSISTENCE,42,raw,300,RUN_V2_dca64d63dac9b3efcbbe1377,0.4242640687119285,0.11333333333333333,-0.9746465138956608,0.4515167930660888,0.08,0.0,0.9733333333333334
tomato_second,test,persistence,PERSISTENCE,42,bounded,300,RUN_V2_dca64d63dac9b3efcbbe1377,0.4242640687119285,0.11333333333333333,-0.9746465138956608,0.4515167930660888,0.08,0.0,0.9733333333333334
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,42,raw,336,RUN_V2_5055f6bec86ab00531913c43,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,42,bounded,336,RUN_V2_5055f6bec86ab00531913c43,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,62,raw,336,RUN_V2_05ab3ccb57d3e5ed513e5479,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,62,bounded,336,RUN_V2_05ab3ccb57d3e5ed513e5479,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,82,raw,336,RUN_V2_220886fca014fc23309266ff,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,82,bounded,336,RUN_V2_220886fca014fc23309266ff,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,52,raw,336,RUN_V2_f8bbfe79d05987c3b32b9435,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,52,bounded,336,RUN_V2_f8bbfe79d05987c3b32b9435,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,72,raw,336,RUN_V2_f18f513011f7bd36ad4c3c7c,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,72,bounded,336,RUN_V2_f18f513011f7bd36ad4c3c7c,0.4090907201354898,0.1648540621030233,0.48500191859757613,0.6917921391035198,-0.06256337246824321,0.9140833616256714,0.9702380952380952
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,82,raw,336,RUN_V2_ec8705ebeb5e618f1f32ca81,0.3967328069105449,0.14929260828077007,0.5156463409585876,0.701322808408645,-0.06598797949088556,0.5422754532637386,0.9732142857142857
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,82,bounded,336,RUN_V2_ec8705ebeb5e618f1f32ca81,0.3967328069105449,0.14929260828077007,0.5156463409585876,0.701322808408645,-0.06598797949088556,0.5422754532637386,0.9732142857142857
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,62,raw,336,RUN_V2_fa7f1a1be9bc08c45ae61798,0.39019243160925027,0.148207097688224,0.5314844197531141,0.7159300256007132,-0.05855608972508733,0.5757686138136386,0.9732142857142857
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,62,bounded,336,RUN_V2_fa7f1a1be9bc08c45ae61798,0.39019243160925027,0.148207097688224,0.5314844197531141,0.7159300256007132,-0.05855608972508733,0.5757686138136386,0.9732142857142857
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,72,raw,336,RUN_V2_695fcda9ad3bd23e00b849d9,0.39579033232588445,0.14764533874709995,0.5179448591950082,0.7009051671113592,-0.06894897486147256,0.5563641821469769,0.9702380952380952
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,72,bounded,336,RUN_V2_695fcda9ad3bd23e00b849d9,0.39579033232588445,0.14764533874709995,0.5179448591950082,0.7009051671113592,-0.06894897486147256,0.5563641821469769,0.9702380952380952
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,52,raw,336,RUN_V2_ea5082e310a3c9f05a10e42b,0.3891553291217144,0.14682246642914598,0.5339716690851348,0.7165738941895976,-0.05714703194663614,0.5279684885189433,0.9732142857142857
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,52,bounded,336,RUN_V2_ea5082e310a3c9f05a10e42b,0.3891553291217144,0.14682246642914598,0.5339716690851348,0.7165738941895976,-0.05714703194663614,0.5279684885189433,0.9732142857142857
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,42,raw,336,RUN_V2_6370838ebe08deaa25fd442f,0.3921044956274578,0.1469553719582957,0.5268814257578533,0.7089583906284604,-0.06484434223996938,0.5385084238910709,0.9732142857142857
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,42,bounded,336,RUN_V2_6370838ebe08deaa25fd442f,0.3921044956274578,0.1469553719582957,0.5268814257578533,0.7089583906284604,-0.06484434223996938,0.5385084238910709,0.9732142857142857
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,42,raw,336,RUN_V2_80332a71420b9c558023e641,0.3975551104644126,0.16948007294458522,0.5136364315719222,0.6720477572917956,-0.06029088339559933,0.7158966630981112,0.9642857142857143
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,42,bounded,336,RUN_V2_80332a71420b9c558023e641,0.39681615869858267,0.16725590793873618,0.515442798504917,0.6726653231950581,-0.058066718389750305,0.7158966630981112,0.9732142857142857
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,72,raw,336,RUN_V2_be5942573579cff84bb2c31c,0.39089011480977576,0.1703465738598995,0.5298074641912683,0.6814893165297614,-0.03731335248215784,0.5395829381675001,0.9732142857142857
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,72,bounded,336,RUN_V2_be5942573579cff84bb2c31c,0.3908900846021772,0.17033228948289217,0.5298075368632867,0.6814857934701423,-0.0372990681051505,0.5395829381675001,0.9732142857142857
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,52,raw,336,RUN_V2_41feb20074a52334ebaa6996,0.3935544108836906,0.1682199493382594,0.5233759819252302,0.6867802715810843,-0.05101870689360552,0.5027807431856979,0.9672619047619048
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,52,bounded,336,RUN_V2_41feb20074a52334ebaa6996,0.3931793018062618,0.16723479288035772,0.524284119593023,0.6871327627301913,-0.05003355043570382,0.5027807431856979,0.9732142857142857
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,62,raw,336,RUN_V2_89f87d9dfa5ba8647acbcee6,0.3866545769437771,0.17578508279932567,0.5399419165302994,0.6936004757160297,-0.03144167275231694,0.6138787048449016,0.9672619047619048
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,62,bounded,336,RUN_V2_89f87d9dfa5ba8647acbcee6,0.38658292895679086,0.17536396904614632,0.5401124003861928,0.693609692011467,-0.0310205589991376,0.6138787048449016,0.9702380952380952
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,82,raw,336,RUN_V2_0ef9ac259c0186f640cc38b9,0.4019896429001639,0.17479197936332871,0.5027256221850995,0.6797062042312948,-0.04621884097799582,0.6148093086875017,0.9583333333333334
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,82,bounded,336,RUN_V2_0ef9ac259c0186f640cc38b9,0.4018848473144606,0.1739058134783005,0.5029848595459643,0.6796519778953262,-0.045332675092967616,0.6148093086875017,0.9702380952380952
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,52,raw,336,RUN_V2_472f988cc74496f5aa0b481c,0.41075313520860185,0.17046283156655373,0.4808078360973387,0.6926271652758325,-0.049399625177362134,0.8515848219394684,0.9583333333333334
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,52,bounded,336,RUN_V2_472f988cc74496f5aa0b481c,0.4106165338524285,0.1703210284800402,0.48115310703769065,0.6928012325653764,-0.04925782209084857,0.8515848219394684,0.9642857142857143
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,82,raw,336,RUN_V2_70e50676bbedfcf18b073fbf,0.43030334205281845,0.1481742386683999,0.43020872684974787,0.7061777770331266,-0.06824661018548622,0.9015961214900017,0.9553571428571429
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,82,bounded,336,RUN_V2_70e50676bbedfcf18b073fbf,0.42951296364476943,0.1472665413304986,0.43229998236542855,0.7070911813470127,-0.0673389128475849,0.9015961214900017,0.9642857142857143
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,62,raw,336,RUN_V2_e350189e3b381c1197c2c81c,0.432018175711187,0.15810016431801377,0.4256582429979603,0.712208891902091,-0.05613629620832702,0.9089773185551167,0.9553571428571429
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,62,bounded,336,RUN_V2_e350189e3b381c1197c2c81c,0.43177122224399517,0.157272676388467,0.4263146744058369,0.7123953780836366,-0.05530880827878025,0.9089773185551167,0.9642857142857143
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,72,raw,336,RUN_V2_d3f978cc8df5b07e2abcdcdc,0.413114526558947,0.16935111035681552,0.4748210770449759,0.6991913165257635,-0.04944754993942167,0.8277852237224579,0.9583333333333334
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,72,bounded,336,RUN_V2_d3f978cc8df5b07e2abcdcdc,0.4120833604054435,0.16738371466774316,0.47743958026200495,0.7002783680304042,-0.047480154250349314,0.8277852237224579,0.9672619047619048
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,42,raw,336,RUN_V2_2ae5de27b2aeb57bc27c05f7,0.4180139307129222,0.17660432348826102,0.4622903066125449,0.6961104667921658,-0.04032300878316164,0.8894203491508961,0.9613095238095238
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,42,bounded,336,RUN_V2_2ae5de27b2aeb57bc27c05f7,0.4176071905631295,0.17621255346706935,0.46333621298252947,0.6966177419428773,-0.039931238761969974,0.8894203491508961,0.9613095238095238
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,82,raw,336,RUN_V2_9de03c94a5c21e571a037bba,0.4091367004249802,0.2002851138046632,0.4848861443183603,0.6860836858934761,-0.020612030533985012,0.8209259957075119,0.9732142857142857
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,82,bounded,336,RUN_V2_9de03c94a5c21e571a037bba,0.4091306721636635,0.20008813682389223,0.48490132368530636,0.686046542192345,-0.02041505355321403,0.8209259957075119,0.9732142857142857
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,42,raw,336,RUN_V2_564d23af51a3fd139c1d3e2b,0.4377984246351607,0.19037544781444704,0.4101864520574463,0.6051623972558648,-0.12118248317260406,0.8101539351046085,0.9166666666666666
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,42,bounded,336,RUN_V2_564d23af51a3fd139c1d3e2b,0.42863377088530835,0.16300112544143172,0.43462171396388216,0.6115699322098268,-0.09380816079958874,0.8101539351046085,0.9672619047619048
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,62,raw,336,RUN_V2_d9564eb82a68003ebabffa11,0.40792523654366974,0.20826176785132183,0.48793215768568565,0.6593317443032759,-0.026027262403485588,0.6698284149169922,0.9672619047619048
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,62,bounded,336,RUN_V2_d9564eb82a68003ebabffa11,0.40780651841430915,0.20735589879526137,0.4882301676385732,0.6592857254500658,-0.02512139334742512,0.6698284149169922,0.9732142857142857
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,72,raw,336,RUN_V2_f0a1fa333843aabe08d526c9,0.41312230735457284,0.19617559940282567,0.47480129391906,0.6681063332259406,-0.05117484292852515,0.8109039068222046,0.9553571428571429
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,72,bounded,336,RUN_V2_f0a1fa333843aabe08d526c9,0.41074253958946166,0.18898790758075415,0.48083462148741785,0.6699384082876324,-0.04398715110645363,0.8109039068222046,0.9732142857142857
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,52,raw,336,RUN_V2_d92cec30527ce445ed78cdbf,0.4337222328343779,0.2098365013648401,0.42111842760732077,0.6027788693206919,-0.12215177339246674,0.9943846287205815,0.8988095238095238
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,52,bounded,336,RUN_V2_d92cec30527ce445ed78cdbf,0.41184324619522944,0.17061099636235408,0.47804837760086283,0.62659191522568,-0.08292626838998071,0.9927537562325597,0.9642857142857143
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,52,raw,336,RUN_V2_cb111bdf7cf47bae4849cc83,0.4283023212624169,0.14935372663395746,0.43549575599781787,0.5646625897749973,-0.11715216353713047,0.7201876938343048,0.9404761904761905
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,52,bounded,336,RUN_V2_cb111bdf7cf47bae4849cc83,0.4276137252648316,0.14480896422728187,0.43730944165114805,0.5640067261569233,-0.11260740113045488,0.7201876938343048,0.9583333333333334
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,82,raw,336,RUN_V2_b00d78adf5a2895f5562420d,0.41094555519706927,0.2396410499655065,0.48032128424066445,0.574005789693694,0.005728802333275477,0.6827621757984161,0.9672619047619048
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,82,bounded,336,RUN_V2_b00d78adf5a2895f5562420d,0.41094508619799835,0.23959314965066456,0.4803224704255141,0.5739870446857244,0.0057767026481174285,0.6827621757984161,0.9672619047619048
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,62,raw,336,RUN_V2_ca2270d0bc1469ef5fdfdfcf,0.39455781647731636,0.15619228476481067,0.5209424842352393,0.6735505645346432,-0.08012492990209943,0.7693498134613037,0.9642857142857143
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,62,bounded,336,RUN_V2_ca2270d0bc1469ef5fdfdfcf,0.39404852511317234,0.1542298797008005,0.5221784115549938,0.6738467059526663,-0.07816252483808923,0.7693498134613037,0.9702380952380952
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,72,raw,336,RUN_V2_2a5e46f91b28c035db4b6bb6,0.408153689296288,0.18295044106032168,0.4873584443919553,0.6160982854056728,-0.0605592421655144,0.8472218364477158,0.9702380952380952
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,72,bounded,336,RUN_V2_2a5e46f91b28c035db4b6bb6,0.408153689296288,0.18295044106032168,0.4873584443919553,0.6160982854056728,-0.0605592421655144,0.8472218364477158,0.9702380952380952
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,42,raw,336,RUN_V2_9caba7ceed4d321795fac0b4,0.4437820943218651,0.1738487630195561,0.39395355811905697,0.5596202719749338,-0.11300280202357542,0.9367039650678635,0.9255952380952381
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,42,bounded,336,RUN_V2_9caba7ceed4d321795fac0b4,0.43051768578284777,0.1620068558979602,0.42964093388591984,0.5800694173595585,-0.10116089490197953,0.9367039650678635,0.9702380952380952
tomato_third,validation,persistence,PERSISTENCE,42,raw,336,RUN_V2_a051a863d89c2d4faacda7b6,0.5146658647908878,0.16964285714285715,0.18488838008013742,0.5821596244131456,0.002976190476190476,1.0,0.9583333333333334
tomato_third,validation,persistence,PERSISTENCE,42,bounded,336,RUN_V2_a051a863d89c2d4faacda7b6,0.5146658647908878,0.16964285714285715,0.18488838008013742,0.5821596244131456,0.002976190476190476,1.0,0.9583333333333334
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,82,raw,286,RUN_V2_71b453dcdcf6fb6ccbdc1726,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,82,bounded,286,RUN_V2_71b453dcdcf6fb6ccbdc1726,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
