target,feature,in_any_registered_group,nonmissing_rate,unique_values
tomato_sum123,observed_truss_count__roll4_slope,True,0.8685334598955862,104
tomato_sum123,observed_truss_count__roll4_std,True,0.8685334598955862,22
tomato_sum123,positive_truss_count__current,True,1.0,7
tomato_sum123,positive_truss_count__delta,True,0.958234456573327,12
tomato_sum123,positive_truss_count__delta_per_day,True,0.958234456573327,41
tomato_sum123,positive_truss_count__lag1,True,0.958234456573327,7
tomato_sum123,positive_truss_count__lag2,True,0.9188419553868059,6
tomato_sum123,positive_truss_count__lag3,True,0.8728049359278596,6
tomato_sum123,positive_truss_count__roll2_min,True,0.958234456573327,4
tomato_sum123,positive_truss_count__roll2_std,True,0.958234456573327,7
tomato_sum123,positive_truss_count__roll3_max,True,0.9188419553868059,7
tomato_sum123,positive_truss_count__roll3_mean,True,0.9188419553868059,11
tomato_sum123,positive_truss_count__roll3_min,True,0.9188419553868059,4
tomato_sum123,positive_truss_count__roll3_slope,True,0.9188419553868059,384
tomato_sum123,positive_truss_count__roll3_std,True,0.9188419553868059,31
tomato_sum123,positive_truss_count__roll4_max,True,0.8685334598955862,7
tomato_sum123,positive_truss_count__roll4_mean,True,0.8685334598955862,12
tomato_sum123,positive_truss_count__roll4_min,True,0.8685334598955862,3
tomato_sum123,positive_truss_count__roll4_slope,True,0.8685334598955862,822
tomato_sum123,positive_truss_count__roll4_std,True,0.8685334598955862,47
tomato_sum123,week_cos,True,1.0,39
tomato_sum123,week_sin,True,1.0,39
strawberry_first,days_since_crop_start,True,1.0,216
strawberry_first,days_since_first_measurement,True,1.0,154
strawberry_first,days_since_first_positive,True,0.6266768876964354,165
strawberry_first,days_since_previous,True,0.9524722115753163,20
strawberry_first,flower_length,False,0.0,0
strawberry_first,fruit_count__current,True,1.0,21
strawberry_first,fruit_count__delta,True,0.9524722115753163,30
strawberry_first,fruit_count__delta_per_day,True,0.9524722115753163,104
strawberry_first,fruit_count__lag1,True,0.9524722115753163,21
strawberry_first,fruit_count__lag2,True,0.9066692219241088,21
strawberry_first,fruit_count__lag3,True,0.8608662322729015,21
strawberry_first,fruit_count__roll2_std,True,0.9524722115753163,18
strawberry_first,fruit_count__roll3_max,True,0.9066692219241088,21
strawberry_first,fruit_count__roll3_mean,True,0.9066692219241088,48
strawberry_first,fruit_count__roll3_min,True,0.9066692219241088,16
strawberry_first,fruit_count__roll3_slope,True,0.9066692219241088,805
strawberry_first,fruit_count__roll3_std,True,0.9066692219241088,262
strawberry_first,fruit_count__roll4_max,True,0.8608662322729015,21
strawberry_first,fruit_count__roll4_mean,True,0.8608662322729015,62
strawberry_first,fruit_count__roll4_min,True,0.8608662322729015,15
strawberry_first,fruit_count__roll4_slope,True,0.8608662322729015,1148
strawberry_first,fruit_count__roll4_std,True,0.8608662322729015,395
strawberry_first,grow_length,False,0.0,0
strawberry_first,history_count,True,1.0,32
strawberry_first,leaves_length,False,1.0,148
strawberry_first,leaves_num,False,1.0,34
strawberry_first,leaves_width,False,0.0,0
strawberry_first,legacy__current_fruit_count,True,1.0,21
strawberry_first,legacy__days_since_first_measurement,True,1.0,154
strawberry_first,legacy__days_since_first_positive,True,0.6266768876964354,165
strawberry_first,legacy__days_since_previous,True,0.9524722115753163,20
strawberry_first,legacy__fruit_count_delta,True,0.9524722115753163,30
strawberry_first,legacy__fruit_count_roll2_min,True,0.9524722115753163,17
strawberry_first,legacy__fruit_count_roll2_std,True,0.9524722115753163,18
strawberry_first,legacy__fruit_count_roll3_min,True,0.9066692219241088,16
strawberry_first,legacy__fruit_count_roll4_std,True,0.8608662322729015,395
strawberry_first,legacy__history_count,True,1.0,32
strawberry_first,legacy__sensor_EI__TI_7d_mean,True,0.4057110003832886,263
strawberry_first,legacy__week_of_year_cos,True,1.0,36
strawberry_first,legacy__week_of_year_sin,True,1.0,36
strawberry_first,petiole_length,False,0.0,0
strawberry_first,stem_diameter,False,0.0,0
strawberry_first,theca_diameter,False,1.0,610
strawberry_first,week_cos,True,1.0,36
strawberry_first,week_sin,True,1.0,36
strawberry_second,days_since_crop_start,True,1.0,216
strawberry_second,days_since_first_measurement,True,1.0,154
strawberry_second,days_since_first_positive,True,0.4927175162897662,153
strawberry_second,days_since_previous,True,0.9524722115753163,20
strawberry_second,flower_length,False,0.0,0
strawberry_second,fruit_count__current,True,1.0,18
strawberry_second,fruit_count__delta,True,0.9524722115753163,24
strawberry_second,fruit_count__delta_per_day,True,0.9524722115753163,89
strawberry_second,fruit_count__lag1,True,0.9524722115753163,18
strawberry_second,fruit_count__lag2,True,0.9066692219241088,18
strawberry_second,fruit_count__lag3,True,0.8608662322729015,18
strawberry_second,fruit_count__roll2_std,True,0.9524722115753163,15
strawberry_second,fruit_count__roll3_max,True,0.9066692219241088,18
strawberry_second,fruit_count__roll3_mean,True,0.9066692219241088,38
strawberry_second,fruit_count__roll3_min,True,0.9066692219241088,13
strawberry_second,fruit_count__roll3_slope,True,0.9066692219241088,682
strawberry_second,fruit_count__roll3_std,True,0.9066692219241088,169
strawberry_second,fruit_count__roll4_max,True,0.8608662322729015,18
strawberry_second,fruit_count__roll4_mean,True,0.8608662322729015,48
strawberry_second,fruit_count__roll4_min,True,0.8608662322729015,12
strawberry_second,fruit_count__roll4_slope,True,0.8608662322729015,987
strawberry_second,fruit_count__roll4_std,True,0.8608662322729015,281
strawberry_second,grow_length,False,0.0,0
strawberry_second,history_count,True,1.0,32
strawberry_second,leaves_length,False,1.0,148
strawberry_second,leaves_num,False,1.0,34
strawberry_second,leaves_width,False,0.0,0
strawberry_second,legacy__current_fruit_count,True,1.0,18
strawberry_second,legacy__days_since_first_measurement,True,1.0,154
strawberry_second,legacy__days_since_first_positive,True,0.4927175162897662,153
strawberry_second,legacy__days_since_previous,True,0.9524722115753163,20
strawberry_second,legacy__fruit_count_delta,True,0.9524722115753163,24
strawberry_second,legacy__fruit_count_roll2_min,True,0.9524722115753163,15
strawberry_second,legacy__fruit_count_roll2_std,True,0.9524722115753163,15
strawberry_second,legacy__fruit_count_roll3_min,True,0.9066692219241088,13
strawberry_second,legacy__fruit_count_roll4_std,True,0.8608662322729015,281
strawberry_second,legacy__history_count,True,1.0,32
strawberry_second,legacy__sensor_EI__TI_7d_mean,True,0.4057110003832886,263
strawberry_second,legacy__week_of_year_cos,True,1.0,36
strawberry_second,legacy__week_of_year_sin,True,1.0,36
strawberry_second,petiole_length,False,0.0,0
strawberry_second,stem_diameter,False,0.0,0
strawberry_second,theca_diameter,False,1.0,610
strawberry_second,week_cos,True,1.0,36
strawberry_second,week_sin,True,1.0,36
strawberry_third,days_since_crop_start,True,1.0,216
strawberry_third,days_since_first_measurement,True,1.0,154
strawberry_third,days_since_first_positive,True,0.40475277884246835,123
strawberry_third,days_since_previous,True,0.9524722115753163,20
strawberry_third,flower_length,False,0.0,0
strawberry_third,fruit_count__current,True,1.0,19
strawberry_third,fruit_count__delta,True,0.9524722115753163,26
strawberry_third,fruit_count__delta_per_day,True,0.9524722115753163,98
strawberry_third,fruit_count__lag1,True,0.9524722115753163,19
strawberry_third,fruit_count__lag2,True,0.9066692219241088,19
strawberry_third,fruit_count__lag3,True,0.8608662322729015,19
strawberry_third,fruit_count__roll2_std,True,0.9524722115753163,16
strawberry_third,fruit_count__roll3_max,True,0.9066692219241088,19
strawberry_third,fruit_count__roll3_mean,True,0.9066692219241088,41
strawberry_third,fruit_count__roll3_min,True,0.9066692219241088,14
strawberry_third,fruit_count__roll3_slope,True,0.9066692219241088,650
strawberry_third,fruit_count__roll3_std,True,0.9066692219241088,192
strawberry_third,fruit_count__roll4_max,True,0.8608662322729015,19
strawberry_third,fruit_count__roll4_mean,True,0.8608662322729015,51
strawberry_third,fruit_count__roll4_min,True,0.8608662322729015,12
strawberry_third,fruit_count__roll4_slope,True,0.8608662322729015,899
strawberry_third,fruit_count__roll4_std,True,0.8608662322729015,256
strawberry_third,grow_length,False,0.0,0
strawberry_third,history_count,True,1.0,32
strawberry_third,leaves_length,False,1.0,148
strawberry_third,leaves_num,False,1.0,34
strawberry_third,leaves_width,False,0.0,0
strawberry_third,legacy__current_fruit_count,True,1.0,19
strawberry_third,legacy__days_since_first_measurement,True,1.0,154
strawberry_third,legacy__days_since_first_positive,True,0.40475277884246835,123
strawberry_third,legacy__days_since_previous,True,0.9524722115753163,20
strawberry_third,legacy__fruit_count_delta,True,0.9524722115753163,26
strawberry_third,legacy__fruit_count_roll2_min,True,0.9524722115753163,15
strawberry_third,legacy__fruit_count_roll2_std,True,0.9524722115753163,16
strawberry_third,legacy__fruit_count_roll3_min,True,0.9066692219241088,14
strawberry_third,legacy__fruit_count_roll4_std,True,0.8608662322729015,256
strawberry_third,legacy__history_count,True,1.0,32
strawberry_third,legacy__sensor_EI__TI_7d_mean,True,0.4057110003832886,263
strawberry_third,legacy__week_of_year_cos,True,1.0,36
strawberry_third,legacy__week_of_year_sin,True,1.0,36
strawberry_third,petiole_length,False,0.0,0
strawberry_third,stem_diameter,False,0.0,0
strawberry_third,theca_diameter,False,1.0,610
strawberry_third,week_cos,True,1.0,36
strawberry_third,week_sin,True,1.0,36
strawberry_sum123,days_since_crop_start,True,1.0,216
strawberry_sum123,days_since_first_measurement,True,1.0,154
strawberry_sum123,days_since_first_positive,True,0.6703717899578383,165
strawberry_sum123,days_since_previous,True,0.9524722115753163,20
strawberry_sum123,flower_length,False,0.0,0
strawberry_sum123,fruit_count__current,True,1.0,30
strawberry_sum123,fruit_count__delta,True,0.9524722115753163,34
strawberry_sum123,fruit_count__delta_per_day,True,0.9524722115753163,134
strawberry_sum123,fruit_count__lag1,True,0.9524722115753163,30
strawberry_sum123,fruit_count__lag2,True,0.9066692219241088,30
strawberry_sum123,fruit_count__lag3,True,0.8608662322729015,30
strawberry_sum123,fruit_count__roll2_std,True,0.9524722115753163,19
strawberry_sum123,fruit_count__roll3_max,True,0.9066692219241088,29
strawberry_sum123,fruit_count__roll3_mean,True,0.9066692219241088,64
strawberry_sum123,fruit_count__roll3_min,True,0.9066692219241088,22
strawberry_sum123,fruit_count__roll3_slope,True,0.9066692219241088,1363
strawberry_sum123,fruit_count__roll3_std,True,0.9066692219241088,415
strawberry_sum123,fruit_count__roll4_max,True,0.8608662322729015,29
strawberry_sum123,fruit_count__roll4_mean,True,0.8608662322729015,77
strawberry_sum123,fruit_count__roll4_min,True,0.8608662322729015,17
strawberry_sum123,fruit_count__roll4_slope,True,0.8608662322729015,1939
strawberry_sum123,fruit_count__roll4_std,True,0.8608662322729015,571
strawberry_sum123,grow_length,False,0.0,0
strawberry_sum123,history_count,True,1.0,32
strawberry_sum123,leaves_length,False,1.0,148
strawberry_sum123,leaves_num,False,1.0,34
strawberry_sum123,leaves_width,False,0.0,0
strawberry_sum123,legacy__current_fruit_count,True,1.0,30
strawberry_sum123,legacy__days_since_first_measurement,True,1.0,154
strawberry_sum123,legacy__days_since_first_positive,True,0.6703717899578383,165
strawberry_sum123,legacy__days_since_previous,True,0.9524722115753163,20
strawberry_sum123,legacy__fruit_count_delta,True,0.9524722115753163,34
strawberry_sum123,legacy__fruit_count_roll2_min,True,0.9524722115753163,24
strawberry_sum123,legacy__fruit_count_roll2_std,True,0.9524722115753163,19
strawberry_sum123,legacy__fruit_count_roll3_min,True,0.9066692219241088,22
strawberry_sum123,legacy__fruit_count_roll4_std,True,0.8608662322729015,571
strawberry_sum123,legacy__history_count,True,1.0,32
strawberry_sum123,legacy__sensor_EI__TI_7d_mean,True,0.4057110003832886,263
strawberry_sum123,legacy__week_of_year_cos,True,1.0,36
strawberry_sum123,legacy__week_of_year_sin,True,1.0,36
strawberry_sum123,petiole_length,False,0.0,0
strawberry_sum123,stem_diameter,False,0.0,0
strawberry_sum123,theca_diameter,False,1.0,610
strawberry_sum123,week_cos,True,1.0,36
strawberry_sum123,week_sin,True,1.0,36
