Crop,Model_Type,Seed,Eval_Split,Prediction_Variant,Method,N_Eval,Metric_Name,Metric_Value
tomato,catboost,42,validation,bounded,sum_of_truss_predictions,324,CCC,0.0108464267496882
tomato,catboost,52,validation,raw,direct_sum_model,324,RMSE,0.4520984705391688
tomato,catboost,52,validation,raw,direct_sum_model,324,MAE,0.1690812420376597
tomato,catboost,52,validation,raw,direct_sum_model,324,R2,0.0264808344348764
tomato,catboost,52,validation,raw,direct_sum_model,324,CCC,0.1070966757170119
tomato,catboost,52,validation,raw,sum_of_truss_predictions,324,RMSE,0.4630099585240144
tomato,catboost,52,validation,raw,sum_of_truss_predictions,324,MAE,0.2118300116369485
tomato,catboost,52,validation,raw,sum_of_truss_predictions,324,R2,-0.0210784119955709
tomato,catboost,52,validation,raw,sum_of_truss_predictions,324,CCC,0.0315742833909925
tomato,catboost,52,validation,bounded,direct_sum_model,324,RMSE,0.4513381544261816
tomato,catboost,52,validation,bounded,direct_sum_model,324,MAE,0.1589217573102159
tomato,catboost,52,validation,bounded,direct_sum_model,324,R2,0.0297525106544482
tomato,catboost,52,validation,bounded,direct_sum_model,324,CCC,0.0978928337857758
tomato,catboost,52,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4626522268781726
tomato,catboost,52,validation,bounded,sum_of_truss_predictions,324,MAE,0.2116374545127548
tomato,catboost,52,validation,bounded,sum_of_truss_predictions,324,R2,-0.0195012063846202
tomato,catboost,52,validation,bounded,sum_of_truss_predictions,324,CCC,0.0313923419678291
tomato,catboost,62,validation,raw,direct_sum_model,324,RMSE,0.4376452606102584
tomato,catboost,62,validation,raw,direct_sum_model,324,MAE,0.1753764456341799
tomato,catboost,62,validation,raw,direct_sum_model,324,R2,0.0877310579330319
tomato,catboost,62,validation,raw,direct_sum_model,324,CCC,0.1564119758766756
tomato,catboost,62,validation,raw,sum_of_truss_predictions,324,RMSE,0.4552644259276155
tomato,catboost,62,validation,raw,sum_of_truss_predictions,324,MAE,0.2245741206040834
tomato,catboost,62,validation,raw,sum_of_truss_predictions,324,R2,0.0127983728513713
tomato,catboost,62,validation,raw,sum_of_truss_predictions,324,CCC,0.0909971456147739
tomato,catboost,62,validation,bounded,direct_sum_model,324,RMSE,0.4364747556404195
tomato,catboost,62,validation,bounded,direct_sum_model,324,MAE,0.1688462122049093
tomato,catboost,62,validation,bounded,direct_sum_model,324,R2,0.0926043535572714
tomato,catboost,62,validation,bounded,direct_sum_model,324,CCC,0.1534569937998715
tomato,catboost,62,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4552285459534949
tomato,catboost,62,validation,bounded,sum_of_truss_predictions,324,MAE,0.2243080780965754
tomato,catboost,62,validation,bounded,sum_of_truss_predictions,324,R2,0.0129539719759177
tomato,catboost,62,validation,bounded,sum_of_truss_predictions,324,CCC,0.0899233460167089
tomato,catboost,72,validation,raw,direct_sum_model,324,RMSE,0.4455339803534936
tomato,catboost,72,validation,raw,direct_sum_model,324,MAE,0.1745863856075028
tomato,catboost,72,validation,raw,direct_sum_model,324,R2,0.0545466701203597
tomato,catboost,72,validation,raw,direct_sum_model,324,CCC,0.1247152845135714
tomato,catboost,72,validation,raw,sum_of_truss_predictions,324,RMSE,0.4550388482330471
tomato,catboost,72,validation,raw,sum_of_truss_predictions,324,MAE,0.2055346321240021
tomato,catboost,72,validation,raw,sum_of_truss_predictions,324,R2,0.0137764220213036
tomato,catboost,72,validation,raw,sum_of_truss_predictions,324,CCC,0.1045212806546743
tomato,catboost,72,validation,bounded,direct_sum_model,324,RMSE,0.4446750895426455
tomato,catboost,72,validation,bounded,direct_sum_model,324,MAE,0.1656758964306505
tomato,catboost,72,validation,bounded,direct_sum_model,324,R2,0.0581884056339131
tomato,catboost,72,validation,bounded,direct_sum_model,324,CCC,0.1173367767218764
tomato,catboost,72,validation,bounded,sum_of_truss_predictions,324,RMSE,0.454960709396312
tomato,catboost,72,validation,bounded,sum_of_truss_predictions,324,MAE,0.2062663549232197
tomato,catboost,72,validation,bounded,sum_of_truss_predictions,324,R2,0.0141150996832458
tomato,catboost,72,validation,bounded,sum_of_truss_predictions,324,CCC,0.1037349118690439
tomato,catboost,82,validation,raw,direct_sum_model,324,RMSE,0.4576080709900393
tomato,catboost,82,validation,raw,direct_sum_model,324,MAE,0.1700653091307876
tomato,catboost,82,validation,raw,direct_sum_model,324,R2,0.0026082271697202
tomato,catboost,82,validation,raw,direct_sum_model,324,CCC,0.0791852841924298
tomato,catboost,82,validation,raw,sum_of_truss_predictions,324,RMSE,0.4704002708553126
tomato,catboost,82,validation,raw,sum_of_truss_predictions,324,MAE,0.2266623798044544
tomato,catboost,82,validation,raw,sum_of_truss_predictions,324,R2,-0.0539343431135757
tomato,catboost,82,validation,raw,sum_of_truss_predictions,324,CCC,0.0248178812813967
tomato,catboost,82,validation,bounded,direct_sum_model,324,RMSE,0.4570072676609851
tomato,catboost,82,validation,bounded,direct_sum_model,324,MAE,0.1618332200339654
tomato,catboost,82,validation,bounded,direct_sum_model,324,R2,0.0052255014725021
tomato,catboost,82,validation,bounded,direct_sum_model,324,CCC,0.0713804272281468
tomato,catboost,82,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4703317162006306
tomato,catboost,82,validation,bounded,sum_of_truss_predictions,324,MAE,0.2263280054951833
tomato,catboost,82,validation,bounded,sum_of_truss_predictions,324,R2,-0.053627171351446
tomato,catboost,82,validation,bounded,sum_of_truss_predictions,324,CCC,0.023208823351879
tomato,catboost,42,test,raw,direct_sum_model,286,RMSE,0.269045231380382
tomato,catboost,42,test,raw,direct_sum_model,286,MAE,0.0919801146769795
tomato,catboost,42,test,raw,direct_sum_model,286,R2,0.0287350743623536
tomato,catboost,42,test,raw,direct_sum_model,286,CCC,0.3887081456611292
tomato,catboost,42,test,raw,sum_of_truss_predictions,286,RMSE,0.5859800435576072
tomato,catboost,42,test,raw,sum_of_truss_predictions,286,MAE,0.2181253813722787
tomato,catboost,42,test,raw,sum_of_truss_predictions,286,R2,-3.607366490482648
tomato,catboost,42,test,raw,sum_of_truss_predictions,286,CCC,0.2233379008589588
tomato,catboost,42,test,bounded,direct_sum_model,286,RMSE,0.2676742054558549
tomato,catboost,42,test,bounded,direct_sum_model,286,MAE,0.0754588644120963
tomato,catboost,42,test,bounded,direct_sum_model,286,R2,0.0386087782361622
tomato,catboost,42,test,bounded,direct_sum_model,286,CCC,0.3826534537918227
tomato,catboost,42,test,bounded,sum_of_truss_predictions,286,RMSE,0.585748214335361
tomato,catboost,42,test,bounded,sum_of_truss_predictions,286,MAE,0.2096703423884613
tomato,catboost,42,test,bounded,sum_of_truss_predictions,286,R2,-3.603721619251548
tomato,catboost,42,test,bounded,sum_of_truss_predictions,286,CCC,0.2214219605222099
tomato,catboost,52,test,raw,direct_sum_model,286,RMSE,0.2760032234740302
tomato,catboost,52,test,raw,direct_sum_model,286,MAE,0.0991378486740125
tomato,catboost,52,test,raw,direct_sum_model,286,R2,-0.0221518440271428
tomato,catboost,52,test,raw,direct_sum_model,286,CCC,0.3493004111742195
tomato,catboost,52,test,raw,sum_of_truss_predictions,286,RMSE,0.6243733764175753
tomato,catboost,52,test,raw,sum_of_truss_predictions,286,MAE,0.2014312340001806
tomato,catboost,52,test,raw,sum_of_truss_predictions,286,R2,-4.230893288975767
tomato,catboost,52,test,raw,sum_of_truss_predictions,286,CCC,0.2155198715752721
tomato,catboost,52,test,bounded,direct_sum_model,286,RMSE,0.2739982588639094
tomato,catboost,52,test,bounded,direct_sum_model,286,MAE,0.0808857037684899
tomato,catboost,52,test,bounded,direct_sum_model,286,R2,-0.0073553889766546
tomato,catboost,52,test,bounded,direct_sum_model,286,CCC,0.3440165172266716
tomato,catboost,52,test,bounded,sum_of_truss_predictions,286,RMSE,0.6243519550939198
tomato,catboost,52,test,bounded,sum_of_truss_predictions,286,MAE,0.198719522151875
tomato,catboost,52,test,bounded,sum_of_truss_predictions,286,R2,-4.230534366766069
tomato,catboost,52,test,bounded,sum_of_truss_predictions,286,CCC,0.2145124097039607
tomato,catboost,62,test,raw,direct_sum_model,286,RMSE,0.2614255069328057
tomato,catboost,62,test,raw,direct_sum_model,286,MAE,0.0984281648469122
tomato,catboost,62,test,raw,direct_sum_model,286,R2,0.0829710936616819
tomato,catboost,62,test,raw,direct_sum_model,286,CCC,0.4028891273599093
tomato,catboost,62,test,raw,sum_of_truss_predictions,286,RMSE,0.6645584729139815
tomato,catboost,62,test,raw,sum_of_truss_predictions,286,MAE,0.2417711189023934
tomato,catboost,62,test,raw,sum_of_truss_predictions,286,R2,-4.925888926664127
tomato,catboost,62,test,raw,sum_of_truss_predictions,286,CCC,0.2079654198078028
tomato,catboost,62,test,bounded,direct_sum_model,286,RMSE,0.2592904196863654
tomato,catboost,62,test,bounded,direct_sum_model,286,MAE,0.0770140243260684
tomato,catboost,62,test,bounded,direct_sum_model,286,R2,0.0978888529629932
tomato,catboost,62,test,bounded,direct_sum_model,286,CCC,0.3956628195185757
tomato,catboost,62,test,bounded,sum_of_truss_predictions,286,RMSE,0.6643801403305049
tomato,catboost,62,test,bounded,sum_of_truss_predictions,286,MAE,0.2340509269941051
tomato,catboost,62,test,bounded,sum_of_truss_predictions,286,R2,-4.922708958812515
tomato,catboost,62,test,bounded,sum_of_truss_predictions,286,CCC,0.2066417953991955
tomato,catboost,72,test,raw,direct_sum_model,286,RMSE,0.2672146057995068
tomato,catboost,72,test,raw,direct_sum_model,286,MAE,0.100449906678535
tomato,catboost,72,test,raw,direct_sum_model,286,R2,0.0419073832645489
tomato,catboost,72,test,raw,direct_sum_model,286,CCC,0.3830113700160425
tomato,catboost,72,test,raw,sum_of_truss_predictions,286,RMSE,0.6750041560258631
tomato,catboost,72,test,raw,sum_of_truss_predictions,286,MAE,0.236590526366064
tomato,catboost,72,test,raw,sum_of_truss_predictions,286,R2,-5.113641966684111
tomato,catboost,72,test,raw,sum_of_truss_predictions,286,CCC,0.2157532421678477
tomato,catboost,72,test,bounded,direct_sum_model,286,RMSE,0.2649664032050042
tomato,catboost,72,test,bounded,direct_sum_model,286,MAE,0.0781946224007369
tomato,catboost,72,test,bounded,direct_sum_model,286,R2,0.0579613339728093
tomato,catboost,72,test,bounded,direct_sum_model,286,CCC,0.3751250036806035
tomato,catboost,72,test,bounded,sum_of_truss_predictions,286,RMSE,0.6747777996419718
tomato,catboost,72,test,bounded,sum_of_truss_predictions,286,MAE,0.2264011279352568
tomato,catboost,72,test,bounded,sum_of_truss_predictions,286,R2,-5.109542347909892
tomato,catboost,72,test,bounded,sum_of_truss_predictions,286,CCC,0.2140538115397812
tomato,catboost,82,test,raw,direct_sum_model,286,RMSE,0.2786437125900051
tomato,catboost,82,test,raw,direct_sum_model,286,MAE,0.1171063865700676
tomato,catboost,82,test,raw,direct_sum_model,286,R2,-0.0418030002328966
tomato,catboost,82,test,raw,direct_sum_model,286,CCC,0.3453924415417538
tomato,catboost,82,test,raw,sum_of_truss_predictions,286,RMSE,0.5620671696776746
tomato,catboost,82,test,raw,sum_of_truss_predictions,286,MAE,0.2086160035574751
tomato,catboost,82,test,raw,sum_of_truss_predictions,286,R2,-3.2390012608526693
tomato,catboost,82,test,raw,sum_of_truss_predictions,286,CCC,0.2597522447637526
tomato,catboost,82,test,bounded,direct_sum_model,286,RMSE,0.2768853499606085
tomato,catboost,82,test,bounded,direct_sum_model,286,MAE,0.0981958119534542
tomato,catboost,82,test,bounded,direct_sum_model,286,R2,-0.0286960292778302
tomato,catboost,82,test,bounded,direct_sum_model,286,CCC,0.3378389941930042
tomato,catboost,82,test,bounded,sum_of_truss_predictions,286,RMSE,0.5620893720734768
tomato,catboost,82,test,bounded,sum_of_truss_predictions,286,MAE,0.205062968286327
tomato,catboost,82,test,bounded,sum_of_truss_predictions,286,R2,-3.239336159767709
tomato,catboost,82,test,bounded,sum_of_truss_predictions,286,CCC,0.2584171087205114
tomato,mlp,42,validation,raw,direct_sum_model,324,RMSE,0.4420454594815761
tomato,mlp,42,validation,raw,direct_sum_model,324,MAE,0.203473816315333
tomato,mlp,42,validation,raw,direct_sum_model,324,R2,0.0692944616356074
tomato,mlp,42,validation,raw,direct_sum_model,324,CCC,0.1308721178753798
tomato,mlp,42,validation,raw,sum_of_truss_predictions,324,RMSE,0.4789382421772389
tomato,mlp,42,validation,raw,sum_of_truss_predictions,324,MAE,0.2008518908822472
tomato,mlp,42,validation,raw,sum_of_truss_predictions,324,R2,-0.0925402911490833
tomato,mlp,42,validation,raw,sum_of_truss_predictions,324,CCC,-0.0233397072028157
tomato,mlp,42,validation,bounded,direct_sum_model,324,RMSE,0.4420086897216973
tomato,mlp,42,validation,bounded,direct_sum_model,324,MAE,0.2025965193723455
tomato,mlp,42,validation,bounded,direct_sum_model,324,R2,0.0694492891318654
tomato,mlp,42,validation,bounded,direct_sum_model,324,CCC,0.1299688286122627
tomato,mlp,42,validation,bounded,sum_of_truss_predictions,324,RMSE,0.478181839310193
tomato,mlp,42,validation,bounded,sum_of_truss_predictions,324,MAE,0.2016542019109805
tomato,mlp,42,validation,bounded,sum_of_truss_predictions,324,R2,-0.0890920468658629
tomato,mlp,42,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0214102278386928
tomato,mlp,52,validation,raw,direct_sum_model,324,RMSE,0.440696555689128
tomato,mlp,52,validation,raw,direct_sum_model,324,MAE,0.1438838340755966
tomato,mlp,52,validation,raw,direct_sum_model,324,R2,0.074965899831821
tomato,mlp,52,validation,raw,direct_sum_model,324,CCC,0.2108102521213005
tomato,mlp,52,validation,raw,sum_of_truss_predictions,324,RMSE,0.4756315746226449
tomato,mlp,52,validation,raw,sum_of_truss_predictions,324,MAE,0.1908664385684662
tomato,mlp,52,validation,raw,sum_of_truss_predictions,324,R2,-0.0775062178864371
tomato,mlp,52,validation,raw,sum_of_truss_predictions,324,CCC,-0.0053449197666842
tomato,mlp,52,validation,bounded,direct_sum_model,324,RMSE,0.4395776164829472
tomato,mlp,52,validation,bounded,direct_sum_model,324,MAE,0.1356396043880118
tomato,mlp,52,validation,bounded,direct_sum_model,324,R2,0.0796573043418717
tomato,mlp,52,validation,bounded,direct_sum_model,324,CCC,0.2073214203946172
tomato,mlp,52,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4754456150772343
tomato,mlp,52,validation,bounded,sum_of_truss_predictions,324,MAE,0.1920485860656625
tomato,mlp,52,validation,bounded,sum_of_truss_predictions,324,R2,-0.0766638289159848
tomato,mlp,52,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0057652198731659
tomato,mlp,62,validation,raw,direct_sum_model,324,RMSE,0.4493942700802006
tomato,mlp,62,validation,raw,direct_sum_model,324,MAE,0.1655121206558873
tomato,mlp,62,validation,raw,direct_sum_model,324,R2,0.0380920996843612
tomato,mlp,62,validation,raw,direct_sum_model,324,CCC,0.1258033629262982
tomato,mlp,62,validation,raw,sum_of_truss_predictions,324,RMSE,0.4792439347565224
tomato,mlp,62,validation,raw,sum_of_truss_predictions,324,MAE,0.1749514411519753
tomato,mlp,62,validation,raw,sum_of_truss_predictions,324,R2,-0.0939354106678738
tomato,mlp,62,validation,raw,sum_of_truss_predictions,324,CCC,-0.0042970527568649
tomato,mlp,62,validation,bounded,direct_sum_model,324,RMSE,0.4492260492611655
tomato,mlp,62,validation,bounded,direct_sum_model,324,MAE,0.1639062467341621
tomato,mlp,62,validation,bounded,direct_sum_model,324,R2,0.0388121028532914
tomato,mlp,62,validation,bounded,direct_sum_model,324,CCC,0.1245790093556668
tomato,mlp,62,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4790820467200337
tomato,mlp,62,validation,bounded,sum_of_truss_predictions,324,MAE,0.1765556660176105
tomato,mlp,62,validation,bounded,sum_of_truss_predictions,324,R2,-0.0931964753091283
tomato,mlp,62,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0057475775977971
tomato,mlp,72,validation,raw,direct_sum_model,324,RMSE,0.4531911750496946
tomato,mlp,72,validation,raw,direct_sum_model,324,MAE,0.2125823733362334
tomato,mlp,72,validation,raw,direct_sum_model,324,R2,0.0217692311152684
tomato,mlp,72,validation,raw,direct_sum_model,324,CCC,0.0977361647387936
tomato,mlp,72,validation,raw,sum_of_truss_predictions,324,RMSE,0.4740085497014859
tomato,mlp,72,validation,raw,sum_of_truss_predictions,324,MAE,0.1892288512964215
tomato,mlp,72,validation,raw,sum_of_truss_predictions,324,R2,-0.0701650919435832
tomato,mlp,72,validation,raw,sum_of_truss_predictions,324,CCC,0.0034615604867604
tomato,mlp,72,validation,bounded,direct_sum_model,324,RMSE,0.451987571990838
tomato,mlp,72,validation,bounded,direct_sum_model,324,MAE,0.2103680836979621
tomato,mlp,72,validation,bounded,direct_sum_model,324,R2,0.026958379164131
tomato,mlp,72,validation,bounded,direct_sum_model,324,CCC,0.0998127534900286
tomato,mlp,72,validation,bounded,sum_of_truss_predictions,324,RMSE,0.472937991371123
tomato,mlp,72,validation,bounded,sum_of_truss_predictions,324,MAE,0.1905821134755962
tomato,mlp,72,validation,bounded,sum_of_truss_predictions,324,R2,-0.0653365697993484
tomato,mlp,72,validation,bounded,sum_of_truss_predictions,324,CCC,0.0047703645456535
tomato,mlp,82,validation,raw,direct_sum_model,324,RMSE,0.4484235046818136
tomato,mlp,82,validation,raw,direct_sum_model,324,MAE,0.1797477724720482
tomato,mlp,82,validation,raw,direct_sum_model,324,R2,0.0422433690781113
tomato,mlp,82,validation,raw,direct_sum_model,324,CCC,0.1239266902560818
tomato,mlp,82,validation,raw,sum_of_truss_predictions,324,RMSE,0.4839113614260855
tomato,mlp,82,validation,raw,sum_of_truss_predictions,324,MAE,0.1685887767974988
tomato,mlp,82,validation,raw,sum_of_truss_predictions,324,R2,-0.115347164944364
tomato,mlp,82,validation,raw,sum_of_truss_predictions,324,CCC,-0.0116910364976472
tomato,mlp,82,validation,bounded,direct_sum_model,324,RMSE,0.4484214626441088
tomato,mlp,82,validation,bounded,direct_sum_model,324,MAE,0.1795415830120076
tomato,mlp,82,validation,bounded,direct_sum_model,324,R2,0.042252091951372
tomato,mlp,82,validation,bounded,direct_sum_model,324,CCC,0.1237138743725783
tomato,mlp,82,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4830417782253828
tomato,mlp,82,validation,bounded,sum_of_truss_predictions,324,MAE,0.1685696139013291
tomato,mlp,82,validation,bounded,sum_of_truss_predictions,324,R2,-0.11134223430315
tomato,mlp,82,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0092226862969443
tomato,mlp,42,test,raw,direct_sum_model,286,RMSE,0.7417162439482274
tomato,mlp,42,test,raw,direct_sum_model,286,MAE,0.2479956311571014
tomato,mlp,42,test,raw,direct_sum_model,286,R2,-6.381807041790215
tomato,mlp,42,test,raw,direct_sum_model,286,CCC,0.2791616251072899
tomato,mlp,42,test,raw,sum_of_truss_predictions,286,RMSE,0.941672096779878
tomato,mlp,42,test,raw,sum_of_truss_predictions,286,MAE,0.333989472060067
tomato,mlp,42,test,raw,sum_of_truss_predictions,286,R2,-10.898343741976769
tomato,mlp,42,test,raw,sum_of_truss_predictions,286,CCC,0.1985791615702615
tomato,mlp,42,test,bounded,direct_sum_model,286,RMSE,0.7402080716826684
tomato,mlp,42,test,bounded,direct_sum_model,286,MAE,0.2372112682388795
tomato,mlp,42,test,bounded,direct_sum_model,286,R2,-6.351817896927152
tomato,mlp,42,test,bounded,direct_sum_model,286,CCC,0.279419248490595
tomato,mlp,42,test,bounded,sum_of_truss_predictions,286,RMSE,0.9417226809794732
tomato,mlp,42,test,bounded,sum_of_truss_predictions,286,MAE,0.3382550276119027
tomato,mlp,42,test,bounded,sum_of_truss_predictions,286,R2,-10.89962207306921
tomato,mlp,42,test,bounded,sum_of_truss_predictions,286,CCC,0.1986165677701377
tomato,mlp,52,test,raw,direct_sum_model,286,RMSE,0.7488564429271859
tomato,mlp,52,test,raw,direct_sum_model,286,MAE,0.2090198407014766
tomato,mlp,52,test,raw,direct_sum_model,286,R2,-6.524614398786179
tomato,mlp,52,test,raw,direct_sum_model,286,CCC,0.2870355508580615
tomato,mlp,52,test,raw,sum_of_truss_predictions,286,RMSE,0.930968719708135
tomato,mlp,52,test,raw,sum_of_truss_predictions,286,MAE,0.3301562109336882
tomato,mlp,52,test,raw,sum_of_truss_predictions,286,R2,-10.629399395949315
tomato,mlp,52,test,raw,sum_of_truss_predictions,286,CCC,0.1939758225121421
tomato,mlp,52,test,bounded,direct_sum_model,286,RMSE,0.7472579490995186
tomato,mlp,52,test,bounded,direct_sum_model,286,MAE,0.1888404343720082
tomato,mlp,52,test,bounded,direct_sum_model,286,R2,-6.492524904545582
tomato,mlp,52,test,bounded,direct_sum_model,286,CCC,0.2865533556535913
tomato,mlp,52,test,bounded,sum_of_truss_predictions,286,RMSE,0.9319359681835676
tomato,mlp,52,test,bounded,sum_of_truss_predictions,286,MAE,0.3356976973973996
tomato,mlp,52,test,bounded,sum_of_truss_predictions,286,R2,-10.653577141203073
tomato,mlp,52,test,bounded,sum_of_truss_predictions,286,CCC,0.1933244476550298
tomato,mlp,62,test,raw,direct_sum_model,286,RMSE,0.931368163853742
tomato,mlp,62,test,raw,direct_sum_model,286,MAE,0.2412999900240268
tomato,mlp,62,test,raw,direct_sum_model,286,R2,-10.63938102469639
tomato,mlp,62,test,raw,direct_sum_model,286,CCC,0.2347512215594878
tomato,mlp,62,test,raw,sum_of_truss_predictions,286,RMSE,1.0381945814532334
tomato,mlp,62,test,raw,sum_of_truss_predictions,286,MAE,0.3622370616230019
tomato,mlp,62,test,raw,sum_of_truss_predictions,286,R2,-13.462541683871136
tomato,mlp,62,test,raw,sum_of_truss_predictions,286,CCC,0.1698530878749736
tomato,mlp,62,test,bounded,direct_sum_model,286,RMSE,0.9300057379233024
tomato,mlp,62,test,bounded,direct_sum_model,286,MAE,0.228749875350484
tomato,mlp,62,test,bounded,direct_sum_model,286,R2,-10.605353243693814
tomato,mlp,62,test,bounded,direct_sum_model,286,CCC,0.2350524728319206
tomato,mlp,62,test,bounded,sum_of_truss_predictions,286,RMSE,1.038598859469498
tomato,mlp,62,test,bounded,sum_of_truss_predictions,286,MAE,0.3668298068410762
tomato,mlp,62,test,bounded,sum_of_truss_predictions,286,R2,-13.473807444971811
tomato,mlp,62,test,bounded,sum_of_truss_predictions,286,CCC,0.169613205956959
tomato,mlp,72,test,raw,direct_sum_model,286,RMSE,0.9016031437059728
tomato,mlp,72,test,raw,direct_sum_model,286,MAE,0.2790691439531275
tomato,mlp,72,test,raw,direct_sum_model,286,R2,-9.907317184720696
tomato,mlp,72,test,raw,direct_sum_model,286,CCC,0.2403945674289503
tomato,mlp,72,test,raw,sum_of_truss_predictions,286,RMSE,0.9681592104902852
tomato,mlp,72,test,raw,sum_of_truss_predictions,286,MAE,0.3443819203957837
tomato,mlp,72,test,raw,sum_of_truss_predictions,286,R2,-11.57710454099233
tomato,mlp,72,test,raw,sum_of_truss_predictions,286,CCC,0.1928050535403469
tomato,mlp,72,test,bounded,direct_sum_model,286,RMSE,0.9009407969504066
tomato,mlp,72,test,bounded,direct_sum_model,286,MAE,0.2721609985130233
tomato,mlp,72,test,bounded,direct_sum_model,286,R2,-9.891297337071784
tomato,mlp,72,test,bounded,direct_sum_model,286,CCC,0.2401823294595349
tomato,mlp,72,test,bounded,sum_of_truss_predictions,286,RMSE,0.9685305447197696
tomato,mlp,72,test,bounded,sum_of_truss_predictions,286,MAE,0.3457337995401707
tomato,mlp,72,test,bounded,sum_of_truss_predictions,286,R2,-11.586754204010656
tomato,mlp,72,test,bounded,sum_of_truss_predictions,286,CCC,0.1925215007848972
tomato,mlp,82,test,raw,direct_sum_model,286,RMSE,1.1659196677022363
tomato,mlp,82,test,raw,direct_sum_model,286,MAE,0.3247860607306857
tomato,mlp,82,test,raw,direct_sum_model,286,R2,-17.239980291480983
tomato,mlp,82,test,raw,direct_sum_model,286,CCC,0.1867098755312528
tomato,mlp,82,test,raw,sum_of_truss_predictions,286,RMSE,1.0210135274376604
tomato,mlp,82,test,raw,sum_of_truss_predictions,286,MAE,0.319925007869496
tomato,mlp,82,test,raw,sum_of_truss_predictions,286,R2,-12.98782209713614
tomato,mlp,82,test,raw,sum_of_truss_predictions,286,CCC,0.1856030191223648
tomato,mlp,82,test,bounded,direct_sum_model,286,RMSE,1.16591950730643
tomato,mlp,82,test,bounded,direct_sum_model,286,MAE,0.3247350140937141
tomato,mlp,82,test,bounded,direct_sum_model,286,R2,-17.239975272925722
tomato,mlp,82,test,bounded,direct_sum_model,286,CCC,0.186707485587323
tomato,mlp,82,test,bounded,sum_of_truss_predictions,286,RMSE,1.022446283956907
tomato,mlp,82,test,bounded,sum_of_truss_predictions,286,MAE,0.321671414314411
tomato,mlp,82,test,bounded,sum_of_truss_predictions,286,R2,-13.027106992619396
tomato,mlp,82,test,bounded,sum_of_truss_predictions,286,CCC,0.1854781567930473
tomato,tabm,42,validation,raw,direct_sum_model,324,RMSE,0.4578326383271604
tomato,tabm,42,validation,raw,direct_sum_model,324,MAE,0.2016147043165049
tomato,tabm,42,validation,raw,direct_sum_model,324,R2,0.0016290636136266
tomato,tabm,42,validation,raw,direct_sum_model,324,CCC,0.1372887147525719
tomato,tabm,42,validation,raw,sum_of_truss_predictions,324,RMSE,0.4823942484041581
tomato,tabm,42,validation,raw,sum_of_truss_predictions,324,MAE,0.2010218773549566
tomato,tabm,42,validation,raw,sum_of_truss_predictions,324,R2,-0.1083646661863377
tomato,tabm,42,validation,raw,sum_of_truss_predictions,324,CCC,-0.0249177796124547
tomato,tabm,42,validation,bounded,direct_sum_model,324,RMSE,0.4560918771501842
tomato,tabm,42,validation,bounded,direct_sum_model,324,MAE,0.1983469024266081
tomato,tabm,42,validation,bounded,direct_sum_model,324,R2,0.0092065985916464
tomato,tabm,42,validation,bounded,direct_sum_model,324,CCC,0.1402468923840377
tomato,tabm,42,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4735284231699129
tomato,tabm,42,validation,bounded,sum_of_truss_predictions,324,MAE,0.1951595459328849
tomato,tabm,42,validation,bounded,sum_of_truss_predictions,324,R2,-0.0679982346962857
tomato,tabm,42,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0260433890562859
tomato,tabm,52,validation,raw,direct_sum_model,324,RMSE,0.4760487801579983
tomato,tabm,52,validation,raw,direct_sum_model,324,MAE,0.1861653895976803
tomato,tabm,52,validation,raw,direct_sum_model,324,R2,-0.0793973401023255
tomato,tabm,52,validation,raw,direct_sum_model,324,CCC,0.1084569287268293
tomato,tabm,52,validation,raw,sum_of_truss_predictions,324,RMSE,0.4934576364326
tomato,tabm,52,validation,raw,sum_of_truss_predictions,324,MAE,0.2214446095225148
tomato,tabm,52,validation,raw,sum_of_truss_predictions,324,R2,-0.1597868457167948
tomato,tabm,52,validation,raw,sum_of_truss_predictions,324,CCC,-0.0881167994209476
tomato,tabm,52,validation,bounded,direct_sum_model,324,RMSE,0.4655537703731923
tomato,tabm,52,validation,bounded,direct_sum_model,324,MAE,0.1404401254207815
tomato,tabm,52,validation,bounded,direct_sum_model,324,R2,-0.0323289976814145
tomato,tabm,52,validation,bounded,direct_sum_model,324,CCC,0.0946641772568194
tomato,tabm,52,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4758861517262561
tomato,tabm,52,validation,bounded,sum_of_truss_predictions,324,MAE,0.2296569231512416
tomato,tabm,52,validation,bounded,sum_of_truss_predictions,324,R2,-0.078659975698772
tomato,tabm,52,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0560953811303838
tomato,tabm,62,validation,raw,direct_sum_model,324,RMSE,0.4655861224599661
tomato,tabm,62,validation,raw,direct_sum_model,324,MAE,0.1463819752019013
