target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_first,tft,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c4727198_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4583935213218436,0.4261908988013224,-0.032202622520521196,7.025104200351762,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6ca978e8_V2,VG_Flower_first_8e22b3ec_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4583935213218436,0.3692425783547945,-0.08915094296704906,19.448560858794316,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6ca978e8_V2,VG_Flower_first_bb60ba1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.4583935213218436,0.3902089356307801,-0.0681845856910635,14.87468354579783,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c53c392f_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4583935213218436,0.4493199096087151,-0.009073611713128482,1.9794371628471974,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6ca978e8_V2,VG_Flower_first_6b94dbb0_V2,실내 CO2,CAT_V2_f233443f960b,0.4583935213218436,0.4075877345188846,-0.050805786802958997,11.083443469369547,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6ca978e8_V2,VG_Flower_first_952fdcca_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4583935213218436,0.4610200283938118,0.0026265070719682093,-0.5729808450159357,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_8b23e660_V2,VG_Flower_first_c53c392f_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5168521816158262,0.4493199096087151,-0.06753227200711115,13.066070805000018,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_46d6bc02_V2,화방 정보,CAT_V2_9a2325489c8e,0.3416432908190513,0.3502820537051588,0.008638762886107487,-2.528591404618852,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_0af25803_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3416432908190513,0.343704399514208,0.002061108695156688,-0.6032926009509554,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_7b10547c_V2,VG_Flower_first_4b510f16_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3794282129094777,0.3230619081387945,-0.05636630477068322,14.855591348482788,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_107ba7eb_V2,VG_Flower_first_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.3762657079299719,0.3902089356307801,0.013943227700808192,-3.705686541969744,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_82f2bce0_V2,VG_Flower_first_ae68a4cd_V2,화방 정보,CAT_V2_9a2325489c8e,0.4097156871945884,0.4140308485510063,0.004315161356417907,-1.0532087228499298,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_97629b8f_V2,VG_Flower_first_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.3756622898279116,0.3692425783547945,-0.006419711473117096,1.70890495185394,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_a428d729_V2,VG_Flower_first_c4727198_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5563018646639624,0.4261908988013224,-0.13011096586263998,23.38855469075847,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d0edfb3a_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3692425783547945,0.3416432908190513,-0.0275992875357432,7.474567981492064,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_a6effc1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.3692425783547945,0.3489511077794921,-0.020291470575302395,5.4954308535363205,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d1f10789_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3692425783547945,0.3724378966273574,0.0031953182725628637,-0.8653710216194543,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_2e4d2b3e_V2,실내 CO2,CAT_V2_f233443f960b,0.3692425783547945,0.388034274854628,0.018791696499833477,-5.089255032169415,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_1ac9a882_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3692425783547945,0.3449730969602129,-0.024269481394581627,6.5727743270338035,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_dd9cd265_V2,실내 CO2,CAT_V2_f233443f960b,0.3902089356307801,0.3810666927134079,-0.0091422429173722,2.342909678014826,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_d25c98b7_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3902089356307801,0.3960774684444018,0.005868532813621707,-1.5039462907570522,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_a6effc1c_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3902089356307801,0.3489511077794921,-0.041257827851287954,10.573265777369734,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_c8e8b9fa_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3902089356307801,0.3826105623146629,-0.00759837331611718,1.9472576413029241,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_46baa805_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3902089356307801,0.395140069207211,0.004931133576430935,-1.2637162110241462,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_dee7db56_V2,VG_Flower_first_5137932c_V2,화방 정보,CAT_V2_9a2325489c8e,0.3806644618919716,0.374518197072641,-0.006146264819330616,1.614614820827398,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_44d09b8d_V2,VG_Flower_first_9023af1a_V2,화방 정보,CAT_V2_9a2325489c8e,0.4115550514396549,0.3679936633114516,-0.04356138812820326,10.584583514604374,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_c53c392f_V2,VG_Flower_first_4e8d1c66_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4493199096087151,0.4540507514089415,0.004730841800226426,-1.0528894222261886,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_c53c392f_V2,VG_Flower_first_46baa805_V2,화방 정보,CAT_V2_9a2325489c8e,0.4493199096087151,0.395140069207211,-0.05417984040150409,12.058188217986142,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_c53c392f_V2,VG_Flower_first_1ac9a882_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4493199096087151,0.3449730969602129,-0.10434681264850221,23.223278207140076,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46d4a52b_V2,VG_Flower_first_4b510f16_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3724508363529589,0.3230619081387945,-0.04938892821416441,13.26052283780086,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46d4a52b_V2,VG_Flower_first_5137932c_V2,실내 CO2,CAT_V2_f233443f960b,0.3724508363529589,0.374518197072641,0.0020673607196821098,-0.555069426055188,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46d4a52b_V2,VG_Flower_first_ae68a4cd_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3724508363529589,0.4140308485510063,0.04158001219804741,-11.163892825479781,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_52b6d354_V2,VG_Flower_first_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5592591704337984,0.4075877345188846,-0.15167143591491378,27.120062384898823,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_dd9cd265_V2,화방 정보,CAT_V2_9a2325489c8e,0.4075877345188846,0.3810666927134079,-0.02652104180547671,6.506830201056479,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_44d09b8d_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4075877345188846,0.4115550514396549,0.003967316920770292,-0.9733651395210208,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_2e4d2b3e_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4075877345188846,0.388034274854628,-0.01955345966425659,4.797362140285566,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_952fdcca_V2,VG_Flower_first_d0edfb3a_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4610200283938118,0.3416432908190513,-0.11937673757476047,25.894045859714076,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_952fdcca_V2,VG_Flower_first_44d09b8d_V2,실내 CO2,CAT_V2_f233443f960b,0.4610200283938118,0.4115550514396549,-0.049464976954156914,10.729463777635061,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_952fdcca_V2,VG_Flower_first_4e8d1c66_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4610200283938118,0.4540507514089415,-0.006969276984870265,1.5117080724564524,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_952fdcca_V2,VG_Flower_first_d25c98b7_V2,화방 정보,CAT_V2_9a2325489c8e,0.4610200283938118,0.3960774684444018,-0.06494255994941,14.086711194667423,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_952fdcca_V2,VG_Flower_first_74a597b6_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4610200283938118,0.4412149110227579,-0.019805117371053893,4.295934265601142,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_4e8d1c66_V2,VG_Flower_first_7b10547c_V2,화방 정보,CAT_V2_9a2325489c8e,0.4540507514089415,0.3794282129094777,-0.07462253849946382,16.434845282802957,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_4e8d1c66_V2,VG_Flower_first_0af25803_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4540507514089415,0.343704399514208,-0.11034635189473352,24.30264712751238,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_52462692_V2,VG_Flower_first_5137932c_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4046944759632594,0.374518197072641,-0.030176278890618413,7.456558140259373,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_3c13b01c_V2,VG_Flower_first_ae68a4cd_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3795057094614371,0.4140308485510063,0.03452513908956922,-9.097396489387322,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_d25c98b7_V2,VG_Flower_first_7b10547c_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3960774684444018,0.3794282129094777,-0.01664925553492408,4.203535131729208,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_d25c98b7_V2,VG_Flower_first_d3d1abcb_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3960774684444018,0.4012139770072886,0.005136508562886832,-1.2968444236579613,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_d25c98b7_V2,VG_Flower_first_9023af1a_V2,실내 CO2,CAT_V2_f233443f960b,0.3960774684444018,0.3679936633114516,-0.028083805132950168,7.090482890443017,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_d25c98b7_V2,VG_Flower_first_46d6bc02_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3960774684444018,0.3502820537051588,-0.04579541473924298,11.562236781381408,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_a6effc1c_V2,VG_Flower_first_46d4a52b_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3489511077794921,0.3724508363529589,0.02349972857346677,-6.734390018992764,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_a6effc1c_V2,VG_Flower_first_46d6bc02_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3489511077794921,0.3502820537051588,0.0013309459256666822,-0.3814132971624584,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_d1f10789_V2,VG_Flower_first_82f2bce0_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3724378966273574,0.4097156871945884,0.03727779056723102,-10.00912928163411,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46d6bc02_V2,VG_Flower_first_4b510f16_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3502820537051588,0.3230619081387945,-0.027220145566364318,7.770922112177692,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_2e4d2b3e_V2,VG_Flower_first_dee7db56_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.388034274854628,0.3806644618919716,-0.007369812962656375,1.8992685544124588,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_0af25803_V2,VG_Flower_first_4b510f16_V2,화방 정보,CAT_V2_9a2325489c8e,0.343704399514208,0.3230619081387945,-0.02064249137541352,6.005885116568077,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_c8e8b9fa_V2,VG_Flower_first_d3d1abcb_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3826105623146629,0.4012139770072886,0.01860341469262572,-4.862232391097998,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_c8e8b9fa_V2,VG_Flower_first_3c13b01c_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3826105623146629,0.3795057094614371,-0.0031048528532258146,0.8114916730062371,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46baa805_V2,VG_Flower_first_7b10547c_V2,시간 정보,CAT_V2_412d6b3beaf2,0.395140069207211,0.3794282129094777,-0.015711856297733306,3.976275129286877,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46baa805_V2,VG_Flower_first_46d4a52b_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.395140069207211,0.3724508363529589,-0.022689232854252117,5.742073412037064,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46baa805_V2,VG_Flower_first_52462692_V2,실내 CO2,CAT_V2_f233443f960b,0.395140069207211,0.4046944759632594,0.009554406756048406,-2.4179797243083723,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_46baa805_V2,VG_Flower_first_3c13b01c_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.395140069207211,0.3795057094614371,-0.01563435974577393,3.9566627037197044,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_1ac9a882_V2,VG_Flower_first_82f2bce0_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3449730969602129,0.4097156871945884,0.06474259023437551,-18.767431664922718,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_1ac9a882_V2,VG_Flower_first_dee7db56_V2,실내 CO2,CAT_V2_f233443f960b,0.3449730969602129,0.3806644618919716,0.03569136493175873,-10.346129958034144,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_1ac9a882_V2,VG_Flower_first_46d4a52b_V2,화방 정보,CAT_V2_9a2325489c8e,0.3449730969602129,0.3724508363529589,0.027477739392746003,-7.965183266425879,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_1ac9a882_V2,VG_Flower_first_0af25803_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3449730969602129,0.343704399514208,-0.001268697446004885,0.3677670685581669,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,tft,VG_Flower_first_74a597b6_V2,VG_Flower_first_d3d1abcb_V2,화방 정보,CAT_V2_9a2325489c8e,0.4412149110227579,0.4012139770072886,-0.04000093401546928,9.066088433581076,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_dd9cd265_V2,VG_Flower_second_52462692_V2,조사 횟수,CAT_V2_ed1952c8a243,0.5728216099681284,0.5489221642655965,-0.023899445702531885,4.172231858337472,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_dd9cd265_V2,VG_Flower_second_9023af1a_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.5728216099681284,0.527298544878549,-0.04552306508957937,7.947162658914397,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_86e08648_V2,VG_Flower_second_952fdcca_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.4596951965522413,0.4336144333445727,-0.026080763207668556,5.67349047875132,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c4727198_V2,VG_Flower_second_d1f10789_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4836056748092974,0.4227892797742812,-0.06081639503501618,12.575616499743969,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c4727198_V2,VG_Flower_second_c8e8b9fa_V2,화방 정보,CAT_V2_387fdc37a54a,0.4836056748092974,0.4185061197099551,-0.06509955509934229,13.461288502252033,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c4727198_V2,VG_Flower_second_74a597b6_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.4836056748092974,0.4668127096553291,-0.016792965153968276,3.4724499791261354,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6ca978e8_V2,VG_Flower_second_c4727198_V2,실내 온습도,CAT_V2_400716e153ff,0.4806465940674284,0.4836056748092974,0.0029590807418690135,-0.615645835920331,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6ca978e8_V2,VG_Flower_second_8e22b3ec_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4806465940674284,0.435732538407049,-0.04491405566037937,9.344507214812081,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6ca978e8_V2,VG_Flower_second_bb60ba1c_V2,화방 정보,CAT_V2_387fdc37a54a,0.4806465940674284,0.5906237480232172,0.10997715395578878,-22.881084629169447,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6ca978e8_V2,VG_Flower_second_c53c392f_V2,조사 횟수,CAT_V2_ed1952c8a243,0.4806465940674284,0.4450693227500054,-0.035577271317423,7.401960558245834,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6ca978e8_V2,VG_Flower_second_6b94dbb0_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.4806465940674284,0.4587614724387708,-0.021885121628657578,4.553266765807429,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6ca978e8_V2,VG_Flower_second_952fdcca_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.4806465940674284,0.4336144333445727,-0.047032160722855654,9.785185477930936,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_8b23e660_V2,VG_Flower_second_c53c392f_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.4876774006147611,0.4450693227500054,-0.04260807786475573,8.736939175578861,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_d0edfb3a_V2,VG_Flower_second_46d6bc02_V2,화방 정보,CAT_V2_387fdc37a54a,0.5493592352819953,0.5696268609675486,0.020267625685553292,-3.689321009621249,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_d0edfb3a_V2,VG_Flower_second_0af25803_V2,조사 횟수,CAT_V2_ed1952c8a243,0.5493592352819953,0.5469108136583901,-0.002448421623605146,0.4456868049825924,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_7b10547c_V2,VG_Flower_second_4b510f16_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.5480653457623776,0.5660729494766623,0.01800760371428467,-3.2856672755390948,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_107ba7eb_V2,VG_Flower_second_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.3465185081576565,0.5906237480232172,0.24410523986556065,-70.44507987853261,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_82f2bce0_V2,VG_Flower_second_ae68a4cd_V2,화방 정보,CAT_V2_387fdc37a54a,0.4214389812334248,0.4062559242182327,-0.015183057015192125,3.6026703013460892,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_97629b8f_V2,VG_Flower_second_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.3492403393732398,0.435732538407049,0.08649219903380923,-24.765810040452795,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_a428d729_V2,VG_Flower_second_c4727198_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.4996156909657994,0.4836056748092974,-0.016010016156501994,3.204466241953541,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_d0edfb3a_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.435732538407049,0.5493592352819953,0.11362669687494625,-26.077165889502485,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_a6effc1c_V2,화방 정보,CAT_V2_387fdc37a54a,0.435732538407049,0.6016375786692808,0.1659050402622318,-38.07497160270552,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_d1f10789_V2,실내 온습도,CAT_V2_400716e153ff,0.435732538407049,0.4227892797742812,-0.012943258632767796,2.9704595117192256,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_2e4d2b3e_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.435732538407049,0.5762297455824469,0.14049720717539788,-32.243909919839254,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_1ac9a882_V2,조사 횟수,CAT_V2_ed1952c8a243,0.435732538407049,0.5671089669127891,0.1313764285057401,-30.15070414204688,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_dd9cd265_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.5906237480232172,0.5728216099681284,-0.01780213805508879,3.0141250016904153,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_d25c98b7_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.5906237480232172,0.5503875881683915,-0.04023615985482565,6.812485950572378,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_a6effc1c_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.5906237480232172,0.6016375786692808,0.01101383064606365,-1.8647795119864918,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_c8e8b9fa_V2,실내 온습도,CAT_V2_400716e153ff,0.5906237480232172,0.4185061197099551,-0.17211762831326205,29.141670799613053,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_46baa805_V2,조사 횟수,CAT_V2_ed1952c8a243,0.5906237480232172,0.5715780389590103,-0.019045709064206884,3.2246771532556506,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_dee7db56_V2,VG_Flower_second_5137932c_V2,화방 정보,CAT_V2_387fdc37a54a,0.5533896653638462,0.5646966607719411,0.011306995408094989,-2.043224894823581,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_44d09b8d_V2,VG_Flower_second_9023af1a_V2,화방 정보,CAT_V2_387fdc37a54a,0.4331921262955583,0.527298544878549,0.09410641858299068,-21.723944843536636,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c53c392f_V2,VG_Flower_second_4e8d1c66_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.4450693227500054,0.4321526879876843,-0.012916634762321078,2.902162450224932,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c53c392f_V2,VG_Flower_second_46baa805_V2,화방 정보,CAT_V2_387fdc37a54a,0.4450693227500054,0.5715780389590103,0.1265087162090049,-28.424496981128634,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c53c392f_V2,VG_Flower_second_1ac9a882_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4450693227500054,0.5671089669127891,0.12203964416278373,-27.42036755279429,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46d4a52b_V2,VG_Flower_second_4b510f16_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.5866143146901485,0.5660729494766623,-0.02054136521348615,3.501681547668367,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46d4a52b_V2,VG_Flower_second_5137932c_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.5866143146901485,0.5646966607719411,-0.021917653918207325,3.736297149479606,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46d4a52b_V2,VG_Flower_second_ae68a4cd_V2,실내 온습도,CAT_V2_400716e153ff,0.5866143146901485,0.4062559242182327,-0.18035839047191576,30.74565109567462,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_52b6d354_V2,VG_Flower_second_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.5000702827479694,0.4587614724387708,-0.041308810309198585,8.260600906376558,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6b94dbb0_V2,VG_Flower_second_dd9cd265_V2,화방 정보,CAT_V2_387fdc37a54a,0.4587614724387708,0.5728216099681284,0.11406013752935756,-24.862623472501987,validation,"retuned paired group comparison; descriptive, not causal"
