row_id,facility_id,crop_sn,sample_num,feature_date,target_date,target,target_id,split,current_count,actual_change,prediction_seed_mean,mean_absolute_error_across_seeds,mean_squared_error_across_seeds,horizon_days,crop_age_days,selected_input_missing_fraction
12dd2546caa54facdbbcd878,PF_0000778_01,PF_0000778|7578|2024-09-15,2,2024-11-18,2024-11-25,0.0,strawberry_first,validation,5.0,-5.0,5.365766620635986,5.365766620635986,28.842251240426368,7.0,64,0.0
72dae5c9e842c17c037d9f94,PF_0000778_01,PF_0000778|7578|2024-09-15,8,2024-11-18,2024-11-25,0.0,strawberry_first,validation,5.0,-5.0,5.365766620635986,5.365766620635986,28.842251240426368,7.0,64,0.0
0cf00540c0581afe3424f246,PF_0000778_01,PF_0000778|7578|2024-09-15,8,2024-11-11,2024-11-18,5.0,strawberry_first,validation,0.0,5.0,0.14959101974964142,4.850408980250359,23.527520980343674,7.0,57,0.0
593e296955cb61c90429613f,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2024-12-23,2024-12-30,5.0,strawberry_first,validation,0.0,5.0,0.14959101974964142,4.850408980250359,23.527520980343674,7.0,99,0.0
6c94829f498c54ce28a8f1de,PF_0000778_01,PF_0000778|7578|2024-09-15,2,2024-11-11,2024-11-18,5.0,strawberry_first,validation,0.0,5.0,0.14959101974964142,4.850408980250359,23.527520980343674,7.0,57,0.0
4733189c33c3a22b0b45108d,PF_0023621_01,PF_0023621|7565|2024-09-15,6,2024-12-31,2025-01-07,11.0,strawberry_first,test,0.0,11.0,0.15011077225208283,10.849889227747918,117.72137706376311,7.0,107,0.0
44a8dd129e0ea1dbd9d0a9ba,PF_0024700_01,PF_0024700|7546|2024-09-10,3,2024-12-31,2025-01-07,10.0,strawberry_first,test,0.0,10.0,0.15011077225208283,9.849889227747918,97.02159860826728,7.0,112,0.0
a543a7f0dfe5125466f557a2,PF_0023621_01,PF_0023621|7565|2024-09-15,1,2024-12-31,2025-01-07,10.0,strawberry_first,test,0.0,10.0,0.15011077225208283,9.849889227747918,97.02159860826728,7.0,107,0.0
706e7435a36484f9a0bcfd79,PF_0024700_01,PF_0024700|7546|2024-09-10,8,2024-12-31,2025-01-07,9.0,strawberry_first,test,0.0,9.0,0.15011077225208283,8.849889227747918,78.32182015277145,7.0,112,0.0
af9a2ae07e3017dda4fb7f5a,PF_0023621_01,PF_0023621|7565|2024-09-15,5,2024-12-31,2025-01-07,9.0,strawberry_first,test,0.0,9.0,0.15011077225208283,8.849889227747918,78.32182015277145,7.0,107,0.0
6ade12238c391e3ca4ad84e2,PF_0023732_01,PF_0023732|7564|2024-08-31,7,2024-12-05,2024-12-10,2.0,strawberry_first,test,14.0,-12.0,10.83375129699707,8.83375129699707,78.08266296190486,5.0,96,0.0
b5fce3ceb22bc0c258f1ae11,PF_0023732_01,PF_0023732|7564|2024-08-31,1,2024-12-10,2024-12-18,18.0,strawberry_first,test,8.0,10.0,9.946957397460938,8.053042602539062,64.87846188847944,8.0,101,0.0
0335f0c536a8e44d88cc1b6d,PF_0023621_01,PF_0023621|7565|2024-09-15,4,2024-12-31,2025-01-07,8.0,strawberry_first,test,0.0,8.0,0.15011077225208283,7.8498892277479175,61.622041697275606,7.0,107,0.0
071299f18095bcf0c5b6c96e,PF_0023621_01,PF_0023621|7565|2024-09-15,2,2024-12-31,2025-01-07,8.0,strawberry_first,test,0.0,8.0,0.15011077225208283,7.8498892277479175,61.622041697275606,7.0,107,0.0
2ff994f8380fbf349f72e8e2,PF_0023621_01,PF_0023621|7565|2024-09-15,7,2024-12-31,2025-01-07,8.0,strawberry_first,test,0.0,8.0,0.15011077225208283,7.8498892277479175,61.622041697275606,7.0,107,0.0
84d9f0d3aececaa25eb88820,PF_0024700_01,PF_0024700|7546|2024-09-10,7,2024-12-31,2025-01-07,8.0,strawberry_first,test,0.0,8.0,0.15011077225208283,7.8498892277479175,61.622041697275606,7.0,112,0.0
a9fe62058d934c06fe4d2251,PF_0024700_01,PF_0024700|7546|2024-09-10,8,2025-01-07,2025-01-14,0.0,strawberry_first,test,9.0,-9.0,7.512062931060791,7.512062931060791,56.5539705541561,7.0,119,0.0
1d420e7f9e116a9625ea0a39,PF_0024700_01,PF_0024700|7546|2024-09-10,7,2025-01-14,2025-01-22,4.0,strawberry_first,test,10.0,-6.0,10.934468650817871,6.9344686508178714,48.09869308263387,8.0,126,0.0
14c908e15fdc9034b586b950,PF_0024700_01,PF_0024700|7546|2024-09-10,2,2024-12-31,2025-01-07,7.0,strawberry_first,test,0.0,7.0,0.15011077225208283,6.8498892277479175,46.92226324177978,7.0,112,0.0
557d6f296f5451384d86e6ea,PF_0024700_01,PF_0024700|7546|2024-09-10,9,2024-12-31,2025-01-07,7.0,strawberry_first,test,0.0,7.0,0.15011077225208283,6.8498892277479175,46.92226324177978,7.0,112,0.0
a2234e8a225b89c960d59c4e,PF_0024365_01,PF_0024365|7561|2024-09-10,2,2024-12-10,2024-12-17,12.0,strawberry_second,validation,6.0,6.0,5.135729122161865,6.864270877838135,47.226320120858645,7.0,91,0.0
458cd673d802f8ace4f23ff8,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2025-02-24,2025-03-03,11.0,strawberry_second,validation,8.0,3.0,4.7566554069519045,6.2433445930480955,39.1281640497637,7.0,162,0.0
79b68f7d8a50c9fb96f42fd2,PF_0024365_01,PF_0024365|7561|2024-09-10,4,2024-12-10,2024-12-17,7.0,strawberry_second,validation,2.0,5.0,1.4481861591339111,5.551813840866089,30.830341665614498,7.0,91,0.0
a97cb2d114e7ab5d3e16c51c,PF_0023923_01,PF_0023923|7562|2024-08-31,9,2025-01-27,2025-02-06,10.0,strawberry_second,validation,5.0,5.0,4.805016136169433,5.194983863830567,27.07438035515552,10.0,149,0.0
75fee4648c606019b358940a,PF_0023923_01,PF_0023923|7562|2024-08-31,9,2025-02-28,2025-03-06,6.0,strawberry_second,validation,3.0,3.0,1.186643373966217,4.813356626033783,23.309819105597274,6.0,181,0.0
5690357437dd8443a5e3e4be,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2025-02-17,2025-02-24,8.0,strawberry_second,validation,5.0,3.0,3.6175776958465575,4.382422304153442,19.26759410149301,7.0,155,0.0
a29195cfd713e5b79128abcd,PF_0023923_01,PF_0023923|7562|2024-08-31,9,2025-01-07,2025-01-14,5.0,strawberry_second,validation,0.0,5.0,0.6215180516242981,4.378481948375702,19.17483747460638,7.0,129,0.043478260869565216
f221a08504e747a2d3cb075e,PF_0023923_01,PF_0023923|7562|2024-08-31,5,2025-02-28,2025-03-06,0.0,strawberry_second,validation,5.0,-5.0,4.353026294708252,4.353026294708252,19.04339398475836,6.0,181,0.0
1cf30627b11ae1614fce9239,PF_0023923_01,PF_0023923|7562|2024-08-31,4,2025-02-20,2025-02-28,0.0,strawberry_second,validation,5.0,-5.0,4.2872387886047365,4.2872387886047365,18.448623626608196,8.0,173,0.0
e1d4df3a6e45072226f07df4,PF_0024365_01,PF_0024365|7561|2024-09-10,3,2024-12-23,2024-12-31,0.0,strawberry_second,validation,5.0,-5.0,3.9610226154327393,3.9610226154327393,15.768294003651556,8.0,104,0.0
9a2833f7894d5673cf5bf815,PF_0000778_01,PF_0000778|7578|2024-09-15,6,2025-02-24,2025-03-03,0.0,strawberry_second,validation,4.0,-4.0,3.891849660873413,3.891849660873413,15.206814765234379,7.0,162,0.0
8c17c56b8b0410519cd24870,PF_0024365_01,PF_0024365|7561|2024-09-10,8,2024-12-23,2024-12-31,9.0,strawberry_second,validation,6.0,3.0,5.172484588623047,3.827515411376953,14.740719822641404,8.0,104,0.0
edcb8bc65696890cefd571f2,PF_0023923_01,PF_0023923|7562|2024-08-31,6,2025-02-28,2025-03-06,0.0,strawberry_second,validation,4.0,-4.0,3.802369165420532,3.802369165420532,14.518985207685489,6.0,181,0.0
b173ea6ee57c29e39bc83c21,PF_0023923_01,PF_0023923|7562|2024-08-31,2,2024-12-31,2025-01-07,0.0,strawberry_second,validation,3.0,-3.0,3.7640812397003174,3.7640812397003174,14.212094810016868,7.0,122,0.0
992535b5336fd01bf39adc33,PF_0000778_01,PF_0000778|7578|2024-09-15,3,2025-03-17,2025-03-24,0.0,strawberry_second,validation,5.0,-5.0,3.7620506286621094,3.7620506286621094,14.228432879407205,7.0,183,0.0
65a4ad1a80735b0262e859da,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-18,2025-02-25,27.0,strawberry_second,test,23.0,4.0,13.206219673156738,13.793780326843262,191.2363378356522,7.0,161,0.0
34ca58f1e9b2dec3047284c1,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-04,2025-02-11,20.0,strawberry_second,test,12.0,8.0,7.7154465675354,12.2845534324646,151.2043050787896,7.0,147,0.0
a0d4c009572081e96602e469,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-11,2025-02-18,23.0,strawberry_second,test,20.0,3.0,11.693514633178712,11.306485366821288,128.70153380329356,7.0,154,0.0
8f359e3c68886708dee3268b,PF_0023732_01,PF_0023732|7564|2024-08-31,6,2024-12-24,2025-01-01,10.0,strawberry_second,test,0.0,10.0,0.3104473978281021,9.689552602171897,93.89350759860183,8.0,115,0.043478260869565216
2da42c14795dbe87a33ddab3,PF_0023621_01,PF_0023621|7565|2024-09-15,5,2025-02-18,2025-02-25,11.0,strawberry_second,test,3.0,8.0,1.9849990129470825,9.015000987052918,81.3145503231468,7.0,156,0.0
9d1da8523acf1f6a681304d1,PF_0024700_01,PF_0024700|7546|2024-09-10,8,2025-02-04,2025-02-11,14.0,strawberry_second,test,7.0,7.0,5.20422887802124,8.79577112197876,77.54822753457988,7.0,147,0.0
a2be01e93c5aa5c50c94da29,PF_0024700_01,PF_0024700|7546|2024-09-10,6,2025-03-05,2025-03-11,10.0,strawberry_second,test,3.0,7.0,1.4602330684661866,8.539766931533814,72.96335158595018,6.0,176,0.0
e7b554b0300b0c88eded4cf0,PF_0024700_01,PF_0024700|7546|2024-09-10,2,2025-02-11,2025-02-18,7.0,strawberry_second,test,0.0,7.0,0.04506280869245529,6.954937191307545,48.37195470422612,7.0,154,0.0
43386c037c7d26156d54ab16,PF_0023732_01,PF_0023732|7564|2024-08-31,3,2024-12-24,2025-01-01,11.0,strawberry_second,test,4.0,7.0,4.1952403545379635,6.8047596454620365,46.393775317403524,8.0,115,0.0
42edf3ec1bc7ec3d08aa2cbf,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-01-27,2025-02-04,12.0,strawberry_second,test,7.0,5.0,5.3361461639404295,6.6638538360595705,44.565731060254805,8.0,139,0.0
47188f959714b75bf00dd0fd,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-25,2025-03-05,6.0,strawberry_second,test,27.0,-21.0,11.832964324951172,5.832964324951172,35.31768117336905,8.0,168,0.0
1de8d50f2aca7b9ad629c8f7,PF_0024700_01,PF_0024700|7546|2024-09-10,4,2025-01-27,2025-02-04,10.0,strawberry_second,test,5.0,5.0,4.5908490180969235,5.4091509819030765,29.340434086930554,8.0,139,0.0
9207cfc277a2e103c0309a42,PF_0024700_01,PF_0024700|7546|2024-09-10,2,2025-01-14,2025-01-22,6.0,strawberry_second,test,0.0,6.0,0.6677110075950623,5.332288992404938,28.436681008877322,8.0,126,0.043478260869565216
7520c6ecde5d3c785cdc4e40,PF_0024700_01,PF_0024700|7546|2024-09-10,6,2025-02-04,2025-02-11,10.0,strawberry_second,test,5.0,5.0,4.690147113800049,5.309852886199951,28.289273747634116,7.0,147,0.0
71e4cd74247737c741e71242,PF_0023732_01,PF_0023732|7564|2024-08-31,4,2025-01-15,2025-01-27,6.0,strawberry_second,test,0.0,6.0,0.726736581325531,5.273263418674469,27.809784501684014,12.0,137,0.043478260869565216
47c6432068dc24fd62333706,PF_0023923_01,PF_0023923|7562|2024-08-31,1,2025-02-28,2025-03-06,11.0,strawberry_third,validation,0.0,11.0,0.690301226911193,10.309698773088808,106.29187541092433,6.0,181,0.0
9e3b4f8f37d98ea80b425e3e,PF_0023923_01,PF_0023923|7562|2024-08-31,6,2025-02-28,2025-03-06,7.0,strawberry_third,validation,0.0,7.0,0.690301226911193,6.309698773088807,39.814285226213876,6.0,181,0.0
1e74f4587b075c0a8c3a6232,PF_0000778_01,PF_0000778|7578|2024-09-15,6,2025-02-24,2025-03-03,6.0,strawberry_third,validation,0.0,6.0,0.7657802812805045,5.234219718719496,27.398523383531575,7.0,162,0.0
a3073d147cd45525eb711c00,PF_0000778_01,PF_0000778|7578|2024-09-15,6,2025-03-03,2025-03-10,0.0,strawberry_third,validation,6.0,-6.0,5.229834808887526,5.229834808887526,27.35708957041437,7.0,169,0.0
c8ad46bc3957657b95b793df,PF_0024365_01,PF_0024365|7561|2024-09-10,5,2025-02-28,2025-03-06,0.0,strawberry_third,validation,8.0,-8.0,4.399614340570404,4.399614340570404,19.465637123376027,6.0,171,0.0
b060abb5c967ea30ae7cd36f,PF_0000778_01,PF_0000778|7578|2024-09-15,1,2025-03-17,2025-03-24,8.0,strawberry_third,validation,4.0,4.0,3.6085988372841746,4.391401162715825,19.286282546378963,7.0,183,0.0
99170ec1d3c69d8e1a760571,PF_0024365_01,PF_0024365|7561|2024-09-10,5,2025-02-20,2025-02-28,8.0,strawberry_third,validation,5.0,3.0,3.6286040850768266,4.371395914923173,19.130504841353158,8.0,163,0.0
225210645eb47e983a78e4de,PF_0023923_01,PF_0023923|7562|2024-08-31,1,2025-03-06,2025-03-14,0.0,strawberry_third,validation,11.0,-11.0,4.2903719598213925,4.2903719598213925,18.426876005367653,8.0,187,0.0
122f62b69b21475e79dbb72b,PF_0024365_01,PF_0024365|7561|2024-09-10,3,2024-12-10,2024-12-17,10.0,strawberry_third,validation,6.0,4.0,5.870796043422002,4.129203956577998,17.080688563990204,7.0,91,0.0
d06278efab4a22eb03a83857,PF_0024365_01,PF_0024365|7561|2024-09-10,5,2025-01-27,2025-02-06,8.0,strawberry_third,validation,3.0,5.0,3.937412385774169,4.062587614225831,16.50618092562708,10.0,139,0.0
c46868a5fdbeb2658b220d10,PF_0000778_01,PF_0000778|7578|2024-09-15,8,2025-03-03,2025-03-10,0.0,strawberry_third,validation,3.0,-3.0,3.8673169680084754,3.8673169680084754,14.959388807018087,7.0,169,0.0
f3c2f1adf59a12b3347a1a3e,PF_0024365_01,PF_0024365|7561|2024-09-10,9,2024-12-31,2025-01-07,4.0,strawberry_third,validation,0.0,4.0,0.14065459686714182,3.8593454031328585,14.894654505646892,7.0,112,0.0
085c4e40aceee0abfcd8efc1,PF_0024365_01,PF_0024365|7561|2024-09-10,7,2025-01-14,2025-01-27,3.0,strawberry_third,validation,7.0,-4.0,6.7899037387606525,3.7899037387606525,14.425692622225489,13.0,126,0.0
7960d323b7f471b9636fb836,PF_0024365_01,PF_0024365|7561|2024-09-10,3,2024-12-23,2024-12-31,8.0,strawberry_third,validation,6.0,2.0,4.2403676389082,3.7596323610918,14.178995069909021,8.0,104,0.0
297ef4b3b8af2f2b2e6f24c9,PF_0024365_01,PF_0024365|7561|2024-09-10,3,2025-01-07,2025-01-14,0.0,strawberry_third,validation,6.0,-6.0,3.741577973349478,3.741577973349478,14.010669967038211,7.0,119,0.0
0f8afc20331672a74893054d,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-04,2025-02-11,22.0,strawberry_third,test,3.0,19.0,4.022826714643665,17.977173285356333,323.18156303652927,7.0,147,0.0
452ec965f9462bc3f35db963,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-11,2025-02-18,17.0,strawberry_third,test,22.0,-5.0,6.285993009844952,10.714006990155047,114.83266055457457,7.0,154,0.0
dbd8d14672e0d405e5992aec,PF_0024700_01,PF_0024700|7546|2024-09-10,7,2025-02-18,2025-02-25,15.0,strawberry_third,test,10.0,5.0,5.505160500600875,9.494839499399125,90.17588964385686,7.0,161,0.0
715cde2e881aad62bb2c0cea,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-25,2025-03-05,14.0,strawberry_third,test,14.0,0.0,5.443953255841596,8.556046744158404,73.22233384610513,8.0,168,0.0
a8694112c09d09929fdd2236,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-18,2025-02-25,14.0,strawberry_third,test,17.0,-3.0,6.153065157286949,7.846934842713051,61.593184536056754,7.0,161,0.0
4be3479c39393f80e26ee741,PF_0023732_01,PF_0023732|7564|2024-08-31,6,2025-01-01,2025-01-07,7.0,strawberry_third,test,0.0,7.0,0.1679725451868964,6.832027454813104,46.67679543365402,6.0,123,0.0
c593fbbddc2c8be9ca81e287,PF_0024700_01,PF_0024700|7546|2024-09-10,6,2025-03-11,2025-03-18,7.0,strawberry_third,test,0.0,7.0,0.3052175606416588,6.69478243935834,44.8221636943283,7.0,182,0.0
defa2b41b5f7a5544e4c6de3,PF_0024700_01,PF_0024700|7546|2024-09-10,6,2025-02-18,2025-02-25,11.0,strawberry_third,test,5.0,6.0,4.60019182751371,6.39980817248629,40.9588671846105,7.0,161,0.0
bc5e2e7569a24091c6fba3dc,PF_0024700_01,PF_0024700|7546|2024-09-10,6,2025-03-05,2025-03-11,0.0,strawberry_third,test,8.0,-8.0,6.314110953541347,6.314110953541347,39.874118976491665,6.0,176,0.0
d22043b898ae0fccbd48415b,PF_0024700_01,PF_0024700|7546|2024-09-10,3,2025-02-04,2025-02-11,12.0,strawberry_third,test,11.0,1.0,6.050535610432856,5.949464389567144,35.41021528100633,7.0,147,0.0
bd49bbe7593333393c378275,PF_0023732_01,PF_0023732|7564|2024-08-31,2,2025-03-06,2025-03-14,2.0,strawberry_third,test,7.0,-5.0,7.155466126692086,5.155466126692086,26.602770661035617,8.0,187,0.0
bbd961c756cc893abfdb6ad4,PF_0023732_01,PF_0023732|7564|2024-08-31,4,2025-02-28,2025-03-06,7.0,strawberry_third,test,3.0,4.0,1.90956359971658,5.09043640028342,25.915797201460954,6.0,181,0.0
50be68041337fd6c4f402d6c,PF_0024700_01,PF_0024700|7546|2024-09-10,3,2025-01-27,2025-02-04,11.0,strawberry_third,test,5.0,6.0,6.022621811312331,4.977378188687669,24.806608907704263,8.0,139,0.0
720956d1bb1d1c1e24dca1c4,PF_0024700_01,PF_0024700|7546|2024-09-10,7,2025-01-27,2025-02-04,6.0,strawberry_third,test,0.0,6.0,1.5554870403189924,4.444512959681008,19.77382445209158,8.0,139,0.0
a8420869f11f3d1588588f3e,PF_0024700_01,PF_0024700|7546|2024-09-10,7,2025-01-22,2025-01-27,0.0,strawberry_third,test,4.0,-4.0,4.411811023276117,4.411811023276117,19.467952969581923,5.0,134,0.0
1c8958508a1d99f23d2dd381,PF_0000778_01,PF_0000778|7578|2024-09-15,4,2024-11-18,2024-11-25,0.0,strawberry_sum123,validation,8.0,-8.0,8.618091860732363,8.618091860732363,74.27403741062751,7.0,64,0.0
9c58db4d3310f843f14bb208,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2024-11-18,2024-11-25,0.0,strawberry_sum123,validation,8.0,-8.0,8.618091860732363,8.618091860732363,74.27403741062751,7.0,64,0.0
146eb261be2388f5d095894b,PF_0023923_01,PF_0023923|7562|2024-08-31,1,2025-03-06,2025-03-14,0.0,strawberry_sum123,validation,11.0,-11.0,8.573523890497782,8.573523890497782,73.50953742380491,8.0,187,0.0
c066ec16dac3f9c7aef2ec4e,PF_0000778_01,PF_0000778|7578|2024-09-15,3,2024-11-18,2024-11-25,0.0,strawberry_sum123,validation,7.0,-7.0,8.462478844956234,8.462478844956234,71.61879456011647,7.0,64,0.0
80881ad70b14ef5b8d766754,PF_0024365_01,PF_0024365|7561|2024-09-10,6,2024-12-10,2024-12-17,0.0,strawberry_sum123,validation,9.0,-9.0,8.375180754322603,8.375180754322603,70.14546074327814,7.0,91,0.0
3d3e455f2a010d1ab0bef1c5,PF_0023923_01,PF_0023923|7562|2024-08-31,1,2025-02-28,2025-03-06,11.0,strawberry_sum123,validation,3.0,8.0,2.774991166516518,8.225008833483482,67.65205120724193,6.0,181,0.0
e581b8ebff4204139c421424,PF_0023923_01,PF_0023923|7562|2024-08-31,4,2025-02-20,2025-02-28,1.0,strawberry_sum123,validation,11.0,-10.0,9.102818901391903,8.102818901391903,65.65951064771465,8.0,173,0.0
62189402fad9cf3f7a05c23f,PF_0000778_01,PF_0000778|7578|2024-09-15,4,2024-11-11,2024-11-18,8.0,strawberry_sum123,validation,0.0,8.0,0.1855611445525668,7.814438855447433,61.06545526403306,7.0,57,0.043478260869565216
cfc335ea6980ac94e7c7f9a4,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2024-11-11,2024-11-18,8.0,strawberry_sum123,validation,0.0,8.0,0.1855611445525668,7.814438855447433,61.06545526403306,7.0,57,0.043478260869565216
1976057dbfce85b55e712781,PF_0000778_01,PF_0000778|7578|2024-09-15,1,2024-11-18,2024-11-25,0.0,strawberry_sum123,validation,6.0,-6.0,7.023069479047619,7.023069479047619,49.331034856909405,7.0,64,0.0
a0e49b6fecba84042e9c8712,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2025-02-24,2025-03-03,14.0,strawberry_sum123,validation,8.0,6.0,6.9937669318808044,7.0062330681191956,49.089598430363104,7.0,162,0.0
a1bab1b40c3426d411580e79,PF_0000778_01,PF_0000778|7578|2024-09-15,3,2024-11-11,2024-11-18,7.0,strawberry_sum123,validation,0.0,7.0,0.1855611445525668,6.814438855447433,46.43657755313819,7.0,57,0.043478260869565216
f06d66ceb6072ddcc33e5f77,PF_0024365_01,PF_0024365|7561|2024-09-10,2,2024-12-10,2024-12-17,12.0,strawberry_sum123,validation,6.0,6.0,5.249811247186525,6.750188752813476,45.56749441392064,7.0,91,0.0
f2c142e3cceb9d2bba9dfa78,PF_0024365_01,PF_0024365|7561|2024-09-10,5,2025-02-28,2025-03-06,0.0,strawberry_sum123,validation,8.0,-8.0,6.469043712124235,6.469043712124235,41.85415263529956,6.0,171,0.0
ed9b9198afdc94507362493d,PF_0000778_01,PF_0000778|7578|2024-09-15,8,2024-11-18,2024-11-25,0.0,strawberry_sum123,validation,5.0,-5.0,6.164749410161383,6.164749410161383,38.00719752906213,7.0,64,0.0
dc1ed569fd2b238932e5d8ed,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-04,2025-02-11,42.0,strawberry_sum123,test,15.0,27.0,13.080299755097991,28.91970024490201,836.3509042582693,7.0,147,0.0
b9d01cfb510afd13670aafed,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-18,2025-02-25,41.0,strawberry_sum123,test,40.0,1.0,13.029155018385993,27.970844981614004,782.3757859033072,7.0,161,0.0
0d08c919f3997812978df222,PF_0024700_01,PF_0024700|7546|2024-09-10,5,2025-02-11,2025-02-18,40.0,strawberry_sum123,test,42.0,-2.0,12.883046569403348,27.116953430596652,735.3301396706395,7.0,154,0.0
ce643312382ada2af4e44891,PF_0024700_01,PF_0024700|7546|2024-09-10,7,2025-01-22,2025-01-27,0.0,strawberry_sum123,test,14.0,-14.0,11.592491583357562,11.592491583357562,134.389848237611,5.0,134,0.0
f855a379cb7da97e7f3188b7,PF_0023732_01,PF_0023732|7564|2024-08-31,1,2024-12-10,2024-12-18,18.0,strawberry_sum123,test,8.0,10.0,7.716877928235425,10.283122071764575,105.74641475220854,8.0,101,0.0
6536894fc4b8636192f492fc,PF_0023621_01,PF_0023621|7565|2024-09-15,6,2024-12-31,2025-01-07,11.0,strawberry_sum123,test,0.0,11.0,0.8311691606661034,10.168830839333896,103.40551517140518,7.0,107,0.043478260869565216
d2bed32557e9c83b94b8f53f,PF_0024700_01,PF_0024700|7546|2024-09-10,7,2025-02-25,2025-03-05,3.0,strawberry_sum123,test,15.0,-12.0,12.790495388768672,9.790495388768672,95.85689950782849,8.0,168,0.0
55d21b1f3f20fadc3b5b6569,PF_0024700_01,PF_0024700|7546|2024-09-10,6,2025-02-18,2025-02-25,20.0,strawberry_sum123,test,12.0,8.0,10.270382386807313,9.729617613192687,94.66709883818878,7.0,161,0.0
9013aaaa2206bb0f21173827,PF_0023732_01,PF_0023732|7564|2024-08-31,7,2024-12-05,2024-12-10,2.0,strawberry_sum123,test,14.0,-12.0,11.59470699484601,9.59470699484601,92.06442657035049,5.0,96,0.0
f4d96ed222557575e96c1fc5,PF_0024700_01,PF_0024700|7546|2024-09-10,8,2024-12-31,2025-01-07,10.0,strawberry_sum123,test,0.0,10.0,0.8275543410412837,9.172445658958717,84.13398352662873,7.0,112,0.043478260869565216
fb8bc22c21873d6b2fd7fdc0,PF_0024700_01,PF_0024700|7546|2024-09-10,3,2024-12-31,2025-01-07,10.0,strawberry_sum123,test,0.0,10.0,0.8275543410412837,9.172445658958717,84.13398352662873,7.0,112,0.043478260869565216
5a0f823b5b68d350502f7e3a,PF_0023621_01,PF_0023621|7565|2024-09-15,1,2024-12-31,2025-01-07,10.0,strawberry_sum123,test,0.0,10.0,0.8311691606661034,9.168830839333896,84.06785349273738,7.0,107,0.043478260869565216
859c3a7c5e3a1126a8b20d76,PF_0023621_01,PF_0023621|7565|2024-09-15,5,2024-12-31,2025-01-07,10.0,strawberry_sum123,test,0.0,10.0,0.8311691606661034,9.168830839333896,84.06785349273738,7.0,107,0.043478260869565216
5c5b22a4f44a794d2b8b2217,PF_0023732_01,PF_0023732|7564|2024-08-31,9,2025-02-06,2025-02-11,23.0,strawberry_sum123,test,18.0,5.0,13.858220935068477,9.141779064931523,83.5759515281318,5.0,159,0.0
3567e7fc734bfad7a84ad925,PF_0023621_01,PF_0023621|7565|2024-09-15,5,2025-02-18,2025-02-25,14.0,strawberry_sum123,test,6.0,8.0,5.018495372000502,8.981504627999499,80.66810097317446,7.0,156,0.0
