user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0023621,2024-11-05,4,1,1,unique,8580,0/0/0
PF_0023621,2024-11-05,5,1,1,unique,8596,0/0/0
PF_0023621,2024-11-05,6,1,1,unique,8622,0/0/0
PF_0023621,2024-11-05,7,1,1,unique,8648,0/0/0
PF_0023621,2024-11-05,8,1,1,unique,8672,0/0/0
PF_0023621,2024-11-05,9,1,1,unique,8687,0/0/0
PF_0023621,2024-11-12,1,1,1,unique,8508,0/0/0
PF_0023621,2024-11-12,2,1,1,unique,8527,0/0/0
PF_0023621,2024-11-12,3,1,1,unique,8555,0/0/0
PF_0023621,2024-11-12,4,1,1,unique,8581,0/0/0
PF_0023621,2024-11-12,5,1,1,unique,8597,0/0/0
PF_0023621,2024-11-12,6,1,1,unique,8623,0/0/0
PF_0023621,2024-11-12,7,1,1,unique,8649,0/0/0
PF_0023621,2024-11-12,8,1,1,unique,8673,0/0/0
PF_0023621,2024-11-12,9,1,1,unique,8688,0/0/0
PF_0023621,2024-11-19,1,1,1,unique,8509,0/0/0
PF_0023621,2024-11-19,2,1,1,unique,8528,0/0/0
PF_0023621,2024-11-19,3,1,1,unique,8556,0/0/0
PF_0023621,2024-11-19,4,1,1,unique,8582,0/0/0
PF_0023621,2024-11-19,5,1,1,unique,8598,0/0/0
PF_0023621,2024-11-19,6,1,1,unique,8624,0/0/0
PF_0023621,2024-11-19,7,1,1,unique,8650,0/0/0
PF_0023621,2024-11-19,8,1,1,unique,8674,0/0/0
PF_0023621,2024-11-19,9,1,1,unique,8689,0/0/0
PF_0023621,2024-11-26,1,1,1,unique,8510,0/0/0
PF_0023621,2024-11-26,2,1,1,unique,8529,0/0/0
PF_0023621,2024-11-26,3,1,1,unique,8557,0/0/0
PF_0023621,2024-11-26,4,1,1,unique,8583,0/0/0
PF_0023621,2024-11-26,5,1,1,unique,8599,0/0/0
PF_0023621,2024-11-26,6,1,1,unique,8625,0/0/0
PF_0023621,2024-11-26,7,1,1,unique,8651,0/0/0
PF_0023621,2024-11-26,8,1,1,unique,8675,0/0/0
PF_0023621,2024-11-26,9,1,1,unique,8690,0/0/0
PF_0023621,2024-12-03,1,1,1,unique,8511,0/0/0
PF_0023621,2024-12-03,2,1,1,unique,8530,0/0/0
PF_0023621,2024-12-03,3,1,1,unique,8558,0/0/0
PF_0023621,2024-12-03,4,1,1,unique,8584,0/0/0
PF_0023621,2024-12-03,5,1,1,unique,8600,0/0/0
PF_0023621,2024-12-03,6,1,1,unique,8626,0/0/0
PF_0023621,2024-12-03,7,1,1,unique,8652,0/0/0
PF_0023621,2024-12-03,8,1,1,unique,8676,0/0/0
PF_0023621,2024-12-03,9,1,1,unique,8691,0/0/0
PF_0023621,2024-12-10,1,1,1,unique,8512,0/0/0
PF_0023621,2024-12-10,2,1,1,unique,8531,0/0/0
PF_0023621,2024-12-10,3,1,1,unique,8559,0/0/0
PF_0023621,2024-12-10,4,1,1,unique,8585,0/0/0
PF_0023621,2024-12-10,5,1,1,unique,8601,0/0/0
PF_0023621,2024-12-10,6,1,1,unique,8627,0/0/0
PF_0023621,2024-12-10,7,1,1,unique,8653,0/0/0
PF_0023621,2024-12-10,8,1,1,unique,8677,0/0/0
PF_0023621,2024-12-10,9,1,1,unique,8692,0/0/0
PF_0023621,2024-12-17,1,1,1,unique,8513,0/0/0
PF_0023621,2024-12-17,2,1,1,unique,8532,0/0/0
PF_0023621,2024-12-17,3,1,1,unique,8560,0/0/0
PF_0023621,2024-12-17,4,1,1,unique,8586,0/0/0
PF_0023621,2024-12-17,5,1,1,unique,8602,0/0/0
PF_0023621,2024-12-17,6,1,1,unique,8628,0/0/0
PF_0023621,2024-12-17,7,1,1,unique,8654,0/0/0
PF_0023621,2024-12-17,8,1,1,unique,8678,0/0/0
PF_0023621,2024-12-17,9,1,1,unique,8693,0/0/0
PF_0023621,2024-12-24,1,1,1,unique,8514,0/0/0
PF_0023621,2024-12-24,2,1,1,unique,8533,0/0/0
PF_0023621,2024-12-24,3,1,1,unique,8561,0/0/0
PF_0023621,2024-12-24,4,1,1,unique,8587,0/0/0
PF_0023621,2024-12-24,5,1,1,unique,8603,0/0/0
PF_0023621,2024-12-24,6,1,1,unique,8629,0/0/0
PF_0023621,2024-12-24,7,1,1,unique,8655,0/0/0
PF_0023621,2024-12-24,8,1,1,unique,8679,0/0/0
PF_0023621,2024-12-24,9,1,1,unique,8694,0/0/0
PF_0023621,2024-12-31,1,1,1,unique,8515,0/0/0
PF_0023621,2024-12-31,2,1,1,unique,8534,0/0/0
PF_0023621,2024-12-31,3,1,1,unique,8562,0/0/0
PF_0023621,2024-12-31,4,1,1,unique,8588,0/0/0
PF_0023621,2024-12-31,5,1,1,unique,8604,0/0/0
PF_0023621,2024-12-31,6,1,1,unique,8630,0/0/0
PF_0023621,2024-12-31,7,1,1,unique,8656,0/0/0
PF_0023621,2024-12-31,8,1,1,unique,8680,0/0/0
PF_0023621,2024-12-31,9,1,1,unique,8695,0/0/0
PF_0023621,2025-01-07,1,1,1,unique,8516,10/0/0
PF_0023621,2025-01-07,2,1,1,unique,8535,8/0/0
PF_0023621,2025-01-07,3,1,1,unique,8563,6/1/0
PF_0023621,2025-01-07,4,1,1,unique,8589,8/0/0
PF_0023621,2025-01-07,5,1,1,unique,8605,9/1/0
PF_0023621,2025-01-07,6,1,1,unique,8631,11/0/0
PF_0023621,2025-01-07,7,1,1,unique,8657,8/0/0
PF_0023621,2025-01-07,9,1,1,unique,8696,0/0/0
PF_0023621,2025-01-14,1,1,1,unique,8517,8/1/0
PF_0023621,2025-01-14,2,1,1,unique,8536,7/0/0
PF_0023621,2025-01-14,3,1,1,unique,8564,4/3/0
PF_0023621,2025-01-14,5,1,1,unique,8606,10/3/0
PF_0023621,2025-01-14,6,1,1,unique,8632,11/4/1
PF_0023621,2025-01-14,7,1,1,unique,8658,7/1/0
PF_0023621,2025-01-14,9,1,1,unique,8697,0/0/0
PF_0023621,2025-01-22,1,1,1,unique,8518,4/2/4
PF_0023621,2025-01-22,2,1,1,unique,8537,3/2/3
PF_0023621,2025-01-22,3,1,1,unique,8565,3/6/0
PF_0023621,2025-01-22,5,1,1,unique,8607,7/3/4
PF_0023621,2025-01-22,6,1,1,unique,8633,6/3/3
PF_0023621,2025-01-22,7,1,1,unique,8659,6/3/0
PF_0023621,2025-01-22,9,1,1,unique,8698,1/0/0
PF_0023621,2025-01-27,1,1,1,unique,8519,4/0/0
PF_0023621,2025-01-27,2,1,1,unique,8538,0/3/4
PF_0023621,2025-01-27,3,1,1,unique,8566,1/5/0
PF_0023621,2025-01-27,5,1,1,unique,8608,8/3/0
PF_0023621,2025-01-27,6,1,1,unique,8634,0/4/3
PF_0023621,2025-01-27,7,1,1,unique,8660,0/4/0
PF_0023621,2025-01-27,9,1,1,unique,8699,4/0/0
PF_0023621,2025-02-04,2,1,1,unique,8539,0/0/4
PF_0023621,2025-02-04,3,1,1,unique,8567,0/6/1
PF_0023621,2025-02-04,5,1,1,unique,8609,0/5/3
PF_0023621,2025-02-04,6,1,1,unique,8635,3/3/0
PF_0023621,2025-02-04,7,1,1,unique,8661,0/3/0
PF_0023621,2025-02-04,9,1,1,unique,8700,4/0/0
PF_0023621,2025-02-11,2,1,1,unique,8540,0/0/4
PF_0023621,2025-02-11,3,1,1,unique,8568,0/6/2
PF_0023621,2025-02-11,5,1,1,unique,8610,0/3/3
PF_0023621,2025-02-11,6,1,1,unique,8636,0/1/3
PF_0023621,2025-02-11,7,1,1,unique,8662,0/3/0
PF_0023621,2025-02-11,9,1,1,unique,8701,4/0/0
PF_0023621,2025-02-18,2,1,1,unique,8541,0/0/4
PF_0023621,2025-02-18,3,1,1,unique,8569,0/4/3
PF_0023621,2025-02-18,5,1,1,unique,8611,0/3/3
PF_0023621,2025-02-18,6,1,1,unique,8637,0/0/3
PF_0023621,2025-02-18,7,1,1,unique,8663,0/3/0
PF_0023621,2025-02-18,9,1,1,unique,8702,4/0/0
PF_0023621,2025-02-25,2,1,1,unique,8542,0/0/4
PF_0023621,2025-02-25,3,1,1,unique,8570,0/2/3
PF_0023621,2025-02-25,5,1,1,unique,8612,0/11/3
PF_0023621,2025-02-25,6,1,1,unique,8638,0/0/2
PF_0023621,2025-02-25,7,1,1,unique,8664,0/1/0
PF_0023621,2025-02-25,9,1,1,unique,8703,3/0/0
PF_0023621,2025-03-05,2,1,1,unique,8543,0/0/0
PF_0023621,2025-03-05,3,1,1,unique,8571,0/2/2
PF_0023621,2025-03-05,5,1,1,unique,8613,0/1/1
PF_0023621,2025-03-05,6,1,1,unique,8639,0/0/2
PF_0023621,2025-03-05,7,1,1,unique,8665,0/1/0
PF_0023621,2025-03-05,9,1,1,unique,8704,3/0/0
PF_0023621,2025-03-11,2,1,1,unique,8544,0/0/0
PF_0023621,2025-03-11,3,1,1,unique,8572,0/0/0
PF_0023621,2025-03-11,5,1,1,unique,8614,0/0/0
PF_0023621,2025-03-11,6,1,1,unique,8640,0/0/0
PF_0023621,2025-03-11,9,1,1,unique,8705,0/0/0
PF_0023621,2025-03-18,2,1,1,unique,8545,0/0/0
PF_0023621,2025-03-25,2,1,1,unique,8546,0/0/0
PF_0023621,2025-04-08,2,1,1,unique,8547,0/0/0
PF_0023621,2025-04-08,3,1,1,unique,8573,0/0/0
PF_0023621,2025-04-08,5,1,1,unique,8615,0/0/0
PF_0023621,2025-04-08,6,1,1,unique,8641,0/0/0
PF_0023732,2024-10-02,1,1,1,unique,9003,0/0/0
PF_0023732,2024-10-02,2,1,1,unique,9035,0/0/0
PF_0023732,2024-10-02,3,1,1,unique,9067,0/0/0
PF_0023732,2024-10-02,4,1,1,unique,9099,0/0/0
PF_0023732,2024-10-02,5,1,1,unique,9128,0/0/0
PF_0023732,2024-10-02,6,1,1,unique,9160,0/0/0
PF_0023732,2024-10-02,7,1,1,unique,9192,0/0/0
PF_0023732,2024-10-02,8,1,1,unique,9224,0/0/0
PF_0023732,2024-10-02,9,1,1,unique,9256,0/0/0
PF_0023732,2024-10-08,1,1,1,unique,9004,0/0/0
PF_0023732,2024-10-08,2,1,1,unique,9036,0/0/0
PF_0023732,2024-10-08,3,1,1,unique,9068,0/0/0
PF_0023732,2024-10-08,4,1,1,unique,9100,0/0/0
PF_0023732,2024-10-08,5,1,1,unique,9129,0/0/0
PF_0023732,2024-10-08,6,1,1,unique,9161,0/0/0
PF_0023732,2024-10-08,7,1,1,unique,9193,0/0/0
PF_0023732,2024-10-08,8,1,1,unique,9225,0/0/0
PF_0023732,2024-10-08,9,1,1,unique,9257,0/0/0
PF_0023732,2024-10-16,1,1,1,unique,9005,0/0/0
PF_0023732,2024-10-16,2,1,1,unique,9037,0/0/0
PF_0023732,2024-10-16,3,1,1,unique,9069,0/0/0
PF_0023732,2024-10-16,4,1,1,unique,9101,0/0/0
PF_0023732,2024-10-16,5,1,1,unique,9130,0/0/0
PF_0023732,2024-10-16,6,1,1,unique,9162,1/0/0
PF_0023732,2024-10-16,7,1,1,unique,9194,0/0/0
PF_0023732,2024-10-16,8,1,1,unique,9226,0/0/0
PF_0023732,2024-10-16,9,1,1,unique,9258,0/0/0
PF_0023732,2024-10-22,1,1,1,unique,9006,0/0/0
PF_0023732,2024-10-22,2,1,1,unique,9038,0/0/0
PF_0023732,2024-10-22,3,1,1,unique,9070,0/0/0
PF_0023732,2024-10-22,4,1,1,unique,9102,0/0/0
PF_0023732,2024-10-22,5,1,1,unique,9131,0/0/0
PF_0023732,2024-10-22,6,1,1,unique,9163,2/0/0
PF_0023732,2024-10-22,7,1,1,unique,9195,0/0/0
PF_0023732,2024-10-22,8,1,1,unique,9227,0/0/0
PF_0023732,2024-10-22,9,1,1,unique,9259,0/0/0
PF_0023732,2024-10-28,1,1,1,unique,9007,0/0/0
PF_0023732,2024-10-28,2,1,1,unique,9039,0/0/0
PF_0023732,2024-10-28,3,1,1,unique,9071,0/0/0
PF_0023732,2024-10-28,4,1,1,unique,9103,0/0/0
PF_0023732,2024-10-28,5,1,1,unique,9132,0/0/0
PF_0023732,2024-10-28,6,1,1,unique,9164,5/0/0
PF_0023732,2024-10-28,7,1,1,unique,9196,0/0/0
PF_0023732,2024-10-28,8,1,1,unique,9228,1/0/0
PF_0023732,2024-10-28,9,1,1,unique,9260,0/0/0
PF_0023732,2024-11-06,1,1,1,unique,9008,0/0/0
PF_0023732,2024-11-06,2,1,1,unique,9040,0/0/0
PF_0023732,2024-11-06,3,1,1,unique,9072,0/0/0
PF_0023732,2024-11-06,4,1,1,unique,9104,0/0/0
PF_0023732,2024-11-06,5,1,1,unique,9133,0/0/0
PF_0023732,2024-11-06,6,1,1,unique,9165,10/0/0
PF_0023732,2024-11-06,7,1,1,unique,9197,1/0/0
PF_0023732,2024-11-06,8,1,1,unique,9229,2/1/0
PF_0023732,2024-11-06,9,1,1,unique,9261,0/0/0
PF_0023732,2024-11-12,1,1,1,unique,9009,0/0/0
PF_0023732,2024-11-12,2,1,1,unique,9041,0/0/0
PF_0023732,2024-11-12,3,1,1,unique,9073,0/0/0
PF_0023732,2024-11-12,4,1,1,unique,9105,0/0/0
PF_0023732,2024-11-12,5,1,1,unique,9134,0/0/0
PF_0023732,2024-11-12,6,1,1,unique,9166,13/0/0
PF_0023732,2024-11-12,7,1,1,unique,9198,3/0/0
PF_0023732,2024-11-12,8,1,1,unique,9230,3/4/0
PF_0023732,2024-11-12,9,1,1,unique,9262,0/0/0
PF_0023732,2024-11-19,1,1,1,unique,9010,0/0/0
PF_0023732,2024-11-19,2,1,1,unique,9042,0/0/0
PF_0023732,2024-11-19,3,1,1,unique,9074,0/0/0
PF_0023732,2024-11-19,4,1,1,unique,9106,0/0/0
PF_0023732,2024-11-19,5,1,1,unique,9135,0/0/0
PF_0023732,2024-11-19,6,1,1,unique,9167,9/0/0
PF_0023732,2024-11-19,7,1,1,unique,9199,7/0/0
PF_0023732,2024-11-19,8,1,1,unique,9231,4/5/0
PF_0023732,2024-11-19,9,1,1,unique,9263,0/0/0
PF_0023732,2024-11-27,1,1,1,unique,9011,1/0/0
PF_0023732,2024-11-27,2,1,1,unique,9043,1/0/0
PF_0023732,2024-11-27,3,1,1,unique,9075,6/0/0
PF_0023732,2024-11-27,4,1,1,unique,9107,0/0/0
PF_0023732,2024-11-27,5,1,1,unique,9136,2/0/0
PF_0023732,2024-11-27,6,1,1,unique,9168,7/0/0
PF_0023732,2024-11-27,7,1,1,unique,9200,10/0/0
PF_0023732,2024-11-27,8,1,1,unique,9232,0/8/0
PF_0023732,2024-11-27,9,1,1,unique,9264,0/0/0
PF_0023732,2024-12-05,1,1,1,unique,9012,5/0/0
PF_0023732,2024-12-05,2,1,1,unique,9044,2/0/0
PF_0023732,2024-12-05,3,1,1,unique,9076,0/0/0
PF_0023732,2024-12-05,4,1,1,unique,9108,0/0/0
PF_0023732,2024-12-05,5,1,1,unique,9137,8/0/0
PF_0023732,2024-12-05,6,1,1,unique,9169,5/0/0
PF_0023732,2024-12-05,7,1,1,unique,9201,14/0/0
PF_0023732,2024-12-05,8,1,1,unique,9233,0/5/3
PF_0023732,2024-12-05,9,1,1,unique,9265,0/0/0
PF_0023732,2024-12-10,1,1,1,unique,9013,8/0/0
PF_0023732,2024-12-10,2,1,1,unique,9045,6/0/0
PF_0023732,2024-12-10,3,1,1,unique,9077,0/0/0
PF_0023732,2024-12-10,4,1,1,unique,9109,1/0/0
PF_0023732,2024-12-10,5,1,1,unique,9138,13/0/0
PF_0023732,2024-12-10,6,1,1,unique,9170,3/0/0
PF_0023732,2024-12-10,7,1,1,unique,9202,2/0/0
PF_0023732,2024-12-10,8,1,1,unique,9234,0/0/4
PF_0023732,2024-12-10,9,1,1,unique,9266,1/0/0
PF_0023732,2024-12-18,1,1,1,unique,9014,18/0/0
PF_0023732,2024-12-18,2,1,1,unique,9046,11/0/0
PF_0023732,2024-12-18,3,1,1,unique,9078,0/3/0
PF_0023732,2024-12-18,4,1,1,unique,9110,1/0/0
PF_0023732,2024-12-18,5,1,1,unique,9139,18/0/0
PF_0023732,2024-12-18,6,1,1,unique,9171,4/0/0
PF_0023732,2024-12-18,7,1,1,unique,9203,2/0/0
PF_0023732,2024-12-18,8,1,1,unique,9235,0/0/4
PF_0023732,2024-12-18,9,1,1,unique,9267,5/0/0
PF_0023732,2024-12-24,1,1,1,unique,9015,13/0/0
PF_0023732,2024-12-24,2,1,1,unique,9047,8/0/0
PF_0023732,2024-12-24,3,1,1,unique,9079,0/4/0
PF_0023732,2024-12-24,4,1,1,unique,9111,5/0/0
PF_0023732,2024-12-24,5,1,1,unique,9140,15/0/0
PF_0023732,2024-12-24,6,1,1,unique,9172,0/0/0
PF_0023732,2024-12-24,7,1,1,unique,9204,1/0/0
PF_0023732,2024-12-24,8,1,1,unique,9236,0/0/3
PF_0023732,2024-12-24,9,1,1,unique,9268,7/0/0
PF_0023732,2025-01-01,1,1,1,unique,9016,14/0/0
PF_0023732,2025-01-01,2,1,1,unique,9048,8/0/0
PF_0023732,2025-01-01,3,1,1,unique,9080,0/11/0
PF_0023732,2025-01-01,4,1,1,unique,9112,11/0/0
PF_0023732,2025-01-01,5,1,1,unique,9141,17/0/0
PF_0023732,2025-01-01,6,1,1,unique,9173,0/10/0
PF_0023732,2025-01-01,7,1,1,unique,9205,0/0/0
PF_0023732,2025-01-01,8,1,1,unique,9237,0/0/1
PF_0023732,2025-01-01,9,1,1,unique,9269,12/0/0
PF_0023732,2025-01-07,1,1,1,unique,9017,12/0/0
PF_0023732,2025-01-07,2,1,1,unique,9049,9/0/0
PF_0023732,2025-01-07,3,1,1,unique,9081,0/10/0
PF_0023732,2025-01-07,4,1,1,unique,9113,11/0/0
PF_0023732,2025-01-07,5,1,1,unique,9142,17/0/0
PF_0023732,2025-01-07,6,1,1,unique,9174,0/4/7
PF_0023732,2025-01-07,7,1,1,unique,9206,0/1/0
PF_0023732,2025-01-07,8,1,1,unique,9238,0/0/2
PF_0023732,2025-01-07,9,1,1,unique,9270,12/0/0
PF_0023732,2025-01-15,1,1,1,unique,9018,13/0/0
PF_0023732,2025-01-15,2,1,1,unique,9050,9/0/0
PF_0023732,2025-01-15,3,1,1,unique,9082,0/11/0
PF_0023732,2025-01-15,4,1,1,unique,9114,11/0/0
PF_0023732,2025-01-15,5,1,1,unique,9143,13/0/0
PF_0023732,2025-01-15,6,1,1,unique,9175,0/3/7
PF_0023732,2025-01-15,7,1,1,unique,9207,0/4/0
PF_0023732,2025-01-15,8,1,1,unique,9239,0/0/4
PF_0023732,2025-01-15,9,1,1,unique,9271,12/0/0
PF_0023732,2025-01-27,1,1,1,unique,9019,9/0/0
PF_0023732,2025-01-27,2,1,1,unique,9051,7/1/0
PF_0023732,2025-01-27,3,1,1,unique,9083,0/11/1
PF_0023732,2025-01-27,4,1,1,unique,9115,4/6/4
PF_0023732,2025-01-27,5,1,1,unique,9144,9/5/0
PF_0023732,2025-01-27,6,1,1,unique,9176,0/3/3
PF_0023732,2025-01-27,7,1,1,unique,9208,0/6/4
PF_0023732,2025-01-27,8,1,1,unique,9240,0/0/5
PF_0023732,2025-01-27,9,1,1,unique,9272,11/1/1
PF_0023732,2025-02-06,1,1,1,unique,9020,5/4/0
PF_0023732,2025-02-06,2,1,1,unique,9052,3/6/0
PF_0023732,2025-02-06,3,1,1,unique,9084,0/8/7
PF_0023732,2025-02-06,4,1,1,unique,9116,7/5/2
PF_0023732,2025-02-06,5,1,1,unique,9145,3/6/0
PF_0023732,2025-02-06,6,1,1,unique,9177,0/1/2
PF_0023732,2025-02-06,7,1,1,unique,9209,0/0/8
PF_0023732,2025-02-06,8,1,1,unique,9241,0/0/5
PF_0023732,2025-02-06,9,1,1,unique,9273,8/5/5
PF_0023732,2025-02-11,1,1,1,unique,9021,3/8/0
PF_0023732,2025-02-11,2,1,1,unique,9053,1/8/0
PF_0023732,2025-02-11,3,1,1,unique,9085,0/8/8
PF_0023732,2025-02-11,4,1,1,unique,9117,5/5/3
PF_0023732,2025-02-11,5,1,1,unique,9146,1/6/0
PF_0023732,2025-02-11,6,1,1,unique,9178,0/0/4
PF_0023732,2025-02-11,7,1,1,unique,9210,0/0/7
PF_0023732,2025-02-11,8,1,1,unique,9242,0/0/4
PF_0023732,2025-02-11,9,1,1,unique,9274,8/6/9
PF_0023732,2025-02-20,1,1,1,unique,9022,0/4/0
PF_0023732,2025-02-20,2,1,1,unique,9054,0/4/0
PF_0023732,2025-02-20,3,1,1,unique,9086,0/6/4
PF_0023732,2025-02-20,4,1,1,unique,9118,0/5/3
PF_0023732,2025-02-20,5,1,1,unique,9147,0/6/0
PF_0023732,2025-02-20,6,1,1,unique,9179,0/0/4
PF_0023732,2025-02-20,7,1,1,unique,9211,0/0/7
PF_0023732,2025-02-20,8,1,1,unique,9243,0/0/4
PF_0023732,2025-02-20,9,1,1,unique,9275,0/2/4
PF_0023732,2025-02-28,1,1,1,unique,9023,0/4/0
PF_0023732,2025-02-28,2,1,1,unique,9055,0/3/5
PF_0023732,2025-02-28,3,1,1,unique,9087,0/0/0
PF_0023732,2025-02-28,4,1,1,unique,9119,0/4/3
PF_0023732,2025-02-28,5,1,1,unique,9148,0/3/3
PF_0023732,2025-02-28,6,1,1,unique,9180,0/0/0
PF_0023732,2025-02-28,7,1,1,unique,9212,0/0/3
PF_0023732,2025-02-28,8,1,1,unique,9244,0/0/0
PF_0023732,2025-02-28,9,1,1,unique,9276,0/3/3
PF_0023732,2025-03-06,1,1,1,unique,9024,0/2/0
PF_0023732,2025-03-06,2,1,1,unique,9056,0/0/7
PF_0023732,2025-03-06,3,1,1,unique,9088,0/0/0
PF_0023732,2025-03-06,4,1,1,unique,9120,0/0/7
PF_0023732,2025-03-06,5,1,1,unique,9149,0/3/2
PF_0023732,2025-03-06,6,1,1,unique,9181,0/0/0
PF_0023732,2025-03-06,7,1,1,unique,9213,0/0/2
PF_0023732,2025-03-06,8,1,1,unique,9245,0/0/0
PF_0023732,2025-03-06,9,1,1,unique,9277,0/3/4
PF_0023732,2025-03-14,1,1,1,unique,9025,0/0/0
PF_0023732,2025-03-14,2,1,1,unique,9057,0/0/2
PF_0023732,2025-03-14,3,1,1,unique,9089,0/0/0
PF_0023732,2025-03-14,4,1,1,unique,9121,0/0/3
PF_0023732,2025-03-14,5,1,1,unique,9150,0/0/3
PF_0023732,2025-03-14,6,1,1,unique,9182,0/0/0
PF_0023732,2025-03-14,7,1,1,unique,9214,0/0/3
PF_0023732,2025-03-14,8,1,1,unique,9246,0/0/0
PF_0023732,2025-03-14,9,1,1,unique,9278,0/1/2
PF_0023732,2025-03-20,1,1,1,unique,9026,0/0/0
PF_0023732,2025-03-20,2,1,1,unique,9058,0/0/0
PF_0023732,2025-03-20,3,1,1,unique,9090,0/0/0
PF_0023732,2025-03-20,4,1,1,unique,9122,0/0/0
PF_0023732,2025-03-20,5,1,1,unique,9151,0/0/3
PF_0023732,2025-03-20,6,1,1,unique,9183,0/0/0
PF_0023732,2025-03-20,7,1,1,unique,9215,0/0/3
PF_0023732,2025-03-20,8,1,1,unique,9247,0/0/0
PF_0023732,2025-03-20,9,1,1,unique,9279,0/0/0
PF_0023732,2025-03-28,1,1,1,unique,9027,0/0/2
PF_0023732,2025-03-28,2,1,1,unique,9059,0/0/0
PF_0023732,2025-03-28,3,1,1,unique,9091,0/0/0
PF_0023732,2025-03-28,4,1,1,unique,9123,0/0/0
PF_0023732,2025-03-28,5,1,1,unique,9152,0/0/0
PF_0023732,2025-03-28,6,1,1,unique,9184,0/0/0
PF_0023732,2025-03-28,7,1,1,unique,9216,0/0/0
PF_0023732,2025-03-28,8,1,1,unique,9248,0/0/0
PF_0023732,2025-03-28,9,1,1,unique,9280,0/0/0
PF_0023732,2025-04-04,1,1,1,unique,9028,0/0/2
PF_0023732,2025-04-04,2,1,1,unique,9060,0/0/0
PF_0023732,2025-04-04,3,1,1,unique,9092,0/0/0
PF_0023732,2025-04-04,4,1,1,unique,9124,0/0/0
PF_0023732,2025-04-04,5,1,1,unique,9153,0/0/0
PF_0023732,2025-04-04,6,1,1,unique,9185,0/0/0
PF_0023732,2025-04-04,7,1,1,unique,9217,0/0/0
PF_0023732,2025-04-04,8,1,1,unique,9249,0/0/0
PF_0023732,2025-04-04,9,1,1,unique,9281,0/0/0
PF_0023732,2025-04-10,1,1,1,unique,9029,0/0/0
PF_0023732,2025-04-10,2,1,1,unique,9061,0/0/0
PF_0023732,2025-04-10,3,1,1,unique,9093,0/0/0
PF_0023732,2025-04-10,4,1,1,unique,9125,0/0/0
PF_0023732,2025-04-10,5,1,1,unique,9154,0/0/0
PF_0023732,2025-04-10,6,1,1,unique,9186,0/0/0
PF_0023732,2025-04-10,7,1,1,unique,9218,0/0/0
PF_0023732,2025-04-10,8,1,1,unique,9250,0/0/0
PF_0023732,2025-04-10,9,1,1,unique,9282,0/0/0
PF_0023732,2025-04-19,1,1,1,unique,9030,0/0/0
PF_0023732,2025-04-19,2,1,1,unique,9062,0/0/0
PF_0023732,2025-04-19,3,1,1,unique,9094,0/0/0
PF_0023732,2025-04-19,4,1,1,unique,9126,0/0/0
PF_0023732,2025-04-19,5,1,1,unique,9155,0/0/0
PF_0023732,2025-04-19,6,1,1,unique,9187,0/0/0
PF_0023732,2025-04-19,7,1,1,unique,9219,0/0/0
PF_0023732,2025-04-19,8,1,1,unique,9251,0/0/0
PF_0023732,2025-04-19,9,1,1,unique,9283,0/0/0
PF_0023732,2025-04-26,1,1,1,unique,9031,0/0/0
PF_0023732,2025-04-26,2,1,1,unique,9063,0/0/0
PF_0023732,2025-04-26,3,1,1,unique,9095,0/0/0
PF_0023732,2025-04-26,4,1,1,unique,9127,0/0/0
PF_0023732,2025-04-26,5,1,1,unique,9156,0/0/0
PF_0023732,2025-04-26,6,1,1,unique,9188,0/0/0
PF_0023732,2025-04-26,7,1,1,unique,9220,0/0/0
PF_0023732,2025-04-26,8,1,1,unique,9252,0/0/0
PF_0023732,2025-04-26,9,1,1,unique,9284,0/0/0
PF_0023732,2025-04-30,1,1,1,unique,9032,0/0/0
PF_0023732,2025-04-30,2,1,1,unique,9064,0/0/0
PF_0023732,2025-04-30,3,1,1,unique,9096,0/0/0
PF_0023732,2025-04-30,5,1,1,unique,9157,0/0/0
PF_0023732,2025-04-30,6,1,1,unique,9189,0/0/0
PF_0023732,2025-04-30,7,1,1,unique,9221,0/0/0
PF_0023732,2025-04-30,8,1,1,unique,9253,0/0/0
PF_0023732,2025-04-30,9,1,1,unique,9285,0/0/0
PF_0023732,2025-05-21,1,1,1,unique,9033,0/0/0
PF_0023732,2025-05-21,2,1,1,unique,9065,0/0/0
PF_0023732,2025-05-21,3,1,1,unique,9097,0/0/0
PF_0023732,2025-05-21,5,1,1,unique,9158,0/0/0
PF_0023732,2025-05-21,6,1,1,unique,9190,0/0/0
PF_0023732,2025-05-21,7,1,1,unique,9222,0/0/0
PF_0023732,2025-05-21,8,1,1,unique,9254,0/0/0
PF_0023732,2025-05-28,1,1,1,unique,9034,0/0/0
PF_0023732,2025-05-28,2,1,1,unique,9066,0/0/0
PF_0023732,2025-05-28,3,1,1,unique,9098,0/0/0
PF_0023732,2025-05-28,5,1,1,unique,9159,0/0/0
PF_0023732,2025-05-28,6,1,1,unique,9191,0/0/0
PF_0023732,2025-05-28,7,1,1,unique,9223,0/0/0
PF_0023732,2025-05-28,8,1,1,unique,9255,0/0/0
PF_0023732,2026-04-01,1,1,1,unique,28329,0/0/0
PF_0023732,2026-04-01,2,1,1,unique,28352,0/0/0
PF_0023732,2026-04-01,3,1,1,unique,28375,0/0/0
PF_0023732,2026-04-01,4,1,1,unique,28398,0/0/0
PF_0023732,2026-04-01,5,1,1,unique,28421,0/0/3
