user_id,cropping_serl_no,meas_date,sample_count,rows,zero_rows,target_mean,all_samples_zero
PF_0024654,7527,2024-12-16,9,9,9,0.0,True
PF_0024654,7527,2024-12-23,9,9,9,0.0,True
PF_0024654,7527,2024-12-30,9,9,0,5.333333333333333,False
PF_0024654,7527,2025-01-06,9,9,0,4.666666666666667,False
PF_0024654,7527,2025-01-13,9,9,2,2.2222222222222223,False
PF_0024654,7527,2025-01-20,9,9,5,1.4444444444444444,False
PF_0024654,7527,2025-02-03,9,9,5,1.7777777777777777,False
PF_0024654,7527,2025-02-10,9,9,3,2.6666666666666665,False
PF_0024654,7527,2025-02-17,9,9,2,2.7777777777777777,False
PF_0024654,7527,2025-02-24,9,9,0,5.555555555555555,False
PF_0024654,7527,2025-03-03,9,9,0,7.0,False
PF_0024654,7527,2025-03-10,9,9,0,6.666666666666667,False
PF_0024654,7527,2025-03-17,9,9,0,6.444444444444445,False
PF_0024654,7527,2025-03-24,9,9,0,4.444444444444445,False
PF_0024654,7527,2025-03-31,9,9,6,0.4444444444444444,False
PF_0024654,7527,2025-04-07,9,9,6,1.1111111111111112,False
PF_0024654,7527,2025-04-14,9,9,9,0.0,True
PF_0024654,7527,2025-04-21,9,9,9,0.0,True
PF_0024654,7527,2025-04-28,9,9,9,0.0,True
PF_0024654,7527,2025-05-23,9,9,9,0.0,True
PF_0024654,7527,2025-05-29,9,9,9,0.0,True
PF_0024654,7527,2025-06-05,9,9,9,0.0,True
PF_0024655,7533,2024-10-09,9,9,9,0.0,True
PF_0024655,7533,2024-10-14,9,9,9,0.0,True
PF_0024655,7533,2024-10-22,9,9,9,0.0,True
PF_0024655,7533,2024-10-29,9,9,9,0.0,True
PF_0024655,7533,2024-11-04,9,9,9,0.0,True
PF_0024655,7533,2024-11-11,9,9,9,0.0,True
PF_0024655,7533,2024-11-18,9,9,9,0.0,True
PF_0024655,7533,2024-11-25,9,9,9,0.0,True
PF_0024655,7533,2024-12-02,9,9,9,0.0,True
PF_0024655,7533,2024-12-09,9,9,9,0.0,True
PF_0024655,7533,2024-12-17,9,9,9,0.0,True
PF_0024655,7533,2024-12-23,9,9,9,0.0,True
PF_0024655,7533,2024-12-30,9,9,0,4.777777777777778,False
PF_0024655,7533,2025-01-06,9,9,0,4.222222222222222,False
PF_0024655,7533,2025-01-13,9,9,1,3.0,False
PF_0024655,7533,2025-01-20,9,9,0,2.888888888888889,False
PF_0024655,7533,2025-02-03,9,9,0,3.6666666666666665,False
PF_0024655,7533,2025-02-10,9,9,0,3.6666666666666665,False
PF_0024655,7533,2025-02-17,9,9,0,3.888888888888889,False
PF_0024655,7533,2025-02-24,9,9,0,3.111111111111111,False
PF_0024655,7533,2025-03-03,9,9,0,4.0,False
PF_0024655,7533,2025-03-10,9,9,0,4.0,False
PF_0024655,7533,2025-03-17,9,9,0,3.5555555555555554,False
PF_0024655,7533,2025-03-24,9,9,0,4.111111111111111,False
PF_0024655,7533,2025-03-31,9,9,1,1.7777777777777777,False
PF_0024655,7533,2025-04-07,9,9,9,0.0,True
PF_0024655,7533,2025-04-14,9,9,9,0.0,True
PF_0024655,7533,2025-04-21,9,9,9,0.0,True
PF_0024655,7533,2025-04-28,9,9,9,0.0,True
PF_0024655,7533,2025-05-24,9,9,9,0.0,True
PF_0024655,7533,2025-05-29,9,9,9,0.0,True
PF_0024655,7533,2025-06-05,9,9,9,0.0,True
PF_0024657,7543,2025-06-05,9,9,9,0.0,True
PF_0024688,7558,2024-10-03,9,9,9,0.0,True
PF_0024688,7558,2024-10-08,9,9,9,0.0,True
PF_0024688,7558,2024-10-15,9,9,9,0.0,True
PF_0024688,7558,2024-10-22,9,9,9,0.0,True
PF_0024688,7558,2024-10-29,9,9,9,0.0,True
PF_0024688,7558,2024-11-05,9,9,8,0.1111111111111111,False
PF_0024688,7558,2024-11-11,9,9,2,1.5555555555555556,False
PF_0024688,7558,2024-11-19,9,9,1,4.888888888888889,False
PF_0024688,7558,2024-11-26,9,9,1,7.555555555555555,False
PF_0024688,7558,2024-12-02,9,9,0,7.111111111111111,False
PF_0024688,7558,2024-12-09,9,9,0,7.666666666666667,False
PF_0024688,7558,2024-12-16,9,9,0,6.888888888888889,False
PF_0024688,7558,2024-12-23,9,9,0,7.444444444444445,False
PF_0024688,7558,2025-01-01,9,9,0,6.777777777777778,False
PF_0024688,7558,2025-01-07,9,9,0,7.666666666666667,False
PF_0024688,7558,2025-01-14,9,9,0,7.666666666666667,False
PF_0024688,7558,2025-01-22,9,9,0,6.888888888888889,False
PF_0024688,7558,2025-02-04,9,9,2,4.666666666666667,False
PF_0024688,7558,2025-02-11,9,9,3,4.0,False
PF_0024688,7558,2025-02-19,9,9,3,3.4444444444444446,False
PF_0024688,7558,2025-02-28,9,9,7,1.2222222222222223,False
PF_0024688,7558,2025-03-08,9,9,7,3.7777777777777777,False
PF_0024688,7558,2025-03-14,9,9,8,0.3333333333333333,False
PF_0024688,7558,2025-03-20,9,9,9,0.0,True
PF_0024688,7558,2025-03-28,9,9,9,0.0,True
PF_0024688,7558,2025-04-04,9,9,9,0.0,True
PF_0024688,7558,2025-04-10,9,9,9,0.0,True
PF_0024688,7558,2025-04-19,9,9,9,0.0,True
PF_0024688,7558,2025-04-26,9,9,9,0.0,True
PF_0024688,7558,2025-04-30,8,8,8,0.0,True
PF_0024688,7558,2025-05-21,8,8,8,0.0,True
PF_0024688,9042,2026-03-19,9,9,8,0.3333333333333333,False
PF_0024688,9042,2026-03-26,9,9,8,0.2222222222222222,False
PF_0024688,9042,2026-04-02,9,9,9,0.0,True
PF_0024688,9042,2026-04-09,9,9,9,0.0,True
PF_0024688,9042,2026-04-16,9,9,9,0.0,True
PF_0024688,9042,2026-04-23,8,8,8,0.0,True
PF_0024688,9042,2026-04-30,8,8,8,0.0,True
PF_0024688,9042,2026-05-07,8,8,8,0.0,True
PF_0024688,9042,2026-05-14,5,5,5,0.0,True
PF_0024688,9042,2026-05-21,5,5,5,0.0,True
PF_0024700,7546,2024-10-08,9,9,9,0.0,True
PF_0024700,7546,2024-10-15,9,9,9,0.0,True
PF_0024700,7546,2024-10-22,9,9,9,0.0,True
PF_0024700,7546,2024-10-29,9,9,9,0.0,True
PF_0024700,7546,2024-11-05,9,9,9,0.0,True
PF_0024700,7546,2024-11-12,9,9,9,0.0,True
PF_0024700,7546,2024-11-19,9,9,9,0.0,True
PF_0024700,7546,2024-11-26,9,9,9,0.0,True
PF_0024700,7546,2024-12-03,9,9,9,0.0,True
PF_0024700,7546,2024-12-10,9,9,9,0.0,True
PF_0024700,7546,2024-12-17,9,9,9,0.0,True
PF_0024700,7546,2024-12-24,9,9,9,0.0,True
PF_0024700,7546,2024-12-31,9,9,9,0.0,True
PF_0024700,7546,2025-01-07,9,9,0,6.888888888888889,False
PF_0024700,7546,2025-01-14,9,9,1,6.888888888888889,False
PF_0024700,7546,2025-01-22,9,9,2,8.555555555555555,False
PF_0024700,7546,2025-01-27,9,9,1,7.222222222222222,False
PF_0024700,7546,2025-02-04,9,9,0,9.777777777777779,False
PF_0024700,7546,2025-02-11,9,9,0,15.88888888888889,False
PF_0024700,7546,2025-02-18,9,9,0,12.444444444444445,False
PF_0024700,7546,2025-02-25,9,9,0,12.555555555555555,False
PF_0024700,7546,2025-03-05,9,9,0,6.777777777777778,False
PF_0024700,7546,2025-03-11,9,9,1,5.222222222222222,False
PF_0024700,7546,2025-03-18,9,9,5,2.5555555555555554,False
PF_0024700,7546,2025-03-25,9,9,8,0.5555555555555556,False
PF_0024700,7546,2025-04-01,9,9,9,0.0,True
PF_0024700,7546,2025-04-08,9,9,9,0.0,True
PF_0024806,9046,2026-04-01,7,7,4,0.8571428571428571,False
PF_0024806,9046,2026-04-08,8,8,5,0.625,False
PF_0024806,9046,2026-04-15,8,8,6,0.625,False
PF_0024806,9046,2026-04-22,8,8,6,1.125,False
PF_0024806,9046,2026-04-29,8,8,6,1.375,False
PF_0024806,9046,2026-05-05,8,8,7,1.375,False
PF_0024806,9046,2026-05-14,8,8,8,0.0,True
PF_0024806,9046,2026-05-20,8,8,8,0.0,True
PF_0025103,7521,2024-10-08,9,9,9,0.0,True
PF_0025103,7521,2024-10-15,9,9,9,0.0,True
PF_0025103,7521,2024-10-22,9,9,9,0.0,True
PF_0025103,7521,2024-10-28,9,9,9,0.0,True
PF_0025103,7521,2024-11-05,9,9,9,0.0,True
PF_0025103,7521,2024-11-12,9,9,9,0.0,True
PF_0025103,7521,2024-11-19,9,9,9,0.0,True
PF_0025103,7521,2024-11-26,9,9,9,0.0,True
PF_0025103,7521,2024-12-03,9,9,9,0.0,True
PF_0025103,7521,2024-12-10,9,9,9,0.0,True
PF_0025103,7521,2024-12-16,9,9,9,0.0,True
PF_0025103,7521,2024-12-24,9,9,9,0.0,True
PF_0025103,7521,2024-12-31,9,9,0,5.111111111111111,False
PF_0025103,7521,2025-01-07,9,9,0,3.7777777777777777,False
PF_0025103,7521,2025-01-14,9,9,4,1.7777777777777777,False
PF_0025103,7521,2025-01-21,9,9,1,2.6666666666666665,False
PF_0025103,7521,2025-02-04,9,9,1,5.111111111111111,False
PF_0025103,7521,2025-02-12,9,9,0,4.777777777777778,False
PF_0025103,7521,2025-02-19,9,9,0,3.7777777777777777,False
PF_0025103,7521,2025-02-25,9,9,0,5.888888888888889,False
PF_0025103,7521,2025-03-04,9,9,0,4.777777777777778,False
PF_0025103,7521,2025-03-11,9,9,0,2.4444444444444446,False
PF_0025103,7521,2025-03-18,9,9,1,1.7777777777777777,False
PF_0025103,7521,2025-03-25,9,9,5,0.6666666666666666,False
PF_0025103,7521,2025-04-01,9,9,9,0.0,True
PF_0025103,7521,2025-04-08,9,9,9,0.0,True
PF_0025103,7521,2025-04-15,9,9,9,0.0,True
PF_0025103,7521,2025-04-22,9,9,9,0.0,True
PF_0025103,7521,2025-04-28,9,9,9,0.0,True
PF_0025103,7521,2025-05-22,9,9,9,0.0,True
PF_0025103,7521,2025-05-29,9,9,9,0.0,True
PF_0025103,7521,2025-06-05,9,9,9,0.0,True
PF_0025106,7518,2024-10-07,9,9,9,0.0,True
PF_0025106,7518,2024-10-14,9,9,9,0.0,True
PF_0025106,7518,2024-10-21,9,9,9,0.0,True
PF_0025106,7518,2024-10-29,9,9,9,0.0,True
PF_0025106,7518,2024-11-11,9,9,9,0.0,True
PF_0025106,7518,2024-11-18,9,9,9,0.0,True
PF_0025106,7518,2024-11-25,9,9,9,0.0,True
PF_0025106,7518,2024-12-02,9,9,9,0.0,True
PF_0025106,7518,2024-12-09,9,9,9,0.0,True
PF_0025106,7518,2024-12-17,9,9,9,0.0,True
PF_0025106,7518,2024-12-23,9,9,0,8.88888888888889,False
PF_0025106,7518,2024-12-30,9,9,0,8.333333333333334,False
PF_0025106,7518,2025-01-06,9,9,0,7.333333333333333,False
PF_0025106,7518,2025-01-13,9,9,1,6.222222222222222,False
PF_0025106,7518,2025-01-20,9,9,0,7.222222222222222,False
PF_0025106,7518,2025-02-03,9,9,0,3.6666666666666665,False
PF_0025106,7518,2025-02-10,9,9,0,2.7777777777777777,False
PF_0025106,7518,2025-02-17,9,9,0,2.111111111111111,False
PF_0025106,7518,2025-02-24,9,9,1,2.5555555555555554,False
PF_0025106,7518,2025-03-03,9,9,0,3.7777777777777777,False
PF_0025106,7518,2025-03-10,9,9,1,7.111111111111111,False
PF_0025106,7518,2025-03-17,9,9,0,6.777777777777778,False
PF_0025106,7518,2025-03-24,9,9,0,4.888888888888889,False
PF_0025106,7518,2025-03-31,9,9,3,1.6666666666666667,False
PF_0025106,7518,2025-04-07,9,9,5,1.5555555555555556,False
PF_0025106,7518,2025-04-14,9,9,9,0.0,True
PF_0025106,7518,2025-04-21,9,9,9,0.0,True
PF_0025106,7518,2025-04-28,9,9,9,0.0,True
PF_0025106,7518,2025-05-23,9,9,9,0.0,True
PF_0025106,7518,2025-05-29,9,9,9,0.0,True
PF_0025106,7518,2025-06-05,9,9,9,0.0,True
PF_0026933,10659,2026-05-26,9,9,9,0.0,True
PF_0026933,10659,2026-06-02,9,9,9,0.0,True
