user_id,sample_num,entity_id,meas_date,fruit_cluster_num,data_split
PF_0000778,4,PF_0000778 & 4,2016-11-27,2,train
PF_0000778,4,PF_0000778 & 4,2016-12-04,2,train
PF_0000778,4,PF_0000778 & 4,2016-12-11,3,train
PF_0000778,4,PF_0000778 & 4,2016-12-18,3,train
PF_0000778,4,PF_0000778 & 4,2016-12-25,3,train
PF_0000778,4,PF_0000778 & 4,2017-01-01,3,train
PF_0000778,4,PF_0000778 & 4,2017-01-08,3,train
PF_0000778,4,PF_0000778 & 4,2017-01-15,3,train
PF_0000778,4,PF_0000778 & 4,2017-01-22,3,train
PF_0000778,4,PF_0000778 & 4,2017-01-29,4,train
PF_0000778,4,PF_0000778 & 4,2017-02-05,4,train
PF_0000778,4,PF_0000778 & 4,2017-02-12,4,train
PF_0000778,4,PF_0000778 & 4,2017-02-19,4,train
PF_0000778,4,PF_0000778 & 4,2017-02-26,5,train
PF_0000778,4,PF_0000778 & 4,2017-03-05,5,train
PF_0000778,4,PF_0000778 & 4,2017-03-12,5,train
PF_0000778,4,PF_0000778 & 4,2017-03-19,5,train
PF_0000778,4,PF_0000778 & 4,2017-03-26,6,train
PF_0000778,4,PF_0000778 & 4,2017-04-02,6,train
PF_0000778,4,PF_0000778 & 4,2017-04-09,7,train
PF_0000778,4,PF_0000778 & 4,2017-04-16,7,train
PF_0000778,4,PF_0000778 & 4,2017-04-23,7,train
PF_0000778,4,PF_0000778 & 4,2017-04-30,8,train
PF_0000778,4,PF_0000778 & 4,2017-05-07,8,train
PF_0000778,4,PF_0000778 & 4,2017-05-14,8,train
PF_0000778,4,PF_0000778 & 4,2017-05-21,8,train
PF_0000778,4,PF_0000778 & 4,2017-05-28,8,train
PF_0000778,4,PF_0000778 & 4,2018-10-03,0,train
PF_0000778,4,PF_0000778 & 4,2018-10-10,0,train
PF_0000778,4,PF_0000778 & 4,2018-10-15,0,train
PF_0000778,4,PF_0000778 & 4,2018-10-22,0,train
PF_0000778,4,PF_0000778 & 4,2018-10-29,0,train
PF_0000778,4,PF_0000778 & 4,2018-11-05,1,train
PF_0000778,4,PF_0000778 & 4,2018-11-12,1,train
PF_0000778,4,PF_0000778 & 4,2018-11-19,1,train
PF_0000778,4,PF_0000778 & 4,2018-11-26,1,train
PF_0000778,4,PF_0000778 & 4,2018-12-03,1,train
PF_0000778,4,PF_0000778 & 4,2018-12-10,1,train
PF_0000778,4,PF_0000778 & 4,2018-12-17,1,train
PF_0000778,4,PF_0000778 & 4,2018-12-26,1,train
PF_0000778,4,PF_0000778 & 4,2018-12-31,2,train
PF_0000778,4,PF_0000778 & 4,2019-01-07,2,val
PF_0000778,4,PF_0000778 & 4,2019-01-14,2,val
PF_0000778,4,PF_0000778 & 4,2019-01-21,3,val
PF_0000778,4,PF_0000778 & 4,2019-01-28,3,val
PF_0000778,4,PF_0000778 & 4,2019-02-11,3,val
PF_0000778,4,PF_0000778 & 4,2019-02-18,3,val
PF_0000778,4,PF_0000778 & 4,2019-02-25,3,val
PF_0000778,4,PF_0000778 & 4,2019-03-04,3,val
PF_0000778,4,PF_0000778 & 4,2019-03-11,3,val
PF_0000778,4,PF_0000778 & 4,2019-03-18,3,val
PF_0000778,4,PF_0000778 & 4,2019-03-25,3,test
PF_0000778,4,PF_0000778 & 4,2019-04-01,4,test
PF_0000778,4,PF_0000778 & 4,2019-04-08,4,test
PF_0000778,4,PF_0000778 & 4,2019-04-15,4,test
PF_0000778,4,PF_0000778 & 4,2019-04-22,5,test
PF_0000778,4,PF_0000778 & 4,2019-04-29,5,test
