facility_id,crop_sn,sample_num,examin_date,current_max_truss_number,observed_truss_count
PF_0024698_01,180,4,2025-12-30,8,1
PF_0024698_01,180,5,2025-12-30,9,2
PF_0024698_01,180,6,2025-12-30,8,1
PF_0024698_01,180,7,2025-12-30,8,1
PF_0024698_01,180,8,2025-12-30,9,2
PF_0024698_01,180,9,2025-12-30,8,2
PF_0024698_01,180,4,2026-01-06,9,2
PF_0024698_01,180,5,2026-01-06,9,1
PF_0024698_01,180,6,2026-01-06,8,1
PF_0024698_01,180,7,2026-01-06,9,2
PF_0024698_01,180,8,2026-01-06,9,1
PF_0024698_01,180,9,2026-01-06,8,1
PF_0024698_01,180,1,2026-01-13,9,1
PF_0024698_01,180,2,2026-01-13,9,2
PF_0024698_01,180,3,2026-01-13,10,1
PF_0024698_01,180,4,2026-01-13,9,1
PF_0024698_01,180,7,2026-01-13,9,1
PF_0024698_01,180,8,2026-01-13,10,1
PF_0024698_01,180,9,2026-01-13,10,1
PF_0024698_01,180,1,2026-01-20,9,1
PF_0024698_01,180,2,2026-01-20,9,2
PF_0024698_01,180,3,2026-01-20,11,2
PF_0024698_01,180,4,2026-01-20,10,2
PF_0024698_01,180,7,2026-01-20,10,2
PF_0024698_01,180,8,2026-01-20,11,2
PF_0024698_01,180,9,2026-01-20,10,1
PF_0024698_01,180,1,2026-01-27,10,1
PF_0024698_01,180,2,2026-01-27,10,3
PF_0024698_01,180,3,2026-01-27,12,2
PF_0024698_01,180,4,2026-01-27,11,2
PF_0024698_01,180,5,2026-01-27,11,1
PF_0024698_01,180,6,2026-01-27,11,1
PF_0024698_01,180,7,2026-01-27,11,2
PF_0024698_01,180,8,2026-01-27,11,1
PF_0024698_01,180,9,2026-01-27,11,1
PF_0024698_01,180,1,2026-02-03,10,1
PF_0024698_01,180,2,2026-02-03,10,1
PF_0024698_01,180,3,2026-02-03,12,1
PF_0024698_01,180,4,2026-02-03,11,1
PF_0024698_01,180,5,2026-02-03,12,2
PF_0024698_01,180,6,2026-02-03,12,2
PF_0024698_01,180,7,2026-02-03,12,2
PF_0024698_01,180,8,2026-02-03,12,1
PF_0024698_01,180,9,2026-02-03,12,2
PF_0024698_01,180,1,2026-02-09,11,1
PF_0024698_01,180,2,2026-02-09,11,1
PF_0024698_01,180,3,2026-02-09,13,2
PF_0024698_01,180,4,2026-02-09,12,2
PF_0024698_01,180,5,2026-02-09,12,1
PF_0024698_01,180,6,2026-02-09,12,1
PF_0024698_01,180,7,2026-02-09,12,2
PF_0024698_01,180,8,2026-02-09,13,2
PF_0024698_01,180,9,2026-02-09,12,2
PF_0024698_01,180,1,2026-02-15,12,2
PF_0024698_01,180,2,2026-02-15,12,2
PF_0024698_01,180,3,2026-02-15,13,1
PF_0024698_01,180,4,2026-02-15,12,1
PF_0024698_01,180,5,2026-02-15,13,1
PF_0024698_01,180,6,2026-02-15,13,1
PF_0024698_01,180,7,2026-02-15,13,2
PF_0024698_01,180,8,2026-02-15,13,1
PF_0024698_01,180,9,2026-02-15,13,2
PF_0024698_01,180,1,2026-02-23,13,2
PF_0024698_01,180,2,2026-02-23,12,1
PF_0024698_01,180,3,2026-02-23,14,1
PF_0024698_01,180,4,2026-02-23,13,1
PF_0024698_01,180,5,2026-02-23,14,2
PF_0024698_01,180,6,2026-02-23,14,2
PF_0024698_01,180,7,2026-02-23,13,1
PF_0024698_01,180,8,2026-02-23,14,2
PF_0024698_01,180,9,2026-02-23,14,2
PF_0024698_01,180,1,2026-03-04,13,1
PF_0024698_01,180,2,2026-03-04,13,1
PF_0024698_01,180,3,2026-03-04,15,1
PF_0024698_01,180,4,2026-03-04,14,2
PF_0024698_01,180,5,2026-03-04,15,2
PF_0024698_01,180,6,2026-03-04,15,2
PF_0024698_01,180,7,2026-03-04,14,1
PF_0024698_01,180,8,2026-03-04,15,2
PF_0024698_01,180,9,2026-03-04,15,2
PF_0024698_01,180,1,2026-03-10,14,1
PF_0024698_01,180,2,2026-03-10,14,2
PF_0024698_01,180,3,2026-03-10,16,2
PF_0024698_01,180,4,2026-03-10,15,2
PF_0024698_01,180,5,2026-03-10,15,1
PF_0024698_01,180,6,2026-03-10,15,1
PF_0024698_01,180,7,2026-03-10,15,2
PF_0024698_01,180,8,2026-03-10,15,1
PF_0024698_01,180,9,2026-03-10,15,1
PF_0024698_01,180,1,2026-03-17,15,2
PF_0024698_01,180,2,2026-03-17,14,1
PF_0024698_01,180,3,2026-03-17,16,1
PF_0024698_01,180,4,2026-03-17,15,2
PF_0024698_01,180,5,2026-03-17,16,2
PF_0024698_01,180,6,2026-03-17,16,2
PF_0024698_01,180,7,2026-03-17,15,1
PF_0024698_01,180,8,2026-03-17,16,1
PF_0024698_01,180,9,2026-03-17,16,2
PF_0024698_01,180,1,2026-03-24,15,1
PF_0024698_01,180,3,2026-03-24,17,2
PF_0024698_01,180,4,2026-03-24,16,2
PF_0024698_01,180,5,2026-03-24,16,1
PF_0024698_01,180,6,2026-03-24,16,1
PF_0024698_01,180,7,2026-03-24,16,2
PF_0024698_01,180,8,2026-03-24,17,2
PF_0024698_01,180,9,2026-03-24,16,1
PF_0024698_01,180,1,2026-03-31,16,8
PF_0024698_01,180,2,2026-03-31,15,6
PF_0024698_01,180,3,2026-03-31,17,6
PF_0024698_01,180,4,2026-03-31,17,8
PF_0024698_01,180,5,2026-03-31,17,7
PF_0024698_01,180,6,2026-03-31,17,7
PF_0024698_01,180,7,2026-03-31,17,7
PF_0024698_01,180,8,2026-03-31,18,7
PF_0024698_01,180,9,2026-03-31,17,7
PF_0024698_01,180,1,2026-04-07,17,8
PF_0024698_01,180,2,2026-04-07,16,7
PF_0024698_01,180,3,2026-04-07,18,7
PF_0024698_01,180,4,2026-04-07,17,7
PF_0024698_01,180,5,2026-04-07,18,8
PF_0024698_01,180,6,2026-04-07,18,7
PF_0024698_01,180,7,2026-04-07,17,7
PF_0024698_01,180,8,2026-04-07,18,7
PF_0024698_01,180,9,2026-04-07,18,8
PF_0024698_01,180,1,2026-04-14,17,8
PF_0024698_01,180,2,2026-04-14,17,7
PF_0024698_01,180,3,2026-04-14,19,7
PF_0024698_01,180,4,2026-04-14,18,7
PF_0024698_01,180,5,2026-04-14,18,7
PF_0024698_01,180,6,2026-04-14,18,6
PF_0024698_01,180,7,2026-04-14,18,7
PF_0024698_01,180,8,2026-04-14,19,7
PF_0024698_01,180,9,2026-04-14,18,6
PF_0024698_01,180,1,2026-04-21,17,6
PF_0024698_01,180,2,2026-04-21,17,6
PF_0024698_01,180,3,2026-04-21,19,6
PF_0024698_01,180,4,2026-04-21,18,6
PF_0024698_01,180,5,2026-04-21,19,7
PF_0024698_01,180,6,2026-04-21,19,7
PF_0024698_01,180,7,2026-04-21,18,7
PF_0024698_01,180,8,2026-04-21,19,7
PF_0024698_01,180,9,2026-04-21,19,6
PF_0024698_01,180,1,2026-04-28,18,6
PF_0024698_01,180,2,2026-04-28,18,6
PF_0024698_01,180,3,2026-04-28,20,7
PF_0024698_01,180,4,2026-04-28,18,5
PF_0024698_01,180,5,2026-04-28,19,6
PF_0024698_01,180,6,2026-04-28,20,7
PF_0024698_01,180,7,2026-04-28,19,7
PF_0024698_01,180,8,2026-04-28,20,7
PF_0024698_01,180,9,2026-04-28,20,6
PF_0024698_01,180,1,2026-05-07,19,6
PF_0024698_01,180,2,2026-05-07,19,7
PF_0024698_01,180,3,2026-05-07,21,8
PF_0024698_01,180,4,2026-05-07,19,5
PF_0024698_01,180,5,2026-05-07,20,6
PF_0024698_01,180,6,2026-05-07,21,7
PF_0024698_01,180,7,2026-05-07,20,7
PF_0024698_01,180,8,2026-05-07,21,7
PF_0024698_01,180,9,2026-05-07,20,6
PF_0024698_01,180,1,2026-05-12,19,6
PF_0024698_01,180,2,2026-05-12,19,6
PF_0024698_01,180,3,2026-05-12,21,7
PF_0024698_01,180,4,2026-05-12,20,6
PF_0024698_01,180,5,2026-05-12,20,5
PF_0024698_01,180,6,2026-05-12,21,7
PF_0024698_01,180,7,2026-05-12,20,6
PF_0024698_01,180,8,2026-05-12,21,6
PF_0024698_01,180,9,2026-05-12,21,7
PF_0024698_01,180,1,2026-05-19,20,6
PF_0024698_01,180,2,2026-05-19,20,7
PF_0024698_01,180,3,2026-05-19,22,8
PF_0024698_01,180,4,2026-05-19,20,6
PF_0024698_01,180,5,2026-05-19,21,6
PF_0024698_01,180,6,2026-05-19,22,7
PF_0024698_01,180,7,2026-05-19,21,7
PF_0024698_01,180,8,2026-05-19,22,7
PF_0024698_01,180,9,2026-05-19,22,7
PF_0024698_01,180,1,2026-05-26,20,5
PF_0024698_01,180,2,2026-05-26,20,6
PF_0024698_01,180,3,2026-05-26,22,6
PF_0024698_01,180,4,2026-05-26,21,5
PF_0024698_01,180,5,2026-05-26,22,6
PF_0024698_01,180,6,2026-05-26,22,6
PF_0024698_01,180,7,2026-05-26,22,7
PF_0024698_01,180,8,2026-05-26,22,6
PF_0024698_01,180,9,2026-05-26,22,6
PF_0024697_01,178,1,2025-10-01,5,2
PF_0024697_01,178,5,2025-10-01,5,2
PF_0024697_01,178,1,2025-10-22,7,2
PF_0024697_01,178,3,2025-10-22,7,3
PF_0024697_01,178,4,2025-10-22,6,2
PF_0024697_01,178,5,2025-10-22,6,1
PF_0024697_01,178,6,2025-10-22,6,1
PF_0024697_01,178,7,2025-10-22,7,2
PF_0024697_01,178,8,2025-10-22,7,1
PF_0024697_01,178,9,2025-10-22,7,2
PF_0024697_01,178,1,2025-10-29,7,1
PF_0024697_01,178,2,2025-10-29,7,1
PF_0024697_01,178,3,2025-10-29,7,1
PF_0024697_01,178,4,2025-10-29,7,1
PF_0024697_01,178,5,2025-10-29,7,1
PF_0024697_01,178,6,2025-10-29,7,1
PF_0024697_01,178,7,2025-10-29,8,2
PF_0024697_01,178,8,2025-10-29,8,2
PF_0024697_01,178,9,2025-10-29,7,1
PF_0024697_01,178,1,2025-11-05,8,1
PF_0024697_01,178,2,2025-11-05,8,2
PF_0024697_01,178,3,2025-11-05,8,2
PF_0024697_01,178,4,2025-11-05,8,1
PF_0024697_01,178,5,2025-11-05,8,2
PF_0024697_01,178,6,2025-11-05,7,1
PF_0024697_01,178,7,2025-11-05,8,1
PF_0024697_01,178,8,2025-11-05,8,1
PF_0024697_01,178,9,2025-11-05,8,1
PF_0024697_01,178,1,2025-11-12,8,1
PF_0024697_01,178,2,2025-11-12,9,2
PF_0024697_01,178,3,2025-11-12,9,2
PF_0024697_01,178,4,2025-11-12,9,2
PF_0024697_01,178,5,2025-11-12,9,2
PF_0024697_01,178,6,2025-11-12,8,1
PF_0024697_01,178,7,2025-11-12,9,2
PF_0024697_01,178,8,2025-11-12,9,2
PF_0024697_01,178,9,2025-11-12,9,1
PF_0024697_01,178,1,2025-11-20,9,2
PF_0024697_01,178,2,2025-11-20,9,2
PF_0024697_01,178,3,2025-11-20,9,1
PF_0024697_01,178,4,2025-11-20,9,1
PF_0024697_01,178,5,2025-11-20,9,2
PF_0024697_01,178,7,2025-11-20,9,1
PF_0024697_01,178,8,2025-11-20,9,1
PF_0024697_01,178,9,2025-11-20,9,1
PF_0024697_01,178,1,2025-11-26,9,1
PF_0024697_01,178,2,2025-11-26,10,1
PF_0024697_01,178,3,2025-11-26,10,1
PF_0024697_01,178,4,2025-11-26,10,2
PF_0024697_01,178,5,2025-11-26,10,3
PF_0024697_01,178,6,2025-11-26,9,1
PF_0024697_01,178,7,2025-11-26,10,2
PF_0024697_01,178,9,2025-11-26,10,1
PF_0024697_01,178,1,2025-12-03,10,1
PF_0024697_01,178,2,2025-12-03,10,1
PF_0024697_01,178,3,2025-12-03,10,1
PF_0024697_01,178,4,2025-12-03,10,1
PF_0024697_01,178,5,2025-12-03,10,1
PF_0024697_01,178,7,2025-12-03,10,1
PF_0024697_01,178,8,2025-12-03,11,2
PF_0024697_01,178,2,2025-12-10,11,1
PF_0024697_01,178,3,2025-12-10,11,2
PF_0024697_01,178,4,2025-12-10,11,1
PF_0024697_01,178,5,2025-12-10,11,1
PF_0024697_01,178,6,2025-12-10,10,1
PF_0024697_01,178,7,2025-12-10,11,2
PF_0024697_01,178,8,2025-12-10,11,1
PF_0024697_01,178,1,2025-12-17,11,1
PF_0024697_01,178,2,2025-12-17,12,1
PF_0024697_01,178,3,2025-12-17,12,2
PF_0024697_01,178,4,2025-12-17,12,1
PF_0024697_01,178,6,2025-12-17,11,1
PF_0024697_01,178,7,2025-12-17,12,2
PF_0024697_01,178,1,2025-12-24,12,2
PF_0024697_01,178,2,2025-12-24,12,1
PF_0024697_01,178,3,2025-12-24,12,1
PF_0024697_01,178,4,2025-12-24,13,2
PF_0024697_01,178,5,2025-12-24,12,1
PF_0024697_01,178,6,2025-12-24,12,2
PF_0024697_01,178,7,2025-12-24,13,2
PF_0024697_01,178,8,2025-12-24,13,1
PF_0024697_01,178,9,2025-12-24,12,1
PF_0024697_01,178,1,2025-12-31,13,2
PF_0024697_01,178,2,2025-12-31,13,2
PF_0024697_01,178,3,2025-12-31,13,2
PF_0024697_01,178,4,2025-12-31,13,2
PF_0024697_01,178,6,2025-12-31,12,1
PF_0024697_01,178,7,2025-12-31,13,1
PF_0024697_01,178,8,2025-12-31,14,2
PF_0024697_01,178,9,2025-12-31,13,2
PF_0024697_01,178,1,2026-01-07,13,1
PF_0024697_01,178,2,2026-01-07,13,1
PF_0024697_01,178,3,2026-01-07,13,1
PF_0024697_01,178,4,2026-01-07,14,1
PF_0024697_01,178,6,2026-01-07,13,1
PF_0024697_01,178,7,2026-01-07,14,1
PF_0024697_01,178,8,2026-01-07,14,1
PF_0024697_01,178,9,2026-01-07,14,2
PF_0024697_01,178,1,2026-01-14,14,2
PF_0024697_01,178,2,2026-01-14,14,1
PF_0024697_01,178,3,2026-01-14,14,1
PF_0024697_01,178,4,2026-01-14,15,2
PF_0024697_01,178,5,2026-01-14,14,1
PF_0024697_01,178,6,2026-01-14,14,2
PF_0024697_01,178,7,2026-01-14,15,1
PF_0024697_01,178,8,2026-01-14,15,1
PF_0024697_01,178,9,2026-01-14,15,2
PF_0024697_01,178,1,2026-01-21,15,1
PF_0024697_01,178,2,2026-01-21,15,2
PF_0024697_01,178,3,2026-01-21,15,1
PF_0024697_01,178,4,2026-01-21,15,1
PF_0024697_01,178,5,2026-01-21,15,2
PF_0024697_01,178,6,2026-01-21,15,2
PF_0024697_01,178,7,2026-01-21,15,1
PF_0024697_01,178,8,2026-01-21,16,2
PF_0024697_01,178,9,2026-01-21,15,1
PF_0024697_01,178,1,2026-01-28,15,1
PF_0024697_01,178,2,2026-01-28,16,2
PF_0024697_01,178,3,2026-01-28,15,1
PF_0024697_01,178,4,2026-01-28,16,1
PF_0024697_01,178,5,2026-01-28,16,2
PF_0024697_01,178,6,2026-01-28,15,1
PF_0024697_01,178,7,2026-01-28,16,1
PF_0024697_01,178,8,2026-01-28,16,1
PF_0024697_01,178,2,2026-02-04,16,1
PF_0024697_01,178,3,2026-02-04,16,1
PF_0024697_01,178,4,2026-02-04,17,2
PF_0024697_01,178,5,2026-02-04,17,3
PF_0024697_01,178,6,2026-02-04,16,1
PF_0024697_01,178,7,2026-02-04,17,2
PF_0024697_01,178,8,2026-02-04,17,1
PF_0024697_01,178,9,2026-02-04,17,1
PF_0024697_01,178,2,2026-02-11,17,2
PF_0024697_01,178,4,2026-02-11,17,1
PF_0024697_01,178,5,2026-02-11,17,2
PF_0024697_01,178,6,2026-02-11,17,2
PF_0024697_01,178,7,2026-02-11,18,2
PF_0024697_01,178,8,2026-02-11,18,2
PF_0024697_01,178,9,2026-02-11,18,2
PF_0024697_01,178,1,2026-02-18,17,1
PF_0024697_01,178,2,2026-02-18,18,2
PF_0024697_01,178,3,2026-02-18,17,1
PF_0024697_01,178,4,2026-02-18,18,2
PF_0024697_01,178,5,2026-02-18,17,2
PF_0024697_01,178,6,2026-02-18,17,1
PF_0024697_01,178,7,2026-02-18,19,2
PF_0024697_01,178,8,2026-02-18,18,1
PF_0024697_01,178,9,2026-02-18,18,1
PF_0024697_01,178,1,2026-02-25,18,1
PF_0024697_01,178,2,2026-02-25,18,1
PF_0024697_01,178,3,2026-02-25,18,1
PF_0024697_01,178,4,2026-02-25,19,2
PF_0024697_01,178,5,2026-02-25,19,3
PF_0024697_01,178,6,2026-02-25,18,1
PF_0024697_01,178,7,2026-02-25,19,1
PF_0024697_01,178,8,2026-02-25,19,2
PF_0024697_01,178,9,2026-02-25,19,1
PF_0024697_01,178,1,2026-03-06,19,2
PF_0024697_01,178,2,2026-03-06,19,1
PF_0024697_01,178,3,2026-03-06,18,1
PF_0024697_01,178,4,2026-03-06,19,1
PF_0024697_01,178,5,2026-03-06,20,2
PF_0024697_01,178,6,2026-03-06,19,2
PF_0024697_01,178,7,2026-03-06,20,1
PF_0024697_01,178,8,2026-03-06,20,1
PF_0024697_01,178,9,2026-03-06,19,1
PF_0024697_01,178,1,2026-03-11,20,2
PF_0024697_01,178,2,2026-03-11,20,1
PF_0024697_01,178,3,2026-03-11,19,1
PF_0024697_01,178,4,2026-03-11,20,1
PF_0024697_01,178,5,2026-03-11,20,1
PF_0024697_01,178,6,2026-03-11,20,2
PF_0024697_01,178,8,2026-03-11,21,2
PF_0024697_01,178,9,2026-03-11,20,1
PF_0024697_01,178,1,2026-03-18,20,2
PF_0024697_01,178,2,2026-03-18,20,1
PF_0024697_01,178,3,2026-03-18,19,1
PF_0024697_01,178,4,2026-03-18,21,2
PF_0024697_01,178,5,2026-03-18,21,2
PF_0024697_01,178,6,2026-03-18,20,2
PF_0024697_01,178,7,2026-03-18,21,1
PF_0024697_01,178,8,2026-03-18,22,2
PF_0024697_01,178,9,2026-03-18,20,1
PF_0024697_01,178,1,2026-03-25,21,2
PF_0024697_01,178,2,2026-03-25,21,1
PF_0024697_01,178,3,2026-03-25,20,1
PF_0024697_01,178,4,2026-03-25,21,1
PF_0024697_01,178,5,2026-03-25,22,2
PF_0024697_01,178,6,2026-03-25,21,1
PF_0024697_01,178,7,2026-03-25,22,2
PF_0024697_01,178,8,2026-03-25,22,1
PF_0024697_01,178,9,2026-03-25,21,1
PF_0024697_01,178,1,2026-04-01,22,7
PF_0024697_01,178,2,2026-04-01,22,7
PF_0024697_01,178,3,2026-04-01,21,8
PF_0024697_01,178,4,2026-04-01,22,7
PF_0024697_01,178,5,2026-04-01,22,7
PF_0024697_01,178,6,2026-04-01,22,8
PF_0024697_01,178,7,2026-04-01,22,7
PF_0024697_01,178,8,2026-04-01,23,9
PF_0024697_01,178,9,2026-04-01,22,7
PF_0024697_01,178,1,2026-04-08,22,7
PF_0024697_01,178,2,2026-04-08,22,6
PF_0024697_01,178,3,2026-04-08,22,7
PF_0024697_01,178,4,2026-04-08,23,7
PF_0024697_01,178,5,2026-04-08,23,7
PF_0024697_01,178,6,2026-04-08,22,7
PF_0024697_01,178,7,2026-04-08,23,7
PF_0024697_01,178,8,2026-04-08,23,7
PF_0024697_01,178,9,2026-04-08,22,6
PF_0024697_01,178,1,2026-04-15,23,7
PF_0024697_01,178,3,2026-04-15,22,7
PF_0024697_01,178,4,2026-04-15,24,8
PF_0024697_01,178,5,2026-04-15,23,7
PF_0024697_01,178,6,2026-04-15,23,8
PF_0024697_01,178,7,2026-04-15,23,6
PF_0024697_01,178,8,2026-04-15,24,7
PF_0024697_01,178,9,2026-04-15,23,6
PF_0024697_01,178,1,2026-04-22,23,6
PF_0024697_01,178,2,2026-04-22,23,6
PF_0024697_01,178,3,2026-04-22,23,6
PF_0024697_01,178,4,2026-04-22,24,8
PF_0024697_01,178,5,2026-04-22,24,7
PF_0024697_01,178,6,2026-04-22,23,7
PF_0024697_01,178,7,2026-04-22,24,6
PF_0024697_01,178,8,2026-04-22,25,7
PF_0024697_01,178,9,2026-04-22,23,5
PF_0024697_01,178,1,2026-04-29,24,6
PF_0024697_01,178,2,2026-04-29,24,7
PF_0024697_01,178,3,2026-04-29,23,6
PF_0024697_01,178,4,2026-04-29,25,8
PF_0024697_01,178,5,2026-04-29,25,8
PF_0024697_01,178,6,2026-04-29,24,8
PF_0024697_01,178,7,2026-04-29,24,5
PF_0024697_01,178,8,2026-04-29,25,6
PF_0024697_01,178,9,2026-04-29,24,6
PF_0024697_01,178,1,2026-05-05,25,7
PF_0024697_01,178,2,2026-05-05,24,5
PF_0024697_01,178,3,2026-05-05,23,5
PF_0024697_01,178,4,2026-05-05,25,6
PF_0024697_01,178,5,2026-05-05,25,7
PF_0024697_01,178,6,2026-05-05,24,5
PF_0024697_01,178,7,2026-05-05,24,5
PF_0024697_01,178,8,2026-05-05,26,6
PF_0024697_01,178,9,2026-05-05,25,7
PF_0024697_01,178,1,2026-05-13,26,7
PF_0024697_01,178,2,2026-05-13,25,6
PF_0024697_01,178,3,2026-05-13,24,6
PF_0024697_01,178,4,2026-05-13,26,6
PF_0024697_01,178,5,2026-05-13,26,7
PF_0024697_01,178,6,2026-05-13,25,5
PF_0024697_01,178,7,2026-05-13,25,6
PF_0024697_01,178,8,2026-05-13,27,6
PF_0024697_01,178,9,2026-05-13,25,5
PF_0025108_01,206,1,2025-08-27,6,3
PF_0025108_01,206,2,2025-08-27,5,2
PF_0025108_01,206,3,2025-08-27,5,1
PF_0025108_01,206,4,2025-08-27,6,1
PF_0025108_01,206,5,2025-08-27,5,1
PF_0025108_01,206,6,2025-08-27,5,2
PF_0025108_01,206,7,2025-08-27,5,2
PF_0025108_01,206,8,2025-08-27,5,2
PF_0025108_01,206,9,2025-08-27,5,1
PF_0025108_01,206,1,2025-09-24,9,1
PF_0025108_01,206,2,2025-09-24,8,1
PF_0025108_01,206,3,2025-09-24,7,1
PF_0025108_01,206,4,2025-09-24,9,2
PF_0025108_01,206,6,2025-09-24,8,1
PF_0025108_01,206,7,2025-09-24,8,1
PF_0025108_01,206,8,2025-09-24,8,1
PF_0025108_01,206,9,2025-09-24,8,1
PF_0025108_01,206,1,2025-10-15,11,2
PF_0025108_01,206,2,2025-10-15,10,1
PF_0025108_01,206,3,2025-10-15,11,2
PF_0025108_01,206,4,2025-10-15,11,1
PF_0025108_01,206,5,2025-10-15,11,2
PF_0025108_01,206,6,2025-10-15,11,2
PF_0025108_01,206,7,2025-10-15,10,2
PF_0025108_01,206,8,2025-10-15,11,1
PF_0025108_01,206,9,2025-10-15,10,1
PF_0025108_01,206,3,2025-10-22,11,1
PF_0025108_01,206,4,2025-10-22,11,1
PF_0025108_01,206,5,2025-10-22,11,1
PF_0025108_01,206,6,2025-10-22,11,1
PF_0025108_01,206,7,2025-10-22,11,1
PF_0025108_01,206,8,2025-10-22,11,1
PF_0025108_01,206,9,2025-10-22,11,1
PF_0025108_01,206,2,2025-10-29,12,1
PF_0025108_01,206,5,2025-10-29,12,1
PF_0025108_01,206,8,2025-10-29,12,1
PF_0025108_01,206,1,2025-11-05,13,1
PF_0025108_01,206,2,2025-11-05,13,2
PF_0025108_01,206,3,2025-11-05,13,2
PF_0025108_01,206,4,2025-11-05,13,1
PF_0025108_01,206,5,2025-11-05,13,2
PF_0025108_01,206,6,2025-11-05,13,2
PF_0025108_01,206,7,2025-11-05,12,2
PF_0025108_01,206,8,2025-11-05,13,2
PF_0025108_01,206,9,2025-11-05,12,1
PF_0025108_01,206,1,2025-11-12,14,2
PF_0025108_01,206,2,2025-11-12,13,1
PF_0025108_01,206,3,2025-11-12,14,2
PF_0025108_01,206,4,2025-11-12,14,2
PF_0025108_01,206,5,2025-11-12,13,2
PF_0025108_01,206,7,2025-11-12,13,2
PF_0025108_01,206,8,2025-11-12,14,1
PF_0025108_01,206,9,2025-11-12,13,2
PF_0025108_01,206,1,2025-11-19,15,1
PF_0025108_01,206,2,2025-11-19,14,1
PF_0025108_01,206,3,2025-11-19,14,1
PF_0025108_01,206,4,2025-11-19,14,1
PF_0025108_01,206,5,2025-11-19,14,1
PF_0025108_01,206,6,2025-11-19,14,1
PF_0025108_01,206,7,2025-11-19,14,2
PF_0025108_01,206,8,2025-11-19,14,1
PF_0025108_01,206,9,2025-11-19,14,1
PF_0025108_01,206,1,2025-11-26,16,2
PF_0025108_01,206,2,2025-11-26,15,1
PF_0025108_01,206,3,2025-11-26,15,1
PF_0025108_01,206,4,2025-11-26,15,1
PF_0025108_01,206,5,2025-11-26,15,1
PF_0025108_01,206,6,2025-11-26,15,2
PF_0025108_01,206,7,2025-11-26,15,1
PF_0025108_01,206,8,2025-11-26,15,2
PF_0025108_01,206,9,2025-11-26,15,2
PF_0025108_01,206,1,2025-12-03,16,1
PF_0025108_01,206,2,2025-12-03,16,1
PF_0025108_01,206,3,2025-12-03,16,1
PF_0025108_01,206,4,2025-12-03,16,1
PF_0025108_01,206,5,2025-12-03,16,2
PF_0025108_01,206,6,2025-12-03,15,1
PF_0025108_01,206,7,2025-12-03,15,1
PF_0025108_01,206,8,2025-12-03,16,1
PF_0025108_01,206,9,2025-12-03,15,1
PF_0025108_01,206,1,2025-12-10,17,1
PF_0025108_01,206,2,2025-12-10,17,1
PF_0025108_01,206,3,2025-12-10,17,1
PF_0025108_01,206,4,2025-12-10,17,1
PF_0025108_01,206,5,2025-12-10,17,1
PF_0025108_01,206,6,2025-12-10,16,1
PF_0025108_01,206,7,2025-12-10,16,1
PF_0025108_01,206,9,2025-12-10,16,1
PF_0025108_01,206,1,2025-12-17,18,2
PF_0025108_01,206,2,2025-12-17,17,1
PF_0025108_01,206,3,2025-12-17,18,2
PF_0025108_01,206,4,2025-12-17,18,2
PF_0025108_01,206,5,2025-12-17,18,2
PF_0025108_01,206,6,2025-12-17,17,2
PF_0025108_01,206,7,2025-12-17,17,2
PF_0025108_01,206,8,2025-12-17,17,1
PF_0025108_01,206,9,2025-12-17,17,2
PF_0025108_01,206,1,2025-12-24,18,1
PF_0025108_01,206,2,2025-12-24,18,2
PF_0025108_01,206,3,2025-12-24,18,1
PF_0025108_01,206,4,2025-12-24,18,1
PF_0025108_01,206,5,2025-12-24,18,1
PF_0025108_01,206,6,2025-12-24,17,1
PF_0025108_01,206,7,2025-12-24,17,1
PF_0025108_01,206,8,2025-12-24,18,1
PF_0025108_01,206,9,2025-12-24,17,1
PF_0025108_01,206,1,2025-12-31,19,1
PF_0025108_01,206,2,2025-12-31,19,2
PF_0025108_01,206,3,2025-12-31,19,2
PF_0025108_01,206,4,2025-12-31,19,1
PF_0025108_01,206,5,2025-12-31,18,1
PF_0025108_01,206,6,2025-12-31,18,1
PF_0025108_01,206,7,2025-12-31,18,1
PF_0025108_01,206,8,2025-12-31,18,1
PF_0025108_01,206,9,2025-12-31,18,1
PF_0025108_01,206,2,2026-01-07,19,1
PF_0025108_01,206,3,2026-01-07,20,2
PF_0025108_01,206,5,2026-01-07,19,1
PF_0025108_01,206,6,2026-01-07,19,1
PF_0025108_01,206,7,2026-01-07,19,1
PF_0025108_01,206,8,2026-01-07,19,1
PF_0025108_01,206,9,2026-01-07,18,1
PF_0025108_01,206,2,2026-01-14,20,1
PF_0025108_01,206,3,2026-01-14,20,1
PF_0025108_01,206,5,2026-01-14,20,1
PF_0025108_01,206,6,2026-01-14,19,1
PF_0025108_01,206,7,2026-01-14,20,2
PF_0025108_01,206,8,2026-01-14,20,2
PF_0025108_01,206,9,2026-01-14,19,1
PF_0025108_01,206,2,2026-01-21,20,1
PF_0025108_01,206,3,2026-01-21,21,1
PF_0025108_01,206,4,2026-01-21,20,1
PF_0025108_01,206,5,2026-01-21,20,1
PF_0025108_01,206,6,2026-01-21,20,2
PF_0025108_01,206,7,2026-01-21,20,1
PF_0025108_01,206,8,2026-01-21,21,2
PF_0025108_01,206,9,2026-01-21,20,2
PF_0025108_01,206,1,2026-01-27,20,1
PF_0025108_01,206,2,2026-01-27,22,2
PF_0025108_01,206,3,2026-01-27,22,2
