source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
776787,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000271,0.0,87,7570,2024-09-24,2025-07-11
776787,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000271,0.0,88,8611,2024-09-25,2025-07-31
776788,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000272,0.0,87,7570,2024-09-24,2025-07-11
776788,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000272,0.0,88,8611,2024-09-25,2025-07-31
776789,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000273,0.0,87,7570,2024-09-24,2025-07-11
776789,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000273,0.0,88,8611,2024-09-25,2025-07-31
776790,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000274,0.0,87,7570,2024-09-24,2025-07-11
776790,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000274,0.0,88,8611,2024-09-25,2025-07-31
776791,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000275,0.0,87,7570,2024-09-24,2025-07-11
776791,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000275,0.0,88,8611,2024-09-25,2025-07-31
776792,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000276,0.0,87,7570,2024-09-24,2025-07-11
776792,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000276,0.0,88,8611,2024-09-25,2025-07-31
776793,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000277,0.0,87,7570,2024-09-24,2025-07-11
776793,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000277,0.0,88,8611,2024-09-25,2025-07-31
776794,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000278,0.0,87,7570,2024-09-24,2025-07-11
776794,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000278,0.0,88,8611,2024-09-25,2025-07-31
776795,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000279,0.0,87,7570,2024-09-24,2025-07-11
776795,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000279,0.0,88,8611,2024-09-25,2025-07-31
776796,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000280,0.0,87,7570,2024-09-24,2025-07-11
776796,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000280,0.0,88,8611,2024-09-25,2025-07-31
776797,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000281,0.0,87,7570,2024-09-24,2025-07-11
776797,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000281,0.0,88,8611,2024-09-25,2025-07-31
776798,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000282,0.0,87,7570,2024-09-24,2025-07-11
776798,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000282,0.0,88,8611,2024-09-25,2025-07-31
776799,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000283,0.0,87,7570,2024-09-24,2025-07-11
776799,PF_0020356_01,PF_0020356,080300,2024-12-18,7,10000283,0.0,88,8611,2024-09-25,2025-07-31
776857,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000234,0.0,87,7570,2024-09-24,2025-07-11
776857,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000234,0.0,88,8611,2024-09-25,2025-07-31
776858,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000235,0.0,87,7570,2024-09-24,2025-07-11
776858,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000235,0.0,88,8611,2024-09-25,2025-07-31
776859,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000236,0.0,87,7570,2024-09-24,2025-07-11
776859,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000236,0.0,88,8611,2024-09-25,2025-07-31
776860,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000237,0.0,87,7570,2024-09-24,2025-07-11
776860,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000237,0.0,88,8611,2024-09-25,2025-07-31
776861,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000238,0.0,87,7570,2024-09-24,2025-07-11
776861,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000238,0.0,88,8611,2024-09-25,2025-07-31
776862,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000239,0.0,87,7570,2024-09-24,2025-07-11
776862,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000239,0.0,88,8611,2024-09-25,2025-07-31
776863,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000240,0.0,87,7570,2024-09-24,2025-07-11
776863,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000240,0.0,88,8611,2024-09-25,2025-07-31
776864,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000241,0.0,87,7570,2024-09-24,2025-07-11
776864,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000241,0.0,88,8611,2024-09-25,2025-07-31
776865,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000242,0.0,87,7570,2024-09-24,2025-07-11
776865,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000242,0.0,88,8611,2024-09-25,2025-07-31
776866,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000243,0.0,87,7570,2024-09-24,2025-07-11
776866,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000243,0.0,88,8611,2024-09-25,2025-07-31
776867,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000244,0.0,87,7570,2024-09-24,2025-07-11
776867,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000244,0.0,88,8611,2024-09-25,2025-07-31
776868,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000245,0.0,87,7570,2024-09-24,2025-07-11
776868,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000245,0.0,88,8611,2024-09-25,2025-07-31
776869,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000246,0.0,87,7570,2024-09-24,2025-07-11
776869,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000246,0.0,88,8611,2024-09-25,2025-07-31
776870,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000247,0.0,87,7570,2024-09-24,2025-07-11
776870,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000247,0.0,88,8611,2024-09-25,2025-07-31
776871,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000248,0.0,87,7570,2024-09-24,2025-07-11
776871,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000248,0.0,88,8611,2024-09-25,2025-07-31
776872,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000249,0.0,87,7570,2024-09-24,2025-07-11
776872,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000249,0.0,88,8611,2024-09-25,2025-07-31
776873,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000250,0.0,87,7570,2024-09-24,2025-07-11
776873,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000250,0.0,88,8611,2024-09-25,2025-07-31
776874,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000251,0.0,87,7570,2024-09-24,2025-07-11
776874,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000251,0.0,88,8611,2024-09-25,2025-07-31
776875,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000252,0.0,87,7570,2024-09-24,2025-07-11
776875,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000252,0.0,88,8611,2024-09-25,2025-07-31
776876,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000253,0.0,87,7570,2024-09-24,2025-07-11
776876,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000253,0.0,88,8611,2024-09-25,2025-07-31
776877,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000254,0.0,87,7570,2024-09-24,2025-07-11
776877,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000254,0.0,88,8611,2024-09-25,2025-07-31
776878,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000255,0.0,87,7570,2024-09-24,2025-07-11
776878,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000255,0.0,88,8611,2024-09-25,2025-07-31
776879,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000256,0.0,87,7570,2024-09-24,2025-07-11
776879,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000256,0.0,88,8611,2024-09-25,2025-07-31
776880,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000257,0.0,87,7570,2024-09-24,2025-07-11
776880,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000257,0.0,88,8611,2024-09-25,2025-07-31
776881,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000258,0.0,87,7570,2024-09-24,2025-07-11
776881,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000258,0.0,88,8611,2024-09-25,2025-07-31
776882,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000259,0.0,87,7570,2024-09-24,2025-07-11
776882,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000259,0.0,88,8611,2024-09-25,2025-07-31
776883,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000260,0.0,87,7570,2024-09-24,2025-07-11
776883,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000260,0.0,88,8611,2024-09-25,2025-07-31
776884,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000261,0.0,87,7570,2024-09-24,2025-07-11
776884,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000261,0.0,88,8611,2024-09-25,2025-07-31
776885,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000262,0.0,87,7570,2024-09-24,2025-07-11
776885,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000262,0.0,88,8611,2024-09-25,2025-07-31
776886,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000263,0.0,87,7570,2024-09-24,2025-07-11
776886,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000263,0.0,88,8611,2024-09-25,2025-07-31
776887,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000264,0.0,87,7570,2024-09-24,2025-07-11
776887,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000264,0.0,88,8611,2024-09-25,2025-07-31
776888,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000265,0.0,87,7570,2024-09-24,2025-07-11
776888,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000265,0.0,88,8611,2024-09-25,2025-07-31
776889,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000266,0.0,87,7570,2024-09-24,2025-07-11
776889,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000266,0.0,88,8611,2024-09-25,2025-07-31
776890,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000267,0.0,87,7570,2024-09-24,2025-07-11
776890,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000267,0.0,88,8611,2024-09-25,2025-07-31
776891,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000268,0.0,87,7570,2024-09-24,2025-07-11
776891,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000268,0.0,88,8611,2024-09-25,2025-07-31
776892,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000269,0.0,87,7570,2024-09-24,2025-07-11
776892,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000269,0.0,88,8611,2024-09-25,2025-07-31
776893,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000270,0.0,87,7570,2024-09-24,2025-07-11
776893,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000270,0.0,88,8611,2024-09-25,2025-07-31
776894,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000271,0.0,87,7570,2024-09-24,2025-07-11
776894,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000271,0.0,88,8611,2024-09-25,2025-07-31
776895,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000272,0.0,87,7570,2024-09-24,2025-07-11
776895,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000272,0.0,88,8611,2024-09-25,2025-07-31
776896,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000273,0.0,87,7570,2024-09-24,2025-07-11
776896,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000273,0.0,88,8611,2024-09-25,2025-07-31
776897,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000274,0.0,87,7570,2024-09-24,2025-07-11
776897,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000274,0.0,88,8611,2024-09-25,2025-07-31
776898,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000275,0.0,87,7570,2024-09-24,2025-07-11
776898,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000275,0.0,88,8611,2024-09-25,2025-07-31
776899,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000276,0.0,87,7570,2024-09-24,2025-07-11
776899,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000276,0.0,88,8611,2024-09-25,2025-07-31
776900,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000277,0.0,87,7570,2024-09-24,2025-07-11
776900,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000277,0.0,88,8611,2024-09-25,2025-07-31
776901,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000278,0.0,87,7570,2024-09-24,2025-07-11
776901,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000278,0.0,88,8611,2024-09-25,2025-07-31
776902,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000279,0.0,87,7570,2024-09-24,2025-07-11
776902,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000279,0.0,88,8611,2024-09-25,2025-07-31
776903,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000280,0.0,87,7570,2024-09-24,2025-07-11
776903,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000280,0.0,88,8611,2024-09-25,2025-07-31
776904,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000281,0.0,87,7570,2024-09-24,2025-07-11
776904,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000281,0.0,88,8611,2024-09-25,2025-07-31
776905,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000282,0.0,87,7570,2024-09-24,2025-07-11
776905,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000282,0.0,88,8611,2024-09-25,2025-07-31
776906,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000283,0.0,87,7570,2024-09-24,2025-07-11
776906,PF_0020356_01,PF_0020356,080300,2024-12-18,8,10000283,0.0,88,8611,2024-09-25,2025-07-31
776964,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000234,0.0,87,7570,2024-09-24,2025-07-11
776964,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000234,0.0,88,8611,2024-09-25,2025-07-31
776965,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000235,0.0,87,7570,2024-09-24,2025-07-11
776965,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000235,0.0,88,8611,2024-09-25,2025-07-31
776966,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000236,0.0,87,7570,2024-09-24,2025-07-11
776966,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000236,0.0,88,8611,2024-09-25,2025-07-31
776967,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000237,0.0,87,7570,2024-09-24,2025-07-11
776967,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000237,0.0,88,8611,2024-09-25,2025-07-31
776968,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000238,0.0,87,7570,2024-09-24,2025-07-11
776968,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000238,0.0,88,8611,2024-09-25,2025-07-31
776969,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000239,0.0,87,7570,2024-09-24,2025-07-11
776969,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000239,0.0,88,8611,2024-09-25,2025-07-31
776970,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000240,0.0,87,7570,2024-09-24,2025-07-11
776970,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000240,0.0,88,8611,2024-09-25,2025-07-31
776971,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000241,0.0,87,7570,2024-09-24,2025-07-11
776971,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000241,0.0,88,8611,2024-09-25,2025-07-31
776972,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000242,0.0,87,7570,2024-09-24,2025-07-11
776972,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000242,0.0,88,8611,2024-09-25,2025-07-31
776973,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000243,0.0,87,7570,2024-09-24,2025-07-11
776973,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000243,0.0,88,8611,2024-09-25,2025-07-31
776974,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000244,0.0,87,7570,2024-09-24,2025-07-11
776974,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000244,0.0,88,8611,2024-09-25,2025-07-31
776975,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000245,0.0,87,7570,2024-09-24,2025-07-11
776975,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000245,0.0,88,8611,2024-09-25,2025-07-31
776976,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000246,0.0,87,7570,2024-09-24,2025-07-11
776976,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000246,0.0,88,8611,2024-09-25,2025-07-31
776977,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000247,0.0,87,7570,2024-09-24,2025-07-11
776977,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000247,0.0,88,8611,2024-09-25,2025-07-31
776978,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000248,0.0,87,7570,2024-09-24,2025-07-11
776978,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000248,0.0,88,8611,2024-09-25,2025-07-31
776979,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000249,0.0,87,7570,2024-09-24,2025-07-11
776979,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000249,0.0,88,8611,2024-09-25,2025-07-31
776980,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000250,0.0,87,7570,2024-09-24,2025-07-11
776980,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000250,0.0,88,8611,2024-09-25,2025-07-31
776981,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000251,0.0,87,7570,2024-09-24,2025-07-11
776981,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000251,0.0,88,8611,2024-09-25,2025-07-31
776982,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000252,0.0,87,7570,2024-09-24,2025-07-11
776982,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000252,0.0,88,8611,2024-09-25,2025-07-31
776983,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000253,0.0,87,7570,2024-09-24,2025-07-11
776983,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000253,0.0,88,8611,2024-09-25,2025-07-31
776984,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000254,0.0,87,7570,2024-09-24,2025-07-11
776984,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000254,0.0,88,8611,2024-09-25,2025-07-31
776985,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000255,0.0,87,7570,2024-09-24,2025-07-11
776985,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000255,0.0,88,8611,2024-09-25,2025-07-31
776986,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000256,0.0,87,7570,2024-09-24,2025-07-11
776986,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000256,0.0,88,8611,2024-09-25,2025-07-31
776987,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000257,0.0,87,7570,2024-09-24,2025-07-11
776987,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000257,0.0,88,8611,2024-09-25,2025-07-31
776988,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000258,0.0,87,7570,2024-09-24,2025-07-11
776988,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000258,0.0,88,8611,2024-09-25,2025-07-31
776989,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000259,0.0,87,7570,2024-09-24,2025-07-11
776989,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000259,0.0,88,8611,2024-09-25,2025-07-31
776990,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000260,0.0,87,7570,2024-09-24,2025-07-11
776990,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000260,0.0,88,8611,2024-09-25,2025-07-31
776991,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000261,0.0,87,7570,2024-09-24,2025-07-11
776991,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000261,0.0,88,8611,2024-09-25,2025-07-31
776992,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000262,0.0,87,7570,2024-09-24,2025-07-11
776992,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000262,0.0,88,8611,2024-09-25,2025-07-31
776993,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000263,0.0,87,7570,2024-09-24,2025-07-11
776993,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000263,0.0,88,8611,2024-09-25,2025-07-31
776994,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000264,0.0,87,7570,2024-09-24,2025-07-11
776994,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000264,0.0,88,8611,2024-09-25,2025-07-31
776995,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000265,0.0,87,7570,2024-09-24,2025-07-11
776995,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000265,0.0,88,8611,2024-09-25,2025-07-31
776996,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000266,0.0,87,7570,2024-09-24,2025-07-11
776996,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000266,0.0,88,8611,2024-09-25,2025-07-31
776997,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000267,0.0,87,7570,2024-09-24,2025-07-11
776997,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000267,0.0,88,8611,2024-09-25,2025-07-31
776998,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000268,0.0,87,7570,2024-09-24,2025-07-11
776998,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000268,0.0,88,8611,2024-09-25,2025-07-31
776999,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000269,0.0,87,7570,2024-09-24,2025-07-11
776999,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000269,0.0,88,8611,2024-09-25,2025-07-31
777000,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000270,0.0,87,7570,2024-09-24,2025-07-11
777000,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000270,0.0,88,8611,2024-09-25,2025-07-31
777001,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000271,0.0,87,7570,2024-09-24,2025-07-11
777001,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000271,0.0,88,8611,2024-09-25,2025-07-31
777002,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000272,0.0,87,7570,2024-09-24,2025-07-11
777002,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000272,0.0,88,8611,2024-09-25,2025-07-31
777003,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000273,0.0,87,7570,2024-09-24,2025-07-11
777003,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000273,0.0,88,8611,2024-09-25,2025-07-31
777004,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000274,0.0,87,7570,2024-09-24,2025-07-11
777004,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000274,0.0,88,8611,2024-09-25,2025-07-31
777005,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000275,0.0,87,7570,2024-09-24,2025-07-11
777005,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000275,0.0,88,8611,2024-09-25,2025-07-31
777006,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000276,0.0,87,7570,2024-09-24,2025-07-11
777006,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000276,0.0,88,8611,2024-09-25,2025-07-31
777007,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000277,0.0,87,7570,2024-09-24,2025-07-11
777007,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000277,0.0,88,8611,2024-09-25,2025-07-31
777008,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000278,0.0,87,7570,2024-09-24,2025-07-11
777008,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000278,0.0,88,8611,2024-09-25,2025-07-31
777009,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000279,0.0,87,7570,2024-09-24,2025-07-11
777009,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000279,0.0,88,8611,2024-09-25,2025-07-31
777010,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000280,0.0,87,7570,2024-09-24,2025-07-11
777010,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000280,0.0,88,8611,2024-09-25,2025-07-31
777011,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000281,0.0,87,7570,2024-09-24,2025-07-11
777011,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000281,0.0,88,8611,2024-09-25,2025-07-31
777012,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000282,0.0,87,7570,2024-09-24,2025-07-11
777012,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000282,0.0,88,8611,2024-09-25,2025-07-31
777013,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000283,0.0,87,7570,2024-09-24,2025-07-11
777013,PF_0020356_01,PF_0020356,080300,2024-12-18,9,10000283,0.0,88,8611,2024-09-25,2025-07-31
777071,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000234,0.0,87,7570,2024-09-24,2025-07-11
777071,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000234,0.0,88,8611,2024-09-25,2025-07-31
777072,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000235,0.0,87,7570,2024-09-24,2025-07-11
777072,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000235,0.0,88,8611,2024-09-25,2025-07-31
777073,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000236,0.0,87,7570,2024-09-24,2025-07-11
777073,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000236,0.0,88,8611,2024-09-25,2025-07-31
777074,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000237,0.0,87,7570,2024-09-24,2025-07-11
777074,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000237,0.0,88,8611,2024-09-25,2025-07-31
777075,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000238,0.0,87,7570,2024-09-24,2025-07-11
777075,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000238,0.0,88,8611,2024-09-25,2025-07-31
777076,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000239,0.0,87,7570,2024-09-24,2025-07-11
777076,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000239,0.0,88,8611,2024-09-25,2025-07-31
777077,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000240,0.0,87,7570,2024-09-24,2025-07-11
777077,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000240,0.0,88,8611,2024-09-25,2025-07-31
