stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,82,1.0860777915648088,0.9867009275099811,0.8879374503167474,0.9429373573120134
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,8,3.51136570732561,2.6827197074890137,-0.6085845841937472,0.38973233225414416
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,66,2.164658496318891,1.62238613764445,0.44974272375821944,0.5931246508067239
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,105,1.1957933380339791,1.045882589676801,0.8641527372104593,0.9349518985534766
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,15,3.3358191267985178,2.464027260740598,-0.45176647929960123,0.40523280920644433
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,71,2.1699937546828716,1.580818976296319,0.4470269303462422,0.602778107781532
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,190,1.057435020040828,0.9072661399841309,0.8937702861785247,0.9465340596486568
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,16,3.081588364617053,2.307050108909607,-0.2389136183445717,0.3792270618994219
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,73,2.188058903062675,1.6158465597364637,0.43778163009594817,0.5828464971793091
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,194,1.0664419382441777,0.8964989045087028,0.8919529126200876,0.9470953838826209
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,16,3.5374194669392605,2.6996517876784005,-0.6325440125496182,0.4021206824803318
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,115,2.2267163480356147,1.711435866355896,0.4177401976581213,0.5848507460484718
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,32,1.5094579149740202,1.3358652591705322,0.7835385062605326,0.8892600405129637
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,25,3.314868199109261,2.439771776398023,-0.4335878319864874,0.4066510227085191
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,101,2.2199762026312873,1.6302591721216837,0.4212597982483942,0.5752367857069216
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,32,1.4915166430054936,1.361893990460564,0.7886536068215888,0.8878897584887181
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,27,3.065649087975575,2.2973519464333854,-0.22613039511410027,0.3950508779814825
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,104,2.2075229748663703,1.64228552447425,0.42773461428671933,0.5954763974616782
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,325,1.142662854996581,0.9856544522678151,0.8759562598111101,0.938931729800065
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,26,3.4827777884849933,2.65462796886762,-0.5824985022431499,0.3981859976338002
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,178,2.2129113452171585,1.6984815862443712,0.42493750526986773,0.5869151825275278
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,60,1.5367174132345283,1.3601196793948902,0.7756496982406491,0.8867814805438017
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,48,3.3380050415591653,2.463590130209923,-0.45366974647910685,0.40853416214219757
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,181,2.2131603787492318,1.62215146223704,0.42480806682425654,0.577215912112085
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,58,1.5012102439201893,1.3592596334569595,0.7858975329472997,0.8849945371634356
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,51,3.0923710941263147,2.312228952844938,-0.24759890705818277,0.3948903758074884
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,189,2.2223760887377786,1.647804119851854,0.4200078377069305,0.5887858607399244
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,61,1.6163833031495487,1.3546179883620317,0.7517853879025356,0.8804319602467209
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,50,3.517630294423313,2.6842614163955054,-0.6143294187154957,0.4007180067624048
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,22,2.1415220932177834,1.5547117365731133,0.46144243369442994,0.6033501468021912
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,42,1.1457811605425587,1.0265072794521557,0.8752783099244317,0.9373389466331711
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,82,2.537926299839479,1.8506071269512177,0.1596701552960046,0.6567740906516419
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,23,2.1225297505912026,1.54990004963345,0.47095259813018286,0.6199747992915913
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,78,1.1646088659562353,0.8485719035653507,0.8711457293616509,0.9368031060891844
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,128,2.667176686162399,1.9554620335499446,0.07189877016535806,0.6481019353833711
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,19,2.1964108677181318,1.631621085272895,0.43348138963370497,0.5701075355587207
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,58,1.156520774069771,0.9877649335300221,0.8729292745078638,0.9345334580199068
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,81,2.617380593781563,1.9293402234713237,0.10623049706054533,0.6526339968915038
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,40,2.1548089957212446,1.581232155693902,0.454738827343805,0.6067536732596573
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,65,1.1883144911807992,0.9699494277729708,0.8658466816713901,0.9282374446671701
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,91,2.568959268376881,1.9051277736822765,0.13899393155021966,0.65445710577525
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,43,2.118699897413379,1.574589811431037,0.4728600822325787,0.6210137048291753
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,77,1.1928606658265382,0.97530338343452,0.8648182484635102,0.9341365270689099
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,7,3.1454228643377373,2.4459121922651925,-0.29077294618509675,0.37749632947483064
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,40,2.1825128746090727,1.643892025947571,0.44062810502989,0.5767563852059968
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,74,1.220192897122179,1.0117128456340116,0.8585523885311758,0.9291389432339272
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,7,3.2456945590454453,2.471514771382014,-0.37438077152333205,0.38524523608136396
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,52,2.1972304613861713,1.6435127682156032,0.43305851638844495,0.6042353773583439
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,120,1.1473617172232782,0.9294436819413129,0.8749339759917094,0.9394310067260297
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,10,3.4653957000702937,2.6405485570430756,-0.5667418342572663,0.3715898469870281
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,50,2.197885185234338,1.6595588657591078,0.4327205951558817,0.5949294361034717
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,14,1.5730912749544106,1.356361936120426,0.7649033300300483,0.8565415221912077
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,11,3.1283514953572,2.386272276441256,-0.27679996675381435,0.3643976733741882
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,46,2.206548958454841,1.6660578012466432,0.42823949954953944,0.5887090902383546
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,15,1.5927690968060766,1.361510949976304,0.7589848877813976,0.865243137363442
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,12,3.2465175232000014,2.464594781398773,-0.3750778238695651,0.4109468265922606
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,89,2.1954092706850585,1.6503732124964396,0.43399795417159315,0.6056790800446183
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,28,1.5557623556646873,1.3587858115925509,0.7700543752101694,0.8734467664998606
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,20,3.4755716023128573,2.6425911337137222,-0.5759566085107253,0.3837672980571925
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,94,2.175757875301859,1.6422433455785115,0.4440853211450607,0.6136160536790942
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,27,1.5637689664290828,1.3568785471074722,0.7676814901624027,0.861745638254335
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,21,3.136381768771116,2.3897651384274163,-0.2833633035787959,0.36207869157894773
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,88,2.2109611966501106,1.6858453035354615,0.42595061693851266,0.583177686039775
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,28,1.598719162730725,1.3633694508496452,0.7571808166303017,0.8625820028550457
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,23,3.268251486327792,2.485979681213697,-0.3935504960500751,0.40870420502992416
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,24,2.1323782808281013,1.5461868736479016,0.46603165197120733,0.6128700603519012
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,100,1.086219673988484,0.7954456946429085,0.8879081692747737,0.9416945143135448
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,144,2.6000602253626113,1.8464585940043132,0.11802029692065696,0.6467844794389919
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,24,2.148325170194656,1.5821487930085925,0.4580152748952625,0.6109698682380829
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,92,1.1001462401633841,0.9024722716387581,0.8850154550701883,0.9412853690450917
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,125,2.778393341081801,1.9572740495204926,-0.007115394173089706,0.6297991782229796
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,23,2.1781352218246073,1.633316805627611,0.4428698147054231,0.5775005950295671
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,81,1.079593525001555,0.9045642123502844,0.8892715615397413,0.9448110310669311
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,4,3.2516976176176575,2.482927938302358,-0.3794694315601632,0.4225756966231505
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,42,2.1466725211442705,1.5925858577092489,0.45884882284286155,0.6094928454297044
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,99,1.1123990435609445,0.8933215702281279,0.8824399271264554,0.9392527875570399
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,6,3.477719581994113,2.6523470878601074,-0.5779051621308124,0.3666866553298628
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,44,2.1274962722259025,1.5656283643510607,0.4684738583635699,0.6132664606932989
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,125,1.1079607593145882,0.8962608365451589,0.8833761453753133,0.9426338206350321
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,7,3.1382743085033136,2.441951632499695,-0.28491257213981513,0.3762041603962616
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,43,2.172136166445613,1.6297030581368341,0.44593450247613,0.5841250795002719
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,80,1.1512966963612457,1.0010025781743668,0.8740746548316503,0.936957865786995
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,7,3.237220718853843,2.464432587226232,-0.3672136892330953,0.388384442574544
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,57,2.2028081764413807,1.6565794308980306,0.430176477560373,0.5928612030439087
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,144,1.09169713099742,0.9256897814133588,0.8867748327204827,0.9448017317190801
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,11,3.4461338887946003,2.6066105365753174,-0.5493733039617643,0.38947617401625434
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,60,2.2021777191687124,1.6570452451705933,0.430502604890031,0.5904486706986941
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,15,1.5595274325482924,1.3566871530869429,0.768940052623398,0.8628291553394342
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,11,3.1280092188143276,2.363684500257174,-0.27652058972610494,0.3490569257188236
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,53,2.198128608379776,1.6532613462871975,0.43259493200941423,0.59172356781927
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,16,1.6087873857404025,1.3768828055437874,0.7541127908029126,0.8669622499334503
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,12,3.2329023879194088,2.457733695705732,-0.36356849863951246,0.39839926065268944
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,103,2.199715010425191,1.650383276409573,0.43177563747639525,0.6076254910856904
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,28,1.5580835166582634,1.3432844947366154,0.7693677163803582,0.8687130052961884
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,20,3.4664865093301316,2.6385989685853324,-0.567728322164406,0.37647314124368836
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,103,2.1851754754351367,1.6393948051664564,0.43926243833522205,0.5988542166557128
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,28,1.5562438102737364,1.3607557521146887,0.7699120327621871,0.866133044035853
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,22,3.1254413084757218,2.4035226106643677,-0.2744255544032672,0.3720785431700276
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,94,2.202022627682414,1.6602044661839803,0.4305828173874182,0.5808888841686217
