crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
81,9,2025-11-10,6.0,3,PF_0020209_01
81,9,2025-11-17,3.0,2,PF_0020209_01
81,9,2025-11-24,5.0,2,PF_0020209_01
81,9,2025-12-01,4.0,2,PF_0020209_01
81,9,2025-12-08,1.0,1,PF_0020209_01
81,9,2025-12-15,3.0,1,PF_0020209_01
81,9,2025-12-22,4.0,2,PF_0020209_01
81,9,2025-12-29,4.0,1,PF_0020209_01
81,9,2026-01-05,3.0,1,PF_0020209_01
81,9,2026-01-12,3.0,2,PF_0020209_01
81,9,2026-01-19,2.0,1,PF_0020209_01
81,9,2026-02-02,2.0,1,PF_0020209_01
81,9,2026-02-10,6.0,2,PF_0020209_01
81,9,2026-02-16,4.0,1,PF_0020209_01
81,9,2026-02-24,2.0,1,PF_0020209_01
81,9,2026-03-03,1.0,1,PF_0020209_01
81,9,2026-03-09,2.0,1,PF_0020209_01
81,9,2026-03-16,3.0,2,PF_0020209_01
81,9,2026-03-23,3.0,2,PF_0020209_01
81,9,2026-03-30,3.0,5,PF_0020209_01
81,9,2026-04-06,5.0,6,PF_0020209_01
81,9,2026-04-13,4.0,7,PF_0020209_01
81,9,2026-04-20,2.0,7,PF_0020209_01
