crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
205,8,2024-11-18,2.0,34,PF_0025108_01
205,8,2024-11-25,2.0,34,PF_0025108_01
205,8,2024-12-03,2.0,34,PF_0025108_01
205,8,2024-12-09,0.0,34,PF_0025108_01
205,8,2024-12-17,0.0,34,PF_0025108_01
205,8,2024-12-23,2.0,34,PF_0025108_01
205,8,2024-12-30,3.0,34,PF_0025108_01
205,8,2025-01-06,2.0,34,PF_0025108_01
205,8,2025-01-13,2.0,34,PF_0025108_01
205,8,2025-01-20,2.0,34,PF_0025108_01
205,8,2025-01-25,2.0,34,PF_0025108_01
205,8,2025-02-04,3.0,34,PF_0025108_01
205,8,2025-02-10,2.0,34,PF_0025108_01
205,8,2025-02-17,1.0,34,PF_0025108_01
205,8,2025-02-24,2.0,34,PF_0025108_01
205,8,2025-03-03,1.0,34,PF_0025108_01
205,8,2025-03-10,1.0,34,PF_0025108_01
205,8,2025-03-17,0.0,34,PF_0025108_01
205,8,2025-03-25,2.0,34,PF_0025108_01
205,8,2025-04-01,3.0,34,PF_0025108_01
205,8,2025-04-07,1.0,34,PF_0025108_01
205,8,2025-04-14,1.0,34,PF_0025108_01
205,8,2025-04-21,4.0,34,PF_0025108_01
205,8,2025-04-28,3.0,34,PF_0025108_01
205,8,2025-05-23,0.0,34,PF_0025108_01
205,8,2025-05-29,0.0,34,PF_0025108_01
205,8,2025-06-07,0.0,34,PF_0025108_01
206,8,2025-07-30,2.0,1,PF_0025108_01
206,8,2025-08-06,6.0,2,PF_0025108_01
206,8,2025-08-13,3.0,3,PF_0025108_01
206,8,2025-08-20,4.0,4,PF_0025108_01
206,8,2025-08-27,2.0,2,PF_0025108_01
206,8,2025-09-03,3.0,6,PF_0025108_01
206,8,2025-09-10,3.0,7,PF_0025108_01
206,8,2025-09-17,2.0,8,PF_0025108_01
206,8,2025-09-24,1.0,1,PF_0025108_01
206,8,2025-10-01,2.0,9,PF_0025108_01
206,8,2025-10-08,2.0,10,PF_0025108_01
206,8,2025-10-15,2.0,1,PF_0025108_01
206,8,2025-10-22,1.0,1,PF_0025108_01
206,8,2025-10-29,1.0,1,PF_0025108_01
206,8,2025-11-05,2.0,2,PF_0025108_01
206,8,2025-11-12,2.0,1,PF_0025108_01
206,8,2025-11-19,2.0,1,PF_0025108_01
206,8,2025-11-26,3.0,2,PF_0025108_01
206,8,2025-12-03,3.0,1,PF_0025108_01
206,8,2025-12-17,1.0,1,PF_0025108_01
206,8,2025-12-24,1.0,1,PF_0025108_01
206,8,2025-12-31,3.0,1,PF_0025108_01
206,8,2026-01-07,2.0,1,PF_0025108_01
206,8,2026-01-14,4.0,2,PF_0025108_01
206,8,2026-01-21,3.0,2,PF_0025108_01
206,8,2026-01-27,2.0,2,PF_0025108_01
206,8,2026-02-04,2.0,2,PF_0025108_01
206,8,2026-02-11,2.0,2,PF_0025108_01
206,8,2026-02-18,1.0,1,PF_0025108_01
206,8,2026-02-25,3.0,2,PF_0025108_01
206,8,2026-03-04,2.0,1,PF_0025108_01
206,8,2026-03-18,1.0,1,PF_0025108_01
206,8,2026-03-25,2.0,1,PF_0025108_01
206,8,2026-04-08,2.0,1,PF_0025108_01
206,8,2026-04-15,3.0,1,PF_0025108_01
206,8,2026-04-29,2.0,1,PF_0025108_01
206,8,2026-05-05,1.0,1,PF_0025108_01
207,8,2026-08-05,3.0,1,PF_0025108_01
207,8,2026-08-12,2.0,2,PF_0025108_01
207,8,2026-08-19,2.0,1,PF_0025108_01
205,9,2024-09-24,3.0,34,PF_0025108_01
205,9,2024-09-30,3.0,34,PF_0025108_01
205,9,2024-10-07,2.0,34,PF_0025108_01
205,9,2024-10-14,4.0,34,PF_0025108_01
205,9,2024-10-21,3.0,34,PF_0025108_01
205,9,2024-10-28,2.0,34,PF_0025108_01
205,9,2024-11-06,2.0,34,PF_0025108_01
205,9,2024-11-11,3.0,34,PF_0025108_01
205,9,2024-11-18,3.0,34,PF_0025108_01
205,9,2024-11-25,5.0,34,PF_0025108_01
205,9,2024-12-03,1.0,34,PF_0025108_01
205,9,2024-12-09,2.0,34,PF_0025108_01
205,9,2024-12-17,0.0,34,PF_0025108_01
205,9,2024-12-23,1.0,34,PF_0025108_01
205,9,2024-12-30,1.0,34,PF_0025108_01
205,9,2025-01-06,1.0,34,PF_0025108_01
205,9,2025-01-13,3.0,34,PF_0025108_01
205,9,2025-01-20,1.0,34,PF_0025108_01
205,9,2025-01-25,1.0,34,PF_0025108_01
205,9,2025-02-04,2.0,34,PF_0025108_01
205,9,2025-02-10,2.0,34,PF_0025108_01
205,9,2025-02-17,1.0,34,PF_0025108_01
205,9,2025-02-24,3.0,34,PF_0025108_01
205,9,2025-03-03,1.0,34,PF_0025108_01
205,9,2025-03-10,4.0,34,PF_0025108_01
205,9,2025-03-17,2.0,34,PF_0025108_01
205,9,2025-03-25,2.0,34,PF_0025108_01
205,9,2025-04-01,1.0,34,PF_0025108_01
205,9,2025-04-07,4.0,34,PF_0025108_01
205,9,2025-04-14,2.0,34,PF_0025108_01
205,9,2025-04-21,1.0,34,PF_0025108_01
205,9,2025-04-28,3.0,34,PF_0025108_01
205,9,2025-05-23,0.0,34,PF_0025108_01
206,9,2025-07-30,2.0,1,PF_0025108_01
206,9,2025-08-06,2.0,2,PF_0025108_01
206,9,2025-08-13,2.0,3,PF_0025108_01
206,9,2025-08-20,3.0,4,PF_0025108_01
206,9,2025-08-27,2.0,1,PF_0025108_01
206,9,2025-09-03,3.0,6,PF_0025108_01
206,9,2025-09-10,4.0,7,PF_0025108_01
206,9,2025-09-17,3.0,8,PF_0025108_01
206,9,2025-09-24,1.0,1,PF_0025108_01
206,9,2025-10-01,2.0,9,PF_0025108_01
206,9,2025-10-08,1.0,9,PF_0025108_01
206,9,2025-10-15,2.0,1,PF_0025108_01
206,9,2025-10-22,1.0,1,PF_0025108_01
206,9,2025-11-05,3.0,1,PF_0025108_01
206,9,2025-11-12,3.0,2,PF_0025108_01
206,9,2025-11-19,2.0,1,PF_0025108_01
206,9,2025-11-26,4.0,2,PF_0025108_01
206,9,2025-12-03,2.0,1,PF_0025108_01
206,9,2025-12-10,3.0,1,PF_0025108_01
206,9,2025-12-17,2.0,2,PF_0025108_01
206,9,2025-12-24,1.0,1,PF_0025108_01
206,9,2025-12-31,2.0,1,PF_0025108_01
206,9,2026-01-07,1.0,1,PF_0025108_01
206,9,2026-01-14,2.0,1,PF_0025108_01
206,9,2026-01-21,3.0,2,PF_0025108_01
206,9,2026-01-27,2.0,2,PF_0025108_01
206,9,2026-02-04,3.0,1,PF_0025108_01
206,9,2026-02-11,3.0,1,PF_0025108_01
206,9,2026-02-18,2.0,1,PF_0025108_01
206,9,2026-02-25,3.0,1,PF_0025108_01
206,9,2026-03-04,2.0,1,PF_0025108_01
206,9,2026-03-10,1.0,1,PF_0025108_01
206,9,2026-03-18,2.0,1,PF_0025108_01
206,9,2026-03-25,2.0,1,PF_0025108_01
206,9,2026-04-01,2.0,1,PF_0025108_01
206,9,2026-04-08,2.0,1,PF_0025108_01
206,9,2026-04-15,2.0,1,PF_0025108_01
206,9,2026-04-22,2.0,1,PF_0025108_01
206,9,2026-04-29,3.0,1,PF_0025108_01
206,9,2026-05-05,4.0,2,PF_0025108_01
207,9,2026-08-05,2.0,1,PF_0025108_01
207,9,2026-08-12,3.0,1,PF_0025108_01
207,9,2026-08-19,1.0,1,PF_0025108_01
