sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
8351,PF_0022105,080400,7,2025-03-05,7,2,1,119.0,13.0,,,,27.4,,,10,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,185,273,0.6776556776556777,late,"[180, 210)"
8378,PF_0022105,080400,8,2025-03-05,1,0,7,94.0,8.0,,,,16.9,,,8,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,185,273,0.6776556776556777,late,"[180, 210)"
8405,PF_0022105,080400,9,2025-03-05,6,5,2,127.0,14.0,,,,32.9,,,13,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,185,273,0.6776556776556777,late,"[180, 210)"
8218,PF_0022105,080400,1,2025-03-12,5,6,6,90.0,7.0,,,,28.5,,,17,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,192,273,0.7032967032967034,late,"[180, 210)"
8245,PF_0022105,080400,2,2025-03-12,0,5,12,111.0,7.0,,,,24.3,,,17,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,192,273,0.7032967032967034,late,"[180, 210)"
8288,PF_0022105,080400,4,2025-03-12,0,4,9,73.0,13.0,,,,28.7,,,13,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,192,273,0.7032967032967034,late,"[180, 210)"
8325,PF_0022105,080400,6,2025-03-12,5,4,8,122.0,7.0,,,,29.4,,,17,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,192,273,0.7032967032967034,late,"[180, 210)"
8352,PF_0022105,080400,7,2025-03-12,5,3,1,120.0,12.0,,,,26.7,,,9,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,192,273,0.7032967032967034,late,"[180, 210)"
8379,PF_0022105,080400,8,2025-03-12,0,0,10,91.0,7.0,,,,16.6,,,10,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,192,273,0.7032967032967034,late,"[180, 210)"
8406,PF_0022105,080400,9,2025-03-12,3,5,1,125.0,12.0,,,,32.1,,,9,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,192,273,0.7032967032967034,late,"[180, 210)"
8219,PF_0022105,080400,1,2025-03-18,6,9,5,108.0,7.0,,,,27.1,,,20,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,198,273,0.7252747252747253,late,"[180, 210)"
8246,PF_0022105,080400,2,2025-03-18,0,4,12,100.0,8.0,,,,23.2,,,16,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,198,273,0.7252747252747253,late,"[180, 210)"
8289,PF_0022105,080400,4,2025-03-18,0,7,12,87.0,12.0,,,,27.5,,,19,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,198,273,0.7252747252747253,late,"[180, 210)"
8326,PF_0022105,080400,6,2025-03-18,4,3,11,121.0,8.0,,,,26.3,,,18,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,198,273,0.7252747252747253,late,"[180, 210)"
8353,PF_0022105,080400,7,2025-03-18,3,3,2,118.0,11.0,,,,25.4,,,8,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,198,273,0.7252747252747253,late,"[180, 210)"
8380,PF_0022105,080400,8,2025-03-18,0,0,8,90.0,8.0,,,,15.3,,,8,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,198,273,0.7252747252747253,late,"[180, 210)"
8407,PF_0022105,080400,9,2025-03-18,0,7,3,125.0,11.0,,,,31.8,,,10,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,198,273,0.7252747252747253,late,"[180, 210)"
8220,PF_0022105,080400,1,2025-03-27,0,0,6,109.0,8.0,,,,27.4,,,6,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,207,273,0.7582417582417582,late,"[180, 210)"
8247,PF_0022105,080400,2,2025-03-27,0,2,11,101.0,9.0,,,,23.3,,,13,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,207,273,0.7582417582417582,late,"[180, 210)"
8290,PF_0022105,080400,4,2025-03-27,0,6,14,89.0,11.0,,,,27.8,,,20,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,207,273,0.7582417582417582,late,"[180, 210)"
8327,PF_0022105,080400,6,2025-03-27,0,3,11,122.0,9.0,,,,26.6,,,14,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,207,273,0.7582417582417582,late,"[180, 210)"
8354,PF_0022105,080400,7,2025-03-27,4,7,2,120.0,10.0,,,,25.6,,,13,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,207,273,0.7582417582417582,late,"[180, 210)"
8381,PF_0022105,080400,8,2025-03-27,0,0,0,91.0,9.0,,,,15.6,,,0,True,7566,2024년_딸기(설향),2024-09-01,2025-05-31,207,273,0.7582417582417582,late,"[180, 210)"
8408,PF_0022105,080400,9,2025-03-27,0,3,3,127.0,12.0,,,,32.0,,,6,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,207,273,0.7582417582417582,late,"[180, 210)"
8221,PF_0022105,080400,1,2025-04-02,0,0,4,110.0,9.0,,,,27.6,,,4,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,213,273,0.7802197802197802,late,"[210, 240)"
8248,PF_0022105,080400,2,2025-04-02,0,0,11,102.0,10.0,,,,23.9,,,11,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,213,273,0.7802197802197802,late,"[210, 240)"
8291,PF_0022105,080400,4,2025-04-02,0,5,12,92.0,10.0,,,,28.2,,,17,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,213,273,0.7802197802197802,late,"[210, 240)"
8328,PF_0022105,080400,6,2025-04-02,0,2,9,124.0,10.0,,,,26.9,,,11,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,213,273,0.7802197802197802,late,"[210, 240)"
8355,PF_0022105,080400,7,2025-04-02,0,0,4,122.0,10.0,,,,25.7,,,4,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,213,273,0.7802197802197802,late,"[210, 240)"
8382,PF_0022105,080400,8,2025-04-02,0,0,0,93.0,10.0,,,,15.9,,,0,True,7566,2024년_딸기(설향),2024-09-01,2025-05-31,213,273,0.7802197802197802,late,"[210, 240)"
8409,PF_0022105,080400,9,2025-04-02,0,3,3,128.0,11.0,,,,32.3,,,6,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,213,273,0.7802197802197802,late,"[210, 240)"
8222,PF_0022105,080400,1,2025-04-09,0,0,0,112.0,10.0,,,,27.3,,,0,True,7566,2024년_딸기(설향),2024-09-01,2025-05-31,220,273,0.8058608058608059,late,"[210, 240)"
8249,PF_0022105,080400,2,2025-04-09,0,0,9,104.0,11.0,,,,24.1,,,9,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,220,273,0.8058608058608059,late,"[210, 240)"
8292,PF_0022105,080400,4,2025-04-09,0,6,11,93.0,11.0,,,,27.9,,,17,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,220,273,0.8058608058608059,late,"[210, 240)"
8329,PF_0022105,080400,6,2025-04-09,0,0,7,126.0,11.0,,,,27.1,,,7,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,220,273,0.8058608058608059,late,"[210, 240)"
8356,PF_0022105,080400,7,2025-04-09,0,0,2,124.0,11.0,,,,25.6,,,2,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,220,273,0.8058608058608059,late,"[210, 240)"
8383,PF_0022105,080400,8,2025-04-09,0,0,0,95.0,10.0,,,,16.1,,,0,True,7566,2024년_딸기(설향),2024-09-01,2025-05-31,220,273,0.8058608058608059,late,"[210, 240)"
8410,PF_0022105,080400,9,2025-04-09,0,0,3,129.0,12.0,,,,32.0,,,3,False,7566,2024년_딸기(설향),2024-09-01,2025-05-31,220,273,0.8058608058608059,late,"[210, 240)"
27936,PF_0022105,080400,1,2026-01-12,4,6,1,67.0,10.0,,,,16.1,,,11,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,112,252,0.4444444444444444,middle,"[90, 120)"
27959,PF_0022105,080400,2,2026-01-12,4,7,1,83.0,5.0,,,,13.6,,,12,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,112,252,0.4444444444444444,middle,"[90, 120)"
27937,PF_0022105,080400,1,2026-01-19,4,8,2,67.0,10.0,,,,16.7,,,14,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,119,252,0.4722222222222222,middle,"[90, 120)"
27960,PF_0022105,080400,2,2026-01-19,4,7,2,66.0,7.0,,,,13.6,,,13,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,119,252,0.4722222222222222,middle,"[90, 120)"
27983,PF_0022105,080400,3,2026-01-19,3,9,1,65.0,12.0,,,,12.9,,,13,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,119,252,0.4722222222222222,middle,"[90, 120)"
28075,PF_0022105,080400,7,2026-01-19,5,11,1,79.0,11.0,,,,16.3,,,17,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,119,252,0.4722222222222222,middle,"[90, 120)"
27961,PF_0022105,080400,2,2026-01-26,4,7,3,80.0,7.0,,,,13.6,,,14,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,126,252,0.5,middle,"[120, 150)"
28076,PF_0022105,080400,7,2026-01-26,5,7,2,80.0,9.0,,,,16.3,,,14,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,126,252,0.5,middle,"[120, 150)"
27962,PF_0022105,080400,2,2026-02-02,1,7,4,65.0,8.0,,,,13.6,,,12,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,133,252,0.5277777777777778,middle,"[120, 150)"
28077,PF_0022105,080400,7,2026-02-02,2,7,4,80.0,9.0,,,,16.3,,,13,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,133,252,0.5277777777777778,middle,"[120, 150)"
28123,PF_0022105,080400,9,2026-02-02,4,6,1,96.0,7.0,,,,14.1,,,11,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,133,252,0.5277777777777778,middle,"[120, 150)"
28055,PF_0022105,080400,6,2026-02-10,1,7,1,91.0,5.0,,,,15.9,,,9,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,141,252,0.5595238095238095,middle,"[120, 150)"
28124,PF_0022105,080400,9,2026-02-10,3,7,2,94.0,8.0,,,,14.1,,,12,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,141,252,0.5595238095238095,middle,"[120, 150)"
27967,PF_0022105,080400,2,2026-03-11,0,0,4,36.0,9.0,,,,15.8,,,4,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,170,252,0.6746031746031746,late,"[150, 180)"
27946,PF_0022105,080400,1,2026-03-25,0,0,0,53.0,19.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
27969,PF_0022105,080400,2,2026-03-25,0,0,2,33.0,10.0,,,,15.8,,,2,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
27992,PF_0022105,080400,3,2026-03-25,0,0,2,46.0,15.0,,,,15.6,,,2,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
28038,PF_0022105,080400,5,2026-03-25,0,2,9,60.0,13.0,,,,15.4,,,11,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
28061,PF_0022105,080400,6,2026-03-25,0,0,9,91.0,5.0,,,,15.9,,,9,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
28084,PF_0022105,080400,7,2026-03-25,0,0,10,42.0,11.0,,,,16.4,,,10,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
28107,PF_0022105,080400,8,2026-03-25,0,4,6,50.0,11.0,,,,14.7,,,10,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
28130,PF_0022105,080400,9,2026-03-25,0,2,9,60.0,13.0,,,,16.5,,,11,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,184,252,0.7301587301587301,late,"[180, 210)"
27947,PF_0022105,080400,1,2026-04-01,0,0,0,56.0,21.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
27970,PF_0022105,080400,2,2026-04-01,0,0,0,33.0,10.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
27993,PF_0022105,080400,3,2026-04-01,0,0,1,45.0,17.0,,,,15.9,,,1,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
28016,PF_0022105,080400,4,2026-04-01,0,3,1,45.0,10.0,,,,14.8,,,4,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
28039,PF_0022105,080400,5,2026-04-01,0,0,9,69.0,15.0,,,,15.4,,,9,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
28062,PF_0022105,080400,6,2026-04-01,0,0,9,91.0,5.0,,,,15.9,,,9,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
28085,PF_0022105,080400,7,2026-04-01,0,0,7,35.0,12.0,,,,16.4,,,7,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
28108,PF_0022105,080400,8,2026-04-01,0,2,6,48.0,11.0,,,,14.7,,,8,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
28131,PF_0022105,080400,9,2026-04-01,0,0,9,60.0,12.0,,,,16.5,,,9,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,191,252,0.7579365079365079,late,"[180, 210)"
27948,PF_0022105,080400,1,2026-04-08,0,0,0,54.0,23.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
27971,PF_0022105,080400,2,2026-04-08,0,0,0,58.0,11.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
27994,PF_0022105,080400,3,2026-04-08,0,0,0,50.0,18.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
28017,PF_0022105,080400,4,2026-04-08,0,1,3,50.0,12.0,,,,14.8,,,4,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
28040,PF_0022105,080400,5,2026-04-08,0,0,8,72.0,15.0,,,,15.4,,,8,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
28063,PF_0022105,080400,6,2026-04-08,0,0,7,80.0,6.0,,,,15.9,,,7,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
28086,PF_0022105,080400,7,2026-04-08,0,0,5,65.0,14.0,,,,17.6,,,5,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
28109,PF_0022105,080400,8,2026-04-08,0,0,6,46.0,11.0,,,,14.7,,,6,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
28132,PF_0022105,080400,9,2026-04-08,0,0,6,50.0,14.0,,,,16.5,,,6,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,198,252,0.7857142857142857,late,"[180, 210)"
27949,PF_0022105,080400,1,2026-04-15,0,0,0,77.0,19.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
27972,PF_0022105,080400,2,2026-04-15,0,0,0,77.0,6.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
27995,PF_0022105,080400,3,2026-04-15,0,0,0,50.0,15.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
28018,PF_0022105,080400,4,2026-04-15,0,0,3,49.0,9.0,,,,14.8,,,3,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
28041,PF_0022105,080400,5,2026-04-15,0,0,2,75.0,14.0,,,,15.4,,,2,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
28064,PF_0022105,080400,6,2026-04-15,0,0,3,90.0,4.0,,,,15.9,,,3,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
28087,PF_0022105,080400,7,2026-04-15,0,0,0,58.0,12.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
28110,PF_0022105,080400,8,2026-04-15,0,0,2,47.0,12.0,,,,14.7,,,2,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
28133,PF_0022105,080400,9,2026-04-15,0,0,1,55.0,13.0,,,,16.5,,,1,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,205,252,0.8134920634920635,late,"[180, 210)"
27950,PF_0022105,080400,1,2026-04-22,0,0,0,94.0,22.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
27973,PF_0022105,080400,2,2026-04-22,0,0,0,101.0,8.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
27996,PF_0022105,080400,3,2026-04-22,0,0,0,50.0,17.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
28019,PF_0022105,080400,4,2026-04-22,0,0,3,55.0,10.0,,,,14.8,,,3,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
28042,PF_0022105,080400,5,2026-04-22,0,0,0,77.0,14.0,,,,15.4,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
28065,PF_0022105,080400,6,2026-04-22,0,0,0,90.0,5.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
28088,PF_0022105,080400,7,2026-04-22,0,0,0,59.0,12.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
28111,PF_0022105,080400,8,2026-04-22,0,0,0,50.0,12.0,,,,14.7,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
28134,PF_0022105,080400,9,2026-04-22,0,0,0,70.0,14.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,212,252,0.8412698412698413,late,"[210, 240)"
27951,PF_0022105,080400,1,2026-04-29,0,0,0,104.0,24.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
27974,PF_0022105,080400,2,2026-04-29,0,0,0,59.0,7.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
27997,PF_0022105,080400,3,2026-04-29,0,0,0,56.0,20.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
28020,PF_0022105,080400,4,2026-04-29,0,0,3,60.0,11.0,,,,14.8,,,3,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
28043,PF_0022105,080400,5,2026-04-29,0,0,0,90.0,16.0,,,,15.4,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
28066,PF_0022105,080400,6,2026-04-29,0,0,0,90.0,6.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
28089,PF_0022105,080400,7,2026-04-29,0,0,0,60.0,15.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
28112,PF_0022105,080400,8,2026-04-29,0,0,0,52.0,14.0,,,,14.7,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
28135,PF_0022105,080400,9,2026-04-29,0,0,0,70.0,16.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,219,252,0.8690476190476191,late,"[210, 240)"
27952,PF_0022105,080400,1,2026-05-06,0,0,0,105.0,25.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
27975,PF_0022105,080400,2,2026-05-06,0,0,0,90.0,8.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
27998,PF_0022105,080400,3,2026-05-06,0,0,0,80.0,26.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
28021,PF_0022105,080400,4,2026-05-06,0,0,2,90.0,12.0,,,,15.3,,,2,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
28044,PF_0022105,080400,5,2026-05-06,0,0,0,103.0,17.0,,,,15.4,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
28067,PF_0022105,080400,6,2026-05-06,0,0,0,48.0,7.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
28090,PF_0022105,080400,7,2026-05-06,0,0,0,70.0,16.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
28113,PF_0022105,080400,8,2026-05-06,0,0,0,70.0,15.0,,,,14.7,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
28136,PF_0022105,080400,9,2026-05-06,0,0,0,70.0,17.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,226,252,0.8968253968253969,late,"[210, 240)"
27953,PF_0022105,080400,1,2026-05-13,0,0,0,100.0,24.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
27976,PF_0022105,080400,2,2026-05-13,0,0,0,120.0,10.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
27999,PF_0022105,080400,3,2026-05-13,0,0,0,85.0,28.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
28022,PF_0022105,080400,4,2026-05-13,0,0,1,90.0,12.0,,,,15.3,,,1,False,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
28045,PF_0022105,080400,5,2026-05-13,0,0,0,107.0,18.0,,,,15.4,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
28068,PF_0022105,080400,6,2026-05-13,0,0,0,48.0,9.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
28091,PF_0022105,080400,7,2026-05-13,0,0,0,70.0,14.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
28114,PF_0022105,080400,8,2026-05-13,0,0,0,69.0,16.0,,,,15.1,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
28137,PF_0022105,080400,9,2026-05-13,0,0,0,90.0,18.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,233,252,0.9246031746031746,late,"[210, 240)"
27954,PF_0022105,080400,1,2026-05-20,0,0,0,100.0,24.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
27977,PF_0022105,080400,2,2026-05-20,0,0,0,120.0,10.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
28000,PF_0022105,080400,3,2026-05-20,0,0,0,90.0,29.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
28023,PF_0022105,080400,4,2026-05-20,0,0,0,92.0,13.0,,,,15.3,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
28046,PF_0022105,080400,5,2026-05-20,0,0,0,105.0,19.0,,,,15.4,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
28069,PF_0022105,080400,6,2026-05-20,0,0,0,70.0,11.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
28092,PF_0022105,080400,7,2026-05-20,0,0,0,70.0,14.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
28115,PF_0022105,080400,8,2026-05-20,0,0,0,98.0,18.0,,,,15.1,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
28138,PF_0022105,080400,9,2026-05-20,0,0,0,90.0,18.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,240,252,0.9523809523809523,late,"[240, 270)"
27955,PF_0022105,080400,1,2026-05-27,0,0,0,100.0,24.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
27978,PF_0022105,080400,2,2026-05-27,0,0,0,120.0,10.0,,,,15.8,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
28001,PF_0022105,080400,3,2026-05-27,0,0,0,90.0,29.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
28024,PF_0022105,080400,4,2026-05-27,0,0,0,92.0,13.0,,,,15.3,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
