sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,candidate_cropping_serl_no
11875,PF_0024646,080400,8,2025-04-15,0,0,0,100.0,19.0,,,,31.7,,,0,True,"7542,8529"
11904,PF_0024646,080400,9,2025-04-15,0,0,0,90.0,21.0,,,,30.1,,,0,True,"7542,8529"
11673,PF_0024646,080400,1,2025-04-22,0,0,0,90.0,18.0,,,,25.0,,,0,True,"7542,8529"
11702,PF_0024646,080400,2,2025-04-22,0,0,0,90.0,13.0,,,,26.6,,,0,True,"7542,8529"
11731,PF_0024646,080400,3,2025-04-22,0,0,0,120.0,23.0,,,,29.0,,,0,True,"7542,8529"
11760,PF_0024646,080400,4,2025-04-22,0,0,0,110.0,22.0,,,,31.7,,,0,True,"7542,8529"
11789,PF_0024646,080400,5,2025-04-22,0,0,0,90.0,21.0,,,,26.0,,,0,True,"7542,8529"
11818,PF_0024646,080400,6,2025-04-22,0,0,0,130.0,21.0,,,,30.3,,,0,True,"7542,8529"
11847,PF_0024646,080400,7,2025-04-22,0,0,0,100.0,18.0,,,,23.6,,,0,True,"7542,8529"
11876,PF_0024646,080400,8,2025-04-22,0,0,0,120.0,18.0,,,,29.1,,,0,True,"7542,8529"
11905,PF_0024646,080400,9,2025-04-22,0,0,0,110.0,22.0,,,,24.5,,,0,True,"7542,8529"
11674,PF_0024646,080400,1,2025-04-28,0,0,0,110.0,22.0,,,,18.7,,,0,True,"7542,8529"
11703,PF_0024646,080400,2,2025-04-28,0,0,0,90.0,16.0,,,,26.5,,,0,True,"7542,8529"
11732,PF_0024646,080400,3,2025-04-28,0,0,0,120.0,23.0,,,,17.8,,,0,True,"7542,8529"
11761,PF_0024646,080400,4,2025-04-28,0,0,0,130.0,25.0,,,,24.6,,,0,True,"7542,8529"
11790,PF_0024646,080400,5,2025-04-28,0,0,0,100.0,19.0,,,,24.6,,,0,True,"7542,8529"
11819,PF_0024646,080400,6,2025-04-28,0,0,0,110.0,27.0,,,,26.2,,,0,True,"7542,8529"
11848,PF_0024646,080400,7,2025-04-28,0,0,0,100.0,16.0,,,,21.7,,,0,True,"7542,8529"
11877,PF_0024646,080400,8,2025-04-28,0,0,0,120.0,21.0,,,,20.0,,,0,True,"7542,8529"
11906,PF_0024646,080400,9,2025-04-28,0,0,0,90.0,32.0,,,,20.9,,,0,True,"7542,8529"
13116,PF_0024657,080400,1,2024-10-08,0,0,0,50.0,6.0,,,,9.6,,,0,True,"8538,7543"
13148,PF_0024657,080400,2,2024-10-08,0,0,0,50.0,7.0,,,,10.6,,,0,True,"8538,7543"
13180,PF_0024657,080400,3,2024-10-08,0,0,0,70.0,6.0,,,,10.4,,,0,True,"8538,7543"
13212,PF_0024657,080400,4,2024-10-08,0,0,0,70.0,7.0,,,,9.6,,,0,True,"8538,7543"
13244,PF_0024657,080400,5,2024-10-08,0,0,0,70.0,6.0,,,,8.7,,,0,True,"8538,7543"
13276,PF_0024657,080400,6,2024-10-08,0,0,0,70.0,7.0,,,,11.1,,,0,True,"8538,7543"
13308,PF_0024657,080400,7,2024-10-08,0,0,0,60.0,7.0,,,,12.1,,,0,True,"8538,7543"
13340,PF_0024657,080400,8,2024-10-08,0,0,0,65.0,6.0,,,,12.0,,,0,True,"8538,7543"
13372,PF_0024657,080400,9,2024-10-08,0,0,0,65.0,6.0,,,,9.0,,,0,True,"8538,7543"
13117,PF_0024657,080400,1,2024-10-15,0,0,0,80.0,4.0,,,,13.6,,,0,True,"8538,7543"
13149,PF_0024657,080400,2,2024-10-15,0,0,0,90.0,4.0,,,,10.1,,,0,True,"8538,7543"
13181,PF_0024657,080400,3,2024-10-15,0,0,0,95.0,4.0,,,,10.8,,,0,True,"8538,7543"
13213,PF_0024657,080400,4,2024-10-15,0,0,0,100.0,6.0,,,,11.0,,,0,True,"8538,7543"
13245,PF_0024657,080400,5,2024-10-15,0,0,0,90.0,5.0,,,,12.8,,,0,True,"8538,7543"
13277,PF_0024657,080400,6,2024-10-15,0,0,0,80.0,6.0,,,,11.2,,,0,True,"8538,7543"
13309,PF_0024657,080400,7,2024-10-15,0,0,0,90.0,6.0,,,,11.7,,,0,True,"8538,7543"
13341,PF_0024657,080400,8,2024-10-15,0,0,0,90.0,5.0,,,,10.6,,,0,True,"8538,7543"
13373,PF_0024657,080400,9,2024-10-15,0,0,0,90.0,6.0,,,,0.0,,,0,True,"8538,7543"
13118,PF_0024657,080400,1,2024-10-22,0,0,0,100.0,4.0,,,,13.2,,,0,True,"8538,7543"
13150,PF_0024657,080400,2,2024-10-22,0,0,0,110.0,6.0,,,,17.6,,,0,True,"8538,7543"
13182,PF_0024657,080400,3,2024-10-22,0,0,0,110.0,6.0,,,,18.0,,,0,True,"8538,7543"
13214,PF_0024657,080400,4,2024-10-22,0,0,0,110.0,5.0,,,,20.5,,,0,True,"8538,7543"
13246,PF_0024657,080400,5,2024-10-22,0,0,0,120.0,6.0,,,,16.5,,,0,True,"8538,7543"
13278,PF_0024657,080400,6,2024-10-22,0,0,0,100.0,6.0,,,,22.0,,,0,True,"8538,7543"
13310,PF_0024657,080400,7,2024-10-22,0,0,0,110.0,7.0,,,,18.8,,,0,True,"8538,7543"
13342,PF_0024657,080400,8,2024-10-22,0,0,0,100.0,6.0,,,,18.7,,,0,True,"8538,7543"
13374,PF_0024657,080400,9,2024-10-22,0,0,0,100.0,7.0,,,,16.0,,,0,True,"8538,7543"
13119,PF_0024657,080400,1,2024-10-29,0,0,0,100.0,5.0,,,,9.1,,,0,True,"8538,7543"
13151,PF_0024657,080400,2,2024-10-29,0,0,0,120.0,5.0,,,,9.5,,,0,True,"8538,7543"
13183,PF_0024657,080400,3,2024-10-29,0,0,0,110.0,6.0,,,,11.5,,,0,True,"8538,7543"
13215,PF_0024657,080400,4,2024-10-29,0,0,0,120.0,7.0,,,,8.1,,,0,True,"8538,7543"
13247,PF_0024657,080400,5,2024-10-29,0,0,0,130.0,6.0,,,,9.0,,,0,True,"8538,7543"
13279,PF_0024657,080400,6,2024-10-29,0,0,0,130.0,7.0,,,,11.6,,,0,True,"8538,7543"
13311,PF_0024657,080400,7,2024-10-29,0,0,0,130.0,7.0,,,,7.0,,,0,True,"8538,7543"
13343,PF_0024657,080400,8,2024-10-29,0,0,0,120.0,6.0,,,,10.0,,,0,True,"8538,7543"
13375,PF_0024657,080400,9,2024-10-29,0,0,0,120.0,6.0,,,,9.7,,,0,True,"8538,7543"
13120,PF_0024657,080400,1,2024-11-05,0,0,0,110.0,5.0,,,,15.0,,,0,True,"8538,7543"
13152,PF_0024657,080400,2,2024-11-05,0,0,0,120.0,5.0,,,,12.7,,,0,True,"8538,7543"
13184,PF_0024657,080400,3,2024-11-05,0,0,0,130.0,6.0,,,,14.1,,,0,True,"8538,7543"
13216,PF_0024657,080400,4,2024-11-05,0,0,0,130.0,5.0,,,,14.6,,,0,True,"8538,7543"
13248,PF_0024657,080400,5,2024-11-05,0,0,0,130.0,5.0,,,,15.8,,,0,True,"8538,7543"
13280,PF_0024657,080400,6,2024-11-05,0,0,0,110.0,5.0,,,,15.1,,,0,True,"8538,7543"
13312,PF_0024657,080400,7,2024-11-05,0,0,0,130.0,5.0,,,,14.7,,,0,True,"8538,7543"
13344,PF_0024657,080400,8,2024-11-05,0,0,0,120.0,6.0,,,,13.9,,,0,True,"8538,7543"
13376,PF_0024657,080400,9,2024-11-05,0,0,0,120.0,5.0,,,,19.1,,,0,True,"8538,7543"
13121,PF_0024657,080400,1,2024-11-12,0,0,0,120.0,6.0,,,,15.0,,,0,True,"8538,7543"
13153,PF_0024657,080400,2,2024-11-12,0,0,0,125.0,5.0,,,,12.7,,,0,True,"8538,7543"
13185,PF_0024657,080400,3,2024-11-12,0,0,0,130.0,6.0,,,,13.1,,,0,True,"8538,7543"
13217,PF_0024657,080400,4,2024-11-12,0,0,0,130.0,7.0,,,,17.5,,,0,True,"8538,7543"
13249,PF_0024657,080400,5,2024-11-12,0,0,0,140.0,6.0,,,,16.0,,,0,True,"8538,7543"
13281,PF_0024657,080400,6,2024-11-12,0,0,0,130.0,6.0,,,,18.2,,,0,True,"8538,7543"
13313,PF_0024657,080400,7,2024-11-12,0,0,0,120.0,7.0,,,,17.2,,,0,True,"8538,7543"
13345,PF_0024657,080400,8,2024-11-12,0,0,0,120.0,8.0,,,,19.5,,,0,True,"8538,7543"
13377,PF_0024657,080400,9,2024-11-12,0,0,0,120.0,6.0,,,,15.0,,,0,True,"8538,7543"
13122,PF_0024657,080400,1,2024-11-19,0,0,0,110.0,6.0,,,,17.6,,,0,True,"8538,7543"
13154,PF_0024657,080400,2,2024-11-19,0,0,0,120.0,7.0,,,,9.8,,,0,True,"8538,7543"
13186,PF_0024657,080400,3,2024-11-19,0,0,0,140.0,7.0,,,,12.1,,,0,True,"8538,7543"
13218,PF_0024657,080400,4,2024-11-19,0,0,0,120.0,8.0,,,,11.9,,,0,True,"8538,7543"
13250,PF_0024657,080400,5,2024-11-19,0,0,0,120.0,7.0,,,,12.1,,,0,True,"8538,7543"
13282,PF_0024657,080400,6,2024-11-19,0,0,0,130.0,6.0,,,,12.0,,,0,True,"8538,7543"
13314,PF_0024657,080400,7,2024-11-19,0,0,0,120.0,7.0,,,,16.0,,,0,True,"8538,7543"
13346,PF_0024657,080400,8,2024-11-19,0,0,0,120.0,6.0,,,,11.7,,,0,True,"8538,7543"
13378,PF_0024657,080400,9,2024-11-19,0,0,0,110.0,7.0,,,,10.6,,,0,True,"8538,7543"
13123,PF_0024657,080400,1,2024-11-26,0,0,0,120.0,7.0,,,,28.3,,,0,True,"8538,7543"
13155,PF_0024657,080400,2,2024-11-26,0,0,0,115.0,7.0,,,,26.0,,,0,True,"8538,7543"
13187,PF_0024657,080400,3,2024-11-26,0,0,0,130.0,7.0,,,,24.2,,,0,True,"8538,7543"
13219,PF_0024657,080400,4,2024-11-26,0,0,0,120.0,7.0,,,,25.6,,,0,True,"8538,7543"
13251,PF_0024657,080400,5,2024-11-26,0,0,0,130.0,8.0,,,,21.6,,,0,True,"8538,7543"
13283,PF_0024657,080400,6,2024-11-26,0,0,0,130.0,7.0,,,,21.5,,,0,True,"8538,7543"
13315,PF_0024657,080400,7,2024-11-26,0,0,0,130.0,8.0,,,,22.9,,,0,True,"8538,7543"
13347,PF_0024657,080400,8,2024-11-26,0,0,0,130.0,8.0,,,,17.3,,,0,True,"8538,7543"
13379,PF_0024657,080400,9,2024-11-26,0,0,0,110.0,8.0,,,,20.7,,,0,True,"8538,7543"
13124,PF_0024657,080400,1,2024-12-03,0,0,0,120.0,7.0,,,,15.9,,,0,True,"8538,7543"
13156,PF_0024657,080400,2,2024-12-03,0,0,0,120.0,8.0,,,,14.8,,,0,True,"8538,7543"
13188,PF_0024657,080400,3,2024-12-03,0,0,0,140.0,9.0,,,,23.1,,,0,True,"8538,7543"
13220,PF_0024657,080400,4,2024-12-03,0,0,0,120.0,8.0,,,,15.5,,,0,True,"8538,7543"
13252,PF_0024657,080400,5,2024-12-03,0,0,0,120.0,8.0,,,,15.6,,,0,True,"8538,7543"
13284,PF_0024657,080400,6,2024-12-03,0,0,0,130.0,8.0,,,,19.1,,,0,True,"8538,7543"
13316,PF_0024657,080400,7,2024-12-03,0,0,0,130.0,8.0,,,,16.3,,,0,True,"8538,7543"
13348,PF_0024657,080400,8,2024-12-03,0,0,0,120.0,9.0,,,,19.7,,,0,True,"8538,7543"
13380,PF_0024657,080400,9,2024-12-03,0,0,0,120.0,9.0,,,,15.0,,,0,True,"8538,7543"
13125,PF_0024657,080400,1,2024-12-10,0,0,0,120.0,7.0,,,,15.4,,,0,True,"8538,7543"
13157,PF_0024657,080400,2,2024-12-10,0,0,0,120.0,7.0,,,,16.2,,,0,True,"8538,7543"
13189,PF_0024657,080400,3,2024-12-10,0,0,0,130.0,9.0,,,,17.6,,,0,True,"8538,7543"
13221,PF_0024657,080400,4,2024-12-10,0,0,0,120.0,6.0,,,,15.0,,,0,True,"8538,7543"
13253,PF_0024657,080400,5,2024-12-10,0,0,0,120.0,7.0,,,,15.0,,,0,True,"8538,7543"
13285,PF_0024657,080400,6,2024-12-10,0,0,0,120.0,9.0,,,,16.3,,,0,True,"8538,7543"
13317,PF_0024657,080400,7,2024-12-10,0,0,0,130.0,8.0,,,,20.0,,,0,True,"8538,7543"
13349,PF_0024657,080400,8,2024-12-10,0,0,0,120.0,8.0,,,,19.0,,,0,True,"8538,7543"
13381,PF_0024657,080400,9,2024-12-10,0,0,0,110.0,9.0,,,,17.0,,,0,True,"8538,7543"
13126,PF_0024657,080400,1,2024-12-16,0,0,0,130.0,7.0,,,,15.0,,,0,True,"8538,7543"
13158,PF_0024657,080400,2,2024-12-16,0,0,0,130.0,9.0,,,,16.0,,,0,True,"8538,7543"
13190,PF_0024657,080400,3,2024-12-16,0,0,0,110.0,9.0,,,,19.9,,,0,True,"8538,7543"
13222,PF_0024657,080400,4,2024-12-16,0,0,0,120.0,8.0,,,,15.1,,,0,True,"8538,7543"
13254,PF_0024657,080400,5,2024-12-16,0,0,0,120.0,8.0,,,,15.7,,,0,True,"8538,7543"
13286,PF_0024657,080400,6,2024-12-16,0,0,0,130.0,8.0,,,,14.2,,,0,True,"8538,7543"
13318,PF_0024657,080400,7,2024-12-16,0,0,0,130.0,8.0,,,,17.8,,,0,True,"8538,7543"
13350,PF_0024657,080400,8,2024-12-16,0,0,0,130.0,9.0,,,,19.5,,,0,True,"8538,7543"
13382,PF_0024657,080400,9,2024-12-16,0,0,0,110.0,9.0,,,,15.7,,,0,True,"8538,7543"
13127,PF_0024657,080400,1,2024-12-24,0,0,0,120.0,7.0,,,,21.0,,,0,True,"8538,7543"
13159,PF_0024657,080400,2,2024-12-24,0,0,0,130.0,9.0,,,,21.5,,,0,True,"8538,7543"
13191,PF_0024657,080400,3,2024-12-24,0,0,0,110.0,8.0,,,,27.5,,,0,True,"8538,7543"
13223,PF_0024657,080400,4,2024-12-24,0,0,0,120.0,9.0,,,,20.0,,,0,True,"8538,7543"
13255,PF_0024657,080400,5,2024-12-24,0,0,0,120.0,7.0,,,,20.6,,,0,True,"8538,7543"
13287,PF_0024657,080400,6,2024-12-24,0,0,0,130.0,8.0,,,,26.6,,,0,True,"8538,7543"
13319,PF_0024657,080400,7,2024-12-24,0,0,0,130.0,8.0,,,,27.7,,,0,True,"8538,7543"
13351,PF_0024657,080400,8,2024-12-24,0,0,0,120.0,8.0,,,,29.1,,,0,True,"8538,7543"
13383,PF_0024657,080400,9,2024-12-24,0,0,0,120.0,9.0,,,,24.1,,,0,True,"8538,7543"
13128,PF_0024657,080400,1,2024-12-31,11,0,0,120.0,7.0,,,,16.4,,,11,False,"8538,7543"
13160,PF_0024657,080400,2,2024-12-31,9,0,0,120.0,9.0,,,,16.1,,,9,False,"8538,7543"
13192,PF_0024657,080400,3,2024-12-31,4,0,0,120.0,8.0,,,,21.2,,,4,False,"8538,7543"
13224,PF_0024657,080400,4,2024-12-31,7,0,0,130.0,8.0,,,,15.1,,,7,False,"8538,7543"
13256,PF_0024657,080400,5,2024-12-31,6,0,0,120.0,8.0,,,,22.7,,,6,False,"8538,7543"
13288,PF_0024657,080400,6,2024-12-31,7,0,0,130.0,7.0,,,,15.4,,,7,False,"8538,7543"
13320,PF_0024657,080400,7,2024-12-31,7,0,0,130.0,9.0,,,,21.9,,,7,False,"8538,7543"
13352,PF_0024657,080400,8,2024-12-31,6,0,0,130.0,9.0,,,,20.6,,,6,False,"8538,7543"
13384,PF_0024657,080400,9,2024-12-31,7,0,0,120.0,8.0,,,,20.3,,,7,False,"8538,7543"
13129,PF_0024657,080400,1,2025-01-07,5,0,0,120.0,7.0,,,,17.8,,,5,False,"8538,7543"
13161,PF_0024657,080400,2,2025-01-07,7,0,0,130.0,10.0,,,,17.9,,,7,False,"8538,7543"
13193,PF_0024657,080400,3,2025-01-07,2,0,0,130.0,11.0,,,,16.9,,,2,False,"8538,7543"
13225,PF_0024657,080400,4,2025-01-07,4,0,0,120.0,7.0,,,,21.0,,,4,False,"8538,7543"
13257,PF_0024657,080400,5,2025-01-07,4,0,0,130.0,7.0,,,,10.5,,,4,False,"8538,7543"
13289,PF_0024657,080400,6,2025-01-07,4,0,0,140.0,9.0,,,,12.7,,,4,False,"8538,7543"
13321,PF_0024657,080400,7,2025-01-07,3,0,0,130.0,9.0,,,,10.8,,,3,False,"8538,7543"
13353,PF_0024657,080400,8,2025-01-07,2,0,0,130.0,8.0,,,,11.3,,,2,False,"8538,7543"
13385,PF_0024657,080400,9,2025-01-07,5,0,0,120.0,9.0,,,,10.4,,,5,False,"8538,7543"
13130,PF_0024657,080400,1,2025-01-14,3,0,0,130.0,5.0,,,,16.1,,,3,False,"8538,7543"
13162,PF_0024657,080400,2,2025-01-14,3,0,0,130.0,10.0,,,,19.6,,,3,False,"8538,7543"
13194,PF_0024657,080400,3,2025-01-14,1,0,0,120.0,11.0,,,,21.0,,,1,False,"8538,7543"
13226,PF_0024657,080400,4,2025-01-14,3,0,0,125.0,8.0,,,,17.2,,,3,False,"8538,7543"
13258,PF_0024657,080400,5,2025-01-14,0,0,0,130.0,9.0,,,,15.1,,,0,True,"8538,7543"
13290,PF_0024657,080400,6,2025-01-14,3,0,0,140.0,8.0,,,,16.6,,,3,False,"8538,7543"
13322,PF_0024657,080400,7,2025-01-14,1,0,0,120.0,10.0,,,,19.2,,,1,False,"8538,7543"
13354,PF_0024657,080400,8,2025-01-14,0,0,0,125.0,9.0,,,,17.2,,,0,True,"8538,7543"
13386,PF_0024657,080400,9,2025-01-14,3,0,0,120.0,9.0,,,,15.9,,,3,False,"8538,7543"
13131,PF_0024657,080400,1,2025-01-21,0,0,0,120.0,6.0,,,,17.9,,,0,True,"8538,7543"
13163,PF_0024657,080400,2,2025-01-21,0,3,0,120.0,10.0,,,,16.4,,,3,False,"8538,7543"
13195,PF_0024657,080400,3,2025-01-21,8,0,0,120.0,8.0,,,,26.8,,,8,False,"8538,7543"
13227,PF_0024657,080400,4,2025-01-21,0,5,0,120.0,7.0,,,,21.7,,,5,False,"8538,7543"
13259,PF_0024657,080400,5,2025-01-21,0,1,0,130.0,10.0,,,,17.1,,,1,False,"8538,7543"
13291,PF_0024657,080400,6,2025-01-21,0,1,0,150.0,9.0,,,,23.2,,,1,False,"8538,7543"
13323,PF_0024657,080400,7,2025-01-21,0,3,0,130.0,10.0,,,,23.1,,,3,False,"8538,7543"
13355,PF_0024657,080400,8,2025-01-21,0,1,0,130.0,8.0,,,,28.9,,,1,False,"8538,7543"
13387,PF_0024657,080400,9,2025-01-21,0,1,0,120.0,6.0,,,,22.0,,,1,False,"8538,7543"
13132,PF_0024657,080400,1,2025-02-04,0,0,0,120.0,7.0,,,,16.7,,,0,True,"8538,7543"
13164,PF_0024657,080400,2,2025-02-04,0,8,0,130.0,10.0,,,,26.5,,,8,False,"8538,7543"
13196,PF_0024657,080400,3,2025-02-04,0,9,0,120.0,9.0,,,,25.2,,,9,False,"8538,7543"
13228,PF_0024657,080400,4,2025-02-04,0,10,0,120.0,11.0,,,,20.1,,,10,False,"8538,7543"
13260,PF_0024657,080400,5,2025-02-04,0,4,0,130.0,9.0,,,,21.8,,,4,False,"8538,7543"
13292,PF_0024657,080400,6,2025-02-04,0,0,0,135.0,10.0,,,,22.9,,,0,True,"8538,7543"
13324,PF_0024657,080400,7,2025-02-04,0,8,0,140.0,11.0,,,,25.2,,,8,False,"8538,7543"
13356,PF_0024657,080400,8,2025-02-04,0,2,0,120.0,9.0,,,,20.6,,,2,False,"8538,7543"
13388,PF_0024657,080400,9,2025-02-04,0,7,0,125.0,11.0,,,,23.2,,,7,False,"8538,7543"
13133,PF_0024657,080400,1,2025-02-12,0,0,0,125.0,8.0,,,,15.8,,,0,True,"8538,7543"
13165,PF_0024657,080400,2,2025-02-12,0,8,0,130.0,11.0,,,,15.5,,,8,False,"8538,7543"
13197,PF_0024657,080400,3,2025-02-12,0,8,0,120.0,12.0,,,,22.5,,,8,False,"8538,7543"
13229,PF_0024657,080400,4,2025-02-12,0,7,0,120.0,14.0,,,,16.3,,,7,False,"8538,7543"
13261,PF_0024657,080400,5,2025-02-12,0,7,0,140.0,10.0,,,,16.6,,,7,False,"8538,7543"
13293,PF_0024657,080400,6,2025-02-12,0,2,0,130.0,10.0,,,,14.7,,,2,False,"8538,7543"
13325,PF_0024657,080400,7,2025-02-12,0,8,0,130.0,11.0,,,,17.0,,,8,False,"8538,7543"
13357,PF_0024657,080400,8,2025-02-12,0,4,0,130.0,10.0,,,,22.3,,,4,False,"8538,7543"
13389,PF_0024657,080400,9,2025-02-12,0,7,0,120.0,11.0,,,,15.4,,,7,False,"8538,7543"
13134,PF_0024657,080400,1,2025-02-19,0,0,0,120.0,11.0,,,,15.0,,,0,True,"8538,7543"
13166,PF_0024657,080400,2,2025-02-19,0,7,0,120.0,10.0,,,,14.3,,,7,False,"8538,7543"
13198,PF_0024657,080400,3,2025-02-19,0,7,0,120.0,10.0,,,,20.1,,,7,False,"8538,7543"
13230,PF_0024657,080400,4,2025-02-19,0,7,0,120.0,9.0,,,,16.8,,,7,False,"8538,7543"
13262,PF_0024657,080400,5,2025-02-19,0,7,0,85.0,9.0,,,,16.1,,,7,False,"8538,7543"
13294,PF_0024657,080400,6,2025-02-19,0,6,0,110.0,11.0,,,,18.1,,,6,False,"8538,7543"
13326,PF_0024657,080400,7,2025-02-19,0,7,0,125.0,9.0,,,,16.7,,,7,False,"8538,7543"
13358,PF_0024657,080400,8,2025-02-19,0,9,0,130.0,9.0,,,,21.3,,,9,False,"8538,7543"
13390,PF_0024657,080400,9,2025-02-19,0,9,0,130.0,9.0,,,,15.8,,,9,False,"8538,7543"
13135,PF_0024657,080400,1,2025-02-25,0,0,1,110.0,14.0,,,,15.9,,,1,False,"8538,7543"
13167,PF_0024657,080400,2,2025-02-25,0,5,3,110.0,14.0,,,,20.6,,,8,False,"8538,7543"
13199,PF_0024657,080400,3,2025-02-25,0,4,6,120.0,8.0,,,,18.7,,,10,False,"8538,7543"
13231,PF_0024657,080400,4,2025-02-25,0,9,0,130.0,10.0,,,,16.8,,,9,False,"8538,7543"
13263,PF_0024657,080400,5,2025-02-25,0,6,4,110.0,9.0,,,,17.8,,,10,False,"8538,7543"
13295,PF_0024657,080400,6,2025-02-25,0,10,1,80.0,8.0,,,,22.3,,,11,False,"8538,7543"
13327,PF_0024657,080400,7,2025-02-25,0,7,0,90.0,10.0,,,,17.4,,,7,False,"8538,7543"
13359,PF_0024657,080400,8,2025-02-25,0,8,0,140.0,10.0,,,,23.0,,,8,False,"8538,7543"
13391,PF_0024657,080400,9,2025-02-25,0,8,0,110.0,10.0,,,,19.4,,,8,False,"8538,7543"
13136,PF_0024657,080400,1,2025-03-04,0,2,0,110.0,15.0,,,,17.4,,,2,False,"8538,7543"
13168,PF_0024657,080400,2,2025-03-04,0,3,4,120.0,14.0,,,,16.4,,,7,False,"8538,7543"
13200,PF_0024657,080400,3,2025-03-04,0,5,2,120.0,11.0,,,,22.8,,,7,False,"8538,7543"
13232,PF_0024657,080400,4,2025-03-04,0,5,1,110.0,10.0,,,,18.1,,,6,False,"8538,7543"
13264,PF_0024657,080400,5,2025-03-04,0,6,3,110.0,12.0,,,,18.9,,,9,False,"8538,7543"
13296,PF_0024657,080400,6,2025-03-04,0,11,4,110.0,15.0,,,,17.4,,,15,False,"8538,7543"
13328,PF_0024657,080400,7,2025-03-04,0,5,0,100.0,11.0,,,,17.1,,,5,False,"8538,7543"
13360,PF_0024657,080400,8,2025-03-04,0,8,1,140.0,11.0,,,,22.5,,,9,False,"8538,7543"
13392,PF_0024657,080400,9,2025-03-04,0,7,3,120.0,11.0,,,,19.6,,,10,False,"8538,7543"
13137,PF_0024657,080400,1,2025-03-11,0,5,2,130.0,15.0,,,,19.1,,,7,False,"8538,7543"
13169,PF_0024657,080400,2,2025-03-11,0,1,4,120.0,15.0,,,,20.3,,,5,False,"8538,7543"
13201,PF_0024657,080400,3,2025-03-11,0,4,3,120.0,10.0,,,,25.3,,,7,False,"8538,7543"
13233,PF_0024657,080400,4,2025-03-11,0,3,3,110.0,9.0,,,,23.3,,,6,False,"8538,7543"
13265,PF_0024657,080400,5,2025-03-11,0,1,5,110.0,13.0,,,,23.2,,,6,False,"8538,7543"
13297,PF_0024657,080400,6,2025-03-11,0,10,4,110.0,12.0,,,,16.8,,,14,False,"8538,7543"
13329,PF_0024657,080400,7,2025-03-11,0,1,4,90.0,9.0,,,,18.2,,,5,False,"8538,7543"
13361,PF_0024657,080400,8,2025-03-11,0,6,4,90.0,9.0,,,,19.2,,,10,False,"8538,7543"
13393,PF_0024657,080400,9,2025-03-11,0,2,8,120.0,11.0,,,,23.5,,,10,False,"8538,7543"
13138,PF_0024657,080400,1,2025-03-18,0,0,9,130.0,19.0,,,,16.7,,,9,False,"8538,7543"
13170,PF_0024657,080400,2,2025-03-18,0,0,4,110.0,16.0,,,,26.2,,,4,False,"8538,7543"
13202,PF_0024657,080400,3,2025-03-18,0,0,5,120.0,11.0,,,,26.7,,,5,False,"8538,7543"
13234,PF_0024657,080400,4,2025-03-18,0,0,3,110.0,10.0,,,,24.1,,,3,False,"8538,7543"
13266,PF_0024657,080400,5,2025-03-18,0,0,2,110.0,11.0,,,,19.9,,,2,False,"8538,7543"
13298,PF_0024657,080400,6,2025-03-18,0,0,9,110.0,12.0,,,,20.6,,,9,False,"8538,7543"
13330,PF_0024657,080400,7,2025-03-18,0,0,5,95.0,12.0,,,,16.5,,,5,False,"8538,7543"
13362,PF_0024657,080400,8,2025-03-18,0,0,8,100.0,13.0,,,,24.6,,,8,False,"8538,7543"
13394,PF_0024657,080400,9,2025-03-18,0,0,3,95.0,11.0,,,,20.8,,,3,False,"8538,7543"
13139,PF_0024657,080400,1,2025-03-25,0,0,9,95.0,21.0,,,,16.2,,,9,False,"8538,7543"
13171,PF_0024657,080400,2,2025-03-25,0,0,3,95.0,20.0,,,,21.8,,,3,False,"8538,7543"
13203,PF_0024657,080400,3,2025-03-25,0,0,2,120.0,11.0,,,,19.0,,,2,False,"8538,7543"
13235,PF_0024657,080400,4,2025-03-25,0,0,3,110.0,12.0,,,,16.1,,,3,False,"8538,7543"
13267,PF_0024657,080400,5,2025-03-25,0,0,1,100.0,14.0,,,,20.0,,,1,False,"8538,7543"
13299,PF_0024657,080400,6,2025-03-25,0,0,3,100.0,12.0,,,,22.9,,,3,False,"8538,7543"
13331,PF_0024657,080400,7,2025-03-25,0,0,5,90.0,13.0,,,,25.2,,,5,False,"8538,7543"
13363,PF_0024657,080400,8,2025-03-25,0,0,0,90.0,15.0,,,,25.8,,,0,True,"8538,7543"
13395,PF_0024657,080400,9,2025-03-25,0,0,0,90.0,13.0,,,,26.7,,,0,True,"8538,7543"
13140,PF_0024657,080400,1,2025-04-01,0,0,4,105.0,10.0,,,,20.2,,,4,False,"8538,7543"
13172,PF_0024657,080400,2,2025-04-01,0,0,0,100.0,13.0,,,,22.5,,,0,True,"8538,7543"
13204,PF_0024657,080400,3,2025-04-01,0,0,0,120.0,6.0,,,,24.1,,,0,True,"8538,7543"
13236,PF_0024657,080400,4,2025-04-01,0,0,1,70.0,10.0,,,,21.4,,,1,False,"8538,7543"
13268,PF_0024657,080400,5,2025-04-01,0,0,0,110.0,9.0,,,,22.1,,,0,True,"8538,7543"
13300,PF_0024657,080400,6,2025-04-01,0,0,5,100.0,11.0,,,,24.2,,,5,False,"8538,7543"
13332,PF_0024657,080400,7,2025-04-01,0,0,3,110.0,16.0,,,,26.3,,,3,False,"8538,7543"
