stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,15,1.9244579511952085,1.4026712998747826,0.8489736240030066,0.9259730727917894
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,21,1.9824149276331682,1.5010111490885416,-0.21796558222194817,0.4790166196853528
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,100,2.4953352136557654,1.9239896709479174,0.2631451504443113,0.5445912317770641
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,20,1.9633003596139922,1.3792126402258873,0.8428156002823511,0.9102181755761517
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,20,2.277980335089419,1.6543675263722737,-0.6082214071448662,0.26520499694627986
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,41,2.278854266211347,1.872499243727008,0.385449946266882,0.6204315687533956
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,20,2.2233817015526425,1.719694159924984,0.7984123125571143,0.8746804720867898
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,20,2.1727178141604635,1.7231497764587402,-0.46302769627176277,0.22269349701582244
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,56,2.627751779268547,2.1235698982349875,0.18286684330975367,0.581139127550881
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,22,1.894668599237458,1.3880244567990303,0.8536130158353349,0.9272616779221179
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,35,1.965108217218379,1.3317066192626954,-0.1967924500142133,0.467861460754879
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,192,2.474363152076755,1.9396080461520593,0.27547890523546614,0.5611355808388241
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,44,1.9430670170625222,1.3987364023923874,0.8460387217082809,0.912631951671658
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,34,2.17280242255722,1.5889215310414633,-0.4631416428111126,0.2852121286847956
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,77,2.3294099169385074,1.872479142494572,0.3578802977909237,0.5970748986991625
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,43,2.1274307921531848,1.666099101305008,0.8154360695308366,0.8887808571919446
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,34,2.101770914711689,1.6679826100667319,-0.36904162539091256,0.24909570656187988
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,185,2.5869001531047213,1.9414840716760136,0.20807602973528794,0.5273282063026319
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,47,1.857114896672727,1.4049651324748993,0.8593584979813467,0.9268956938312504
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,58,2.110585856975647,1.4556156476338704,-0.38054937799554467,0.447536596685583
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,205,2.5056158785191234,2.0439865056750843,0.2570610277338533,0.560380124246376
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,65,1.9347317905098795,1.3745387345552444,0.8473567921771895,0.9144856820415928
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,65,2.233703077693362,1.604296588897705,-0.5463107766415694,0.28097912173327927
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,130,2.3173012890291567,1.9011217737660824,0.36453861943981203,0.6160980128851864
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,64,2.135843045503151,1.6731588393449783,0.8139735841908027,0.8891104001704617
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,64,2.178594567998941,1.7023605664571126,-0.4709527763577972,0.23347179945620644
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,211,2.6393796605005773,2.031999270892838,0.1756191651653065,0.5312061641963889
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,70,1.862619996761795,1.3943802267313004,0.8585234466810165,0.9274357578660264
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,102,2.0671670857800493,1.4461036364237467,-0.32433257041292807,0.4487657670776915
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,29,2.618887562608438,2.1377413828396103,0.18837042895936407,0.5297911292542596
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,14,2.0412865089053667,1.5781124532222748,0.830080242677966,0.9237761331676243
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,5,2.114951139585796,1.4699086507161458,-0.386266009143158,0.313117038161215
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,24,2.395723872690727,1.9785711140308566,0.32080000109115103,0.5562306158720937
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,29,1.9869953279453114,1.5701292753219604,0.8389986044492401,0.9267895395998237
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,4,2.2627274015094674,1.9056837240854898,-0.5867568058497268,0.121131424080171
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,11,2.4973898588229266,2.025837544098641,0.2619312064846683,0.5719131854308657
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,7,1.929632482016676,1.4427104741334915,0.8481603650977847,0.9200887459964604
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,5,2.016561046825781,1.5413386821746826,-0.2602846453228582,0.3544198949514345
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,50,2.617932668701426,2.1563701814818153,0.18896219078221,0.5422246782196073
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,10,2.032024507483806,1.4809132814407349,0.8316187103105747,0.9096609041933902
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,9,2.172476009981787,1.6461641947428385,-0.4627020704379292,0.28619813612165
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,42,2.409695371241138,1.950444721481175,0.31285491826929324,0.5460376868100817
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,31,1.9820356929139389,1.5639382302761078,0.8398013356817142,0.9265762013197847
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,9,2.169895595366601,1.6774458249409994,-0.45922940954278113,0.16515988206903998
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,20,2.5035459270428397,2.021583702957746,0.2582880413464038,0.5730604728176791
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,10,1.9429625676059197,1.4921445325016975,0.8460552736228499,0.9142915304354988
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,10,1.9977103652702621,1.4173709869384765,-0.23683265604594328,0.3782017771469409
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,73,2.609810962368702,2.085433339609683,0.19398660827761183,0.5228866619091284
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,21,1.9585309046610357,1.474531628191471,0.8435783702831161,0.9110284143487997
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,16,2.0860055790154832,1.4617475986480712,-0.34858035403421095,0.32941358974928314
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,32,2.4323867652616604,1.9725906964644646,0.29985269902872,0.5294480927859903
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,153,2.021789117458694,1.5440378487110138,0.8333107249760746,0.9286326541348697
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,14,2.1087002349893917,1.738950252532959,-0.3780836821418332,0.1719835460245808
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,71,2.561131058200453,1.99351978996425,0.2237747587079465,0.536809322684805
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,22,1.8801618772598878,1.3899832889437675,0.8558460876454836,0.9252170778463458
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,17,1.9948544077638084,1.34972825050354,-0.23329879385579355,0.38674012157771837
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,99,2.6364809518286103,2.157573919851803,0.17742892955439848,0.5261637031532783
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,31,1.9631258746545737,1.4756030142307281,0.8428435380298672,0.9100484264573508
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,31,2.1148304645883624,1.4539530595143637,-0.38610781837325225,0.32726730036793994
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,57,2.4228428776401993,1.9537672996520996,0.3053362167133844,0.5352165215246057
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,100,2.1659261452899687,1.6956705749034882,0.8086963588684211,0.917565911920048
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,28,2.1197237191780545,1.6932268778483073,-0.3925295389398893,0.18399613822579813
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,64,2.557954355050654,2.0811339512612057,0.22569914903421828,0.5782123132665015
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,32,1.8899313963312554,1.4232127517461777,0.8543441177481289,0.9215138024964129
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,32,2.0245897225161227,1.4138077259063722,-0.27033994148282336,0.3776896477753162
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,11,2.674917086747385,2.1980219234540623,0.15327027668595883,0.5375063404396375
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,38,1.94070879898403,1.6122781783342361,0.8464122074838544,0.9313890695699474
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,5,2.109779495480594,1.5289573828379313,-0.3794946858110586,0.297953820188053
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,24,2.4191144464891767,2.023905999452165,0.3074725609860476,0.562176793798657
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,123,1.783628020773274,1.4475164413452148,0.8702687742231178,0.9381826455582858
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,5,2.289333369978816,1.6858961741129557,-0.6242915120553392,0.15033144686662264
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,28,2.4741607981632576,1.991208134345638,0.2755974033499645,0.5649072737152907
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,7,1.924706698816831,1.4737450256943703,0.8489345793673819,0.9174885350222781
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,5,2.070104029106418,1.6427729924519856,-0.3280983547487475,0.32257490195862043
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,51,2.609272392378354,2.1747180697987383,0.19431923760609093,0.5463434011879759
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,10,2.0053038300278674,1.4856216460466385,0.8360179485666911,0.9089993719030425
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,10,2.137551096118916,1.4403348286946616,-0.4160510398303243,0.31757566095485645
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,18,2.4342587469286507,1.912761341020899,0.29877460793074617,0.4998822513719373
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,32,2.0293085192742955,1.5782714039087296,0.832068523754816,0.9224275712236186
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,9,2.149055529501923,1.7008069356282551,-0.4313346081248315,0.1561285412227542
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,21,2.5036305750364733,2.06822903873851,0.2582378840955337,0.5862471548982412
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,10,1.985129588606229,1.5356415286660194,0.8393008151341892,0.9082206704284987
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,10,2.0009732160104066,1.4700412114461263,-0.24087618115424414,0.36099015176225113
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,74,2.6453304924452925,2.16618693916543,0.17189762239940465,0.5334527554305768
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,22,1.9683870920016362,1.4825624525547028,0.8420000442111558,0.9115026075003678
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,17,2.087983907007038,1.4346026102701823,-0.3511395028678843,0.3257511320848935
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,34,2.4282057502564767,1.9464081768850678,0.3022575883589118,0.5203529109038703
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,141,2.0382903726383303,1.580460861325264,0.8305786823851433,0.9259893811508437
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,15,2.099463106276591,1.704415225982666,-0.3660367772571962,0.16800409889238688
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,72,2.566611022190586,2.0526528844555605,0.2204494801439687,0.5472291989054123
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,22,1.8894257512578398,1.4391614347696304,0.8544220468486065,0.9203653088994659
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,17,2.0071065507813968,1.4852335453033447,-0.24849484695958513,0.3567863873998347
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,105,2.6099851239629652,2.1250356169580256,0.1938790286381451,0.5297322093719146
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,32,1.9610936660330534,1.4808073863387108,0.8431687432694086,0.9103958346943428
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,32,2.1120472236790757,1.4479190667470296,-0.38246182078011115,0.3233712428676872
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,59,2.4275616631226478,1.9665281957793004,0.30262769481048535,0.5346065306517677
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,183,2.0289416200619685,1.5920884609222412,0.8321292423255722,0.9260576230649519
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,28,2.126362056859637,1.7304601987202963,-0.40126516431374326,0.16549015987715196
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,66,2.562377481264301,2.0914712878106867,0.22301904535408312,0.5778492171950068
