crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
178,9,2025-09-10,3.0,1,PF_0024697_01
178,9,2025-09-17,5.0,2,PF_0024697_01
178,9,2025-09-24,20.0,1,PF_0024697_01
178,9,2025-10-01,5.0,2,PF_0024697_01
178,9,2025-10-08,5.0,5,PF_0024697_01
178,9,2025-10-15,3.0,6,PF_0024697_01
178,9,2025-10-22,5.0,2,PF_0024697_01
178,9,2025-10-29,2.0,1,PF_0024697_01
178,9,2025-11-05,1.0,1,PF_0024697_01
178,9,2025-11-12,1.0,1,PF_0024697_01
178,9,2025-11-20,2.0,1,PF_0024697_01
178,9,2025-11-26,2.0,1,PF_0024697_01
178,9,2025-12-24,1.0,1,PF_0024697_01
178,9,2025-12-31,6.0,2,PF_0024697_01
178,9,2026-01-07,5.0,2,PF_0024697_01
178,9,2026-01-14,6.0,2,PF_0024697_01
178,9,2026-01-21,2.0,1,PF_0024697_01
178,9,2026-02-04,3.0,1,PF_0024697_01
178,9,2026-02-11,3.0,2,PF_0024697_01
178,9,2026-02-18,1.0,1,PF_0024697_01
178,9,2026-02-25,2.0,1,PF_0024697_01
178,9,2026-03-06,1.0,1,PF_0024697_01
178,9,2026-03-11,2.0,1,PF_0024697_01
178,9,2026-03-18,2.0,1,PF_0024697_01
178,9,2026-03-25,2.0,1,PF_0024697_01
178,9,2026-04-01,2.0,7,PF_0024697_01
178,9,2026-04-08,1.0,6,PF_0024697_01
178,9,2026-04-15,3.0,6,PF_0024697_01
178,9,2026-04-22,1.0,5,PF_0024697_01
178,9,2026-04-29,1.0,6,PF_0024697_01
178,9,2026-05-05,2.0,7,PF_0024697_01
178,9,2026-05-13,3.0,5,PF_0024697_01
