Variable_ID,Missing_Rate,Train_Mean,Train_Std,Train_Min,Train_Max,Eval_Min,Eval_Max,Unbounded_Abs_Max,Input_Clip_Rate,Outside_Train_Range_Rate,target,split
flower_count__roll2_min,0.0944055944055944,0.0928523714094856,0.4958704015765683,0.0,5.0,0.0,2.0,1.9071476285905145,0.0,0.0,tomato_sum123,test
flower_count__roll2_std,0.0944055944055944,0.2140948563794255,1.6126447154628376,0.0,26.0,0.0,2.5,1.4174883789976689,0.0,0.0,tomato_sum123,test
flower_count__roll3_max,0.1573426573426573,0.3754175016700067,2.4877811437932253,0.0,52.0,0.0,6.0,2.260883161833904,0.0,0.0,tomato_sum123,test
flower_count__roll3_mean,0.1573426573426573,0.1687820084613671,0.9632985076812004,0.0,18.666666666666668,0.0,2.333333333333333,2.164551324871966,0.0,0.0,tomato_sum123,test
flower_count__roll3_min,0.1573426573426573,0.023380093520374,0.2226063153366951,0.0,4.0,0.0,1.0,0.976619906479626,0.0,0.0,tomato_sum123,test
flower_count__roll3_slope,0.1573426573426573,-0.0117253106979287,0.0601471195568526,-0.6581632653061227,0.4285714285714286,-0.3846153846153845,0.0,0.3728900739174557,0.0,0.0,tomato_sum123,test
flower_count__roll3_std,0.1573426573426573,0.1577720762080513,1.1183452890019996,0.0,24.280765135299085,0.0,2.6246692913372702,2.2058457610445643,0.0,0.0,tomato_sum123,test
flower_count__roll4_max,0.2202797202797203,0.2364729458917835,0.9950742335273278,0.0,11.0,0.0,6.0,5.763527054108216,0.0,0.0,tomato_sum123,test
flower_count__roll4_mean,0.2202797202797203,0.0893453573814295,0.3950364707973293,0.0,4.5,0.0,1.75,1.6606546426185704,0.0,0.0,tomato_sum123,test
flower_count__roll4_min,0.2202797202797203,0.0013360053440213,0.0365269822698525,0.0,1.0,0.0,0.0,0.0013360053440213,0.0,0.0,tomato_sum123,test
flower_count__roll4_slope,0.2202797202797203,-0.0090717521030242,0.0413531460779988,-0.5318725099601593,0.1428571428571428,-0.2777232580961726,0.0,0.2686515059931484,0.0,0.0,tomato_sum123,test
flower_count__roll4_std,0.2202797202797203,0.0992830864147278,0.4122630689545726,0.0,4.493050188902857,0.0,2.48746859276655,2.388185506351822,0.0,0.0,tomato_sum123,test
observed_truss_count__current,0.0,32.79024716098864,5.788993865285364,3.0,34.0,3.0,34.0,5.146014636434609,0.0,0.0,tomato_sum123,test
observed_truss_count__delta,0.0559440559440559,0.0981963927855711,0.6995394659602028,0.0,8.0,0.0,4.0,3.9018036072144286,0.0,0.0,tomato_sum123,test
observed_truss_count__delta_per_day,0.0559440559440559,0.0139803416356522,0.0998897296438497,0.0,1.1428571428571428,0.0,0.5714285714285714,0.5574482297929192,0.0,0.0,tomato_sum123,test
observed_truss_count__lag1,0.0559440559440559,32.692050768203075,6.250773387240842,1.0,34.0,2.0,34.0,4.910120534980852,0.0,0.0,tomato_sum123,test
observed_truss_count__lag2,0.0944055944055944,32.69672678690715,6.235969633937292,1.0,34.0,1.0,34.0,5.0828866475564185,0.0,0.0,tomato_sum123,test
observed_truss_count__lag3,0.1223776223776223,33.06078824315297,5.287806789953451,1.0,34.0,1.0,34.0,6.06315425595102,0.0,0.0,tomato_sum123,test
observed_truss_count__roll3_max,0.0944055944055944,32.79024716098864,5.788993865285364,3.0,34.0,3.0,34.0,5.146014636434609,0.0,0.0,tomato_sum123,test
observed_truss_count__roll3_mean,0.0944055944055944,32.72634157203296,6.084659792464229,2.0,34.0,2.0,34.0,5.049804363768559,0.0,0.0,tomato_sum123,test
observed_truss_count__roll3_slope,0.0944055944055944,0.0066459449511271,0.0376850773268779,-1.5774944381448992e-15,0.4285714285714287,-9.614802774269321e-16,0.2115384615384615,0.2048925165873343,0.0,0.0,tomato_sum123,test
observed_truss_count__roll3_std,0.0944055944055944,0.062808768340283,0.3637686128705403,0.0,3.559026084010437,0.0,1.2472191289246473,1.1844103605843643,0.0,0.0,tomato_sum123,test
observed_truss_count__roll4_max,0.1538461538461538,33.140948563794254,4.8380077725348025,3.0,34.0,4.0,34.0,6.02333645043449,0.0,0.0,tomato_sum123,test
observed_truss_count__roll4_mean,0.1538461538461538,33.08216432865731,5.161205150180974,1.75,34.0,2.25,34.0,5.97383041973757,0.0,0.0,tomato_sum123,test
observed_truss_count__roll4_slope,0.1538461538461538,0.0031818739519854,0.0214179721708533,-0.0142857142857144,0.3142857142857142,-1.1515357547142e-15,0.160377358490566,0.1571954845385805,0.0,0.0,tomato_sum123,test
observed_truss_count__roll4_std,0.1538461538461538,0.0524865666961565,0.3270544284889067,0.0,3.112474899497183,0.0,1.299038105676658,1.2465515389805015,0.0,0.0,tomato_sum123,test
fruit_count__current,0.0,1.2307692307692308,2.894743602665744,0.0,30.0,0.0,10.0,3.0293635543939925,0.0,0.0,strawberry_first,validation
fruit_count__delta,0.0461538461538461,-0.0082124281412537,1.75269169452655,-30.0,30.0,-8.0,8.0,4.569093613640071,0.0,0.0,strawberry_first,validation
fruit_count__delta_per_day,0.0461538461538461,0.000972180808376,0.2436733156442463,-5.0,3.75,-1.1428571428571428,1.1428571428571428,1.1438293236655188,0.0,0.0,strawberry_first,validation
fruit_count__lag1,0.0461538461538461,1.2233780454421024,2.883717921140167,0.0,30.0,0.0,10.0,3.043509176198409,0.0,0.0,strawberry_first,validation
fruit_count__lag2,0.0923076923076923,1.215439364905557,2.874862937011538,0.0,30.0,0.0,10.0,3.055645026411632,0.0,0.0,strawberry_first,validation
fruit_count__lag3,0.1384615384615384,1.2061319463454694,2.86734651886365,0.0,30.0,0.0,10.0,3.066901051477937,0.0,0.0,strawberry_first,validation
fruit_count__roll2_std,0.0461538461538461,0.2994798795510539,0.823596203702802,0.0,15.0,0.0,4.0,3.700520120448946,0.0,0.0,strawberry_first,validation
fruit_count__roll3_max,0.0923076923076923,1.7793594306049825,3.5695799222786806,0.0,30.0,0.0,10.0,2.302971427558703,0.0,0.0,strawberry_first,validation
fruit_count__roll3_mean,0.0923076923076923,1.2084131763847068,2.6281433174503817,0.0,15.666666666666666,0.0,8.666666666666666,2.8378412397682222,0.0,0.0,strawberry_first,validation
fruit_count__roll3_min,0.0923076923076923,0.6862852450041063,2.0044081512741494,0.0,14.0,0.0,8.0,3.6488151130031854,0.0,0.0,strawberry_first,validation
fruit_count__roll3_slope,0.0923076923076923,0.0012262389465754,0.1668285273707197,-2.5,1.728110599078341,-0.5714285714285716,0.6850393700787399,0.6838131311321645,0.0,0.0,strawberry_first,validation
fruit_count__roll3_std,0.0923076923076923,0.4821183209222577,1.0542964469955984,0.0,14.142135623730953,0.0,3.771236166328253,3.1197277148935774,0.0,0.0,strawberry_first,validation
fruit_count__roll4_max,0.1384615384615384,2.030385984122639,3.8192686209898823,0.0,30.0,0.0,10.0,2.08668590946394,0.0,0.0,strawberry_first,validation
fruit_count__roll4_mean,0.1384615384615384,1.1984670134136326,2.513635762295333,0.0,15.0,0.0,8.25,2.805312166686888,0.0,0.0,strawberry_first,validation
fruit_count__roll4_min,0.1384615384615384,0.5001368738023543,1.6534768659978636,0.0,13.0,0.0,8.0,4.535813763364341,0.0,0.0,strawberry_first,validation
fruit_count__roll4_slope,0.1384615384615384,0.0017248731352749,0.1368061220356522,-1.3013698630136985,1.0623229461756374,-0.4516129032258063,0.486095661846496,0.4843707887112211,0.0,0.0,strawberry_first,validation
fruit_count__roll4_std,0.1384615384615384,0.6279768681144248,1.2202716058148626,0.0,12.99038105676658,0.0,4.0,2.76333819111839,0.0,0.0,strawberry_first,validation
fruit_count__current,0.0,1.2307692307692308,2.894743602665744,0.0,30.0,0.0,18.0,5.792993463665705,0.0,0.0,strawberry_first,test
fruit_count__delta,0.0458598726114649,-0.0082124281412537,1.75269169452655,-30.0,30.0,-12.0,11.0,6.841926397727385,0.0,0.0,strawberry_first,test
fruit_count__delta_per_day,0.0458598726114649,0.000972180808376,0.2436733156442463,-5.0,3.75,-2.4,1.5714285714285714,2.400972180808376,0.0,0.0,strawberry_first,test
fruit_count__lag1,0.0458598726114649,1.2233780454421024,2.883717921140167,0.0,30.0,0.0,18.0,5.817705619391767,0.0,0.0,strawberry_first,test
fruit_count__lag2,0.0917197452229299,1.215439364905557,2.874862937011538,0.0,30.0,0.0,18.0,5.838386386706227,0.0,0.0,strawberry_first,test
fruit_count__lag3,0.1375796178343949,1.2061319463454694,2.86734651886365,0.0,30.0,0.0,18.0,5.856937047256521,0.0,0.0,strawberry_first,test
fruit_count__roll2_std,0.0458598726114649,0.2994798795510539,0.823596203702802,0.0,15.0,0.0,6.0,5.700520120448946,0.0,0.0,strawberry_first,test
fruit_count__roll3_max,0.0917197452229299,1.7793594306049825,3.5695799222786806,0.0,30.0,0.0,18.0,4.544131500784661,0.0,0.0,strawberry_first,test
fruit_count__roll3_mean,0.0917197452229299,1.2084131763847068,2.6281433174503817,0.0,15.666666666666666,0.0,16.666666666666668,5.88181526769946,0.0,0.0025477707006369,strawberry_first,test
fruit_count__roll3_min,0.0917197452229299,0.6862852450041063,2.0044081512741494,0.0,14.0,0.0,15.0,7.141117813703284,0.0,0.0025477707006369,strawberry_first,test
fruit_count__roll3_slope,0.0917197452229299,0.0012262389465754,0.1668285273707197,-2.5,1.728110599078341,-0.9186046511627906,1.0232558139534884,1.022029575006913,0.0,0.0,strawberry_first,test
fruit_count__roll3_std,0.0917197452229299,0.4821183209222577,1.0542964469955984,0.0,14.142135623730953,0.0,5.65685424949238,4.908236144887365,0.0,0.0,strawberry_first,test
fruit_count__roll4_max,0.1375796178343949,2.030385984122639,3.8192686209898823,0.0,30.0,0.0,18.0,4.181327788286946,0.0,0.0,strawberry_first,test
fruit_count__roll4_mean,0.1375796178343949,1.1984670134136326,2.513635762295333,0.0,15.0,0.0,16.75,6.1868681293686905,0.0,0.0038216560509554,strawberry_first,test
fruit_count__roll4_min,0.1375796178343949,0.5001368738023543,1.6534768659978636,0.0,13.0,0.0,15.0,8.769317203266139,0.0,0.0012738853503184,strawberry_first,test
fruit_count__roll4_slope,0.1375796178343949,0.0017248731352749,0.1368061220356522,-1.3013698630136985,1.0623229461756374,-0.6244635193133043,0.798283261802575,0.7965583886673001,0.0,0.0,strawberry_first,test
fruit_count__roll4_std,0.1375796178343949,0.6279768681144248,1.2202716058148626,0.0,12.99038105676658,0.0,6.284902544988267,4.635792269456526,0.0,0.0,strawberry_first,test
days_since_crop_start,0.0,139.82918149466192,68.16881632859794,11.0,271.0,22.0,256.0,1.7284909411758502,0.0,0.0,strawberry_second,validation
days_since_first_measurement,0.0,95.05392827812756,66.51919069668148,0.0,239.0,0.0,234.0,2.088811819065084,0.0,0.0,strawberry_second,validation
days_since_first_positive,0.5025641025641026,57.04434711196277,27.436265220794372,0.0,179.0,0.0,179.0,4.445052994880846,0.0,0.0,strawberry_second,validation
days_since_previous,0.0461538461538461,7.576786203120722,3.2483528420882197,3.0,65.0,5.0,25.0,5.363707283005217,0.0,0.0,strawberry_second,validation
fruit_count__current,0.0,0.6868327402135231,1.778890165331531,0.0,15.0,0.0,12.0,6.359677219126144,0.0,0.0,strawberry_second,validation
fruit_count__delta,0.0461538461538461,-0.0213523131672597,1.1952014789568166,-14.0,10.0,-6.0,6.0,5.037939141794531,0.0,0.0,strawberry_second,validation
fruit_count__delta_per_day,0.0461538461538461,-0.001921065930137,0.1553805779483748,-2.0,2.0,-1.0,0.8571428571428571,0.9980789340698628,0.0,0.0,strawberry_second,validation
fruit_count__lag1,0.0461538461538461,0.6821790309334793,1.7761390977114708,0.0,15.0,0.0,12.0,6.37214787042826,0.0,0.0,strawberry_second,validation
fruit_count__lag2,0.0923076923076923,0.6739666027922255,1.7669204074411538,0.0,15.0,0.0,12.0,6.410041646193948,0.0,0.0,strawberry_second,validation
fruit_count__lag3,0.1384615384615384,0.6621954557897618,1.7503000558094897,0.0,15.0,0.0,12.0,6.477634795576042,0.0,0.0,strawberry_second,validation
fruit_count__roll2_std,0.0461538461538461,0.2012044894607172,0.562812026848566,0.0,7.0,0.0,3.0,2.798795510539283,0.0,0.0,strawberry_second,validation
fruit_count__roll3_max,0.0923076923076923,1.0402408978921434,2.2385202835698013,0.0,15.0,0.0,12.0,4.895983825811115,0.0,0.0,strawberry_second,validation
fruit_count__roll3_mean,0.0923076923076923,0.6578154941144265,1.5560071939389364,0.0,11.333333333333334,0.0,8.666666666666666,5.147052792396368,0.0,0.0,strawberry_second,validation
fruit_count__roll3_min,0.0923076923076923,0.3276758828360251,1.1212762038317314,0.0,10.0,0.0,7.0,5.950651672052502,0.0,0.0,strawberry_second,validation
fruit_count__roll3_slope,0.0923076923076923,-0.0030274587834433,0.1029867523254002,-0.6315789473684214,0.6351351351351352,-0.5714285714285714,0.5714285714285715,0.5744560302120149,0.0,0.0,strawberry_second,validation
fruit_count__roll3_std,0.0923076923076923,0.3141449993016461,0.7107315263864286,0.0,6.599663291074442,0.0,3.399346342395189,3.0852013430935434,0.0,0.0,strawberry_second,validation
fruit_count__roll4_max,0.1384615384615384,1.1970982753900905,2.3978780450647035,0.0,15.0,0.0,12.0,4.505192308192808,0.0,0.0,strawberry_second,validation
fruit_count__roll4_mean,0.1384615384615384,0.6448124828907748,1.4642976430150352,0.0,11.0,0.0,7.75,4.852283653533321,0.0,0.0,strawberry_second,validation
fruit_count__roll4_min,0.1384615384615384,0.2220093074185601,0.881564453703964,0.0,10.0,0.0,6.0,5.77799069258144,0.0,0.0,strawberry_second,validation
fruit_count__roll4_slope,0.1384615384615384,-0.0023296516630069,0.0835004050159112,-0.4714285714285718,0.5172413793103449,-0.5285714285714288,0.5,0.5262417769084218,0.0,0.0012820512820512,strawberry_second,validation
fruit_count__roll4_std,0.1384615384615384,0.3992986888357341,0.8098875216461902,0.0,6.06217782649107,0.0,4.14578098794425,3.746482299108516,0.0,0.0,strawberry_second,validation
week_cos,0.0,0.3419683692184757,0.5525751216380005,-0.8812173696966286,0.999771575129327,-0.8812173696966286,0.999771575129327,1.2231857389151042,0.0,0.0,strawberry_second,validation
week_sin,0.0,0.2618462835756618,0.7135509044058589,-0.9945564557988568,0.9999857229360024,-0.9945564557988568,0.9999857229360024,1.2564027393745183,0.0,0.0,strawberry_second,validation
days_since_crop_start,0.0,139.82918149466192,68.16881632859794,11.0,271.0,9.0,270.0,1.9191939737374744,0.0,0.0114649681528662,strawberry_second,test
days_since_first_measurement,0.0,95.05392827812756,66.51919069668148,0.0,239.0,0.0,231.0,2.0437120520868657,0.0,0.0,strawberry_second,test
days_since_first_positive,0.6114649681528662,57.04434711196277,27.436265220794372,0.0,179.0,0.0,196.0,5.064670856976575,0.0,0.0012738853503184,strawberry_second,test
days_since_previous,0.0458598726114649,7.576786203120722,3.2483528420882197,3.0,65.0,4.0,21.0,4.132313960157758,0.0,0.0,strawberry_second,test
fruit_count__current,0.0,0.6868327402135231,1.778890165331531,0.0,15.0,0.0,27.0,14.79190102491938,0.0038216560509554,0.0038216560509554,strawberry_second,test
fruit_count__delta,0.0458598726114649,-0.0213523131672597,1.1952014789568166,-14.0,10.0,-21.0,10.0,17.552394350401162,0.0012738853503184,0.0012738853503184,strawberry_second,test
fruit_count__delta_per_day,0.0458598726114649,-0.001921065930137,0.1553805779483748,-2.0,2.0,-2.625,1.25,2.623078934069863,0.0,0.0012738853503184,strawberry_second,test
fruit_count__lag1,0.0458598726114649,0.6821790309334793,1.7761390977114708,0.0,15.0,0.0,27.0,14.81743237507504,0.0038216560509554,0.0038216560509554,strawberry_second,test
fruit_count__lag2,0.0917197452229299,0.6739666027922255,1.7669204074411538,0.0,15.0,0.0,27.0,14.899388385769464,0.0038216560509554,0.0038216560509554,strawberry_second,test
fruit_count__lag3,0.1375796178343949,0.6621954557897618,1.7503000558094897,0.0,15.0,0.0,27.0,15.047593957842484,0.0038216560509554,0.0038216560509554,strawberry_second,test
fruit_count__roll2_std,0.0458598726114649,0.2012044894607172,0.562812026848566,0.0,7.0,0.0,10.5,10.298795510539282,0.0012738853503184,0.0012738853503184,strawberry_second,test
fruit_count__roll3_max,0.0917197452229299,1.0402408978921434,2.2385202835698013,0.0,15.0,0.0,27.0,11.59683889962768,0.0038216560509554,0.0063694267515923,strawberry_second,test
fruit_count__roll3_mean,0.0917197452229299,0.6578154941144265,1.5560071939389364,0.0,11.333333333333334,0.0,23.33333333333333,14.572887533904794,0.0038216560509554,0.0063694267515923,strawberry_second,test
fruit_count__roll3_min,0.0917197452229299,0.3276758828360251,1.1212762038317314,0.0,10.0,0.0,20.0,17.544583618146753,0.0025477707006369,0.0025477707006369,strawberry_second,test
fruit_count__roll3_slope,0.0917197452229299,-0.0030274587834433,0.1029867523254002,-0.6315789473684214,0.6351351351351352,-1.6959459459459454,0.86094674556213,1.692918487162502,0.0,0.0127388535031847,strawberry_second,test
fruit_count__roll3_std,0.0917197452229299,0.3141449993016461,0.7107315263864286,0.0,6.599663291074442,0.0,10.402991022884825,10.088846023583178,0.0012738853503184,0.0025477707006369,strawberry_second,test
fruit_count__roll4_max,0.1375796178343949,1.1970982753900905,2.3978780450647035,0.0,15.0,0.0,27.0,10.760723122561329,0.0050955414012738,0.0076433121019108,strawberry_second,test
fruit_count__roll4_mean,0.1375796178343949,0.6448124828907748,1.4642976430150352,0.0,11.0,0.0,20.5,13.559529793564897,0.0038216560509554,0.0050955414012738,strawberry_second,test
fruit_count__roll4_min,0.1375796178343949,0.2220093074185601,0.881564453703964,0.0,10.0,0.0,12.0,11.77799069258144,0.0012738853503184,0.0012738853503184,strawberry_second,test
fruit_count__roll4_slope,0.1375796178343949,-0.0023296516630069,0.0835004050159112,-0.4714285714285718,0.5172413793103449,-1.1157270029673592,0.8240343347639485,1.1133973513043522,0.0,0.0089171974522292,strawberry_second,test
fruit_count__roll4_std,0.1375796178343949,0.3992986888357341,0.8098875216461902,0.0,6.06217782649107,0.0,10.124228365658292,9.724929676822558,0.0,0.0063694267515923,strawberry_second,test
week_cos,0.0,0.3419683692184757,0.5525751216380005,-0.8812173696966286,0.999771575129327,-0.8812173696966286,0.999771575129327,1.2231857389151042,0.0,0.0,strawberry_second,test
week_sin,0.0,0.2618462835756618,0.7135509044058589,-0.9945564557988568,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.2617177924456864,0.0,0.0114649681528662,strawberry_second,test
days_since_crop_start,0.0,139.82918149466192,68.16881632859794,11.0,271.0,22.0,256.0,1.7284909411758502,0.0,0.0,strawberry_third,validation
days_since_first_measurement,0.0,95.05392827812756,66.51919069668148,0.0,239.0,0.0,234.0,2.088811819065084,0.0,0.0,strawberry_third,validation
days_since_previous,0.0461538461538461,7.576786203120722,3.24835284208822,3.0,65.0,5.0,25.0,5.363707283005216,0.0,0.0,strawberry_third,validation
fruit_count__current,0.0,0.7311798521762934,1.9392652446872447,0.0,20.0,0.0,11.0,5.29521176948634,0.0,0.0,strawberry_third,validation
fruit_count__delta,0.0461538461538461,-0.0054749520941691,1.4076061905871935,-12.0,15.0,-11.0,11.0,7.818575270334063,0.0,0.0,strawberry_third,validation
fruit_count__delta_per_day,0.0461538461538461,-0.0012375103178325,0.1973359966795552,-2.2,2.6,-1.375,1.8333333333333333,1.8345708436511656,0.0,0.0,strawberry_third,validation
fruit_count__lag1,0.0461538461538461,0.7166712291267452,1.9130965293803448,0.0,20.0,0.0,11.0,5.375227341091899,0.0,0.0,strawberry_third,validation
fruit_count__lag2,0.0923076923076923,0.6969614015877361,1.8698067982511188,0.0,20.0,0.0,11.0,5.510215605189251,0.0,0.0,strawberry_third,validation
fruit_count__lag3,0.1384615384615384,0.6720503695592663,1.822173577366632,0.0,20.0,0.0,11.0,5.667928543540006,0.0,0.0,strawberry_third,validation
fruit_count__roll2_std,0.0461538461538461,0.2348754448398576,0.663460485734633,0.0,7.5,0.0,5.5,5.265124555160142,0.0,0.0,strawberry_third,validation
fruit_count__roll3_max,0.0923076923076923,1.1292088694223923,2.512874781949913,0.0,20.0,0.0,11.0,3.928087146036851,0.0,0.0,strawberry_third,validation
fruit_count__roll3_mean,0.0923076923076923,0.6935851811296652,1.6628314035853755,0.0,12.666666666666666,0.0,8.0,4.39396008706375,0.0,0.0,strawberry_third,validation
fruit_count__roll3_min,0.0923076923076923,0.3161784834382699,1.1174907673038077,0.0,12.0,0.0,6.0,5.086235772913991,0.0,0.0,strawberry_third,validation
fruit_count__roll3_slope,0.0923076923076923,-0.0016919950063841,0.1272520026006426,-1.0,1.3461538461538458,-0.8175675675675673,0.7432432432432433,0.8158755725611833,0.0,0.0,strawberry_third,validation
fruit_count__roll3_std,0.0923076923076923,0.3594194360636321,0.8253679449305209,0.0,8.498365855987975,0.0,5.185449728701348,4.826030292637716,0.0,0.0,strawberry_third,validation
fruit_count__roll4_max,0.1384615384615384,1.2940049274568848,2.7029320043571747,0.0,20.0,0.0,11.0,3.590913517948981,0.0,0.0,strawberry_third,validation
fruit_count__roll4_mean,0.1384615384615384,0.6704763208321928,1.5394505021834264,0.0,11.75,0.0,7.75,4.598734203617986,0.0,0.0,strawberry_third,validation
fruit_count__roll4_min,0.1384615384615384,0.1894333424582535,0.8100302176265265,0.0,11.0,0.0,6.0,5.810566657541747,0.0,0.0,strawberry_third,validation
fruit_count__roll4_slope,0.1384615384615384,-0.0013456711276778,0.10095908678644,-0.5999999999999998,0.9552845528455286,-0.4653846153846153,0.4857142857142857,0.4870599568419636,0.0,0.0,strawberry_third,validation
fruit_count__roll4_std,0.1384615384615384,0.452725280638071,0.9346411370930688,0.0,8.1967981553775,0.0,4.763139720814412,4.310414440176341,0.0,0.0,strawberry_third,validation
history_count,0.0,13.95592663564194,8.894027440590209,1.0,32.0,1.0,31.0,1.916350436088492,0.0,0.0,strawberry_third,validation
week_cos,0.0,0.3419683692184757,0.5525751216380005,-0.8812173696966286,0.999771575129327,-0.8812173696966286,0.999771575129327,1.2231857389151042,0.0,0.0,strawberry_third,validation
week_sin,0.0,0.2618462835756618,0.7135509044058589,-0.9945564557988568,0.9999857229360024,-0.9945564557988568,0.9999857229360024,1.2564027393745183,0.0,0.0,strawberry_third,validation
days_since_crop_start,0.0,139.82918149466192,68.16881632859794,11.0,271.0,9.0,270.0,1.9191939737374744,0.0,0.0114649681528662,strawberry_third,test
days_since_first_measurement,0.0,95.05392827812756,66.51919069668148,0.0,239.0,0.0,231.0,2.0437120520868657,0.0,0.0,strawberry_third,test
days_since_previous,0.0458598726114649,7.576786203120722,3.24835284208822,3.0,65.0,4.0,21.0,4.132313960157758,0.0,0.0,strawberry_third,test
fruit_count__current,0.0,0.7311798521762934,1.9392652446872447,0.0,20.0,0.0,22.0,10.967463169925388,0.0012738853503184,0.0012738853503184,strawberry_third,test
fruit_count__delta,0.0458598726114649,-0.0054749520941691,1.4076061905871935,-12.0,15.0,-12.0,19.0,13.501983068265629,0.0012738853503184,0.0012738853503184,strawberry_third,test
fruit_count__delta_per_day,0.0458598726114649,-0.0012375103178325,0.1973359966795552,-2.2,2.6,-1.5,2.7142857142857144,2.715523224603547,0.0,0.0012738853503184,strawberry_third,test
fruit_count__lag1,0.0458598726114649,0.7166712291267452,1.9130965293803448,0.0,20.0,0.0,22.0,11.12506789072842,0.0012738853503184,0.0012738853503184,strawberry_third,test
fruit_count__lag2,0.0917197452229299,0.6969614015877361,1.8698067982511188,0.0,20.0,0.0,22.0,11.393176352945972,0.0012738853503184,0.0012738853503184,strawberry_third,test
fruit_count__lag3,0.1375796178343949,0.6720503695592663,1.822173577366632,0.0,20.0,0.0,22.0,11.70467506244024,0.0012738853503184,0.0012738853503184,strawberry_third,test
fruit_count__roll2_std,0.0458598726114649,0.2348754448398576,0.663460485734633,0.0,7.5,0.0,9.5,9.265124555160142,0.0,0.0012738853503184,strawberry_third,test
fruit_count__roll3_max,0.0917197452229299,1.1292088694223923,2.512874781949913,0.0,20.0,0.0,22.0,8.305543626961994,0.0,0.0038216560509554,strawberry_third,test
fruit_count__roll3_mean,0.0917197452229299,0.6935851811296652,1.6628314035853755,0.0,12.666666666666666,0.0,17.666666666666668,10.207337586324062,0.0012738853503184,0.0038216560509554,strawberry_third,test
fruit_count__roll3_min,0.0917197452229299,0.3161784834382699,1.1174907673038077,0.0,12.0,0.0,14.0,12.245131608180497,0.0025477707006369,0.0025477707006369,strawberry_third,test
fruit_count__roll3_slope,0.0917197452229299,-0.0016919950063841,0.1272520026006426,-1.0,1.3461538461538458,-1.0945945945945943,1.4408284023668636,1.4425203973732477,0.0,0.0025477707006369,strawberry_third,test
fruit_count__roll3_std,0.0917197452229299,0.3594194360636321,0.8253679449305209,0.0,8.498365855987975,0.0,9.741092797468305,9.381673361404673,0.0,0.0012738853503184,strawberry_third,test
fruit_count__roll4_max,0.1375796178343949,1.2940049274568848,2.7029320043571747,0.0,20.0,0.0,22.0,7.660568241881291,0.0,0.0050955414012738,strawberry_third,test
fruit_count__roll4_mean,0.1375796178343949,0.6704763208321928,1.5394505021834264,0.0,11.75,0.0,16.75,10.444976084883516,0.0012738853503184,0.0038216560509554,strawberry_third,test
fruit_count__roll4_min,0.1375796178343949,0.1894333424582535,0.8100302176265265,0.0,11.0,0.0,14.0,13.810566657541749,0.0012738853503184,0.0012738853503184,strawberry_third,test
fruit_count__roll4_slope,0.1375796178343949,-0.0013456711276778,0.10095908678644,-0.5999999999999998,0.9552845528455286,-0.7099476439790573,1.036480686695279,1.0378263578229567,0.0,0.0050955414012738,strawberry_third,test
fruit_count__roll4_std,0.1375796178343949,0.452725280638071,0.9346411370930688,0.0,8.1967981553775,0.0,9.233092656309694,8.780367375671624,0.0,0.0025477707006369,strawberry_third,test
history_count,0.0,13.95592663564194,8.894027440590209,1.0,32.0,1.0,31.0,1.916350436088492,0.0,0.0,strawberry_third,test
week_cos,0.0,0.3419683692184757,0.5525751216380005,-0.8812173696966286,0.999771575129327,-0.8812173696966286,0.999771575129327,1.2231857389151042,0.0,0.0,strawberry_third,test
week_sin,0.0,0.2618462835756618,0.7135509044058589,-0.9945564557988568,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.2617177924456864,0.0,0.0114649681528662,strawberry_third,test
days_since_crop_start,0.0,139.82918149466192,68.16881632859794,11.0,271.0,22.0,256.0,1.7284909411758502,0.0,0.0,strawberry_sum123,validation
days_since_first_measurement,0.0,95.05392827812756,66.51919069668148,0.0,239.0,0.0,234.0,2.088811819065084,0.0,0.0,strawberry_sum123,validation
days_since_first_positive,0.2769230769230769,71.630988228853,40.10442355188978,0.0,186.0,0.0,192.0,3.0013898994310573,0.0,0.0089743589743589,strawberry_sum123,validation
days_since_previous,0.0461538461538461,7.576786203120722,3.24835284208822,3.0,65.0,5.0,25.0,5.363707283005216,0.0,0.0,strawberry_sum123,validation
fruit_count__current,0.0,2.648781823159047,4.032932698189793,0.0,30.0,0.0,14.0,2.8146311943008664,0.0,0.0,strawberry_sum123,validation
fruit_count__delta,0.0461538461538461,-0.0350396934026827,2.3309246381122173,-30.0,30.0,-11.0,8.0,4.704124761183906,0.0,0.0,strawberry_sum123,validation
fruit_count__delta_per_day,0.0461538461538461,-0.0021863954395936,0.3205334542264601,-5.0,3.75,-1.375,1.3333333333333333,1.3728136045604065,0.0,0.0,strawberry_sum123,validation
fruit_count__lag1,0.0461538461538461,2.6222283055023268,4.015937148448455,0.0,30.0,0.0,14.0,2.833154821382959,0.0,0.0,strawberry_sum123,validation
fruit_count__lag2,0.0923076923076923,2.5863673692855187,3.986289158837781,0.0,30.0,0.0,14.0,2.8632224547509177,0.0,0.0,strawberry_sum123,validation
fruit_count__lag3,0.1384615384615384,2.540377771694497,3.942277681771763,0.0,30.0,0.0,14.0,2.9068531324651,0.0,0.0,strawberry_sum123,validation
fruit_count__roll2_std,0.0461538461538461,0.5578976183958391,1.0234058870049223,0.0,15.0,0.0,5.5,4.829073629884631,0.0,0.0,strawberry_sum123,validation
