target,group_id,category_id,category,features,category_feature_count,group_feature_count
tomato_second,VG_Flower_second_d0edfb3a_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,37
tomato_second,VG_Flower_second_7b10547c_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,56
tomato_second,VG_Flower_second_7b10547c_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,56
tomato_second,VG_Flower_second_7b10547c_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,56
tomato_second,VG_Flower_second_7b10547c_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,56
tomato_second,VG_Flower_second_107ba7eb_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,32
tomato_second,VG_Flower_second_82f2bce0_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,57
tomato_second,VG_Flower_second_82f2bce0_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,57
tomato_second,VG_Flower_second_82f2bce0_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,57
tomato_second,VG_Flower_second_82f2bce0_V2,CAT_V2_400716e153ff,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,57
tomato_second,VG_Flower_second_97629b8f_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,14
tomato_second,VG_Flower_second_a428d729_V2,CAT_V2_400716e153ff,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,24
tomato_second,VG_Flower_second_d3d1abcb_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,79
tomato_second,VG_Flower_second_d3d1abcb_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,79
tomato_second,VG_Flower_second_d3d1abcb_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,79
tomato_second,VG_Flower_second_d3d1abcb_V2,CAT_V2_400716e153ff,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,79
tomato_second,VG_Flower_second_8e22b3ec_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,32
tomato_second,VG_Flower_second_8e22b3ec_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,32
tomato_second,VG_Flower_second_bb60ba1c_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,50
tomato_second,VG_Flower_second_bb60ba1c_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,50
tomato_second,VG_Flower_second_dee7db56_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,45
tomato_second,VG_Flower_second_dee7db56_V2,CAT_V2_c4bd4dd0ef9f,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,45
tomato_second,VG_Flower_second_dee7db56_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,45
tomato_second,VG_Flower_second_dee7db56_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,45
tomato_second,VG_Flower_second_44d09b8d_V2,CAT_V2_c4bd4dd0ef9f,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,35
tomato_second,VG_Flower_second_44d09b8d_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,35
tomato_second,VG_Flower_second_44d09b8d_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,35
tomato_second,VG_Flower_second_33f9353f_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,106
tomato_second,VG_Flower_second_33f9353f_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,106
tomato_second,VG_Flower_second_33f9353f_V2,CAT_V2_c4bd4dd0ef9f,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,106
tomato_second,VG_Flower_second_33f9353f_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,106
tomato_second,VG_Flower_second_33f9353f_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,106
tomato_second,VG_Flower_second_33f9353f_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,106
tomato_second,VG_Flower_second_33f9353f_V2,CAT_V2_400716e153ff,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,106
tomato_second,VG_Flower_second_c53c392f_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,19
tomato_second,VG_Flower_second_c53c392f_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,19
tomato_second,VG_Flower_second_46d4a52b_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,65
tomato_second,VG_Flower_second_46d4a52b_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,65
tomato_second,VG_Flower_second_46d4a52b_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,65
tomato_second,VG_Flower_second_46d4a52b_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,65
tomato_second,VG_Flower_second_52b6d354_V2,CAT_V2_c4bd4dd0ef9f,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,12
tomato_second,VG_Flower_second_6b94dbb0_V2,CAT_V2_c4bd4dd0ef9f,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,30
tomato_second,VG_Flower_second_6b94dbb0_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,30
tomato_second,VG_Flower_second_952fdcca_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,23
tomato_second,VG_Flower_second_952fdcca_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,23
tomato_second,VG_Flower_second_4e8d1c66_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,24
tomato_second,VG_Flower_second_4e8d1c66_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,24
tomato_second,VG_Flower_second_4e8d1c66_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,24
tomato_second,VG_Flower_second_52462692_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,63
tomato_second,VG_Flower_second_52462692_V2,CAT_V2_c4bd4dd0ef9f,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,63
