target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
tomato_second,test,catboost,current_positive,positive,23,2,3,0.07666666666666666,0.7391304347826086,0.4782608695652174,0.8729082162410731,True,False,1.2717330681298524,0.13886043075127014,1.0639474924040904,0.10656070865339211,-0.9024550184264941,0.4291414719250536,0.013215392456701192,0.02452007247571589,0.6309766601558293,0.14118961561981608,1.9224664983152675,0.19346881649566783,0.4608695652173913,0.03888813873912678,1.4890907643081486,1.3478260869565217,-1.5837004405286335,0.1859819569743234,1.173913043478261,2.0,0.6521739130434783,1.0425720702853738
tomato_second,test,catboost,current_positive,zero,277,2,3,0.9233333333333333,0.9891696750902527,0.010830324909747292,0.12709178375892657,False,False,0.1386970011552994,0.02503805536514806,0.046344416704167654,0.011144619322848914,-0.8424650539132064,0.6954985568833041,0.5535872968456108,0.11673090657013158,0.04587455679651138,0.010505733869562522,0.16075989505889515,0.05292956702447596,0.9971119133574007,0.0016144895144403046,0.10406884697039404,0.010830324909747292,-0.010948905109489315,0.0,-0.010830324909747292,0.0,1.0,0.10406884697039404
tomato_second,test,catboost,history_count,0-1,9,1,1,0.03,1.0,0.0,0.013002224255273425,True,False,0.24709608139143874,0.03699068927933398,0.22264524394892674,0.043208984389502145,,,0.0,0.0,0.22264524394892674,0.043208984389502145,0.36564901623318463,0.04371928956711089,1.0,0.0,1.2909944487358056,1.0,,0.0,1.0,2.0,0.6666666666666666,0.0
tomato_second,test,catboost,history_count,2-3,40,2,3,0.13333333333333333,0.775,0.35,0.9082308794338363,False,False,0.9829762338023347,0.11493335927658481,0.6318167604079419,0.07712541641576806,-0.6914459184067574,0.4098991616378666,0.2283060355764211,0.03439402848809578,0.37960475200467203,0.10099923058925887,1.7619627882288011,0.24252067304506564,0.6700000000000002,0.020916500663351868,0.9874208829065749,0.625,-0.6883116883116882,0.4152923538230885,0.375,2.0,0.875,0.8366600265340756
tomato_second,test,catboost,history_count,4+,251,2,3,0.8366666666666667,1.0,0.0,0.07876689631089001,False,False,0.11080933899549184,0.0390769049362164,0.03996700454378688,0.012934997345196967,,,0.0,0.0,0.03996700454378688,0.012934997345196967,0.18288145115668977,0.10095212469360902,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_second,test,catboost,selected_input_missing,any_missing,80,2,2,0.26666666666666666,0.9125,0.1,0.7855921495735837,False,False,0.6468900389033881,0.07061151802680485,0.37641014369918446,0.026284456950776313,-2.673526187955363,0.843579207545895,0.2576423885457355,0.045524787999523926,0.3475572029357029,0.03162397388250752,1.4099823067967372,0.2401622079194845,0.8699999999999999,0.0068465319688145515,0.698212002188447,0.3375,-3.2391304347826093,0.31818181818181823,0.2625,1.0,0.925,0.3535533905932738
tomato_second,test,catboost,selected_input_missing,complete,220,1,2,0.7333333333333333,0.990909090909091,0.02727272727272727,0.21440785042641605,False,False,0.20473319351465608,0.0037300881930256427,0.032706292074608005,0.0018791910795520775,0.4828599208828474,0.018763825914303082,0.5722669834560128,0.024931616508841684,-0.0026584582665386764,0.002341934741949652,0.01855273481731067,0.008999981790669942,0.9872727272727273,0.002032789070454392,0.26111648393354675,0.031818181818181815,0.1590214067278296,0.6104815864022661,0.013636363636363636,0.0,0.990909090909091,0.28603877677367767
tomato_second,test,catboost,selected_input_outside_train,in_range,300,2,3,1.0,0.97,0.04666666666666667,1.0,False,False,0.3775302391610939,0.03301609373667311,0.12436065250782839,0.008320756930924033,-0.5731474682323532,0.28759191949143,0.39449916992563794,0.027899098135994827,0.09073238472072576,0.00962146630505269,0.32000934382688434,0.08738451271583259,0.9559999999999998,0.0027888667551135564,0.4242640687119285,0.11333333333333333,-0.9746465138956608,0.4515167930660888,0.08,0.0,0.9733333333333334,0.30550504633038933
tomato_third,validation,random_forest,all,all,336,2,3,1.0,0.8779761904761905,0.1875,1.0,False,False,0.3927950791189704,0.0033531962958941986,0.14778457662070713,0.0010106071341729566,0.5251857429499397,0.008111284664189278,0.7087380571877551,0.007574849493595875,-0.06309688365281019,0.005041789439097578,0.5481770323268738,0.01847309299006233,0.9726190476190476,0.00133099284374987,0.5146658647908878,0.16964285714285715,0.18488838008013742,0.5821596244131456,0.002976190476190476,1.0,0.9583333333333334,0.600099198148979
tomato_third,validation,random_forest,facility,PF_0024689_01,225,1,1,0.6696428571428571,0.8711111111111111,0.15555555555555556,0.816832147725504,False,False,0.4338153019018832,0.004491602322049296,0.1704191066569828,0.0012372457288411496,-0.019061518472324068,0.021090703833300462,0.07878588293043523,0.024248486013225514,-0.11092107999915268,0.005781155728743415,0.7912108137106081,0.058390731017824216,0.9733333333333334,0.0,0.49888765156985887,0.1688888888888889,-0.3475935828877006,0.32620320855614965,0.0,1.0,0.96,0.4570436400267363
tomato_third,validation,random_forest,facility,PF_0024698_01,111,1,2,0.33035714285714285,0.8918918918918919,0.25225225225225223,0.18316785227449578,False,False,0.29247916663969364,0.0028537203516654907,0.10190377249312137,0.0017002343398413253,0.8581334225796059,0.0027734403914660725,0.926142570200945,0.0015963441444389482,0.03384405488707325,0.003954140583258393,0.3055692733320042,0.016748343761681148,0.9711711711711712,0.00402895131081044,0.5452497568062706,0.17117117117117117,0.5069986541049797,0.7429293283739211,0.009009009009009009,1.0,0.954954954954955,0.816496580927726
tomato_third,validation,random_forest,crop_cycle,PF_0024689_01 / 163,225,1,1,0.6696428571428571,0.8711111111111111,0.15555555555555556,0.816832147725504,False,False,0.4338153019018832,0.004491602322049296,0.1704191066569828,0.0012372457288411496,-0.019061518472324068,0.021090703833300462,0.07878588293043523,0.024248486013225514,-0.11092107999915268,0.005781155728743415,0.7912108137106081,0.058390731017824216,0.9733333333333334,0.0,0.49888765156985887,0.1688888888888889,-0.3475935828877006,0.32620320855614965,0.0,1.0,0.96,0.4570436400267363
tomato_third,validation,random_forest,crop_cycle,PF_0024698_01 / 179,99,1,1,0.29464285714285715,1.0,0.0,0.014467519096797369,False,False,0.08692437535618236,0.005052808998498277,0.029159729748804885,0.0014011840233485496,,,0.0,0.0,0.029159729748804885,0.0014011840233485496,0.007635861908315067,0.001045199104753952,1.0,0.0,0.30151134457776363,0.050505050505050504,,0.0,0.050505050505050504,0.0,0.9797979797979798,0.0
tomato_third,validation,random_forest,crop_cycle,PF_0024698_01 / 180,12,1,1,0.03571428571428571,0.0,2.3333333333333335,0.16870033317769853,True,False,0.8537026409764465,0.006164870672248339,0.7020421251337322,0.005794668007292361,-0.00916114360466982,0.014599274145815137,0.041953237085863695,0.020939688015668582,0.07248973727778724,0.029578017348703647,1.451787251804298,0.03805873462259724,0.7333333333333333,0.03726779962499651,1.4142135623730951,1.1666666666666667,-1.7692307692307687,-0.0909090909090909,-0.3333333333333333,2.0,0.75,2.48327740429189
tomato_third,validation,random_forest,horizon_days,1-7,219,2,3,0.6517857142857143,0.8447488584474886,0.2465753424657534,0.7421415214451199,False,False,0.4191225763295125,0.005376932859476033,0.16435255502482632,0.002695177028185328,0.5936478760685471,0.010424837504641267,0.7617670742126579,0.008200831769977594,-0.08115044180586779,0.005181001634308921,0.7821378518495924,0.05860397672283321,0.9671232876712329,0.00204207121232855,0.49656353316142077,0.1552511415525114,0.4296875,0.6901917635963531,-0.045662100456621,1.0,0.9634703196347032,0.7022468831767834
tomato_third,validation,random_forest,horizon_days,15-28,9,1,1,0.026785714285714284,0.4444444444444444,0.6666666666666666,0.14692379493805055,True,False,0.9199662676583424,0.0024649604055178506,0.6940433871836377,0.003747790927602558,-0.9042712875193887,0.010213060262681992,-0.06809279036497089,0.009689515088963832,-0.5846477364753437,0.010397426955021903,1.1962517380761084,0.0002235219120650047,0.888888888888889,1.2412670766236366e-16,1.1547005383792515,0.8888888888888888,-2.0,-0.5,0.0,2.0,0.7777777777777778,0.9428090415820634
tomato_third,validation,random_forest,horizon_days,29+,9,1,1,0.026785714285714284,1.0,0.0,2.445904400460195e-06,True,False,0.0037482619238916872,0.000223521912064997,0.003748261923891687,0.00022352191206499714,,,0.0,0.0,0.003748261923891687,0.00022352191206499714,0.0037482619238916872,0.000223521912064997,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_third,validation,random_forest,horizon_days,8-14,99,2,2,0.29464285714285715,0.9797979797979798,0.030303030303030304,0.11093223771242905,False,False,0.24100399875819392,0.0034394109991485104,0.07456851870861494,0.004094207027431366,-0.17152988629310398,0.033497365260441815,0.023095650937716865,0.013606747053616896,0.018176657768726196,0.005206397018055872,0.24827142944727268,0.022163857155751417,0.98989898989899,0.0,0.48199920365414745,0.15151515151515152,-3.685185185185187,0.0476787954830615,0.1111111111111111,1.0,0.9595959595959596,0.22473328748774735
tomato_third,validation,random_forest,previous_gap_days,1-7,210,2,3,0.625,0.8571428571428571,0.23333333333333334,0.6255627848754494,False,False,0.3929738622333915,0.0030517459811043733,0.14471535253294426,0.0004899890543803684,0.6379061356140054,0.005622715920579803,0.7919780925106856,0.005161500913662397,-0.07082771310072813,0.0060261958738407825,0.6807937674663258,0.050531228142569856,0.9704761904761904,0.002129588549999792,0.5300494136893097,0.18571428571428572,0.34127279493859297,0.6563106796116506,0.004761904761904762,1.0,0.9619047619047619,0.6935073041809877
tomato_third,validation,random_forest,previous_gap_days,15-28,9,1,1,0.026785714285714284,0.0,1.2222222222222223,0.24871050580823253,True,False,1.1967870142701487,0.021733070716089084,1.08928443980701,0.034222936429511276,-7.28905989342032,0.3006767003101419,-0.041927433402693705,0.013162090326667646,-1.08928443980701,0.034222936429511276,1.9952599550704089,0.00157723314548889,0.7777777777777778,0.0,1.1055415967851334,0.7777777777777778,-6.071428571428572,-0.31999999999999995,-0.5555555555555556,2.0,0.7777777777777778,1.2909944487358056
tomato_third,validation,random_forest,previous_gap_days,29+,9,1,1,0.026785714285714284,0.7777777777777778,0.3333333333333333,0.09601223273015587,True,False,0.7436872970952735,9.905285043859663e-05,0.3354157010688287,0.00012417884003610696,-0.24440930834760657,0.00033148392405673487,2.3211370840252698e-35,3.1783479261834085e-35,-0.3295850714094416,0.00022352191206500747,1.1962517380761084,0.0002235219120650047,0.888888888888889,1.2412670766236366e-16,0.7453559924999299,0.3333333333333333,-0.25,0.0,-0.3333333333333333,1.2000000000000002,0.8888888888888888,0.7453559924999299
tomato_third,validation,random_forest,previous_gap_days,8-14,90,2,2,0.26785714285714285,1.0,0.0,0.003994805915859816,False,False,0.04749949699972403,0.0074978204536299805,0.017982478689072996,0.0005173546901767085,,,0.0,0.0,0.017982478689072996,0.0005173546901767085,0.06549938677165057,0.00793815134263772,1.0,0.0,0.23570226039551584,0.03333333333333333,,0.0,0.03333333333333333,0.0,0.9888888888888889,0.0
tomato_third,validation,random_forest,previous_gap_days,missing,18,2,2,0.05357142857142857,1.0,0.0,0.025719670670302546,True,False,0.27185198513622016,0.014771309012843082,0.2680371868188989,0.014719509759456437,,,0.0,0.0,0.2680371868188989,0.014719509759456437,0.33285117814051274,0.02019231806413694,1.0,0.0,0.7071067811865476,0.2777777777777778,,0.0,0.2777777777777778,1.3000000000000007,0.8888888888888888,0.0
tomato_third,validation,random_forest,crop_age_days,121-180,81,2,2,0.24107142857142858,1.0,0.0,0.0008122033377125804,False,False,0.022677911164593816,0.0026363803623101045,0.011074457318998233,0.0010011100134556601,,,0.0,0.0,0.011074457318998233,0.0010011100134556601,0.06549938677165057,0.00793815134263772,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_third,validation,random_forest,crop_age_days,181+,126,1,1,0.375,0.7698412698412699,0.2777777777777778,0.8046251456822199,False,False,0.5753616073960914,0.0060150348348532905,0.276153307147046,0.0010879689751190215,-0.11902621033464947,0.023382560909302044,0.07012208406507259,0.01711826777340296,-0.22623988331033873,0.01115754999320005,0.9480198760174364,0.008390151692804503,0.9523809523809523,0.0,0.6666666666666666,0.30158730158730157,-0.5022354694485842,0.2488822652757079,0.0,1.0,0.9285714285714286,0.6107502542086028
tomato_third,validation,random_forest,crop_age_days,61-120,118,2,3,0.35119047619047616,0.9915254237288136,0.025423728813559324,0.0432986888561342,False,False,0.13783943004489846,0.00544830533650847,0.05498536048814832,0.0022089127290020366,0.7484495753410395,0.019596973629445662,0.8414282972579364,0.013012894767093884,0.038892003911617,0.0020347819524081227,0.2540278244128101,0.012834927686651362,0.9983050847457626,0.0037899457245759048,0.291111254869791,0.05084745762711865,-0.12060778727445376,0.5379796397807359,0.03389830508474576,0.0,0.9830508474576272,0.276172385369497
tomato_third,validation,random_forest,crop_age_days,<=60,11,1,1,0.03273809523809524,0.0,2.272727272727273,0.1512639621239333,True,False,0.8442898752675374,0.010747631323215427,0.6795452239626762,0.010493457641229822,0.04152162075727648,0.024377793284837856,0.10288889799364709,0.02796779658072024,0.16539862594079952,0.03005476474546908,1.456068588086444,0.03966647269181958,0.7272727272727273,0.0,1.4459976109624424,1.1818181818181819,-1.8111111111111113,-0.09523809523809523,-0.2727272727272727,2.0,0.7272727272727273,2.4308621740219887
tomato_third,validation,random_forest,change,decrease_ge2,6,2,3,0.017857142857142856,0.8333333333333334,0.16666666666666666,0.050124098194239845,True,True,0.6576794403930428,0.02649420683115465,0.5167901183356488,0.037263944816847513,-2.1183473651278066,0.2550823435749341,0.5718540605582431,0.021144711331126314,0.5167901183356488,0.037263944816847513,0.905905099541511,0.030741312175638167,0.8333333333333334,0.0,2.0,2.0,-27.799999999999997,0.06493506493506497,2.0,2.0,0.0,0.408248290463863
tomato_third,validation,random_forest,change,decrease_lt2,17,2,3,0.050595238095238096,0.6470588235294118,0.5294117647058824,0.09529020549672727,True,True,0.5390433176149124,0.006380926398560632,0.40854820710403184,0.022275966782211165,0.5962332769753502,0.009581249716076186,0.8066221648968707,0.004937676692794459,0.09626145567098662,0.043282316154292504,0.7255644844655003,0.03665203325405873,0.9411764705882353,0.0,1.0,1.0,-0.3894230769230771,0.5900709219858156,1.0,1.0,1.0,1.0
tomato_third,validation,random_forest,change,increase_ge2,8,2,2,0.023809523809523808,0.0,2.375,0.5070211504663227,True,True,1.812646098015049,0.007972850744446591,1.7410333237519766,0.013156142315756826,-5.783456474277941,0.059634853108919667,0.30166069152825126,0.0064292219759678765,-1.7410333237519766,0.013156142315756826,1.9962517380761085,0.00022352191206500186,0.125,0.0,2.1505813167606567,2.125,-8.548387096774194,0.10843373493975904,-2.125,2.3,0.0,2.4748737341529163
tomato_third,validation,random_forest,change,increase_lt2,11,2,2,0.03273809523809524,0.0,1.4545454545454546,0.15866843876070622,True,True,0.8647412557999203,0.006909036892546999,0.8096074355079314,0.012683998791159562,-0.7401094404830953,0.02786818937711697,0.6287284428388271,0.0060913893004427766,-0.6305892232187682,0.01470674599497887,0.9962517380761083,0.00022352191206501164,0.9818181818181818,0.0406557814090871,1.0,1.0,-1.3269230769230766,0.46222222222222226,-1.0,1.0,1.0,1.5954480704349312
tomato_third,validation,random_forest,change,unchanged,294,2,3,0.875,0.9489795918367347,0.061224489795918366,0.18889610708200394,False,True,0.18231870647453471,0.009335030028669549,0.05705989501078947,0.0025568305359175377,0.6066710341310101,0.0400645935729943,0.7395352306234017,0.028757675542508434,-0.017255069110008923,0.0020552355332942042,0.1381070161455046,0.020321541966349187,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2973808570665904
tomato_third,validation,random_forest,changed_binary,changed,42,2,3,0.125,0.38095238095238093,1.0714285714285714,0.8111038929179959,False,True,1.0006001785890004,0.002797869154070446,0.7828573478901307,0.01384558420498067,0.10120655854706588,0.005027458095834826,0.5459765809644646,0.005890965202210183,-0.383989585452419,0.026586588896322382,1.9951402752158534,0.001564026052658201,0.780952380952381,0.01064794274999901,1.4556948921555022,1.3571428571428572,-0.9022900763358774,-0.029752066115702462,0.023809523809523808,2.0,0.6666666666666666,1.503963018795596
tomato_third,validation,random_forest,changed_binary,unchanged,294,2,3,0.875,0.9489795918367347,0.061224489795918366,0.18889610708200394,False,True,0.18231870647453471,0.009335030028669549,0.05705989501078947,0.0025568305359175377,0.6066710341310101,0.0400645935729943,0.7395352306234017,0.028757675542508434,-0.017255069110008923,0.0020552355332942042,0.1381070161455046,0.020321541966349187,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2973808570665904
tomato_third,validation,random_forest,label_positive,positive,41,2,2,0.12202380952380952,0.0,1.5365853658536586,0.9600660384738271,False,True,1.101747423479653,0.013195663207433494,0.9774457683029276,0.017877520097385864,-1.057168970198099,0.049228623598639054,0.4626580594772155,0.005093137835700489,-0.7507535158897998,0.02677467525004524,1.9952599550704089,0.00157723314548889,0.775609756097561,0.01090764867073069,1.18938393563284,0.8780487804878049,-1.3971774193548385,0.21466314398943193,-0.4878048780487805,2.0,0.7804878048780488,1.7179113807746667
tomato_third,validation,random_forest,label_positive,zero,295,2,2,0.8779761904761905,1.0,0.0,0.03993396152617281,False,True,0.08350737976888678,0.0074646775747438405,0.03247573303097482,0.0021019466270368148,,,0.0,0.0,0.03247573303097482,0.0021019466270368148,0.12764680136637963,0.014983502397551767,1.0,0.0,0.32416777409654995,0.0711864406779661,,0.0,0.0711864406779661,0.0,0.9830508474576272,0.0
tomato_third,validation,random_forest,current_positive,positive,44,2,3,0.13095238095238096,0.36363636363636365,1.0,0.38617873408751024,False,False,0.6744265269455197,0.01461223519178643,0.5687230942786774,0.0028858739642880233,0.5647616090436527,0.018856213764726622,0.7766246743602079,0.006855823748697372,-0.18051206299747805,0.040299153328876985,0.8953041604610734,0.015397327255067445,0.9272727272727274,0.010163945352271763,1.1481209945740989,0.8636363636363636,-0.26086956521739135,0.2564102564102565,0.45454545454545453,2.0,0.8181818181818182,1.4301938838683885
tomato_third,validation,random_forest,current_positive,zero,292,2,2,0.8690476190476191,0.9554794520547946,0.06506849315068493,0.6138212659124898,False,False,0.3301242641262331,0.0005193858106916553,0.08435548491882124,0.0008402935447639983,-0.06918216392097057,0.003364138559338492,-0.01868540401771679,0.0007734702576425778,-0.045404185395394474,0.0008702771759957504,0.06549938677165057,0.00793815134263772,0.9794520547945206,0.0,0.32582876417167933,0.06506849315068493,-0.041537222413991604,0.0,-0.06506849315068493,0.0,0.9794520547945206,0.32582876417167933
tomato_third,validation,random_forest,history_count,0-1,18,2,2,0.05357142857142857,1.0,0.0,0.025719670670302546,True,False,0.27185198513622016,0.014771309012843082,0.2680371868188989,0.014719509759456437,,,0.0,0.0,0.2680371868188989,0.014719509759456437,0.33285117814051274,0.02019231806413694,1.0,0.0,0.7071067811865476,0.2777777777777778,,0.0,0.2777777777777778,1.3000000000000007,0.8888888888888888,0.0
tomato_third,validation,random_forest,history_count,2-3,42,2,3,0.125,0.8571428571428571,0.35714285714285715,0.08946899919688292,False,False,0.3322214226717121,0.009171267064062561,0.10762197856793325,0.0021212108669268347,0.8767784484336341,0.00678365099052624,0.9317220865597795,0.004250773626287238,-0.0020305322778713998,0.0045274138427210805,0.23665281645236885,0.049516180966510205,0.9523809523809523,0.0,0.6725927091345493,0.21428571428571427,0.4952561669829222,0.6716049382716047,-0.11904761904761904,0.8999999999999986,0.9285714285714286,1.0118347314702751
tomato_third,validation,random_forest,history_count,4+,276,2,3,0.8214285714285714,0.8731884057971014,0.17391304347826086,0.8848113301328144,False,False,0.4076652761373466,0.00383991485695369,0.14605371478972545,0.0008401454706673714,0.34141372967087114,0.012401305972968199,0.5674973017294427,0.012056311112173784,-0.09398528954497756,0.0053664083723451335,0.7746811692923712,0.050700143738451504,0.9739130434782608,0.0016203391141302896,0.4701217850234375,0.15579710144927536,0.12421972534332093,0.5820673220137027,0.0036231884057971015,1.0,0.967391304347826,0.531609533071195
tomato_third,validation,random_forest,selected_input_missing,any_missing,165,2,3,0.49107142857142855,0.9272727272727272,0.1696969696969697,0.19455143400400812,False,False,0.24722988373132182,0.002821091670872845,0.08507275757426891,0.0016587174686899747,0.8543465305505149,0.003328481741705442,0.9244385461882233,0.001772170681139772,0.039287129366563825,0.002930484003028702,0.2543445125294982,0.013191692002969001,0.9806060606060605,0.00271038542727249,0.4472135954999579,0.11515151515151516,0.5234552774374235,0.7521733193755403,0.006060606060606061,0.0,0.9696969696969697,0.6696901137726676
tomato_third,validation,random_forest,selected_input_missing,complete,171,1,1,0.5089285714285714,0.8304093567251462,0.2046783625730994,0.8054485659959918,False,False,0.49413981604933693,0.005213732044034299,0.20829598096376162,0.001275332287424781,-0.04822848427908313,0.022105468473504405,0.08248806956948318,0.021686747836571905,-0.16188847516273247,0.007748420975289876,0.7981560601047202,0.058862357911054215,0.9649122807017545,1.2412670766236366e-16,0.5722633835193014,0.2222222222222222,-0.40575455079271894,0.2971227246036406,0.0,1.0,0.9473684210526315,0.5242650104380328
tomato_third,validation,random_forest,selected_input_outside_train,any_outside,36,1,1,0.10714285714285714,0.9444444444444444,0.08333333333333333,0.09683076123512692,False,False,0.3734251919225474,0.00034277586484380884,0.10484912886846762,0.0024028224010885623,-0.056857441370640104,0.0019399877121674086,-0.022218704316927317,0.00287204116306956,-0.06140106425109998,0.0024123656824953277,0.06549938677165057,0.00793815134263772,0.9722222222222221,1.2412670766236366e-16,0.37267799624996495,0.08333333333333333,-0.05263157894736814,0.0,-0.08333333333333333,0.0,0.9722222222222222,0.37267799624996495
tomato_third,validation,random_forest,selected_input_outside_train,in_range,300,2,3,0.8928571428571429,0.87,0.2,0.9031692387648732,False,False,0.3950545458478364,0.003697176079363309,0.1529368303509759,0.0009588595461079727,0.5497720303351643,0.008432234249938182,0.7281243446400938,0.0075004003274497764,-0.06330038198101541,0.005888139265032473,0.6631940319929512,0.06712116120250285,0.9726666666666667,0.0014907119849998942,0.5291502622129182,0.18,0.1923076923076923,0.5930232558139534,0.013333333333333334,1.0,0.9566666666666667,0.621825270205921
tomato_third,test,random_forest,all,all,286,2,3,1.0,0.965034965034965,0.04895104895104895,1.0,False,False,0.43773958106707767,0.006804629956743753,0.10820349505039346,0.0014225128878851798,-1.5715957046881217,0.07999455267327187,0.36163949483680347,0.008599465221946847,0.066517711473991,0.0015835160125970958,0.26680567830422647,0.041171966921069315,0.9713286713286713,0.003830227674861294,0.45033010425376047,0.11888111888111888,-1.7211286089238844,0.34589905362776024,0.06993006993006994,0.0,0.972027972027972,0.2773500981126146
tomato_third,test,random_forest,facility,PF_0024697_01,252,1,2,0.8811188811188811,0.9761904761904762,0.031746031746031744,0.11269221212319777,False,False,0.15654494601792726,0.0026141970759011165,0.03316096592891456,0.0005595660412148558,0.4741227893423872,0.017633784615215784,0.5544942237227295,0.02392294646519562,-0.006717891750830783,0.0015662147030316373,0.007446772916347021,0.0012222065567879467,0.9920634920634921,0.0,0.2672612419124244,0.05555555555555555,-0.5324324324324323,0.5149700598802397,0.023809523809523808,0.0,0.9920634920634921,0.21821789023599236
tomato_third,test,random_forest,facility,PF_0026456_01,34,1,1,0.11888111888111888,0.8823529411764706,0.17647058823529413,0.8873077878768025,False,False,1.1958954704437743,0.019307495663213964,0.6644010638331195,0.010078066707641798,-4.439528338481063,0.1755803779211961,0.2561539957893605,0.003943383044596883,0.6093227706697291,0.009541989256819722,2.974828011691036,0.05045049575307652,0.8176470588235294,0.03221897397089213,1.0846522890932808,0.5882352941176471,-3.473684210526316,0.14786967418546368,0.4117647058823529,2.0,0.8235294117647058,0.5423261445466404
tomato_third,test,random_forest,crop_cycle,PF_0024697_01 / 177,243,1,1,0.8496503496503497,0.9753086419753086,0.03292181069958848,0.11219440544792111,False,False,0.15906359054792682,0.002765135891263946,0.03289934275446844,0.00037045635129855835,0.4760262011497479,0.01828973114047402,0.5558781084402006,0.02428495289264035,-0.008456509654156362,0.0013989087327028861,0.004769190251561565,0.0011721692389687229,0.9917695473251029,0.0,0.2644973492052907,0.053497942386831275,-0.4484572230014028,0.5296595696231359,0.0205761316872428,0.0,0.9917695473251029,0.2222222222222222
tomato_third,test,random_forest,crop_cycle,PF_0024697_01 / 178,9,1,1,0.03146853146853147,1.0,0.0,0.0004978066752766388,True,False,0.05412615234281722,0.011300142128639354,0.04022479163895977,0.008264407542014312,,,0.0,0.0,0.04022479163895977,0.008264407542014312,0.05482807982803606,0.01117465071322872,1.0,0.0,0.3333333333333333,0.1111111111111111,,0.0,0.1111111111111111,0.20000000000000018,1.0,0.0
tomato_third,test,random_forest,crop_cycle,PF_0026456_01 / 208,34,1,1,0.11888111888111888,0.8823529411764706,0.17647058823529413,0.8873077878768025,False,False,1.1958954704437743,0.019307495663213964,0.6644010638331195,0.010078066707641798,-4.439528338481063,0.1755803779211961,0.2561539957893605,0.003943383044596883,0.6093227706697291,0.009541989256819722,2.974828011691036,0.05045049575307652,0.8176470588235294,0.03221897397089213,1.0846522890932808,0.5882352941176471,-3.473684210526316,0.14786967418546368,0.4117647058823529,2.0,0.8235294117647058,0.5423261445466404
tomato_third,test,random_forest,horizon_days,1-7,207,2,3,0.7237762237762237,0.9903381642512077,0.00966183574879227,0.036074038124207806,False,False,0.09755924577412609,0.0065623249676290485,0.032200204921742186,0.0019319207367389116,0.001695875167225358,0.13352075450912532,0.5037223332452436,0.03002250609190314,0.023153528749977566,0.0022904095548605375,0.034117545696635346,0.007910238476309214,1.0,0.0,0.2407717061715384,0.03864734299516908,-5.058536585365854,0.44971200708905634,0.03864734299516908,0.0,0.9903381642512077,0.09829463743659808
tomato_third,test,random_forest,horizon_days,8-14,79,2,2,0.2762237762237762,0.8987341772151899,0.1518987341772152,0.9639259618757923,False,False,0.8177008742053976,0.014502836309075475,0.3073513565267329,0.005459698976039672,-1.9066848415127922,0.1029250395470457,0.3140565704632768,0.008295868727501942,0.1801428484850136,0.005811598688258652,0.9958771859845564,0.05907975383710294,0.8962025316455696,0.013866393860890294,0.7630717404102043,0.3291139240506329,-1.5306406685236764,0.2664513524424706,0.1518987341772152,1.0,0.9240506329113924,0.5031546054266276
tomato_third,test,random_forest,previous_gap_days,1-7,189,2,3,0.6608391608391608,1.0,0.0,0.010830110023284585,False,False,0.055801006207651604,0.005824235724003895,0.01672920967824861,0.0010582823759711475,,,0.0,0.0,0.01672920967824861,0.0010582823759711475,0.031147602150304154,0.007838891306279332,1.0,0.0,0.12598815766974242,0.015873015873015872,,0.0,0.015873015873015872,0.0,1.0,0.0
tomato_third,test,random_forest,previous_gap_days,8-14,88,2,2,0.3076923076923077,0.9545454545454546,0.06818181818181818,0.8785632173201113,False,False,0.7396629683346727,0.012810801708520593,0.24245898523793707,0.0033034528981806285,-4.021053619305928,0.17363940622658514,0.32047362901727905,0.005305184645785416,0.2211787356066271,0.0025673587437289374,0.4636356461110943,0.03145735542231303,0.9295454545454545,0.01244823994329928,0.7537783614444091,0.29545454545454547,-4.213270142180095,0.17293233082706766,0.22727272727272727,1.0,0.9090909090909091,0.337099931231621
tomato_third,test,random_forest,previous_gap_days,missing,9,1,1,0.03146853146853147,0.3333333333333333,0.8888888888888888,0.11060667265660418,True,False,0.8206254635372833,0.0159028656198276,0.7164431393650094,0.010683128711956688,-0.24008877857752792,0.04827504931390549,0.04432741282020569,0.007015098630637715,-0.4001648756678601,0.031253690589041816,1.4616008392153195,0.03265304796082126,0.7777777777777778,0.0,0.7453559924999299,0.5555555555555556,-0.022727272727272707,0.689655172413793,-0.3333333333333333,1.0,1.0,1.1547005383792515
