target,split,model,group_id,variant,n,seed_count,rmse_mean,rmse_seed_std,mae_mean,r2_mean,ccc_mean
tomato_sum123,test,catboost,VG_Flower_sum123_ae68a4cd_V2,bounded,286,5,0.2685629274343485,0.0070446745432009945,0.08194980537216914,0.03168150938349576,0.36705935768213555
tomato_sum123,test,catboost,VG_Flower_sum123_ae68a4cd_V2,raw,286,5,0.27046645603534597,0.00692561348513109,0.10142048428930135,0.01793174140570892,0.3738602991506109
tomato_sum123,test,mlp,VG_Flower_sum123_8e22b3ec_V2,bounded,286,5,0.8968664125924652,0.17351434479011493,0.2503395181136218,-10.116193731032812,0.24558297840459292
tomato_sum123,test,mlp,VG_Flower_sum123_8e22b3ec_V2,raw,286,5,0.8978927324274728,0.17289861251289296,0.26043413331328363,-10.138619988294895,0.24561056809700843
tomato_sum123,test,persistence,PERSISTENCE,bounded,286,1,0.7409123085433585,,0.1853146853146853,-6.365813648293963,0.2884219200659251
tomato_sum123,test,persistence,PERSISTENCE,raw,286,1,0.7409123085433585,,0.1853146853146853,-6.365813648293963,0.2884219200659251
tomato_sum123,test,poisson,VG_Flower_sum123_97629b8f_V2,bounded,286,5,1.9542437170026563,0.0,0.46719596201514857,-50.2441810156376,0.0907806222410846
tomato_sum123,test,poisson,VG_Flower_sum123_97629b8f_V2,raw,286,5,1.9542437170026563,0.0,0.46719596201514857,-50.2441810156376,0.0907806222410846
tomato_sum123,test,random_forest,VG_Flower_sum123_0fe0650e_V2,bounded,286,5,1.3647726806484528,0.03236647350909548,0.24596434303868833,-24.003632884116676,0.12688774231958982
tomato_sum123,test,random_forest,VG_Flower_sum123_0fe0650e_V2,raw,286,5,1.3647726806484528,0.03236647350909548,0.24596434303868833,-24.003632884116676,0.12688774231958982
tomato_sum123,test,tabm,VG_Flower_sum123_8e22b3ec_V2,bounded,286,5,1.2462103128329596,0.32983818263691245,0.3213698013304648,-21.006488225353632,0.18756237299665077
tomato_sum123,test,tabm,VG_Flower_sum123_8e22b3ec_V2,raw,286,5,1.2535225955685352,0.3288999217863982,0.3519499690835266,-21.245117579271305,0.1864240294354279
tomato_sum123,test,tft,VG_Flower_sum123_6ca978e8_V2,bounded,286,5,0.49464273793449803,0.04812485323218606,0.1862449901504116,-2.307857067776152,0.3912009725491098
tomato_sum123,test,tft,VG_Flower_sum123_6ca978e8_V2,raw,286,5,0.49651473583954936,0.04920886517698975,0.20436856511172713,-2.3338859805718952,0.39176325061763484
tomato_sum123,validation,catboost,VG_Flower_sum123_ae68a4cd_V2,bounded,324,5,0.44897805553006165,0.008456708109677673,0.16541671681911646,0.039600548142657274,0.10305324953367345
tomato_sum123,validation,catboost,VG_Flower_sum123_ae68a4cd_V2,raw,324,5,0.449796342668761,0.00824354643130155,0.17343278156363415,0.0361111552037568,0.109507649868167
tomato_sum123,validation,mlp,VG_Flower_sum123_8e22b3ec_V2,bounded,324,5,0.4462442780201513,0.005220179655430902,0.1784104074408978,0.05142583348850625,0.13707917724503071
tomato_sum123,validation,mlp,VG_Flower_sum123_8e22b3ec_V2,raw,324,5,0.44675019299648255,0.005245436290862431,0.1810399833710197,0.049273012269033876,0.13782971758357077
tomato_sum123,validation,persistence,PERSISTENCE,bounded,324,1,0.5414885747116092,,0.1574074074074074,-0.3965517241379312,0.3388607268665694
tomato_sum123,validation,persistence,PERSISTENCE,raw,324,1,0.5414885747116092,,0.1574074074074074,-0.3965517241379312,0.3388607268665694
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,bounded,324,5,0.4584928680446684,0.0,0.2325051006067682,-0.0012524672404969,0.0
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,raw,324,5,0.4584928680446684,0.0,0.2325051006067682,-0.0012524672404969,0.0
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,bounded,324,5,0.4511685940781014,0.003239829949091749,0.1511490301694801,0.03044139021987738,0.11155279554958138
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,raw,324,5,0.4511685940781014,0.003239829949091749,0.1511490301694801,0.03044139021987738,0.11155279554958138
tomato_sum123,validation,tabm,VG_Flower_sum123_8e22b3ec_V2,bounded,324,5,0.4584962826890845,0.007535985831830523,0.18433311539615876,-0.0014837767022384996,0.1232958217803033
tomato_sum123,validation,tabm,VG_Flower_sum123_8e22b3ec_V2,raw,324,5,0.4610076283238513,0.010642126139239561,0.1945781780700026,-0.01269755281961106,0.12571467024896005
tomato_sum123,validation,tft,VG_Flower_sum123_6ca978e8_V2,bounded,324,5,0.44769812367500095,0.010347254033521634,0.19262823145146718,0.0449314837763291,0.23996693540900563
tomato_sum123,validation,tft,VG_Flower_sum123_6ca978e8_V2,raw,324,5,0.4522388546978536,0.016541766225702956,0.2117459822952011,0.02483351780462048,0.24411593049021613
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,bounded,286,5,0.3549565050071316,0.03479854857202374,0.1265086262926571,-0.7035851456852427,0.2956112048521026
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,raw,286,5,0.3550754010196725,0.03483323671233645,0.13134905910086828,-0.7047438187666402,0.2972819147632299
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,bounded,286,5,0.590320595227848,0.03408503578517579,0.2322536437114427,-3.6883470186317218,0.2705125324292243
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,raw,286,5,0.5903301076570089,0.034083709966321464,0.23273105231159316,-3.688496743856855,0.27057696483308546
tomato_third,test,persistence,PERSISTENCE,bounded,286,1,0.4503301042537604,,0.1188811188811188,-1.7211286089238844,0.3458990536277602
tomato_third,test,persistence,PERSISTENCE,raw,286,1,0.4503301042537604,,0.1188811188811188,-1.7211286089238844,0.3458990536277602
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,bounded,286,5,1.1266505856557196,0.0,0.4579792993104125,-16.031998159840306,0.0505461272808214
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,raw,286,5,1.1266505856557196,0.0,0.4579792993104125,-16.031998159840306,0.0505461272808214
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,bounded,286,5,0.43773958106707767,0.006804629956743746,0.1082034950503934,-1.5715957046881217,0.3616394948368034
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,raw,286,5,0.43773958106707767,0.006804629956743746,0.1082034950503934,-1.5715957046881217,0.3616394948368034
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,bounded,286,5,0.5729549453563199,0.09624514590175702,0.26364278177245537,-3.5042528165360713,0.08263127973749029
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,raw,286,5,0.5745974845547398,0.09490886879719898,0.2803158979902819,-3.5268024288133395,0.08726389672940744
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,bounded,286,5,0.5190306459204148,0.09036214605277217,0.23809369163444405,-2.7023567332442857,0.2132641442237193
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,raw,286,5,0.5191930580066108,0.09018979465723354,0.2395444135070889,-2.704285237301928,0.21347413411127167
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,bounded,336,5,0.3938706642756546,0.00581755942184589,0.17081855456528655,0.5225263429786768,0.682909109860437
tomato_third,validation,catboost,VG_Flower_third_0fe0650e_V2,raw,336,5,0.394128771200364,0.005920630654920576,0.17172473166107965,0.5218974832807639,0.6827248050699931
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,bounded,336,5,0.42031825414195323,0.009810706885130313,0.16369130286676364,0.45610871141069803,0.7018367803938614
tomato_third,validation,mlp,VG_Flower_third_8e22b3ec_V2,raw,336,5,0.4208406220488953,0.009796949805013508,0.16453853367960874,0.45475723792051354,0.7012631235057959
tomato_third,validation,persistence,PERSISTENCE,bounded,336,1,0.5146658647908878,,0.1696428571428571,0.1848883800801374,0.5821596244131456
tomato_third,validation,persistence,PERSISTENCE,raw,336,1,0.5146658647908878,,0.1696428571428571,0.1848883800801374,0.5821596244131456
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,bounded,336,5,0.40909072013548975,0.0,0.1648540621030233,0.4850019185975761,0.6917921391035198
tomato_third,validation,poisson,VG_Flower_third_0fe0650e_V2,raw,336,5,0.40909072013548975,0.0,0.1648540621030233,0.4850019185975761,0.6917921391035198
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,bounded,336,5,0.3927950791189704,0.003353196295894189,0.1477845766207071,0.5251857429499396,0.7087380571877551
tomato_third,validation,random_forest,VG_Flower_third_0fe0650e_V2,raw,336,5,0.3927950791189704,0.003353196295894189,0.1477845766207071,0.5251857429499396,0.7087380571877551
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,bounded,336,5,0.4136313494495944,0.008526428578437101,0.18600881300073865,0.4733272408752084,0.6506865046731101
tomato_third,validation,tabm,VG_Flower_third_82f2bce0_V2,raw,336,5,0.4203409803585522,0.01427949668001031,0.20098688604761955,0.4557848951175746,0.6442926059998498
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,bounded,336,5,0.4142557423310276,0.0149951128359336,0.17671785810740573,0.4713619403819062,0.601601635912109
tomato_third,validation,tft,VG_Flower_third_8e22b3ec_V2,raw,336,5,0.4171482953109911,0.01912771680632592,0.18039725308883042,0.46361430539694676,0.5975875002767882
