Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
strawberry_second,VG_Fruit_second_6e61b2c4_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3985045423956874,0.0344552366217158,5
strawberry_second,VG_Fruit_second_6e61b2c4_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6569044227483392,0.0171460342616431,5
strawberry_second,VG_Fruit_second_6e61b2c4_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9401423903281548,0.0232328395247651,5
strawberry_second,VG_Fruit_second_6e61b2c4_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.802354048792219,0.0049207193732731,5
strawberry_second,VG_Fruit_second_6e61b2c4_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4030230402621703,0.0617773950623224,5
strawberry_second,VG_Fruit_second_6e61b2c4_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6476729579152342,0.0263030454576273,5
strawberry_second,VG_Fruit_second_6e61b2c4_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9524315588403798,0.0347664219464634,5
strawberry_second,VG_Fruit_second_74085953_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7826568665511167,0.0028078785520596,5
strawberry_second,VG_Fruit_second_74085953_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4092974133640659,0.0023078827111105,5
strawberry_second,VG_Fruit_second_74085953_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.613226324637744,0.0057826097955589,5
strawberry_second,VG_Fruit_second_74085953_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9984146367292916,0.0074417598591517,5
strawberry_second,VG_Fruit_second_74085953_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8029289152431451,0.0130979620875322,5
strawberry_second,VG_Fruit_second_74085953_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3829151299010771,0.015496660214354,5
strawberry_second,VG_Fruit_second_74085953_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6716928154309025,0.0038679275471533,5
strawberry_second,VG_Fruit_second_74085953_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9198697280062812,0.0054073192727166,5
strawberry_second,VG_Fruit_second_74085953_V2,poisson,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6103617831958812,0.0,5
strawberry_second,VG_Fruit_second_74085953_V2,poisson,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6570210906270987,0.0,5
strawberry_second,VG_Fruit_second_74085953_V2,poisson,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4328441494236288,0.0,5
strawberry_second,VG_Fruit_second_74085953_V2,poisson,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.209047447373995,0.0,5
strawberry_second,VG_Fruit_second_74085953_V2,random_forest,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.799832379286456,0.0006116767435982,5
strawberry_second,VG_Fruit_second_74085953_V2,random_forest,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3924071838050455,0.0010192298049184,5
strawberry_second,VG_Fruit_second_74085953_V2,random_forest,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6517239623486165,0.0010387141509155,5
strawberry_second,VG_Fruit_second_74085953_V2,random_forest,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9474439946906026,0.0014127935309305,5
strawberry_second,VG_Fruit_second_74085953_V2,tabm,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7974102158047816,0.0265818249543002,5
strawberry_second,VG_Fruit_second_74085953_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4055962723597455,0.0164648091418733,5
strawberry_second,VG_Fruit_second_74085953_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6429490616947675,0.015867906812887,5
strawberry_second,VG_Fruit_second_74085953_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.959116695678382,0.0213143255377831,5
strawberry_second,VG_Fruit_second_74085953_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8016662093590206,0.0025234956547617,5
strawberry_second,VG_Fruit_second_74085953_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3772486028459687,0.0199423066895857,5
strawberry_second,VG_Fruit_second_74085953_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6557868356377738,0.0123794072200492,5
strawberry_second,VG_Fruit_second_74085953_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9417819151965734,0.0168387731045755,5
strawberry_second,VG_Fruit_second_86e08648_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3402946531529091,0.0059321063865432,5
strawberry_second,VG_Fruit_second_86e08648_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8180955506692316,0.0045908447745357,5
strawberry_second,VG_Fruit_second_86e08648_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0867475864018789,0.0071647786214343,5
strawberry_second,VG_Fruit_second_86e08648_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.534210263354728,0.0060112503199166,5
strawberry_second,VG_Fruit_second_86e08648_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0860966930654816,0.0183512874088311,5
strawberry_second,VG_Fruit_second_86e08648_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8545773474328839,0.0143844692683162,5
strawberry_second,VG_Fruit_second_86e08648_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.058292257877847,0.017254602579917,5
strawberry_second,VG_Fruit_second_86e08648_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.5578860816337203,0.0142378953226455,5
strawberry_second,VG_Fruit_second_86e08648_V2,poisson,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.035564430726509,0.0,5
strawberry_second,VG_Fruit_second_86e08648_V2,poisson,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.0280487850690498,0.0,5
strawberry_second,VG_Fruit_second_86e08648_V2,poisson,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0308786271678572,0.0,5
strawberry_second,VG_Fruit_second_86e08648_V2,poisson,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.5804516783465037,0.0,5
strawberry_second,VG_Fruit_second_86e08648_V2,random_forest,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3033870740724914,0.0010118214268072,5
strawberry_second,VG_Fruit_second_86e08648_V2,random_forest,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8341908605889653,0.0007428340642862,5
strawberry_second,VG_Fruit_second_86e08648_V2,random_forest,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0688249992207379,0.0009173918526295,5
strawberry_second,VG_Fruit_second_86e08648_V2,random_forest,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.5492009266410034,0.0007630500469407,5
strawberry_second,VG_Fruit_second_86e08648_V2,tabm,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.266207722047045,0.0283493425014084,5
strawberry_second,VG_Fruit_second_86e08648_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.820222857166798,0.0557535152240322,5
strawberry_second,VG_Fruit_second_86e08648_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0590579546103986,0.0487965031678739,5
strawberry_second,VG_Fruit_second_86e08648_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.556894687374791,0.0399473406312492,5
strawberry_second,VG_Fruit_second_86e08648_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.2931934270975814,0.0179917398497208,5
strawberry_second,VG_Fruit_second_86e08648_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.847713449843801,0.0456176022322892,5
strawberry_second,VG_Fruit_second_86e08648_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0766209122852448,0.0287708787448208,5
strawberry_second,VG_Fruit_second_86e08648_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.5425518114405845,0.0240984002737989,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7800538796685761,0.0029373081050713,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4117191727881581,0.0060902012997435,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6103225383443684,0.0083348133112374,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.002132360511325,0.0106702663647795,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7915914637440493,0.0118731331820696,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3864184240065514,0.0114532612848352,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6549427342770289,0.0057326482502488,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9430305612306472,0.007823914619243,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,poisson,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6030679710739189,0.0,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,poisson,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6639576860631887,0.0,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,poisson,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4347650427858419,0.0,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,poisson,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.206998256643061,0.0,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,random_forest,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7947294438430099,0.0005916904663429,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,random_forest,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3943751354688136,0.0007289196742875,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,random_forest,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6444374276374566,0.0012525246624248,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,random_forest,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9573034347151465,0.0016860395864017,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tabm,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7842434427492767,0.0131518967115017,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3854167503169857,0.015300922030816,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6303767080592791,0.0179813733104931,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9758198065379092,0.0236682385057329,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8022142701744734,0.0077246820647999,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4096845116523596,0.0556787393416577,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6512975427941973,0.0091665372597977,5
strawberry_second,VG_Fruit_second_8862f2b1_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9479598512785276,0.0123945644904767,5
strawberry_second,VG_Fruit_second_89fd3023_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7972586295678494,0.0007771586322542,5
strawberry_second,VG_Fruit_second_89fd3023_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3999351031025205,0.0010917939773928,5
strawberry_second,VG_Fruit_second_89fd3023_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6488800641134539,0.0024482771410774,5
strawberry_second,VG_Fruit_second_89fd3023_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.951300602665926,0.0033143370544433,5
strawberry_second,VG_Fruit_second_89fd3023_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.808546807512273,0.0071407732262989,5
strawberry_second,VG_Fruit_second_89fd3023_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3746246343223044,0.0123541341458746,5
strawberry_second,VG_Fruit_second_89fd3023_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6627266375834566,0.0088915968202706,5
strawberry_second,VG_Fruit_second_89fd3023_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9322948997556476,0.0122211259267766,5
strawberry_second,VG_Fruit_second_89fd3023_V2,poisson,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.5376304445299828,0.0,5
strawberry_second,VG_Fruit_second_89fd3023_V2,poisson,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7364418047360884,0.0,5
strawberry_second,VG_Fruit_second_89fd3023_V2,poisson,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3183532611957923,0.0,5
strawberry_second,VG_Fruit_second_89fd3023_V2,poisson,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.3254758424289816,0.0,5
strawberry_second,VG_Fruit_second_89fd3023_V2,random_forest,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8012665039495367,0.0005721195026215,5
strawberry_second,VG_Fruit_second_89fd3023_V2,random_forest,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3891547573857286,0.0008444769268853,5
strawberry_second,VG_Fruit_second_89fd3023_V2,random_forest,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6463666730662125,0.0008914877339038,5
strawberry_second,VG_Fruit_second_89fd3023_V2,random_forest,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9547033652593122,0.0012038810693174,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tabm,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7886395579683511,0.0299381527942587,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3892936571946558,0.0200149918407479,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.655182091513979,0.0141398852619949,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9425705520979142,0.0193468933049528,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7745546412062444,0.0418457537938036,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3772176550729916,0.0345537827105431,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.637692179631647,0.0303423227614859,5
strawberry_second,VG_Fruit_second_89fd3023_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9656736318143354,0.0401851548704194,5
strawberry_second,VG_Fruit_second_8b23e660_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.2923132169665353,0.0015171146793419,5
strawberry_second,VG_Fruit_second_8b23e660_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8648636212277522,0.0014226286266473,5
strawberry_second,VG_Fruit_second_8b23e660_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0931530344765513,0.0011709160415007,5
strawberry_second,VG_Fruit_second_8b23e660_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.528829541158421,0.0009870602621126,5
strawberry_second,VG_Fruit_second_8b23e660_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.2413032482938482,0.0094652212315657,5
strawberry_second,VG_Fruit_second_8b23e660_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8650990450382233,0.0117985847444007,5
strawberry_second,VG_Fruit_second_8b23e660_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.1473395466761764,0.0038102499542546,5
strawberry_second,VG_Fruit_second_8b23e660_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.4824475271594786,0.0033110985864588,5
strawberry_second,VG_Fruit_second_8b23e660_V2,poisson,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0043501357515556,0.0,5
strawberry_second,VG_Fruit_second_8b23e660_V2,poisson,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.0476634539854832,0.0,5
strawberry_second,VG_Fruit_second_8b23e660_V2,poisson,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0021407615004477,0.0,5
strawberry_second,VG_Fruit_second_8b23e660_V2,poisson,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.6037134719513315,0.0,5
strawberry_second,VG_Fruit_second_8b23e660_V2,random_forest,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3045921923081707,0.000361939539943,5
strawberry_second,VG_Fruit_second_8b23e660_V2,random_forest,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8544414977779397,0.0007222377297021,5
strawberry_second,VG_Fruit_second_8b23e660_V2,random_forest,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0805801173520108,0.0004313452239874,5
strawberry_second,VG_Fruit_second_8b23e660_V2,random_forest,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.5393914577861652,0.0003611167126916,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tabm,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.2795939374369296,0.0304110498019231,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8348113900788416,0.0450828238163612,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0703604100187635,0.0282443777453276,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.5477776053499697,0.0237452937057557,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.2911854033022417,0.015160934473212,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8479562281072139,0.0668806377533362,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.0829820429614292,0.0261662190405961,5
strawberry_second,VG_Fruit_second_8b23e660_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.537253488776532,0.0219976677210041,5
strawberry_second,VG_Fruit_second_b684d32d_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7855460954493535,0.0024260525237678,5
strawberry_second,VG_Fruit_second_b684d32d_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4083159164302768,0.0032632681000595,5
strawberry_second,VG_Fruit_second_b684d32d_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6244049354562824,0.0045378814416153,5
