source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
440845,PF_0025108_01,PF_0025108,080300,2024-12-23,6,10000277,0.0,205,7519,2024-07-26,2025-06-16
440846,PF_0025108_01,PF_0025108,080300,2024-12-23,6,10000278,0.0,205,7519,2024-07-26,2025-06-16
440847,PF_0025108_01,PF_0025108,080300,2024-12-23,6,10000279,0.0,205,7519,2024-07-26,2025-06-16
440848,PF_0025108_01,PF_0025108,080300,2024-12-23,6,10000280,0.0,205,7519,2024-07-26,2025-06-16
440849,PF_0025108_01,PF_0025108,080300,2024-12-23,6,10000281,0.0,205,7519,2024-07-26,2025-06-16
440850,PF_0025108_01,PF_0025108,080300,2024-12-23,6,10000282,0.0,205,7519,2024-07-26,2025-06-16
440851,PF_0025108_01,PF_0025108,080300,2024-12-23,6,10000283,0.0,205,7519,2024-07-26,2025-06-16
440943,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000268,0.0,205,7519,2024-07-26,2025-06-16
440944,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000269,0.0,205,7519,2024-07-26,2025-06-16
440945,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000270,0.0,205,7519,2024-07-26,2025-06-16
440946,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000271,0.0,205,7519,2024-07-26,2025-06-16
440947,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000272,0.0,205,7519,2024-07-26,2025-06-16
440948,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000273,0.0,205,7519,2024-07-26,2025-06-16
440949,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000274,0.0,205,7519,2024-07-26,2025-06-16
440950,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000275,0.0,205,7519,2024-07-26,2025-06-16
440951,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000276,0.0,205,7519,2024-07-26,2025-06-16
440952,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000277,0.0,205,7519,2024-07-26,2025-06-16
440953,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000278,0.0,205,7519,2024-07-26,2025-06-16
440954,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000279,0.0,205,7519,2024-07-26,2025-06-16
440955,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000280,0.0,205,7519,2024-07-26,2025-06-16
440956,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000281,0.0,205,7519,2024-07-26,2025-06-16
440957,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000282,0.0,205,7519,2024-07-26,2025-06-16
440958,PF_0025108_01,PF_0025108,080300,2024-12-23,7,10000283,0.0,205,7519,2024-07-26,2025-06-16
441050,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000268,0.0,205,7519,2024-07-26,2025-06-16
441051,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000269,0.0,205,7519,2024-07-26,2025-06-16
441052,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000270,0.0,205,7519,2024-07-26,2025-06-16
441053,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000271,0.0,205,7519,2024-07-26,2025-06-16
441054,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000272,0.0,205,7519,2024-07-26,2025-06-16
441055,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000273,0.0,205,7519,2024-07-26,2025-06-16
441056,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000274,0.0,205,7519,2024-07-26,2025-06-16
441057,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000275,0.0,205,7519,2024-07-26,2025-06-16
441058,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000276,0.0,205,7519,2024-07-26,2025-06-16
441059,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000277,0.0,205,7519,2024-07-26,2025-06-16
441060,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000278,0.0,205,7519,2024-07-26,2025-06-16
441061,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000279,0.0,205,7519,2024-07-26,2025-06-16
441062,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000280,0.0,205,7519,2024-07-26,2025-06-16
441063,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000281,0.0,205,7519,2024-07-26,2025-06-16
441064,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000282,0.0,205,7519,2024-07-26,2025-06-16
441065,PF_0025108_01,PF_0025108,080300,2024-12-23,8,10000283,0.0,205,7519,2024-07-26,2025-06-16
441157,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000268,0.0,205,7519,2024-07-26,2025-06-16
441158,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000269,0.0,205,7519,2024-07-26,2025-06-16
441159,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000270,0.0,205,7519,2024-07-26,2025-06-16
441160,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000271,0.0,205,7519,2024-07-26,2025-06-16
441161,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000272,0.0,205,7519,2024-07-26,2025-06-16
441162,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000273,0.0,205,7519,2024-07-26,2025-06-16
441163,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000274,0.0,205,7519,2024-07-26,2025-06-16
441164,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000275,0.0,205,7519,2024-07-26,2025-06-16
441165,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000276,0.0,205,7519,2024-07-26,2025-06-16
441166,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000277,0.0,205,7519,2024-07-26,2025-06-16
441167,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000278,0.0,205,7519,2024-07-26,2025-06-16
441168,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000279,0.0,205,7519,2024-07-26,2025-06-16
441169,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000280,0.0,205,7519,2024-07-26,2025-06-16
441170,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000281,0.0,205,7519,2024-07-26,2025-06-16
441171,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000282,0.0,205,7519,2024-07-26,2025-06-16
441172,PF_0025108_01,PF_0025108,080300,2024-12-23,9,10000283,0.0,205,7519,2024-07-26,2025-06-16
441264,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000268,0.0,205,7519,2024-07-26,2025-06-16
441265,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000269,0.0,205,7519,2024-07-26,2025-06-16
441266,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000270,0.0,205,7519,2024-07-26,2025-06-16
441267,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000271,0.0,205,7519,2024-07-26,2025-06-16
441268,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000272,0.0,205,7519,2024-07-26,2025-06-16
441269,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000273,0.0,205,7519,2024-07-26,2025-06-16
441270,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000274,0.0,205,7519,2024-07-26,2025-06-16
441271,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000275,0.0,205,7519,2024-07-26,2025-06-16
441272,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000276,0.0,205,7519,2024-07-26,2025-06-16
441273,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000277,0.0,205,7519,2024-07-26,2025-06-16
441274,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000278,0.0,205,7519,2024-07-26,2025-06-16
441275,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000279,0.0,205,7519,2024-07-26,2025-06-16
441276,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000280,0.0,205,7519,2024-07-26,2025-06-16
441277,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000281,0.0,205,7519,2024-07-26,2025-06-16
441278,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000282,0.0,205,7519,2024-07-26,2025-06-16
441279,PF_0025108_01,PF_0025108,080300,2024-12-30,1,10000283,0.0,205,7519,2024-07-26,2025-06-16
441371,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000268,0.0,205,7519,2024-07-26,2025-06-16
441372,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000269,0.0,205,7519,2024-07-26,2025-06-16
441373,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000270,0.0,205,7519,2024-07-26,2025-06-16
441374,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000271,0.0,205,7519,2024-07-26,2025-06-16
441375,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000272,0.0,205,7519,2024-07-26,2025-06-16
441376,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000273,0.0,205,7519,2024-07-26,2025-06-16
441377,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000274,0.0,205,7519,2024-07-26,2025-06-16
441378,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000275,0.0,205,7519,2024-07-26,2025-06-16
441379,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000276,0.0,205,7519,2024-07-26,2025-06-16
441380,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000277,0.0,205,7519,2024-07-26,2025-06-16
441381,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000278,0.0,205,7519,2024-07-26,2025-06-16
441382,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000279,0.0,205,7519,2024-07-26,2025-06-16
441383,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000280,0.0,205,7519,2024-07-26,2025-06-16
441384,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000281,0.0,205,7519,2024-07-26,2025-06-16
441385,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000282,0.0,205,7519,2024-07-26,2025-06-16
441386,PF_0025108_01,PF_0025108,080300,2024-12-30,2,10000283,0.0,205,7519,2024-07-26,2025-06-16
441478,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000268,0.0,205,7519,2024-07-26,2025-06-16
441479,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000269,0.0,205,7519,2024-07-26,2025-06-16
441480,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000270,0.0,205,7519,2024-07-26,2025-06-16
441481,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000271,0.0,205,7519,2024-07-26,2025-06-16
441482,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000272,0.0,205,7519,2024-07-26,2025-06-16
441483,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000273,0.0,205,7519,2024-07-26,2025-06-16
441484,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000274,0.0,205,7519,2024-07-26,2025-06-16
441485,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000275,0.0,205,7519,2024-07-26,2025-06-16
441486,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000276,0.0,205,7519,2024-07-26,2025-06-16
441487,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000277,0.0,205,7519,2024-07-26,2025-06-16
441488,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000278,0.0,205,7519,2024-07-26,2025-06-16
441489,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000279,0.0,205,7519,2024-07-26,2025-06-16
441490,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000280,0.0,205,7519,2024-07-26,2025-06-16
441491,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000281,0.0,205,7519,2024-07-26,2025-06-16
441492,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000282,0.0,205,7519,2024-07-26,2025-06-16
441493,PF_0025108_01,PF_0025108,080300,2024-12-30,3,10000283,0.0,205,7519,2024-07-26,2025-06-16
441585,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000268,0.0,205,7519,2024-07-26,2025-06-16
441586,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000269,0.0,205,7519,2024-07-26,2025-06-16
441587,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000270,0.0,205,7519,2024-07-26,2025-06-16
441588,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000271,0.0,205,7519,2024-07-26,2025-06-16
441589,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000272,0.0,205,7519,2024-07-26,2025-06-16
441590,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000273,0.0,205,7519,2024-07-26,2025-06-16
441591,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000274,0.0,205,7519,2024-07-26,2025-06-16
441592,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000275,0.0,205,7519,2024-07-26,2025-06-16
441593,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000276,0.0,205,7519,2024-07-26,2025-06-16
441594,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000277,0.0,205,7519,2024-07-26,2025-06-16
441595,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000278,0.0,205,7519,2024-07-26,2025-06-16
441596,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000279,0.0,205,7519,2024-07-26,2025-06-16
441597,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000280,0.0,205,7519,2024-07-26,2025-06-16
441598,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000281,0.0,205,7519,2024-07-26,2025-06-16
441599,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000282,0.0,205,7519,2024-07-26,2025-06-16
441600,PF_0025108_01,PF_0025108,080300,2024-12-30,4,10000283,0.0,205,7519,2024-07-26,2025-06-16
441692,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000268,0.0,205,7519,2024-07-26,2025-06-16
441693,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000269,0.0,205,7519,2024-07-26,2025-06-16
441694,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000270,0.0,205,7519,2024-07-26,2025-06-16
441695,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000271,0.0,205,7519,2024-07-26,2025-06-16
441696,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000272,0.0,205,7519,2024-07-26,2025-06-16
441697,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000273,0.0,205,7519,2024-07-26,2025-06-16
441698,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000274,0.0,205,7519,2024-07-26,2025-06-16
441699,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000275,0.0,205,7519,2024-07-26,2025-06-16
441700,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000276,0.0,205,7519,2024-07-26,2025-06-16
441701,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000277,0.0,205,7519,2024-07-26,2025-06-16
441702,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000278,0.0,205,7519,2024-07-26,2025-06-16
441703,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000279,0.0,205,7519,2024-07-26,2025-06-16
441704,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000280,0.0,205,7519,2024-07-26,2025-06-16
441705,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000281,0.0,205,7519,2024-07-26,2025-06-16
441706,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000282,0.0,205,7519,2024-07-26,2025-06-16
441707,PF_0025108_01,PF_0025108,080300,2024-12-30,5,10000283,0.0,205,7519,2024-07-26,2025-06-16
441799,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000268,0.0,205,7519,2024-07-26,2025-06-16
441800,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000269,0.0,205,7519,2024-07-26,2025-06-16
441801,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000270,0.0,205,7519,2024-07-26,2025-06-16
441802,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000271,0.0,205,7519,2024-07-26,2025-06-16
441803,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000272,0.0,205,7519,2024-07-26,2025-06-16
441804,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000273,0.0,205,7519,2024-07-26,2025-06-16
441805,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000274,0.0,205,7519,2024-07-26,2025-06-16
441806,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000275,0.0,205,7519,2024-07-26,2025-06-16
441807,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000276,0.0,205,7519,2024-07-26,2025-06-16
441808,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000277,0.0,205,7519,2024-07-26,2025-06-16
441809,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000278,0.0,205,7519,2024-07-26,2025-06-16
441810,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000279,0.0,205,7519,2024-07-26,2025-06-16
441811,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000280,0.0,205,7519,2024-07-26,2025-06-16
441812,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000281,0.0,205,7519,2024-07-26,2025-06-16
441813,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000282,0.0,205,7519,2024-07-26,2025-06-16
441814,PF_0025108_01,PF_0025108,080300,2024-12-30,6,10000283,0.0,205,7519,2024-07-26,2025-06-16
441906,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000268,0.0,205,7519,2024-07-26,2025-06-16
441907,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000269,0.0,205,7519,2024-07-26,2025-06-16
441908,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000270,0.0,205,7519,2024-07-26,2025-06-16
441909,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000271,0.0,205,7519,2024-07-26,2025-06-16
441910,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000272,0.0,205,7519,2024-07-26,2025-06-16
441911,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000273,0.0,205,7519,2024-07-26,2025-06-16
441912,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000274,0.0,205,7519,2024-07-26,2025-06-16
441913,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000275,0.0,205,7519,2024-07-26,2025-06-16
441914,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000276,0.0,205,7519,2024-07-26,2025-06-16
441915,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000277,0.0,205,7519,2024-07-26,2025-06-16
441916,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000278,0.0,205,7519,2024-07-26,2025-06-16
441917,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000279,0.0,205,7519,2024-07-26,2025-06-16
441918,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000280,0.0,205,7519,2024-07-26,2025-06-16
441919,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000281,0.0,205,7519,2024-07-26,2025-06-16
441920,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000282,0.0,205,7519,2024-07-26,2025-06-16
441921,PF_0025108_01,PF_0025108,080300,2024-12-30,7,10000283,0.0,205,7519,2024-07-26,2025-06-16
442013,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000268,0.0,205,7519,2024-07-26,2025-06-16
442014,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000269,0.0,205,7519,2024-07-26,2025-06-16
442015,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000270,0.0,205,7519,2024-07-26,2025-06-16
442016,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000271,0.0,205,7519,2024-07-26,2025-06-16
442017,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000272,0.0,205,7519,2024-07-26,2025-06-16
442018,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000273,0.0,205,7519,2024-07-26,2025-06-16
442019,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000274,0.0,205,7519,2024-07-26,2025-06-16
442020,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000275,0.0,205,7519,2024-07-26,2025-06-16
442021,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000276,0.0,205,7519,2024-07-26,2025-06-16
442022,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000277,0.0,205,7519,2024-07-26,2025-06-16
442023,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000278,0.0,205,7519,2024-07-26,2025-06-16
442024,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000279,0.0,205,7519,2024-07-26,2025-06-16
442025,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000280,0.0,205,7519,2024-07-26,2025-06-16
442026,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000281,0.0,205,7519,2024-07-26,2025-06-16
442027,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000282,0.0,205,7519,2024-07-26,2025-06-16
442028,PF_0025108_01,PF_0025108,080300,2024-12-30,8,10000283,0.0,205,7519,2024-07-26,2025-06-16
442120,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000268,0.0,205,7519,2024-07-26,2025-06-16
442121,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000269,0.0,205,7519,2024-07-26,2025-06-16
442122,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000270,0.0,205,7519,2024-07-26,2025-06-16
442123,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000271,0.0,205,7519,2024-07-26,2025-06-16
442124,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000272,0.0,205,7519,2024-07-26,2025-06-16
442125,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000273,0.0,205,7519,2024-07-26,2025-06-16
442126,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000274,0.0,205,7519,2024-07-26,2025-06-16
442127,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000275,0.0,205,7519,2024-07-26,2025-06-16
442128,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000276,0.0,205,7519,2024-07-26,2025-06-16
442129,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000277,0.0,205,7519,2024-07-26,2025-06-16
442130,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000278,0.0,205,7519,2024-07-26,2025-06-16
442131,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000279,0.0,205,7519,2024-07-26,2025-06-16
442132,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000280,0.0,205,7519,2024-07-26,2025-06-16
442133,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000281,0.0,205,7519,2024-07-26,2025-06-16
442134,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000282,0.0,205,7519,2024-07-26,2025-06-16
442135,PF_0025108_01,PF_0025108,080300,2024-12-30,9,10000283,0.0,205,7519,2024-07-26,2025-06-16
442227,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000268,0.0,205,7519,2024-07-26,2025-06-16
442228,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000269,0.0,205,7519,2024-07-26,2025-06-16
442229,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000270,0.0,205,7519,2024-07-26,2025-06-16
442230,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000271,0.0,205,7519,2024-07-26,2025-06-16
442231,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000272,0.0,205,7519,2024-07-26,2025-06-16
442232,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000273,0.0,205,7519,2024-07-26,2025-06-16
442233,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000274,0.0,205,7519,2024-07-26,2025-06-16
442234,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000275,0.0,205,7519,2024-07-26,2025-06-16
442235,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000276,0.0,205,7519,2024-07-26,2025-06-16
442236,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000277,0.0,205,7519,2024-07-26,2025-06-16
442237,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000278,0.0,205,7519,2024-07-26,2025-06-16
442238,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000279,0.0,205,7519,2024-07-26,2025-06-16
442239,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000280,0.0,205,7519,2024-07-26,2025-06-16
442240,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000281,0.0,205,7519,2024-07-26,2025-06-16
442241,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000282,0.0,205,7519,2024-07-26,2025-06-16
442242,PF_0025108_01,PF_0025108,080300,2025-01-06,1,10000283,0.0,205,7519,2024-07-26,2025-06-16
442334,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000268,0.0,205,7519,2024-07-26,2025-06-16
442335,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000269,0.0,205,7519,2024-07-26,2025-06-16
442336,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000270,0.0,205,7519,2024-07-26,2025-06-16
442337,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000271,0.0,205,7519,2024-07-26,2025-06-16
442338,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000272,0.0,205,7519,2024-07-26,2025-06-16
442339,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000273,0.0,205,7519,2024-07-26,2025-06-16
442340,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000274,0.0,205,7519,2024-07-26,2025-06-16
442341,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000275,0.0,205,7519,2024-07-26,2025-06-16
442342,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000276,0.0,205,7519,2024-07-26,2025-06-16
442343,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000277,0.0,205,7519,2024-07-26,2025-06-16
442344,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000278,0.0,205,7519,2024-07-26,2025-06-16
442345,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000279,0.0,205,7519,2024-07-26,2025-06-16
442346,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000280,0.0,205,7519,2024-07-26,2025-06-16
442347,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000281,0.0,205,7519,2024-07-26,2025-06-16
442348,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000282,0.0,205,7519,2024-07-26,2025-06-16
442349,PF_0025108_01,PF_0025108,080300,2025-01-06,2,10000283,0.0,205,7519,2024-07-26,2025-06-16
442441,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000268,0.0,205,7519,2024-07-26,2025-06-16
442442,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000269,0.0,205,7519,2024-07-26,2025-06-16
442443,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000270,0.0,205,7519,2024-07-26,2025-06-16
442444,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000271,0.0,205,7519,2024-07-26,2025-06-16
442445,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000272,0.0,205,7519,2024-07-26,2025-06-16
442446,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000273,0.0,205,7519,2024-07-26,2025-06-16
442447,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000274,0.0,205,7519,2024-07-26,2025-06-16
442448,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000275,0.0,205,7519,2024-07-26,2025-06-16
442449,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000276,0.0,205,7519,2024-07-26,2025-06-16
