stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,14,2.2530614628120453,1.6808039801461356,0.5899922882331392,0.7342296263621084
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,10.258611891746451,9.576999847562266,-11.098919001895514,-0.2879406843792216
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,22,3.1028824382451643,2.5224691033363342,0.3608046854393191,0.5529468702743351
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,20,1.9664838224919658,1.3404810996282668,0.6876606495900965,0.8029372152307451
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,8.82510179747367,8.425823220839867,-7.953829437650089,-0.05726014352432278
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,20,3.4085265139699983,2.747090145945549,0.22867697948969512,0.4471056373114206
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,18,2.5428269420307323,2.0394557998293923,0.4777486692328282,0.6042941334768436
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,10.327919003433895,9.539555229819738,-11.262951666062566,-0.3030979574922935
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,23,3.188180645741142,2.5916422605514526,0.3251787000910603,0.5685035990124504
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,21,2.213067082808,1.6639513969421387,0.6044192916416364,0.7459020230823878
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,9.125515520805566,8.913586340987912,-8.573796370719926,-0.1568398899302974
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,46,3.090283103507649,2.535400353372097,0.3659850848249051,0.561476836085311
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,43,1.9711431281031844,1.383464222862607,0.6861788082275517,0.8062219080802601
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,2,8.828754197275423,8.475748403714253,-7.961242322604431,-0.0726195214607582
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,42,3.3228373875389683,2.6823365092277527,0.266971066952578,0.48939865859768145
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,37,2.465907722837237,1.9738080842154366,0.5088664659672505,0.6178161663222124
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,9.747403327131732,9.288864232026613,-9.923133540190888,-0.26197162831766013
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,48,3.153330791645504,2.5662731379270554,0.33985094894342516,0.5813498064937297
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,46,2.2052915132530426,1.6947873660496302,0.6071941391271393,0.7590883252307986
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,1,8.931387328947975,8.630131787333925,-8.170799901855798,-0.07864838236953249
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,69,3.113290039541631,2.5564116835594177,0.356509552178647,0.560635125522456
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,64,1.9726576031208516,1.3825372741335915,0.6856963907609208,0.8077652312571357
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,3,8.829709228602244,8.359612650596178,-7.963181153347723,-0.03831685995705698
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,63,3.3380806512555528,2.7009202986955643,0.2602302118315888,0.4745786704412681
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,56,2.455321955378856,1.9758720852079845,0.513074138477406,0.6305028970078377
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,9.457645167373125,9.133909093645903,-9.28336857613416,-0.22762193938380995
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,73,3.159142126871777,2.5662757754325867,0.3374155035501454,0.5831244012148322
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,68,2.193212025717691,1.6806405839465914,0.611485543135359,0.76162330941813
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,1,8.913724089029845,8.438954878813373,-8.13456233732946,-0.02835400150839591
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,6,3.5078025135832798,2.929935410618782,0.18309188552357336,0.3932788721118896
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,6,2.2305018019973666,1.6524645714532762,0.5981619074500635,0.7093283934099159
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,15.133264542399928,10.84903452029595,-25.32901535716581,-0.2998478040534509
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,6,4.062320931693138,3.2332961410284042,-0.09559843001309254,0.24460448248328318
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,5,2.8845355197019305,2.299463226681664,0.3279559674889855,0.4063080522754361
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,20.05099356575129,12.047476328336275,-45.221194532362006,-0.23372471375310905
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,6,3.683628576909592,3.0540334433317184,0.09914559385062338,0.34702781572135405
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,6,2.4040759316326086,1.6825536773318337,0.5331876815916958,0.6403094995260046
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,17.07540132559204,11.643463941720816,-32.52055567528921,-0.27122300996226256
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,10,3.3910790054084483,2.7128031849861145,0.23655324010476675,0.4498462782990513
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,9,2.2367284066448123,1.6434578214372908,0.5959152566656589,0.709461023349207
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,9.35095609842285,8.963330667752485,-9.05266953219913,-0.24782899021233146
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,8,4.035485923451863,3.3381826281547546,-0.08117156105415013,0.19508101618965132
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,8,2.8619184297518263,2.2781394095647904,0.33845338819378323,0.44683636812828825
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,12.595768844871504,10.215218539421375,-17.23974379734056,-0.33764615903438866
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,10,3.628925241150544,2.856525704264641,0.12570301039936693,0.4034458934165189
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,9,2.3812452669809554,1.6619965235392253,0.542011886723449,0.6503057569972273
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,10.802238038659333,9.802399827597233,-12.415190872661295,-0.31632514101031256
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,21,3.3200818360349977,2.7182340174913406,0.2681863304252601,0.46457894634549873
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,19,2.204128817448284,1.652346202305385,0.60760822799221,0.711766105478732
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,1,8.67817444297438,8.204932305890207,-7.658170252377708,-0.03622882577190902
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,18,3.8405666782084156,3.1591548770666122,0.02075004748449305,0.2750231940984896
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,17,2.7539453889442544,2.204411052522205,0.3874287718806394,0.47811099843010696
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,10.16738217797823,9.419166060594412,-10.884684761679397,-0.305136739952493
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,20,3.556788346427628,2.892367735505104,0.1601166246450868,0.4010265346499124
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,20,2.2766827669937113,1.5870196932838077,0.5813501044151963,0.7003508370863373
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,1,9.271529140830825,9.012292419488613,-8.882620197937076,-0.17876695870383888
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,32,3.3088532613031263,2.695891574025154,0.27312797312289894,0.47545114099757085
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,29,2.17908638002575,1.6014996256147112,0.6164739750619683,0.7257898918432648
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,2,8.677985384874583,8.25275044916914,-7.657793011888687,-0.0492112534610466
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,27,3.8697142875778514,3.1825556457042694,0.005829798009350462,0.2695036348405915
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,25,2.7482430524308983,2.20209653036935,0.38996293315412034,0.4794944073164869
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,9.26534041544479,8.969808740111498,-8.86943134651606,-0.21045890437478113
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,31,3.5527591365049993,2.8405232280492783,0.1620184244302243,0.41709627868506266
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,29,2.2601890764889783,1.5466473897298176,0.5873940465727611,0.6957219733403406
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,1,8.996950765108831,8.494896468634789,-8.305935917547558,-0.042034350613981766
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,7,3.431867480746037,2.6961857676506042,0.21807705192350868,0.46014087155435424
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,6,2.2354007335528645,1.6835490181332542,0.5963948260348371,0.7028390104597977
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,14.933737200344371,10.809745527230776,-24.639312682960835,-0.302851245316814
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,6,4.026835252718322,3.234471321105957,-0.0765412217450645,0.2337411504912069
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,5,2.9050238039215506,2.310083797999791,0.3183752718139711,0.39826162015655797
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,19.84836913293728,12.010593400551723,-44.29174215857823,-0.23612054805639504
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,7,3.719606995951867,2.8532735109329224,0.08146216070811141,0.40847423383487136
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,6,2.430434372718149,1.7278228941417875,0.5228952459927418,0.6304165263566076
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,17.05900058637653,11.655345192322365,-32.456194333342246,-0.2713979775666956
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,10,3.3900831376341154,2.755654141306877,0.23700158140606353,0.43345146511644456
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,9,2.2433160249495785,1.682432696932838,0.5935315286780495,0.7014931587268814
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,9.331707676165708,8.952513291285587,-9.011326406752577,-0.2454645032699374
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,9,3.9915515670046653,3.2180847972631454,-0.05775826802040829,0.23607374621217414
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,8,2.8469726292440583,2.264891261146182,0.34534493775014863,0.44448235665425867
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,12.5730088646834,10.213205177050371,-17.173886580291047,-0.3376631322864182
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,10,3.5949808929498173,2.869555413722992,0.14198256460253844,0.39953499296736344
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,9,2.395705280285417,1.6727567173185802,0.5364327708087077,0.6450459269080087
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,10.898391102513948,9.850074705596153,-12.655076828127225,-0.31803035155974935
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,22,3.3202089580015075,2.704219862818718,0.268130288810393,0.46814385464766456
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,20,2.193241087009468,1.6241684641156877,0.6114752469974003,0.7219065494178148
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,1,8.683285949128162,8.191210366785526,-7.668372703238905,-0.03167862988996407
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,19,3.8517517842302667,3.1382384449243546,0.015037888310636127,0.28071985571398606
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,17,2.7536792938022105,2.2027068592253185,0.38754714340224683,0.46905308622715974
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,10.144455769886077,9.413083016872406,-10.831147690171811,-0.30336623097758275
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,21,3.564198392575766,2.869337260723114,0.1566134319243372,0.40726986253487757
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,20,2.2749144702940294,1.5685669354030065,0.5820001815760905,0.6913607798361588
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,1,9.267862244802037,9.009712114357031,-8.874804577876171,-0.17669414633736366
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,33,3.314938734581037,2.704859361052513,0.2704518629692464,0.47075936938556406
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,30,2.1894531140893854,1.6054213387625558,0.6128161395588082,0.7278723438389317
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,2,8.67924817815839,8.242438562500935,-7.660312905124563,-0.04590155978359165
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,28,3.877326941526205,3.185290291905403,0.0019144091960197063,0.2644244139700172
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,26,2.7597197310863923,2.200686227707636,0.3848572581650055,0.48602408946391185
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,9.261239958724444,8.967503043321463,-8.860697674727591,-0.20940680956936963
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,32,3.555513589162716,2.845431163907051,0.16071854720526224,0.4130399153310167
